label,probability,prediction
0,9.833841e-05,0
0,0.18467748,0
0,0.00010459177,0
0,0.0032842427,0
1,0.9998331,1
0,0.000107751286,0
0,0.00017927727,0
0,0.00033719328,0
0,9.881711e-05,0
0,0.30224004,0
0,0.00012657304,0
0,0.972739,1
0,9.721831e-05,0
0,0.22926481,0
0,0.0006025022,0
0,0.9591198,1
0,0.95140976,1
0,0.5705319,1
0,0.00013500999,0
1,0.7884875,1
0,0.00019017106,0
0,0.00010390062,0
0,0.22731996,0
0,0.00010477973,0
0,0.87248486,1
0,0.00015896485,0
0,0.04968975,0
0,0.00014997691,0
0,0.0001292897,0
0,0.00010737975,0
0,0.00011148298,0
0,0.058146834,0
0,0.00057150325,0
0,0.00010904202,0
0,0.0015071938,0
0,0.00011011723,0
0,0.00016378857,0
0,0.000105164196,0
0,0.00017692744,0
0,0.00020402508,0
0,0.00010570557,0
0,0.08115792,0
0,0.00016488147,0
0,0.0003979533,0
0,0.00022100465,0
0,0.0005499263,0
0,0.0001256474,0
0,0.9012151,1
1,0.999821,1
0,0.13082437,0
0,0.0076767723,0
0,0.0005120512,0
0,0.00013492769,0
0,0.63838196,1
0,9.988784e-05,0
1,0.99982405,1
0,0.00011156352,0
1,0.9988236,1
0,0.00011203234,0
0,0.00013214338,0
0,9.954796e-05,0
0,0.00011375991,0
1,0.88544875,1
0,0.00011020191,0
1,0.99913186,1
0,0.000111699606,0
0,0.07212502,0
0,0.001218099,0
0,0.00011587513,0
0,0.00017956893,0
0,0.0001041989,0
0,0.000108052605,0
0,0.000115934585,0
0,0.11679246,0
0,0.0001029951,0
0,0.00074201333,0
0,0.68863225,1
0,0.00013174176,0
0,0.00018738462,0
0,0.00084457156,0
1,0.9998476,1
0,0.00023899303,0
0,0.00090823584,0
0,0.00011744874,0
0,0.38960278,0
0,0.00013988769,0
0,0.00089691277,0
0,0.00013821671,0
0,0.0005643485,0
0,0.016251588,0
0,0.000101587124,0
0,0.79931545,1
0,0.00014945139,0
0,0.00035750994,0
0,0.00013202085,0
0,0.75344497,1
0,0.00028658725,0
1,0.99915504,1
0,0.964632,1
1,0.99508494,1
0,0.0077380724,0
0,0.00011180486,0
0,0.00010128948,0
0,9.596596e-05,0
0,0.80221444,1
0,0.7255294,1
0,0.00011340362,0
0,0.000117396004,0
0,0.04786672,0
0,0.0002772798,0
0,0.45584384,0
0,0.00043584092,0
0,0.0001199602,0
0,0.000102017715,0
0,0.00013640628,0
0,0.09513319,0
0,0.00010335693,0
0,0.6908533,1
0,0.0004102935,0
0,0.00025622456,0
0,0.23916264,0
0,0.00012607062,0
0,0.0001093761,0
0,0.12072146,0
0,0.8641451,1
0,0.00011526293,0
0,0.0001217979,0
0,0.98649764,1
0,0.9994283,1
0,0.7735672,1
0,0.00014770201,0
0,0.00032690694,0
0,0.00010478241,0
0,0.0005473251,0
0,0.0017546393,0
1,0.99967027,1
0,0.000104280545,0
0,0.00010367027,0
0,0.00011048841,0
0,0.00010451671,0
0,0.0005876519,0
0,0.00094466406,0
0,0.00015993952,0
0,0.0001185675,0
0,0.000328342,0
0,0.000106024476,0
0,0.000100949364,0
1,0.9991579,1
0,0.9997912,1
0,0.0002035306,0
0,0.08961312,0
0,0.0001303008,0
0,0.0035028427,0
0,0.00012229511,0
0,0.12564914,0
0,0.08871483,0
0,0.00018275621,0
0,0.02455318,0
0,0.00010298883,0
0,0.19323592,0
1,0.99812293,1
0,0.00010492547,0
0,0.13533513,0
0,0.0002692111,0
0,0.00028065173,0
1,0.9993479,1
0,0.00013567117,0
0,0.005862963,0
0,0.00011380904,0
0,0.00014360606,0
0,0.054794487,0
0,0.0076155663,0
0,0.30589476,0
0,0.014267426,0
0,0.34312937,0
0,0.000108473534,0
0,0.00040075416,0
0,0.0002806855,0
0,0.00012373352,0
0,0.12923147,0
0,9.9801466e-05,0
0,0.0001704331,0
0,0.00010286885,0
0,0.0005275333,0
0,0.00010760083,0
1,0.8036384,1
0,0.0039771437,0
1,0.23652427,0
0,0.00010844774,0
0,0.0007934575,0
0,0.00012289306,0
0,0.9125363,1
0,0.1834104,0
0,0.0006123097,0
0,0.13479957,0
0,0.053897176,0
0,0.00011409755,0
0,0.00012894854,0
0,0.36117804,0
0,0.0038039924,0
0,0.0014841063,0
0,0.026798591,0
0,0.7251654,1
0,0.00035205393,0
0,0.016408063,0
0,0.9940577,1
0,0.00016475383,0
0,0.00010398628,0
1,0.98408,1
0,0.00020055282,0
0,0.095885605,0
0,0.28544316,0
0,0.00018751588,0
0,0.00042468417,0
0,0.00087885914,0
0,0.00011222375,0
0,0.0012022314,0
0,0.0001301861,0
0,0.0020026937,0
0,0.33842853,0
0,0.65559685,1
0,0.0012208186,0
0,0.78488725,1
0,0.8966105,1
0,0.77337366,1
0,0.00013567912,0
1,0.9987941,1
1,0.12569447,0
0,0.040428646,0
0,0.00029780949,0
0,0.35253075,0
1,0.79785347,1
0,9.4823365e-05,0
0,0.15773307,0
0,0.021043107,0
0,0.3335471,0
1,0.99983066,1
0,0.9575114,1
0,9.9223165e-05,0
0,0.00010486147,0
1,0.9993848,1
0,0.0018750908,0
0,0.00010256515,0
0,0.00012361798,0
1,0.9997669,1
0,0.0009169556,0
0,0.000101355625,0
0,0.00012951641,0
0,0.13116674,0
0,0.0009207747,0
0,0.0003786994,0
1,0.9998185,1
0,0.00031823505,0
0,0.14553292,0
0,0.0001398185,0
0,0.10551297,0
0,0.000759528,0
1,0.9935755,1
0,0.00011419639,0
0,0.55302304,1
0,0.00034319249,0
0,0.05624737,0
0,0.000119017284,0
0,0.00029937795,0
0,0.00010092483,0
0,0.7775009,1
0,0.000110315326,0
0,0.00011975074,0
0,0.00010044853,0
0,0.025880633,0
0,0.0011520638,0
0,0.00010599036,0
0,0.0013930677,0
0,0.00011223913,0
0,0.00031321307,0
0,0.00011002776,0
0,0.0008896088,0
0,9.641523e-05,0
0,0.00010868055,0
0,0.0010496926,0
0,0.26223138,0
0,0.00010922589,0
0,0.00012662973,0
0,0.00014463585,0
0,0.051261794,0
0,0.00038400825,0
0,0.8921363,1
1,0.9996988,1
0,0.00013150147,0
0,0.16295145,0
0,0.00012707135,0
0,0.20072281,0
1,0.083352186,0
0,0.00053288665,0
0,0.00012511901,0
0,0.000625786,0
0,0.05343151,0
0,0.00012508375,0
0,0.35425696,0
0,9.974246e-05,0
0,0.00011200607,0
0,0.19830327,0
0,0.0021256732,0
0,0.0008810998,0
0,0.00011811181,0
0,0.00013568283,0
0,0.042041417,0
0,0.000107153704,0
0,0.23041324,0
0,0.0037368045,0
1,0.9686165,1
0,0.0052162823,0
0,0.00010477969,0
0,0.8777557,1
0,0.08934036,0
1,0.99670047,1
0,0.99820566,1
0,0.9900144,1
0,0.032367267,0
0,0.000110024506,0
0,0.95681745,1
0,0.000101865095,0
0,0.00046549327,0
1,0.61611223,1
0,0.0001929739,0
0,0.98204756,1
0,0.000112601985,0
0,0.8321738,1
1,0.9548443,1
0,0.9978917,1
0,0.00015502829,0
0,0.00013222056,0
0,0.00013589372,0
0,0.00012115707,0
0,0.00014023458,0
0,0.95969135,1
0,0.010645875,0
0,0.2914116,0
0,0.000114832386,0
0,0.00037328523,0
0,0.0019363322,0
0,0.0001209493,0
0,0.00015290947,0
0,0.00025466338,0
0,0.45032743,0
0,9.993683e-05,0
0,0.000107900145,0
0,0.0015681861,0
0,0.0002229011,0
0,0.00012057607,0
0,0.0006973534,0
0,0.00022327802,0
0,0.00010588331,0
0,0.0054294914,0
0,0.000108067696,0
0,0.00067591417,0
0,0.00010406404,0
0,0.000113987924,0
0,0.00011057346,0
1,0.9823389,1
0,0.2638869,0
0,0.00053220213,0
0,9.845666e-05,0
0,0.00016584793,0
0,0.000100469006,0
0,0.0011967573,0
0,0.003049888,0
0,0.00045534386,0
1,0.98879653,1
0,0.0001228669,0
0,0.00011239653,0
0,0.0007554966,0
0,9.910925e-05,0
0,0.9867236,1
0,0.00022907455,0
0,0.00014942804,0
0,0.00013147604,0
0,0.5950416,1
0,0.0010015734,0
0,0.9819088,1
0,0.00010697852,0
0,0.00013518111,0
0,0.00010217074,0
0,0.008030738,0
0,0.002042696,0
0,0.00022062736,0
1,0.9011994,1
0,0.00026810472,0
0,0.000108492655,0
0,0.87140447,1
1,0.9991867,1
0,0.0047317413,0
0,0.00029834753,0
0,9.546185e-05,0
0,0.0003159369,0
0,0.00020613619,0
0,0.000117272255,0
0,0.0011972849,0
0,0.00013618499,0
0,0.61999345,1
0,0.00018456951,0
0,0.00095168204,0
0,0.69577193,1
1,0.999609,1
0,0.0012376426,0
0,0.0006033383,0
0,0.0002448311,0
0,0.00011066784,0
0,0.000113778515,0
0,0.00010209836,0
0,0.00032428736,0
0,9.9496676e-05,0
0,0.00035413887,0
0,0.00010080949,0
0,0.007167743,0
0,0.00011512523,0
0,9.976493e-05,0
0,0.0018482573,0
0,0.00012255613,0
1,0.999625,1
0,0.00021383178,0
1,0.9994115,1
0,0.99933356,1
0,0.000121117184,0
0,0.00012552497,0
1,0.99980664,1
0,0.07235015,0
0,0.0029446678,0
0,0.0001615883,0
0,0.0001221325,0
0,0.00012876042,0
0,0.9974284,1
0,0.8917913,1
0,0.22198308,0
0,0.016169606,0
0,0.0021708906,0
0,0.000108511675,0
0,0.004666113,0
0,0.0005709177,0
1,0.9652595,1
0,0.00012035577,0
1,0.99964744,1
0,0.03354454,0
0,0.00014214522,0
0,9.79494e-05,0
0,0.000116320174,0
0,0.00010506401,0
0,0.29983887,0
0,0.015609133,0
0,0.000118317956,0
0,0.778069,1
0,9.6383854e-05,0
0,0.0013967082,0
0,0.00010756592,0
0,0.00018127916,0
1,0.5347006,1
0,0.0015058639,0
0,0.54117584,1
1,0.99984604,1
0,0.00013696308,0
1,0.9619728,1
0,0.00012933405,0
0,9.922697e-05,0
0,0.000118491764,0
0,0.09147773,0
0,0.13026501,0
0,0.00010538049,0
0,0.0001476833,0
0,0.000119143784,0
0,0.0001248424,0
0,0.00015324543,0
0,0.00010090817,0
0,0.0009642139,0
0,0.00010382782,0
0,0.000100393976,0
0,0.00024092714,0
0,0.00068249396,0
0,0.00010276518,0
0,0.00010245009,0
0,0.3672506,0
0,0.85791713,1
0,0.00010521361,0
0,0.0138168195,0
1,0.9651439,1
0,0.00589513,0
0,0.98055744,1
0,0.01706456,0
0,9.985431e-05,0
0,0.00010188316,0
0,0.00010942924,0
0,0.40928876,0
0,0.00011050866,0
0,0.27224717,0
0,0.7492618,1
0,0.0001534735,0
0,0.45743826,0
0,0.7707732,1
1,0.9679406,1
0,0.000107300504,0
0,0.95136577,1
0,0.99593717,1
0,9.475535e-05,0
0,0.00010929285,0
0,0.0010021958,0
1,0.99960226,1
0,0.0070693702,0
0,0.0047192047,0
0,0.0032730505,0
0,0.00012066325,0
0,0.052624907,0
0,0.53676087,1
1,0.99940467,1
0,0.0032772252,0
0,0.000107487365,0
0,0.8819191,1
0,0.00011364188,0
0,0.00085052213,0
0,0.00012704072,0
0,0.00011211523,0
0,0.0001789754,0
0,9.977367e-05,0
0,9.988374e-05,0
0,0.033483487,0
0,0.0008947963,0
0,0.000110085464,0
0,0.00072271103,0
0,0.00010104867,0
0,0.00021546277,0
0,0.00021172967,0
0,0.9997301,1
1,0.40529558,0
1,0.9997913,1
0,0.000102643746,0
0,0.99955225,1
0,0.00029223273,0
0,0.00071561785,0
1,0.9984927,1
0,9.557262e-05,0
0,0.00010230841,0
0,0.00028559743,0
0,0.000338792,0
0,0.00048867584,0
1,0.9987863,1
0,0.00010872786,0
0,0.5747691,1
0,0.000106726424,0
0,0.00016921193,0
0,0.00010690548,0
0,0.00013735094,0
0,0.000117686286,0
0,0.00010925737,0
0,0.00013346068,0
0,0.000106085696,0
0,0.00018058607,0
0,9.967354e-05,0
0,0.01596236,0
0,0.0005558593,0
0,0.10473728,0
0,0.0010271188,0
0,0.00010465682,0
0,0.0028631093,0
0,0.00059480564,0
0,0.00030838346,0
0,0.0044931644,0
0,0.00086017867,0
0,0.00010624712,0
0,0.31257585,0
0,0.3534645,0
0,0.00015656633,0
0,0.000102873186,0
0,0.000106262225,0
0,0.00010655748,0
0,0.00010750723,0
0,0.00017223466,0
0,0.000110078174,0
1,0.94898415,1
0,0.090737455,0
1,0.9985978,1
1,0.9956908,1
1,0.7611105,1
0,0.0003154037,0
0,0.00045754667,0
0,0.0050589154,0
0,0.00010809382,0
0,0.00034029083,0
0,0.99605757,1
0,0.023219975,0
0,0.11373332,0
0,0.00010238172,0
0,9.6509524e-05,0
0,0.0011442663,0
0,9.964205e-05,0
0,0.52840596,1
0,0.00043369457,0
1,0.99982595,1
0,0.00010219822,0
0,0.1585424,0
1,0.8886573,1
0,0.89358085,1
0,0.9810424,1
1,0.9996355,1
0,0.41973987,0
0,9.6819036e-05,0
0,0.00011751719,0
0,0.00021414673,0
0,9.6641306e-05,0
0,0.0016335078,0
0,0.0084566185,0
0,0.00013509496,0
0,0.0036826667,0
0,0.0006870646,0
0,0.00011478805,0
0,0.00047925347,0
0,0.000112742615,0
0,0.9089308,1
1,0.92646545,1
0,0.00014107049,0
0,0.9850447,1
0,0.000109212975,0
0,0.00020877381,0
0,9.801419e-05,0
0,9.882642e-05,0
0,0.9331153,1
0,0.61041665,1
0,0.07142828,0
0,0.010101401,0
0,0.01631905,0
0,0.00047630785,0
0,0.00014451165,0
0,0.00019336923,0
0,0.0001323398,0
0,0.0002634595,0
0,0.6935412,1
0,0.000106418614,0
0,0.0032550488,0
0,0.059767216,0
0,0.0023806866,0
0,0.593846,1
0,0.00010965966,0
0,0.030295879,0
0,0.041581012,0
1,0.70681566,1
0,0.055709302,0
1,0.9977896,1
0,0.82943964,1
0,0.8367935,1
0,0.00010195505,0
0,0.00061133894,0
0,0.00010063609,0
0,0.00061798847,0
0,0.00042572906,0
0,0.00012404361,0
1,0.99941415,1
0,0.0006514243,0
0,0.0005975526,0
0,0.009744973,0
0,0.39161667,0
0,0.007400599,0
0,0.9905462,1
0,0.00043004123,0
0,0.94052666,1
0,0.0011694912,0
0,0.00022982249,0
0,0.00010881319,0
1,0.9997864,1
0,0.00011803944,0
0,0.03041257,0
0,0.00055267895,0
0,0.060294766,0
0,0.00011343142,0
1,0.97071105,1
1,0.9696172,1
0,0.000112144684,0
0,0.11051858,0
0,0.00010451828,0
0,0.73590535,1
1,0.9997346,1
0,0.0001463648,0
0,0.867367,1
0,0.00010147836,0
0,0.00012119373,0
0,0.00011943136,0
0,0.00028946233,0
0,0.00015381935,0
0,0.00010497195,0
0,0.80056113,1
0,0.000120953286,0
1,0.9996385,1
0,0.3380221,0
0,0.09635615,0
0,0.0019413125,0
0,0.0015588318,0
0,0.00019680535,0
1,0.98546344,1
0,0.00016303889,0
1,0.9964816,1
0,0.00021045707,0
0,0.0004676286,0
0,0.62532663,1
0,0.0001119689,0
0,0.000113533206,0
0,9.809135e-05,0
0,0.60208535,1
1,0.9228625,1
0,0.00010468607,0
1,0.7498708,1
0,0.00010457445,0
0,0.9997707,1
0,0.00018689292,0
0,0.000113185786,0
0,0.00031536559,0
0,0.9986391,1
0,0.00011720087,0
1,0.9972231,1
0,0.9998329,1
0,0.00093600486,0
0,0.00011671165,0
0,0.56249654,1
0,0.029276034,0
0,0.9991479,1
0,0.000119831275,0
0,0.0017515143,0
0,0.82202226,1
0,0.0026973726,0
0,0.00010026345,0
0,0.00030990882,0
1,0.99927115,1
0,0.00012643189,0
0,0.99926466,1
0,0.0014125882,0
0,0.6831799,1
0,0.0003444485,0
0,0.000109250344,0
0,0.5207623,1
0,0.00010930423,0
0,0.87903875,1
0,0.00010133483,0
0,9.770154e-05,0
0,0.00035058914,0
0,0.6103652,1
0,0.00010143872,0
0,0.9644513,1
0,0.00012021537,0
0,9.959506e-05,0
0,0.0010783261,0
0,9.7137665e-05,0
0,0.000119818695,0
0,0.009096396,0
0,0.000102649814,0
0,0.004352532,0
0,0.00010768472,0
0,0.03884422,0
0,0.7249026,1
0,0.0037253008,0
0,0.00017868144,0
0,0.0001437136,0
0,0.0030675558,0
0,0.9997609,1
0,0.0001020002,0
0,0.00014358199,0
0,0.25017092,0
0,0.000116957344,0
1,0.9987729,1
0,0.9968695,1
0,0.034827333,0
0,0.00011127806,0
0,0.67765856,1
0,0.000104939354,0
0,0.00017605566,0
0,0.46062747,0
0,0.00010344768,0
0,0.007247262,0
0,0.0001482547,0
0,0.6377822,1
0,0.35484526,0
0,0.0045963074,0
0,0.00019110477,0
0,0.00010484943,0
0,0.0010628736,0
0,0.0062354263,0
0,0.000105689316,0
0,9.7499644e-05,0
0,0.000109724,0
0,0.23578691,0
0,0.0001180514,0
0,0.93802404,1
0,0.001413799,0
0,0.23534071,0
0,0.0005327229,0
0,0.000103980536,0
0,0.00016317547,0
0,0.08399991,0
1,0.9704185,1
0,0.00010476048,0
0,0.055369128,0
0,0.6264806,1
0,0.00010789159,0
0,0.00010612301,0
0,0.9730212,1
0,0.00010879167,0
0,0.0005601284,0
0,0.17264259,0
0,0.5147213,1
0,0.00011319833,0
0,0.00010705466,0
0,0.000114422735,0
0,0.00010705021,0
0,0.89246875,1
0,0.98470956,1
0,0.00030022583,0
0,0.00016808847,0
1,0.9991083,1
0,9.988476e-05,0
0,0.68804836,1
1,0.98884916,1
0,0.000102348764,0
0,0.00011238104,0
0,0.00025885884,0
0,0.07063537,0
0,0.99421,1
1,0.99040216,1
0,0.08213097,0
0,0.0009131949,0
1,0.5590382,1
0,9.8381184e-05,0
0,0.001903099,0
0,9.86126e-05,0
0,0.026174987,0
0,0.00010091808,0
0,0.0051130326,0
0,0.4253609,0
0,0.9477587,1
0,0.00010552475,0
0,0.000118929216,0
0,0.00010847917,0
0,0.00024734516,0
0,9.394586e-05,0
0,0.00015968115,0
0,0.00014889741,0
0,0.00010504242,0
0,0.00011899229,0
0,0.0009279936,0
1,0.92858523,1
0,0.003912754,0
0,0.0013460577,0
0,0.96532446,1
0,0.020183295,0
0,0.00015863309,0
0,0.00010747658,0
1,0.9497245,1
0,0.029315734,0
0,0.06278606,0
0,0.0005129282,0
0,0.3566415,0
0,0.000107724765,0
0,0.00089204666,0
0,0.011039079,0
1,0.5252628,1
0,0.0001465575,0
0,0.0001989181,0
0,0.0009790283,0
0,0.00014942761,0
0,0.00010530793,0
0,0.00032814537,0
0,0.0001055016,0
1,0.99792033,1
1,0.69001883,1
0,9.898477e-05,0
0,0.028023245,0
0,0.0016580912,0
0,0.04150237,0
0,0.00015554365,0
0,0.00012675147,0
0,0.00063288765,0
0,0.000235566,0
0,0.00013491751,0
1,0.9962663,1
0,0.00011263678,0
0,0.000104607905,0
0,0.0008121939,0
0,0.87209344,1
0,0.036224112,0
0,0.00033256653,0
0,0.0006086914,0
0,0.00011970108,0
0,0.420921,0
0,0.000104883395,0
0,0.1568278,0
0,0.00013160569,0
0,0.00039316222,0
0,0.000105570805,0
0,0.00012086076,0
0,0.00010191487,0
0,0.04222712,0
0,0.00015206182,0
0,0.00010939428,0
0,0.00020123954,0
0,0.00013220837,0
0,0.0002451324,0
0,0.16917448,0
0,0.011339351,0
1,0.9998648,1
0,0.04282649,0
0,0.0006246529,0
0,0.7065025,1
0,0.0002983892,0
0,0.22822697,0
0,0.0002476394,0
0,0.01430655,0
0,0.07480311,0
0,0.006868712,0
0,0.00019622013,0
0,0.00031547053,0
0,0.4264836,0
0,0.0003104027,0
0,0.013095945,0
0,0.000105328254,0
1,0.01503659,0
0,0.0009467572,0
0,0.47822353,0
0,0.00012464695,0
0,0.84717315,1
0,0.8811986,1
0,0.00010826779,0
0,0.000102761165,0
1,0.99972326,1
0,0.9996851,1
0,0.00010335915,0
0,0.8987667,1
0,0.00013928312,0
0,0.00011187749,0
0,0.9778598,1
0,0.0008759845,0
0,9.72987e-05,0
0,0.99258995,1
0,0.0002337077,0
0,0.0002042449,0
0,0.026358528,0
1,0.984587,1
0,0.00019122467,0
0,0.0002707338,0
0,0.99791545,1
0,9.626641e-05,0
0,0.00011236368,0
0,0.00012954463,0
0,0.00010482707,0
0,0.00010970043,0
0,0.00012455549,0
0,0.00010916891,0
0,0.008521365,0
0,0.00012287864,0
0,0.00011075046,0
0,0.0015618615,0
0,0.00012302425,0
0,0.00010940217,0
0,0.00017936609,0
0,0.00056718884,0
0,0.00093923724,0
0,0.00010195791,0
0,0.00012493762,0
0,0.001043881,0
0,0.00010646691,0
0,0.36035368,0
0,0.00021509844,0
0,0.00023013052,0
0,0.00042805562,0
0,0.00095613574,0
0,0.01022934,0
0,0.000114962626,0
0,0.006962165,0
0,0.002360654,0
0,0.009186625,0
0,0.00010375452,0
0,0.004087492,0
0,0.00010055627,0
0,0.00021034724,0
0,0.00028045126,0
0,0.99977714,1
0,0.00012347613,0
0,0.00013140618,0
0,0.00024543641,0
0,0.00017688873,0
0,0.00013147389,0
0,0.00013184694,0
0,0.0009633552,0
0,0.00010619524,0
0,0.00040184075,0
0,0.57919616,1
0,0.06400925,0
1,0.99962825,1
0,0.0015698402,0
0,0.0001153535,0
0,0.00011684308,0
0,0.00010117041,0
0,0.00010174129,0
0,0.001124871,0
0,0.0001263054,0
0,9.38717e-05,0
0,0.0056269974,0
0,0.35248688,0
0,0.00090249226,0
0,0.0018330208,0
0,0.18402411,0
0,0.00010437205,0
0,0.07770782,0
0,0.00018510192,0
0,0.00013289471,0
1,0.9527553,1
0,0.0001066577,0
0,0.20894367,0
0,0.00016286637,0
0,0.00012376577,0
0,0.019097278,0
0,0.00011177998,0
0,9.6259384e-05,0
0,0.5103381,1
0,0.00010900991,0
0,0.14871503,0
0,0.02153106,0
0,0.0011904923,0
0,0.00010029544,0
0,0.00047590202,0
0,0.00031422742,0
0,0.0001522611,0
0,0.00010941961,0
0,0.0001057433,0
0,0.00026629723,0
0,0.000954549,0
0,0.010629527,0
1,0.999856,1
0,0.0035195777,0
0,0.00011872061,0
0,0.00021564339,0
0,0.00010968667,0
0,0.015154637,0
0,0.21255249,0
0,0.00022229052,0
0,0.9674112,1
0,0.00010353544,0
0,0.000106605155,0
0,0.0413115,0
0,0.000110388304,0
0,0.0001011544,0
0,0.30338994,0
0,0.00010363783,0
0,0.000113029535,0
0,0.00036689336,0
0,0.9996605,1
0,9.585841e-05,0
0,0.00010374931,0
0,0.0011393485,0
0,0.00027301206,0
0,0.00050943776,0
0,0.018616991,0
0,0.000113307986,0
0,0.9923711,1
0,9.420479e-05,0
0,0.9964957,1
0,0.7383053,1
0,0.006649134,0
0,0.00011812016,0
0,0.00014636008,0
0,0.001017386,0
0,9.784704e-05,0
0,0.0004860477,0
1,0.9970932,1
0,0.00053821335,0
0,0.00019871176,0
0,0.00011019418,0
0,0.0026414387,0
0,0.9996724,1
0,0.012122928,0
0,0.00019939017,0
0,0.00019257929,0
0,0.00012742322,0
0,0.000174145,0
0,0.00010524745,0
0,0.0018606723,0
0,0.99533623,1
1,0.9997919,1
0,0.00011645219,0
0,0.0017521173,0
1,0.9606814,1
0,0.0005046424,0
0,0.00011508915,0
0,0.00011952981,0
0,0.00010019728,0
0,0.000404863,0
1,0.13229401,0
0,0.0003334888,0
0,0.00010284197,0
0,0.00013227318,0
0,0.00010355341,0
0,0.00039151,0
0,0.021474704,0
0,0.00010413644,0
0,0.06922191,0
0,0.000120587785,0
1,0.99985296,1
0,0.0038896769,0
0,0.00011884543,0
0,0.37999916,0
0,0.0006333084,0
0,0.0032473032,0
0,9.870934e-05,0
0,0.0005670146,0
0,0.37429714,0
0,0.015279875,0
0,0.00012373825,0
0,0.00010665716,0
0,0.0008162689,0
0,0.00010382785,0
0,0.00016936548,0
0,0.0029429728,0
0,0.001538259,0
0,0.1476608,0
0,0.00010797114,0
0,0.00010500657,0
0,0.23465872,0
0,0.0041895867,0
0,0.00033779637,0
0,0.014718584,0
1,0.96805435,1
0,0.00010954996,0
0,0.00012107321,0
0,0.8808062,1
1,0.9997662,1
0,0.04556288,0
0,0.0001092176,0
0,0.00039280675,0
0,0.00010191858,0
0,9.499337e-05,0
0,0.067658685,0
1,0.99959636,1
0,0.5213895,1
0,0.09771349,0
0,0.5116461,1
1,0.99712044,1
0,0.19248022,0
0,9.936456e-05,0
0,0.060783435,0
0,0.00019841963,0
0,0.1330466,0
0,0.06763729,0
0,0.00011214725,0
0,9.992902e-05,0
0,0.015345298,0
0,0.52005386,1
0,0.00011078836,0
0,0.000109445034,0
0,0.0022282854,0
0,0.0015951613,0
0,0.0030190323,0
0,0.00030127136,0
0,0.00012973988,0
0,0.00010326629,0
0,0.04033644,0
0,0.962975,1
0,0.00014123633,0
1,0.53461826,1
0,0.0006562252,0
0,0.00012922373,0
0,0.00012563639,0
0,0.00010636607,0
0,0.0001102119,0
0,0.00012266777,0
0,0.000102700455,0
0,0.00022654665,0
0,0.0005229981,0
0,0.00010273143,0
0,0.00067805167,0
0,0.000110836474,0
0,0.13874392,0
0,0.0009901104,0
0,0.0001124708,0
0,0.00010088831,0
0,0.0011310328,0
0,0.000107427615,0
0,0.00015536987,0
0,0.17700936,0
0,0.10411429,0
0,0.00011666399,0
1,0.5823593,1
0,0.0007707902,0
0,0.000115950534,0
0,0.027784847,0
0,0.00013780552,0
0,0.034342114,0
0,0.000100709345,0
0,9.671695e-05,0
0,9.876376e-05,0
0,0.00010314919,0
0,0.28846368,0
0,0.00026435775,0
0,0.000105856336,0
0,0.000109597655,0
0,0.022668192,0
0,0.049554367,0
0,0.00022279673,0
0,0.00010313848,0
0,0.90715575,1
1,0.99747825,1
0,0.00010331623,0
0,0.00041452923,0
0,0.7554746,1
0,0.00011187,0
0,0.2242586,0
0,0.00014642217,0
0,0.18786211,0
0,0.00011904087,0
0,0.0068564024,0
0,0.00010078737,0
0,0.00011478812,0
0,0.000114016875,0
0,0.8794847,1
0,0.9997167,1
0,0.008464323,0
1,0.9991214,1
0,0.00035730805,0
0,0.00013170597,0
1,0.5171255,1
0,0.00032696794,0
0,0.00049774983,0
0,0.00011696623,0
0,0.19488914,0
0,0.00010361077,0
0,0.22836006,0
0,0.26503903,0
0,0.0032960838,0
0,0.00066001876,0
0,0.27544293,0
0,0.00012384693,0
0,0.000115692,0
1,0.999542,1
0,9.733578e-05,0
0,0.00012208294,0
0,0.23087656,0
1,0.9491374,1
0,0.69323176,1
0,0.026505282,0
0,0.00010780039,0
0,0.00038791736,0
0,0.0010097573,0
0,0.00011293578,0
0,0.0008560392,0
0,0.0047678095,0
0,0.000114371,0
0,9.7377255e-05,0
0,9.783568e-05,0
0,0.000117279335,0
1,0.99976903,1
0,0.32220727,0
0,0.00023463613,0
0,0.00010788228,0
0,0.0050843596,0
0,0.00010348286,0
0,0.0019020555,0
0,0.00016152393,0
1,0.7183807,1
0,0.00012391897,0
0,0.9996257,1
0,0.000106344254,0
0,0.21286249,0
0,0.000146249,0
0,0.027465949,0
0,0.9995627,1
0,0.63342136,1
1,0.86832404,1
0,0.0014434751,0
0,0.25302005,0
0,9.882269e-05,0
0,0.00019332547,0
0,0.5162037,1
0,0.94451135,1
0,0.00012315834,0
0,0.0001297393,0
0,0.00035026975,0
1,0.99984145,1
0,0.9140663,1
0,0.00044390434,0
0,0.0002247021,0
0,0.000348557,0
0,0.10846808,0
0,0.00010610071,0
0,0.011349297,0
0,0.3285869,0
1,0.99976134,1
0,0.87007684,1
0,0.00011417951,0
0,0.00010308449,0
0,0.38940635,0
0,0.00013743372,0
0,0.34089744,0
1,0.8307604,1
1,0.9799736,1
0,0.00010109707,0
0,0.0001341048,0
0,0.00011430547,0
0,0.00010504,0
0,0.00012107529,0
0,0.00010050847,0
0,0.00010632531,0
0,0.8128539,1
1,0.99980706,1
0,0.06255028,0
0,0.07040125,0
0,0.00012313838,0
0,0.000102841084,0
0,0.00010499282,0
0,0.00011878207,0
0,0.000104442755,0
0,0.0402529,0
