model,language,cc,size,un,seed,f1_embedded_label,precision_embedded_label,recall_embedded_label,f1_preaudit_gold,n_rows,n_pos_embedded,n_pos_preaudit,embedded_equals_preaudit
ditto,de,20cc80rnd,small,100un,2,56.30810092961488,40.49665711556829,92.37472766884531,48.26610049539986,4459,459,366,False
ditto,de,50cc50rnd,small,000un,0,44.23676012461059,29.27835051546392,90.44585987261146,37.45194947830862,4470,471,366,False
ditto,de,50cc50rnd,small,050un,0,43.22678843226788,28.305647840531563,91.41630901287554,35.80645161290323,4466,466,355,False
ditto,de,50cc50rnd,small,100un,0,39.94565217391305,25.506072874493928,92.06680584551148,33.633349123638084,4479,479,382,False
ditto,de,50cc50rnd,small,000un,1,66.60854402789886,56.50887573964497,81.104033970276,60.26871401151631,4470,471,366,False
ditto,de,50cc50rnd,small,050un,1,59.7061098221191,46.67472793228537,82.83261802575107,51.438240270727576,4466,466,355,False
ditto,de,50cc50rnd,small,100un,1,54.308093994778076,39.50617283950617,86.84759916492693,47.386759581881535,4479,479,382,False
ditto,de,50cc50rnd,small,000un,2,68.85553470919325,61.680672268907564,77.91932059447984,63.683662851196665,4470,471,366,False
ditto,de,50cc50rnd,small,050un,2,64.05990016638935,52.309782608695656,82.61802575107296,55.72868927589367,4466,466,355,False
ditto,de,50cc50rnd,small,100un,2,55.23255813953488,42.36343366778149,79.33194154488518,48.78811571540266,4479,479,382,False
ditto,de,80cc20rnd,small,000un,0,62.5615763546798,51.34770889487871,80.0420168067227,53.67647058823529,4474,476,346,False
ditto,de,80cc20rnd,small,050un,0,54.70208183776023,41.50326797385621,80.21052631578948,47.78898370830101,4470,475,371,False
ditto,de,80cc20rnd,small,100un,0,49.023569023569024,35.68627450980392,78.27956989247312,43.16860465116279,4463,465,356,False
ditto,de,80cc20rnd,small,000un,1,61.26418152350082,49.86807387862797,79.41176470588235,53.44202898550725,4474,476,346,False
ditto,de,80cc20rnd,small,050un,1,55.82067968185105,42.51101321585903,81.26315789473684,48.94448788115716,4470,475,371,False
ditto,de,80cc20rnd,small,100un,1,51.56889495225102,37.76223776223776,81.29032258064515,44.80471628592483,4463,465,356,False
ditto,de,80cc20rnd,small,000un,2,61.75438596491228,53.01204819277109,73.94957983193278,55.84158415841585,4474,476,346,False
ditto,de,80cc20rnd,small,050un,2,52.55366395262768,40.52511415525114,74.73684210526315,46.99278267842823,4470,475,371,False
ditto,de,80cc20rnd,small,100un,2,47.5354490209318,34.645669291338585,75.6989247311828,41.83673469387755,4463,465,356,False
ditto,en,20cc80rnd,large,000un,0,85.84269662921349,79.25311203319502,93.62745098039215,85.84269662921349,4478,408,408,True
ditto,en,20cc80rnd,large,050un,0,67.95131845841786,53.09033280507131,94.36619718309859,67.95131845841786,4455,355,355,True
ditto,en,20cc80rnd,large,100un,0,58.921161825726145,42.31227651966627,96.99453551912568,58.921161825726145,4459,366,366,True
ditto,en,20cc80rnd,large,000un,1,86.13636363636363,80.29661016949152,92.8921568627451,86.13636363636363,4478,408,408,True
ditto,en,20cc80rnd,large,050un,1,71.33891213389121,56.738768718802,96.05633802816902,71.33891213389121,4455,355,355,True
ditto,en,20cc80rnd,large,100un,1,62.03301476976543,45.47770700636943,97.54098360655738,62.03301476976543,4459,366,366,True
ditto,en,20cc80rnd,large,000un,2,86.48648648648648,80.0,94.11764705882352,86.48648648648648,4478,408,408,True
ditto,en,20cc80rnd,large,050un,2,68.77551020408164,53.92,94.92957746478872,68.77551020408164,4455,355,355,True
ditto,en,20cc80rnd,large,100un,2,60.0,43.3252427184466,97.54098360655738,60.0,4459,366,366,True
ditto,en,50cc50rnd,large,000un,0,78.83720930232559,68.62348178137651,92.62295081967213,78.83720930232559,4470,366,366,True
ditto,en,50cc50rnd,large,050un,0,62.931839402427634,47.06703910614525,94.92957746478872,62.931839402427634,4466,355,355,True
ditto,en,50cc50rnd,large,100un,0,54.14781297134238,38.02966101694915,93.97905759162303,54.14781297134238,4479,382,382,True
ditto,en,50cc50rnd,large,000un,1,77.15269804822043,66.53465346534654,91.80327868852459,77.15269804822043,4470,366,366,True
ditto,en,50cc50rnd,large,050un,1,62.580054894785,46.34146341463415,96.3380281690141,62.580054894785,4466,355,355,True
ditto,en,50cc50rnd,large,100un,1,51.27840909090909,35.18518518518518,94.50261780104712,51.27840909090909,4479,382,382,True
ditto,en,50cc50rnd,large,000un,2,78.00237812128418,69.05263157894737,89.61748633879782,78.00237812128418,4470,366,366,True
ditto,en,50cc50rnd,large,050un,2,62.6204238921002,47.58418740849194,91.54929577464789,62.6204238921002,4466,355,355,True
ditto,en,50cc50rnd,large,100un,2,54.39005439005439,38.67403314917127,91.62303664921467,54.39005439005439,4479,382,382,True
ditto,en,80cc20rnd,large,000un,0,72.61761158021713,62.31884057971014,86.9942196531792,72.61761158021713,4474,346,346,True
ditto,en,80cc20rnd,large,050un,0,65.39618856569709,52.07667731629393,87.87061994609164,65.39618856569709,4470,371,371,True
ditto,en,80cc20rnd,large,100un,0,53.97379912663756,39.163498098859314,86.79775280898876,53.97379912663756,4463,356,356,True
ditto,en,80cc20rnd,large,000un,1,74.39613526570048,63.90041493775933,89.01734104046243,74.39613526570048,4474,346,346,True
ditto,en,80cc20rnd,large,050un,1,63.93129770992366,49.48301329394387,90.29649595687331,63.93129770992366,4470,371,371,True
ditto,en,80cc20rnd,large,100un,1,54.347826086956516,38.69047619047619,91.29213483146067,54.347826086956516,4463,356,356,True
ditto,en,80cc20rnd,large,000un,2,71.87112763320943,62.90672451193059,83.8150289017341,71.87112763320943,4474,346,346,True
ditto,en,80cc20rnd,large,050un,2,64.17759838546922,51.29032258064517,85.71428571428571,64.17759838546922,4470,371,371,True
ditto,en,80cc20rnd,large,100un,2,54.385964912280706,39.54081632653062,87.07865168539325,54.385964912280706,4463,356,356,True
ditto,en,20cc80rnd,medium,000un,0,82.98572996706916,75.14910536779324,92.64705882352942,82.98572996706916,4478,408,408,True
ditto,en,20cc80rnd,medium,050un,0,67.05882352941175,51.42857142857142,96.3380281690141,67.05882352941175,4455,355,355,True
ditto,en,20cc80rnd,medium,100un,0,55.84,39.47963800904977,95.3551912568306,55.84,4459,366,366,True
ditto,en,20cc80rnd,medium,000un,1,84.25720620842571,76.92307692307693,93.13725490196079,84.25720620842571,4478,408,408,True
ditto,en,20cc80rnd,medium,050un,1,68.33166833166833,52.94117647058824,96.3380281690141,68.33166833166833,4455,355,355,True
ditto,en,20cc80rnd,medium,100un,1,60.18596787827557,43.57405140758874,97.26775956284153,60.18596787827557,4459,366,366,True
ditto,en,20cc80rnd,medium,000un,2,84.12698412698413,78.27004219409282,90.93137254901961,84.12698412698413,4478,408,408,True
ditto,en,20cc80rnd,medium,050un,2,69.51092611862643,55.115511551155116,94.08450704225352,69.51092611862643,4455,355,355,True
ditto,en,20cc80rnd,medium,100un,2,60.930640913081646,44.89003880983182,94.80874316939891,60.930640913081646,4459,366,366,True
ditto,en,50cc50rnd,medium,000un,0,73.04347826086956,60.64981949458483,91.80327868852459,73.04347826086956,4470,366,366,True
ditto,en,50cc50rnd,medium,050un,0,59.9290780141844,43.72574385510996,95.2112676056338,59.9290780141844,4466,355,355,True
ditto,en,50cc50rnd,medium,100un,0,54.69571750563485,38.35616438356164,95.28795811518324,54.69571750563485,4479,382,382,True
ditto,en,50cc50rnd,medium,000un,1,73.17620650953984,62.095238095238095,89.07103825136612,73.17620650953984,4470,366,366,True
ditto,en,50cc50rnd,medium,050un,1,62.48812915479582,47.134670487106014,92.67605633802816,62.48812915479582,4466,355,355,True
ditto,en,50cc50rnd,medium,100un,1,55.99369085173501,40.06772009029345,92.93193717277487,55.99369085173501,4479,382,382,True
ditto,en,50cc50rnd,medium,000un,2,73.30415754923413,61.131386861313864,91.53005464480874,73.30415754923413,4470,366,366,True
ditto,en,50cc50rnd,medium,050un,2,59.12408759124088,43.7246963562753,91.26760563380282,59.12408759124088,4466,355,355,True
ditto,en,50cc50rnd,medium,100un,2,52.544910179640716,36.79245283018868,91.8848167539267,52.544910179640716,4479,382,382,True
ditto,en,80cc20rnd,medium,000un,0,67.45283018867924,56.97211155378486,82.65895953757226,67.45283018867924,4474,346,346,True
ditto,en,80cc20rnd,medium,050un,0,63.79647749510763,50.07680491551459,87.87061994609164,63.79647749510763,4470,371,371,True
ditto,en,80cc20rnd,medium,100un,0,53.608247422680414,38.613861386138616,87.64044943820225,53.608247422680414,4463,356,356,True
ditto,en,80cc20rnd,medium,000un,1,67.1264367816092,55.72519083969466,84.39306358381504,67.1264367816092,4474,346,346,True
ditto,en,80cc20rnd,medium,050un,1,63.25940212150434,49.249249249249246,88.40970350404312,63.25940212150434,4470,371,371,True
ditto,en,80cc20rnd,medium,100un,1,53.559322033898304,38.349514563106794,88.76404494382022,53.559322033898304,4463,356,356,True
ditto,en,80cc20rnd,medium,000un,2,68.55845629965948,56.44859813084112,87.28323699421965,68.55845629965948,4474,346,346,True
ditto,en,80cc20rnd,medium,050un,2,64.70009832841691,50.92879256965944,88.67924528301887,64.70009832841691,4470,371,371,True
ditto,en,80cc20rnd,medium,100un,2,51.60230073952342,36.469221835075494,88.20224719101124,51.60230073952342,4463,356,356,True
ditto,en,20cc80rnd,small,000un,0,76.55601659751036,66.36690647482014,90.44117647058823,76.55601659751036,4478,408,408,True
ditto,en,20cc80rnd,small,050un,0,65.1923076923077,49.48905109489051,95.49295774647887,65.1923076923077,4455,355,355,True
ditto,en,20cc80rnd,small,100un,0,56.84380032206119,40.29680365296804,96.44808743169399,56.84380032206119,4459,366,366,True
ditto,en,20cc80rnd,small,000un,1,77.11088504577823,65.91304347826087,92.8921568627451,77.11088504577823,4478,408,408,True
ditto,en,20cc80rnd,small,050un,1,62.04311152764761,46.48876404494382,93.2394366197183,62.04311152764761,4455,355,355,True
ditto,en,20cc80rnd,small,100un,1,55.529037390612565,39.16947250280584,95.3551912568306,55.529037390612565,4459,366,366,True
ditto,en,20cc80rnd,small,000un,2,76.71794871794872,65.96119929453262,91.66666666666666,76.71794871794872,4478,408,408,True
ditto,en,20cc80rnd,small,050un,2,67.12871287128714,51.7557251908397,95.49295774647887,67.12871287128714,4455,355,355,True
ditto,en,20cc80rnd,small,100un,2,57.14285714285714,41.05011933174224,93.98907103825137,57.14285714285714,4459,366,366,True
ditto,en,50cc50rnd,small,000un,0,15.136476426799009,8.187919463087248,100.0,15.136476426799009,4470,366,366,True
ditto,en,50cc50rnd,small,050un,0,14.727235013482682,7.948947604120018,100.0,14.727235013482682,4466,355,355,True
ditto,en,50cc50rnd,small,100un,0,15.716930672701091,8.528689439607055,100.0,15.716930672701091,4479,382,382,True
ditto,en,50cc50rnd,small,000un,1,32.36390753169277,22.256410256410255,59.2896174863388,32.36390753169277,4470,366,366,True
ditto,en,50cc50rnd,small,050un,1,32.17324052590874,22.174840085287848,58.59154929577465,32.17324052590874,4466,355,355,True
ditto,en,50cc50rnd,small,100un,1,29.664429530201343,19.945848375451263,57.85340314136126,29.664429530201343,4479,382,382,True
ditto,en,50cc50rnd,small,000un,2,64.79690522243715,50.1497005988024,91.53005464480874,64.79690522243715,4470,366,366,True
ditto,en,50cc50rnd,small,050un,2,56.223539373412365,40.19370460048426,93.52112676056338,56.223539373412365,4466,355,355,True
ditto,en,50cc50rnd,small,100un,2,49.85632183908046,34.35643564356436,90.83769633507853,49.85632183908046,4479,382,382,True
ditto,en,80cc20rnd,small,000un,0,56.824512534818936,41.86046511627907,88.4393063583815,56.824512534818936,4474,346,346,True
ditto,en,80cc20rnd,small,050un,0,54.88907148726376,39.479905437352244,90.02695417789758,54.88907148726376,4470,371,371,True
ditto,en,80cc20rnd,small,100un,0,47.44255003706449,32.225579053373615,89.8876404494382,47.44255003706449,4463,356,356,True
ditto,en,80cc20rnd,small,000un,1,60.618556701030926,47.11538461538461,84.97109826589595,60.618556701030926,4474,346,346,True
ditto,en,80cc20rnd,small,050un,1,55.45774647887324,41.17647058823529,84.90566037735849,55.45774647887324,4470,371,371,True
ditto,en,80cc20rnd,small,100un,1,47.19626168224299,32.650862068965516,85.1123595505618,47.19626168224299,4463,356,356,True
ditto,en,80cc20rnd,small,000un,2,57.32838589981447,42.21311475409836,89.30635838150289,57.32838589981447,4474,346,346,True
ditto,en,80cc20rnd,small,050un,2,52.83018867924528,37.29189789123196,90.56603773584906,52.83018867924528,4470,371,371,True
ditto,en,80cc20rnd,small,100un,2,47.05882352941176,31.469194312796205,93.25842696629213,47.05882352941176,4463,356,356,True
