label,probability,prediction
0,0.13962705,0
0,0.38168004,0
0,0.16168858,0
0,0.14005572,0
0,0.15682258,0
0,0.16607969,0
0,0.14070411,0
0,0.15495406,0
0,0.55838746,1
0,0.42604426,0
1,0.6138131,1
0,0.1391123,0
0,0.16352285,0
0,0.16969036,0
0,0.1433501,0
0,0.1572497,0
0,0.15687735,0
1,0.5082015,1
0,0.15313661,0
1,0.50588554,1
0,0.14032966,0
0,0.5256718,1
0,0.21304739,0
0,0.14351194,0
1,0.470686,0
0,0.14099927,0
0,0.1389815,0
0,0.14111724,0
0,0.14048569,0
0,0.14178984,0
0,0.19471908,0
0,0.13920559,0
0,0.42977226,0
0,0.5257603,1
0,0.14044139,0
0,0.45143664,0
0,0.5136532,1
0,0.51561403,1
0,0.51405126,1
0,0.46794358,0
0,0.43476772,0
0,0.14806254,0
0,0.43546858,0
0,0.5183248,1
0,0.4389223,0
0,0.14057319,0
0,0.141265,0
0,0.14370857,0
0,0.5594441,1
0,0.41650772,0
0,0.46792135,0
0,0.17930275,0
0,0.14119323,0
0,0.1695093,0
0,0.52801925,1
0,0.1493107,0
0,0.5558698,1
0,0.14041834,0
0,0.22699702,0
0,0.26486126,0
0,0.5045801,1
0,0.5427777,1
0,0.2780891,0
0,0.32559118,0
1,0.6183126,1
0,0.22150946,0
0,0.14084543,0
0,0.13886821,0
0,0.56811005,1
0,0.15788208,0
0,0.14459792,0
0,0.17919254,0
0,0.13913907,0
0,0.13987985,0
0,0.14437108,0
0,0.48701712,0
0,0.14118378,0
1,0.56623685,1
0,0.14015752,0
0,0.14605154,0
0,0.14453372,0
0,0.34862152,0
0,0.31853646,0
0,0.23648201,0
0,0.26396433,0
0,0.30988112,0
0,0.49787626,0
0,0.13962425,0
0,0.39207014,0
0,0.15109077,0
0,0.5527608,1
0,0.42837968,0
0,0.18418728,0
0,0.14632744,0
0,0.29347584,0
0,0.14204347,0
0,0.14117153,0
0,0.15712802,0
0,0.4329183,0
0,0.1402188,0
0,0.13987802,0
0,0.5548539,1
1,0.45806232,0
0,0.14026067,0
0,0.51939017,1
0,0.13990155,0
0,0.14232191,0
0,0.41944495,0
0,0.14017372,0
0,0.2894038,0
0,0.1424443,0
0,0.1388547,0
0,0.4491019,0
0,0.14113955,0
0,0.14695798,0
1,0.59368974,1
0,0.37968934,0
0,0.23886997,0
0,0.14426424,0
0,0.14012285,0
0,0.14007336,0
0,0.28656122,0
0,0.38098755,0
0,0.44292858,0
0,0.14821546,0
0,0.13989459,0
0,0.13906018,0
0,0.53684336,1
0,0.14117399,0
0,0.17391282,0
1,0.49412373,0
0,0.14397985,0
0,0.13969697,0
0,0.16176966,0
0,0.47682452,0
0,0.14326502,0
0,0.38478398,0
0,0.13967153,0
0,0.13888797,0
1,0.50277317,1
0,0.14209165,0
1,0.45832267,0
0,0.4577024,0
0,0.14154634,0
0,0.14174528,0
0,0.29881737,0
0,0.14065345,0
0,0.5375784,1
0,0.1405152,0
0,0.2487157,0
0,0.1419666,0
0,0.18656617,0
0,0.17188758,0
0,0.14332016,0
0,0.14058091,0
0,0.14196438,0
1,0.30948725,0
0,0.3080295,0
0,0.14171706,0
0,0.14191942,0
0,0.16532247,0
0,0.24123071,0
0,0.4015586,0
0,0.22893262,0
0,0.14296417,0
0,0.14133091,0
0,0.13874955,0
1,0.5587795,1
0,0.1399857,0
0,0.5088319,1
0,0.16427167,0
0,0.1407582,0
0,0.53764695,1
0,0.5491485,1
0,0.14066407,0
1,0.3838888,0
0,0.5016659,1
0,0.2662684,0
0,0.14588574,0
0,0.31926787,0
1,0.5144386,1
0,0.14208351,0
0,0.14021432,0
1,0.51917493,1
0,0.14038025,0
0,0.39918026,0
0,0.14264588,0
0,0.21044922,0
0,0.5417866,1
0,0.3906931,0
1,0.529897,1
0,0.13966891,0
0,0.4451798,0
0,0.58327276,1
0,0.49656817,0
0,0.42448428,0
0,0.52808666,1
0,0.14078026,0
0,0.2883762,0
0,0.14228998,0
0,0.13919105,0
0,0.14205897,0
1,0.45507535,0
0,0.52111393,1
1,0.5730904,1
0,0.31185722,0
0,0.42187533,0
0,0.5469168,1
0,0.14215396,0
0,0.2071451,0
0,0.14032833,0
0,0.4320744,0
1,0.5027675,1
0,0.47285306,0
0,0.44985676,0
0,0.1423597,0
0,0.14184974,0
0,0.14093821,0
1,0.55483717,1
0,0.14170274,0
0,0.14088914,0
0,0.49235144,0
0,0.13834481,0
0,0.14129288,0
0,0.13950254,0
0,0.14125273,0
0,0.14655678,0
1,0.43310177,0
0,0.52165824,1
0,0.1395661,0
0,0.14002235,0
0,0.13960658,0
0,0.27932128,0
0,0.13985501,0
0,0.5111223,1
0,0.14140685,0
0,0.14217456,0
1,0.15841691,0
0,0.5721945,1
0,0.42260566,0
0,0.56841755,1
0,0.14074583,0
0,0.143463,0
1,0.28871772,0
0,0.2681631,0
0,0.43863562,0
0,0.56746227,1
0,0.4847256,0
1,0.1813618,0
0,0.56243974,1
0,0.14483593,0
0,0.1414559,0
0,0.15505031,0
0,0.14318952,0
0,0.13915512,0
0,0.4197919,0
0,0.1391734,0
0,0.14190757,0
0,0.1444221,0
0,0.14015989,0
0,0.1559108,0
0,0.14147688,0
0,0.1426761,0
0,0.31908625,0
0,0.2719185,0
0,0.1473863,0
0,0.14600235,0
0,0.14235672,0
0,0.27115396,0
0,0.34694493,0
0,0.42989028,0
0,0.14645003,0
0,0.54505706,1
0,0.14300252,0
0,0.46916357,0
0,0.451144,0
0,0.46116745,0
0,0.5122517,1
0,0.14035778,0
0,0.5090547,1
0,0.14056532,0
0,0.14476033,0
0,0.13785218,0
0,0.13898079,0
0,0.2571006,0
0,0.14017406,0
0,0.47939327,0
0,0.1598463,0
0,0.17490613,0
0,0.5439646,1
0,0.1418602,0
0,0.55086917,1
0,0.1403811,0
0,0.13918355,0
0,0.15934275,0
1,0.53889745,1
0,0.14009479,0
0,0.14069472,0
0,0.5088448,1
0,0.2976668,0
0,0.19612671,0
0,0.14448856,0
0,0.14010583,0
0,0.14071898,0
0,0.47486976,0
0,0.538402,1
0,0.2981446,0
0,0.13747263,0
0,0.257549,0
0,0.42015806,0
1,0.49146357,0
0,0.13999669,0
0,0.29391947,0
0,0.14193101,0
1,0.51368827,1
0,0.14449625,0
0,0.14158016,0
0,0.54693323,1
0,0.13983826,0
0,0.5217958,1
0,0.14472745,0
0,0.2037353,0
0,0.14006881,0
0,0.2988507,0
0,0.23826326,0
0,0.5840271,1
1,0.56324077,1
1,0.23465782,0
0,0.1414964,0
0,0.48709998,0
0,0.21916866,0
0,0.1409463,0
0,0.1394294,0
0,0.15011689,0
0,0.14070784,0
0,0.14087112,0
0,0.27924475,0
1,0.5226474,1
0,0.33526766,0
0,0.6101151,1
0,0.15294,0
0,0.14358936,0
0,0.42545223,0
0,0.54990983,1
0,0.17783648,0
0,0.15248607,0
0,0.14013673,0
0,0.52945745,1
0,0.13897306,0
0,0.13869497,0
1,0.5637,1
0,0.17953725,0
0,0.23460603,0
0,0.21294862,0
0,0.57847303,1
0,0.4759767,0
0,0.14688,0
0,0.13853364,0
0,0.30575374,0
0,0.14931926,0
0,0.16817637,0
0,0.1897897,0
1,0.60361165,1
0,0.19304514,0
0,0.1512972,0
0,0.14132503,0
0,0.14704052,0
1,0.448622,0
0,0.14716403,0
0,0.18789716,0
0,0.5092317,1
0,0.13948219,0
0,0.13903503,0
0,0.14660908,0
0,0.24385838,0
0,0.19915664,0
0,0.14173411,0
0,0.40772817,0
0,0.15384638,0
0,0.5034072,1
0,0.23304088,0
0,0.13987899,0
0,0.5414899,1
0,0.14047547,0
0,0.1656248,0
0,0.14522545,0
0,0.55901927,1
0,0.41438565,0
0,0.1441526,0
0,0.13998799,0
0,0.1421055,0
0,0.39567772,0
0,0.14040501,0
0,0.14013763,0
0,0.5742788,1
0,0.13957846,0
0,0.47785935,0
0,0.5379805,1
1,0.52244395,1
0,0.3603514,0
0,0.5935171,1
0,0.14044583,0
0,0.33517715,0
0,0.1396553,0
0,0.14613493,0
0,0.4783697,0
0,0.20044374,0
0,0.4054072,0
0,0.42493466,0
0,0.35021588,0
0,0.14064349,0
0,0.41443324,0
0,0.14231177,0
0,0.13963687,0
0,0.14931615,0
0,0.14422621,0
0,0.44428527,0
0,0.14497325,0
0,0.51670057,1
0,0.1612239,0
0,0.46849,0
0,0.13948794,0
0,0.14080085,0
0,0.13953185,0
0,0.13940257,0
0,0.5946322,1
0,0.16399334,0
0,0.14358754,0
1,0.49486676,0
0,0.14202695,0
0,0.14220184,0
0,0.13964656,0
0,0.14260553,0
0,0.26781678,0
0,0.36990726,0
0,0.14712083,0
0,0.2922547,0
1,0.5318222,1
0,0.50782794,1
0,0.14060643,0
0,0.14142984,0
0,0.14282429,0
0,0.33988014,0
0,0.50584674,1
0,0.13999683,0
0,0.1386392,0
0,0.24887168,0
0,0.2179705,0
0,0.13948898,0
0,0.22702228,0
0,0.13880466,0
0,0.13966021,0
0,0.13893686,0
1,0.5384646,1
0,0.22321682,0
0,0.1936552,0
0,0.13905592,0
0,0.1408724,0
0,0.43888107,0
0,0.13998748,0
0,0.1407304,0
0,0.19914728,0
0,0.14606495,0
0,0.14170921,0
0,0.14858936,0
0,0.49862567,0
0,0.30683944,0
0,0.51403356,1
0,0.142252,0
0,0.38183022,0
0,0.14358225,0
0,0.52244973,1
0,0.3973832,0
0,0.15868707,0
0,0.14197776,0
0,0.24798614,0
0,0.13951774,0
0,0.25352612,0
1,0.49191555,0
0,0.5035086,1
0,0.1412587,0
0,0.578862,1
0,0.13900341,0
0,0.14132635,0
0,0.5559583,1
0,0.13980697,0
0,0.19366483,0
0,0.19771124,0
0,0.4076352,0
0,0.14508116,0
0,0.14150813,0
0,0.21966366,0
0,0.53810066,1
0,0.14464177,0
0,0.14066397,0
0,0.26349345,0
0,0.14567514,0
0,0.14987667,0
0,0.52746534,1
0,0.33324027,0
0,0.1416189,0
0,0.14103036,0
0,0.14106669,0
0,0.38521037,0
0,0.21534513,0
0,0.24736334,0
0,0.1620505,0
0,0.14049919,0
0,0.15125042,0
1,0.2251333,0
0,0.14114542,0
0,0.5089167,1
0,0.16184674,0
0,0.14036499,0
0,0.1403885,0
0,0.1399282,0
0,0.14138235,0
0,0.13990316,0
0,0.1385804,0
1,0.5267716,1
0,0.13908888,0
0,0.5476205,1
0,0.14076447,0
0,0.1392252,0
0,0.13963602,0
0,0.14046104,0
0,0.5473919,1
0,0.14007539,0
0,0.42240003,0
0,0.41067442,0
0,0.13847432,0
0,0.4431025,0
0,0.20319419,0
0,0.509846,1
0,0.1396159,0
0,0.21133314,0
0,0.15586983,0
0,0.4916978,0
0,0.53345793,1
0,0.14802732,0
0,0.13822035,0
0,0.13978004,0
0,0.15540217,0
0,0.13911325,0
0,0.18827583,0
0,0.14510159,0
0,0.14658725,0
0,0.14487672,0
0,0.516975,1
0,0.52154785,1
0,0.14050257,0
0,0.14122422,0
0,0.14129241,0
0,0.20084995,0
0,0.13975878,0
0,0.47427976,0
0,0.14055657,0
1,0.5354011,1
0,0.2499303,0
0,0.13804172,0
0,0.14090197,0
0,0.38571063,0
0,0.14808983,0
0,0.18783157,0
0,0.2720357,0
0,0.4091297,0
0,0.5234952,1
0,0.342592,0
0,0.14102024,0
0,0.38561106,0
0,0.14011386,0
0,0.48009023,0
0,0.15538338,0
0,0.22365038,0
0,0.57436365,1
0,0.48762894,0
0,0.14074929,0
0,0.55322385,1
1,0.45789135,0
0,0.19956636,0
0,0.1418799,0
0,0.26203126,0
0,0.13916217,0
0,0.14629792,0
0,0.20589547,0
1,0.34512937,0
0,0.14399129,0
0,0.47031426,0
0,0.41972053,0
0,0.13875605,0
0,0.1408004,0
0,0.20991983,0
0,0.14086927,0
1,0.51780087,1
0,0.14181425,0
0,0.13990493,0
0,0.50011015,1
1,0.41262972,0
0,0.14037837,0
1,0.3489608,0
0,0.23080407,0
1,0.594051,1
0,0.22171456,0
0,0.19338869,0
0,0.15489422,0
0,0.1413091,0
0,0.14091416,0
0,0.14157203,0
0,0.23879623,0
0,0.18182631,0
0,0.14000012,0
1,0.5819299,1
0,0.28513777,0
0,0.15254144,0
0,0.14324139,0
1,0.5575314,1
0,0.39087334,0
0,0.5560373,1
1,0.5360283,1
1,0.42867872,0
0,0.46276948,0
0,0.14477465,0
1,0.40801457,0
0,0.5251402,1
0,0.49207875,0
0,0.15033975,0
0,0.43076184,0
0,0.13851796,0
0,0.3410331,0
1,0.4845989,0
0,0.1392999,0
1,0.4893241,0
0,0.14121978,0
0,0.5625052,1
0,0.32103854,0
0,0.13942559,0
0,0.14207225,0
0,0.13973348,0
1,0.5647842,1
0,0.14127573,0
0,0.14076914,0
0,0.13954061,0
0,0.37659618,0
0,0.32758006,0
0,0.4411478,0
0,0.14067937,0
0,0.14399461,0
0,0.14039893,0
0,0.13966785,0
0,0.59065145,1
0,0.1483502,0
0,0.22243161,0
1,0.4297886,0
0,0.16304669,0
0,0.54887795,1
0,0.1392438,0
0,0.21159804,0
0,0.25971946,0
0,0.13931264,0
0,0.14086439,0
0,0.14033517,0
0,0.38533255,0
0,0.14185971,0
0,0.13969769,0
0,0.5102501,1
0,0.13916236,0
0,0.14125226,0
0,0.14361505,0
0,0.25704387,0
0,0.56851786,1
0,0.1443272,0
0,0.14920567,0
0,0.55518544,1
0,0.14142367,0
0,0.14452364,0
0,0.1400047,0
0,0.45523277,0
0,0.47900233,0
0,0.14271544,0
0,0.13978915,0
1,0.55140847,1
0,0.14121707,0
0,0.14085197,0
0,0.26535308,0
0,0.50310284,1
0,0.14202291,0
0,0.59545386,1
0,0.140628,0
0,0.14080341,0
0,0.18243414,0
0,0.48838887,0
0,0.14010921,0
0,0.51728696,1
0,0.14250726,0
1,0.4336656,0
0,0.14118661,0
0,0.14310281,0
0,0.14329632,0
0,0.5749607,1
0,0.23810805,0
0,0.14749855,0
0,0.25543782,0
0,0.25899932,0
0,0.13907827,0
0,0.39784732,0
0,0.29530993,0
0,0.13995878,0
0,0.13945143,0
0,0.31463793,0
0,0.13954474,0
0,0.24539752,0
0,0.46026054,0
0,0.18459554,0
0,0.55072147,1
0,0.13982047,0
0,0.1410886,0
0,0.14194123,0
0,0.5208652,1
0,0.13957463,0
0,0.14112474,0
0,0.13983534,0
0,0.14270371,0
0,0.3678449,0
0,0.14057557,0
0,0.54044735,1
0,0.14285171,0
0,0.15061148,0
0,0.30707082,0
0,0.13975292,0
0,0.1941397,0
0,0.43083134,0
0,0.19903581,0
0,0.13841917,0
0,0.14043705,0
0,0.14090858,0
0,0.29530588,0
1,0.52374834,1
0,0.53236824,1
0,0.13946195,0
0,0.19732459,0
0,0.5391657,1
1,0.45484245,0
0,0.51620245,1
0,0.14141934,0
0,0.14109595,0
0,0.13993931,0
0,0.14362732,0
0,0.16482675,0
1,0.5021618,1
0,0.13980666,0
0,0.47746465,0
0,0.21083339,0
0,0.14209948,0
0,0.14027642,0
0,0.34814274,0
0,0.14179549,0
0,0.13838887,0
0,0.14089756,0
0,0.14371093,0
0,0.14022696,0
0,0.5659494,1
0,0.14177863,0
0,0.13979572,0
0,0.16343631,0
0,0.6199736,1
0,0.31625625,0
0,0.1479889,0
0,0.14722423,0
0,0.3879473,0
0,0.29713953,0
0,0.20737028,0
0,0.42622653,0
0,0.56023335,1
0,0.47388446,0
0,0.14097376,0
0,0.13977872,0
1,0.43728757,0
1,0.51093817,1
1,0.61715233,1
0,0.14330281,0
0,0.17205136,0
0,0.53616756,1
0,0.18989389,0
0,0.13940859,0
0,0.48835623,0
0,0.14070855,0
0,0.1424403,0
0,0.13934672,0
0,0.13887183,0
0,0.23525123,0
0,0.14553834,0
0,0.14197779,0
0,0.41739807,0
0,0.51757556,1
1,0.5434086,1
0,0.1405712,0
0,0.50096506,1
0,0.14251849,0
0,0.25209913,0
0,0.49325788,0
0,0.47067007,0
0,0.14010057,0
0,0.1448153,0
0,0.25027677,0
0,0.4288479,0
0,0.1399135,0
0,0.14066781,0
0,0.36120716,0
0,0.1408854,0
0,0.14177144,0
0,0.1575014,0
0,0.14002761,0
0,0.35585773,0
0,0.14007378,0
0,0.5574648,1
0,0.39009032,0
0,0.14006099,0
1,0.5944567,1
0,0.14198624,0
0,0.14193018,0
0,0.14587833,0
0,0.1403509,0
0,0.51458853,1
0,0.15733106,0
0,0.13816641,0
0,0.53813106,1
0,0.50712734,1
0,0.14009857,0
0,0.53626174,1
0,0.1394942,0
1,0.5807126,1
0,0.24575515,0
0,0.14073083,0
0,0.14063428,0
0,0.38314533,0
0,0.47310007,0
0,0.13911395,0
0,0.13781436,0
0,0.14190745,0
0,0.14130114,0
0,0.15209202,0
0,0.46841237,0
0,0.14404167,0
0,0.48989782,0
0,0.20470892,0
0,0.42352042,0
0,0.33543095,0
0,0.14224458,0
0,0.14069329,0
0,0.21869479,0
0,0.1621918,0
0,0.14283258,0
0,0.5482479,1
0,0.13928057,0
0,0.47974405,0
0,0.13887815,0
0,0.14796628,0
0,0.14306062,0
0,0.5490701,1
0,0.1394468,0
0,0.41831625,0
0,0.1986028,0
0,0.14036901,0
0,0.13968599,0
0,0.5252874,1
0,0.2861081,0
0,0.2634153,0
0,0.14138502,0
0,0.17019944,0
0,0.14477167,0
0,0.2159576,0
0,0.24441679,0
0,0.1390873,0
0,0.2768026,0
0,0.42336783,0
0,0.17283852,0
0,0.14039405,0
0,0.25818443,0
0,0.1419718,0
0,0.1513259,0
0,0.13942097,0
0,0.28278065,0
0,0.22570027,0
0,0.39657918,0
0,0.15324816,0
0,0.4588658,0
0,0.14101155,0
0,0.4709903,0
0,0.21565682,0
0,0.379954,0
0,0.17138962,0
0,0.23857719,0
0,0.13897745,0
0,0.5179367,1
0,0.29960927,0
0,0.14580484,0
0,0.55664754,1
0,0.14217083,0
1,0.4691775,0
0,0.14000294,0
0,0.14717926,0
0,0.15880986,0
0,0.14092664,0
0,0.14300348,0
0,0.14086147,0
0,0.25920758,0
0,0.14208879,0
0,0.13845134,0
0,0.14108928,0
0,0.14002787,0
0,0.14120288,0
0,0.16382472,0
0,0.14042577,0
0,0.47228423,0
0,0.3348845,0
0,0.14324823,0
0,0.26934168,0
0,0.14043307,0
0,0.5394482,1
0,0.49166822,0
0,0.24078806,0
0,0.2026871,0
0,0.14074685,0
0,0.1402645,0
1,0.6154997,1
0,0.27664283,0
0,0.44191143,0
0,0.14232706,0
0,0.15432294,0
0,0.13943048,0
0,0.14975047,0
0,0.14082837,0
0,0.13955171,0
0,0.14049414,0
0,0.18452913,0
0,0.14568393,0
0,0.13994089,0
0,0.22662942,0
0,0.13987552,0
0,0.47527504,0
0,0.22155942,0
0,0.43930116,0
0,0.387454,0
0,0.13859399,0
0,0.149542,0
0,0.14100607,0
0,0.4733838,0
0,0.47349048,0
0,0.3213147,0
0,0.14189734,0
0,0.1412583,0
0,0.45980573,0
1,0.53248054,1
0,0.14397468,0
0,0.49589348,0
0,0.2222575,0
0,0.1403687,0
0,0.14238931,0
0,0.13981678,0
0,0.14000742,0
0,0.17805283,0
0,0.1409083,0
0,0.13817549,0
0,0.18670602,0
0,0.14090751,0
0,0.20901322,0
1,0.53994817,1
0,0.14085494,0
0,0.18496932,0
0,0.13948764,0
0,0.13987093,0
0,0.14111643,0
0,0.1396668,0
0,0.1413233,0
0,0.5271194,1
1,0.5237437,1
0,0.13773395,0
0,0.14071392,0
0,0.37788942,0
0,0.13829486,0
0,0.20828867,0
0,0.14372826,0
0,0.23659004,0
0,0.14033704,0
0,0.13908207,0
1,0.5138901,1
0,0.3141831,0
0,0.14121486,0
0,0.5055221,1
1,0.4572719,0
0,0.13801752,0
0,0.5739701,1
0,0.13921545,0
0,0.28277972,0
0,0.22294049,0
0,0.28463718,0
0,0.13960557,0
0,0.13975097,0
0,0.34235135,0
0,0.25465792,0
0,0.19895421,0
0,0.14091142,0
0,0.4204512,0
0,0.48589444,0
0,0.5072048,1
1,0.5406807,1
0,0.32534036,0
0,0.60225016,1
0,0.13989481,0
0,0.570277,1
1,0.3086585,0
0,0.1411222,0
1,0.360168,0
0,0.14410491,0
0,0.14038469,0
0,0.14591254,0
0,0.13970084,0
0,0.41651666,0
0,0.14083011,0
0,0.35315236,0
0,0.3431561,0
0,0.13940857,0
0,0.14100836,0
1,0.56597084,1
0,0.2586387,0
0,0.13846976,0
0,0.13931751,0
1,0.25263992,0
0,0.48761216,0
0,0.14426829,0
1,0.55532926,1
0,0.139769,0
0,0.2587795,0
0,0.14139202,0
0,0.5037702,1
0,0.24523985,0
0,0.1873452,0
0,0.13907723,0
0,0.41844848,0
0,0.19515848,0
1,0.5601302,1
0,0.14154528,0
0,0.13876007,0
0,0.40356365,0
0,0.5331261,1
0,0.14625798,0
0,0.14322422,0
0,0.21021958,0
0,0.2325893,0
0,0.41725883,0
0,0.14081033,0
0,0.13849124,0
0,0.15586752,0
0,0.36077753,0
0,0.1466055,0
0,0.37560704,0
0,0.13905779,0
1,0.59037626,1
0,0.14373215,0
0,0.5969619,1
0,0.51736027,1
0,0.5364649,1
0,0.14173062,0
0,0.13985021,0
0,0.14346652,0
0,0.19865711,0
0,0.4843885,0
0,0.26284054,0
0,0.29854265,0
0,0.13855125,0
0,0.28638807,0
0,0.1401101,0
0,0.5719545,1
1,0.5441406,1
0,0.14113678,0
0,0.13842098,0
0,0.37275645,0
0,0.14006132,0
0,0.13963096,0
0,0.40073523,0
1,0.51529217,1
0,0.14266235,0
1,0.28644952,0
0,0.14385085,0
0,0.15467654,0
0,0.14273776,0
0,0.18303627,0
0,0.47466612,0
0,0.20578574,0
1,0.56554466,1
0,0.5548304,1
0,0.1616857,0
0,0.59471995,1
0,0.56331426,1
0,0.14506859,0
0,0.16382381,0
0,0.45434627,0
0,0.13908757,0
0,0.42192307,0
0,0.1460446,0
0,0.39270756,0
0,0.14168504,0
0,0.14161384,0
0,0.5121924,1
0,0.23256148,0
0,0.14212307,0
0,0.14537556,0
0,0.22702967,0
0,0.13853793,0
0,0.18984616,0
0,0.1397858,0
0,0.1402922,0
1,0.53909993,1
0,0.5521793,1
0,0.14295705,0
1,0.4844605,0
0,0.13969354,0
0,0.22929235,0
0,0.14572516,0
0,0.1534111,0
1,0.4090983,0
0,0.22135283,0
0,0.14206237,0
0,0.23092167,0
0,0.14110188,0
0,0.14057183,0
0,0.14144512,0
0,0.22561026,0
0,0.1408626,0
0,0.139807,0
0,0.14170353,0
0,0.5472739,1
0,0.15375735,0
0,0.14000578,0
0,0.46492365,0
0,0.40672836,0
0,0.50058365,1
0,0.4358454,0
1,0.55404145,1
0,0.14208479,0
0,0.1530654,0
0,0.14119716,0
0,0.1394469,0
0,0.1551904,0
0,0.14021142,0
1,0.3999221,0
0,0.39161396,0
0,0.39782533,0
0,0.14110632,0
0,0.33090982,0
0,0.35369825,0
0,0.1409202,0
0,0.22741769,0
0,0.14474495,0
0,0.29906943,0
1,0.52457505,1
1,0.515878,1
0,0.3933086,0
0,0.13994126,0
0,0.4340934,0
0,0.49538866,0
0,0.1422937,0
0,0.41088414,0
0,0.38310537,0
0,0.3859212,0
0,0.14004694,0
0,0.13932268,0
0,0.14602743,0
0,0.23363872,0
0,0.1396527,0
0,0.4916482,0
0,0.14365928,0
0,0.4971435,0
0,0.5042667,1
0,0.14026351,0
0,0.16463138,0
0,0.13926156,0
0,0.17606215,0
0,0.15003745,0
0,0.14379524,0
0,0.14090718,0
0,0.13944997,0
0,0.14163211,0
0,0.14406833,0
0,0.14002205,0
0,0.14057377,0
0,0.14318718,0
0,0.37749055,0
0,0.2613043,0
0,0.14256658,0
0,0.27058664,0
0,0.42385653,0
0,0.34466508,0
0,0.5769748,1
0,0.5096065,1
0,0.52163595,1
0,0.5126249,1
0,0.56786555,1
0,0.14131644,0
0,0.14210548,0
0,0.14629409,0
0,0.13865696,0
0,0.14084098,0
0,0.48645425,0
0,0.13997579,0
0,0.14064209,0
0,0.15129589,0
0,0.39010903,0
0,0.14523856,0
0,0.13783346,0
0,0.14110209,0
0,0.25050506,0
0,0.14222093,0
0,0.14054327,0
0,0.19842546,0
1,0.49376714,0
0,0.14019409,0
0,0.54270184,1
0,0.21767579,0
0,0.1415319,0
0,0.20668764,0
0,0.14180456,0
0,0.20668261,0
0,0.13898812,0
0,0.48855808,0
0,0.510647,1
0,0.14207488,0
0,0.15483049,0
0,0.14457393,0
0,0.3611392,0
0,0.14440227,0
0,0.13932265,0
0,0.13903342,0
0,0.39902267,0
0,0.13967736,0
0,0.14377792,0
0,0.5000836,1
0,0.38885602,0
0,0.44390026,0
0,0.14023925,0
0,0.5304618,1
0,0.1794797,0
1,0.52967507,1
0,0.1411079,0
1,0.6180291,1
0,0.48096013,0
0,0.33814263,0
0,0.14051528,0
1,0.5528581,1
0,0.27198765,0
0,0.16795485,0
0,0.14226255,0
0,0.14294912,0
0,0.21216238,0
0,0.14169776,0
0,0.14059138,0
0,0.13899077,0
0,0.14088579,0
0,0.13921896,0
0,0.14557163,0
1,0.56325555,1
0,0.5464079,1
0,0.14459796,0
0,0.14088471,0
0,0.14022551,0
0,0.42120492,0
0,0.15478925,0
0,0.14337996,0
0,0.53379756,1
0,0.14041428,0
0,0.30887526,0
0,0.2043166,0
0,0.25898838,0
0,0.18967055,0
0,0.18354534,0
0,0.14055575,0
0,0.1404254,0
0,0.14106439,0
0,0.14247875,0
0,0.18871893,0
0,0.14360051,0
0,0.13997857,0
0,0.14000407,0
0,0.22993998,0
0,0.13982776,0
0,0.21161373,0
0,0.14104423,0
0,0.19331963,0
0,0.1454704,0
0,0.21618517,0
0,0.15539216,0
0,0.5308752,1
1,0.46530855,0
0,0.1651751,0
0,0.1386561,0
0,0.54816765,1
1,0.55863863,1
0,0.60793865,1
0,0.14042625,0
0,0.29895642,0
0,0.13872634,0
0,0.14160304,0
0,0.13852052,0
0,0.1415848,0
0,0.14248662,0
0,0.14239505,0
0,0.14036027,0
0,0.13960503,0
0,0.18276115,0
0,0.5501134,1
0,0.5531159,1
0,0.4995365,0
0,0.14023413,0
0,0.24838452,0
0,0.23636226,0
1,0.45742062,0
0,0.14074413,0
0,0.14698695,0
0,0.5341913,1
0,0.46191797,0
0,0.2195654,0
0,0.3862112,0
0,0.22738832,0
0,0.13966404,0
0,0.38439712,0
0,0.1404149,0
0,0.13950013,0
0,0.48664558,0
0,0.579258,1
0,0.1409383,0
0,0.48419878,0
0,0.27431038,0
0,0.17471582,0
0,0.34169653,0
0,0.16431053,0
0,0.13875467,0
0,0.26640326,0
0,0.14274286,0
0,0.3885106,0
0,0.52216667,1
0,0.14240815,0
0,0.16063215,0
0,0.13951871,0
0,0.2607427,0
1,0.5320541,1
0,0.2970875,0
0,0.26356572,0
0,0.14416297,0
0,0.16347133,0
0,0.49326167,0
0,0.1816178,0
0,0.14213042,0
0,0.14050294,0
0,0.51890975,1
0,0.14175373,0
0,0.14376296,0
0,0.18471582,0
0,0.2035746,0
1,0.4681728,0
0,0.14020337,0
1,0.23617075,0
0,0.1461467,0
0,0.14686228,0
0,0.20975529,0
0,0.14569898,0
0,0.14053911,0
0,0.18630733,0
0,0.14182885,0
0,0.1459715,0
0,0.14043948,0
1,0.5489014,1
0,0.42459857,0
0,0.14007656,0
0,0.2762352,0
0,0.42844248,0
0,0.14397074,0
0,0.14710519,0
0,0.15354072,0
0,0.23086624,0
0,0.14314102,0
0,0.2150382,0
0,0.28392065,0
0,0.14153324,0
0,0.1395251,0
0,0.14066432,0
0,0.14143415,0
0,0.14050473,0
0,0.14122193,0
0,0.21892728,0
0,0.23948264,0
0,0.14715868,0
1,0.5920299,1
0,0.26753095,0
0,0.25918463,0
0,0.14019766,0
0,0.13857798,0
0,0.13983172,0
0,0.14088002,0
0,0.14617439,0
0,0.2196152,0
0,0.14019793,0
0,0.5003709,1
