id,name_chars_de,name_tokens_de,desc_chars_de,desc_tokens_de,name_chars_en,name_tokens_en,desc_chars_en,desc_tokens_en,desc_shortened_10p,name_shortened_10p,desc_shortened_20p,name_shortened_20p,desc_shortened_30p,name_shortened_30p
3044863981,34,14,927,278,35,14,280,69,True,False,True,False,True,False
4799689746,72,21,72,21,79,20,79,20,False,False,False,False,False,False
4913830996,60,19,580,204,59,16,297,96,True,True,True,False,True,False
1702827843,70,25,162,58,74,22,171,46,True,True,True,False,False,False
1791921977,43,19,490,168,43,14,294,69,True,True,True,True,True,False
1309241818,51,17,203,67,52,15,203,51,True,True,True,False,False,False
1711988032,101,37,999,287,111,23,284,66,True,True,True,True,True,True
1502507147,63,17,1168,356,64,16,281,69,True,False,True,False,True,False
4620345152,44,18,199,54,39,16,192,40,True,True,True,False,False,False
2055608441,111,34,425,131,99,27,281,65,True,True,True,True,True,False
4642854804,60,22,254,82,62,22,243,72,True,False,False,False,False,False
3576068421,38,15,194,67,43,13,205,47,True,True,True,False,False,False
4986514234,38,17,218,73,37,10,205,50,True,True,True,True,True,True
4624632219,40,16,40,16,39,11,39,11,True,True,True,True,True,True
3797472002,57,22,1811,527,55,20,264,57,True,False,True,False,True,False
1848740241,53,18,868,280,51,15,306,71,True,True,True,False,True,False
1774764506,44,15,1293,362,43,15,306,68,True,False,True,False,True,False
1808311318,76,30,5000,1380,75,29,309,70,True,False,True,False,True,False
5183117813,40,12,52,16,42,12,48,11,True,False,True,False,True,False
4387596582,44,18,137,42,44,17,128,28,True,False,True,False,True,False
3079537442,59,20,719,213,59,19,273,72,True,False,True,False,True,False
2116078007,85,27,181,54,83,27,149,32,True,False,True,False,True,False
3772512066,72,27,470,151,72,24,268,67,True,True,True,False,True,False
4274246175,44,16,1017,291,43,16,317,65,True,False,True,False,True,False
4521036981,80,25,433,153,74,20,270,76,True,True,True,False,True,False
145960681701,40,20,995,337,41,20,288,88,True,False,True,False,True,False
3073702657,142,62,478,136,122,41,270,50,True,True,True,True,True,True
4755406731,73,24,117,42,73,24,117,42,False,False,False,False,False,False
3791242869,70,28,70,28,83,25,83,25,True,True,False,False,False,False
4219547890,45,16,1594,488,45,16,266,53,True,False,True,False,True,False
1715995645,70,28,80,32,72,25,81,27,True,True,False,False,False,False
5051911276,111,42,1193,446,107,27,301,92,True,True,True,True,True,True
229736816852,50,17,77,27,50,16,85,24,True,False,False,False,False,False
4332430179,32,11,1210,320,30,9,278,62,True,True,True,False,True,False
1752749964,50,17,538,174,54,11,335,67,True,True,True,True,True,True
3532144969,46,16,388,137,49,12,295,70,True,True,True,True,True,False
1382168813,47,16,2544,709,46,13,276,55,True,True,True,False,True,False
4860110341,38,11,358,117,38,9,249,62,True,True,True,False,True,False
5173815277,74,28,74,28,73,19,73,19,True,True,True,True,True,True
29004068614,66,24,87,31,67,21,121,32,False,True,False,False,False,False
3926847772,131,48,432,132,129,34,320,61,True,True,True,True,True,False
3635733776,58,18,3899,1121,60,16,316,76,True,True,True,False,True,False
4808142872,71,26,1083,313,76,26,238,58,True,False,True,False,True,False
5194429655,42,17,85,33,42,14,93,29,True,True,False,False,False,False
4991881551,95,39,152,59,85,31,147,43,True,True,True,True,False,False
3997203055,43,21,889,287,43,20,273,64,True,False,True,False,True,False
4273126171,40,20,40,20,40,19,40,19,False,False,False,False,False,False
117756682724,113,44,2103,656,90,31,267,66,True,True,True,True,True,False
1769021843,93,35,1195,313,86,28,317,65,True,True,True,False,True,False
4506526794,36,10,1292,416,37,9,292,68,True,False,True,False,True,False
5153628725,61,30,61,30,60,27,60,27,False,False,False,False,False,False
1787836721,43,14,224,75,42,13,202,50,True,False,True,False,True,False
2081738904,67,20,477,162,66,17,292,65,True,True,True,False,True,False
18466299035,154,61,1802,639,170,40,291,74,True,True,True,True,True,True
4030726860,54,20,54,20,60,16,60,16,True,True,False,False,False,False
2071774981,150,52,2068,626,157,40,316,62,True,True,True,True,True,False
6633358861,112,48,1322,410,110,38,298,56,True,True,True,True,True,False
3835278364,176,69,175,70,166,57,156,54,True,True,True,False,False,False
3850231781,94,30,1458,472,94,22,287,67,True,True,True,True,True,False
4432533443,59,18,59,18,58,14,58,14,True,True,True,True,False,False
2111112816,37,11,264,78,38,11,257,58,True,False,True,False,False,False
2180307552,52,20,52,20,53,19,53,18,False,False,False,False,False,False
5208493618,98,31,198,66,97,21,224,48,True,True,True,True,False,True
4603499681,73,30,383,111,78,23,303,68,True,True,True,True,True,False
133524762228,73,22,576,202,81,17,322,67,True,True,True,True,True,False
4542243416,37,13,148,60,39,11,131,53,True,True,False,False,False,False
4726701802,48,20,219,75,48,20,215,50,True,False,True,False,True,False
2057122799,29,15,1218,350,30,18,301,74,True,False,True,False,True,False
5103620556,100,30,426,145,101,24,306,75,True,True,True,False,True,False
1431982544,79,32,189,68,73,22,172,42,True,True,True,True,True,True
4999205059,52,25,76,20,52,21,75,18,False,True,False,False,False,False
3032709817,79,27,151,53,73,24,150,39,True,True,True,False,False,False
1646111780,39,15,500,166,38,11,264,54,True,True,True,True,True,False
4720048821,54,17,199,52,53,16,152,30,True,False,True,False,True,False
4242848533,81,31,182,61,83,28,178,47,True,False,True,False,False,False
4719266319,39,17,39,17,36,13,36,13,True,True,True,True,False,False
3045571820,58,17,289,108,47,13,290,72,True,True,True,True,True,False
2111027838,37,14,90,30,31,10,86,24,True,True,False,True,False,False
4206243339,43,14,69,24,42,11,82,19,True,True,True,True,False,False
2148453772,125,52,276,103,113,46,259,77,True,True,True,False,False,False
4157280271,57,21,1672,460,55,19,295,67,True,False,True,False,True,False
1316070485,29,9,592,178,29,8,263,55,True,True,True,False,True,False
1759667558,71,24,794,256,76,22,299,72,True,False,True,False,True,False
91060954192,51,23,95,42,51,23,111,46,False,False,False,False,False,False
3849754958,55,22,55,22,56,18,56,18,True,True,False,False,False,False
4999103032,34,13,87,34,25,9,65,25,True,True,True,True,False,True
4953431692,42,13,78,25,43,13,90,22,True,False,False,False,False,False
421393369392,59,20,151,60,56,18,178,51,True,False,False,False,False,False
4684474226,48,21,92,29,49,21,89,25,True,False,False,False,False,False
1726791658,40,14,1028,280,40,13,301,81,True,False,True,False,True,False
3831306916,177,71,174,71,185,60,155,54,True,True,True,False,False,False
4704156419,27,9,2899,795,25,9,293,58,True,False,True,False,True,False
2078809874,72,30,1186,362,81,25,314,67,True,True,True,False,True,False
1633806208,40,19,346,108,36,15,287,69,True,True,True,True,True,False
1709016493,35,13,33,13,33,10,32,7,True,True,True,True,True,False
3891956888,63,25,626,194,66,25,302,65,True,False,True,False,True,False
4072878511,39,12,39,12,41,11,41,11,False,False,False,False,False,False
4478996373,40,16,999,315,39,12,225,62,True,True,True,True,True,False
1801538698,66,21,163,49,61,15,137,31,True,True,True,True,True,False
4944748306,169,54,1037,316,162,37,273,57,True,True,True,True,True,True
2314364576,86,36,121,46,85,32,137,37,True,True,False,False,False,False
253124769460,120,48,64,27,106,39,72,25,False,True,False,False,False,False
3913449996,150,49,71,25,153,40,73,19,True,True,True,False,False,False
3244903024,59,21,812,240,51,15,282,53,True,True,True,True,True,False
4001655222,42,15,195,55,49,13,177,38,True,True,True,False,True,False
4843831604,62,18,202,61,65,19,209,42,True,False,True,False,True,False
2076349343,48,23,1408,427,49,21,314,77,True,False,True,False,True,False
3633116933,110,43,110,43,100,26,100,26,True,True,True,True,True,True
4590014903,133,41,749,236,147,36,255,46,True,True,True,False,True,False
117887792615,267,109,267,109,243,79,243,79,True,True,True,True,False,False
3465037201,62,19,239,77,47,12,207,50,True,True,True,True,True,True
3429527333,44,15,451,153,45,11,298,71,True,True,True,True,True,False
5050436661,43,17,514,182,43,11,259,65,True,True,True,True,True,True
177938051778,64,34,973,350,65,30,202,77,True,True,True,False,True,False
4673542441,52,19,744,207,48,15,275,57,True,True,True,True,True,False
5118957881,46,18,123,37,47,16,119,30,True,True,False,False,False,False
5018023919,57,21,1004,308,59,20,264,52,True,False,True,False,True,False
4006179390,97,30,587,194,86,18,289,59,True,True,True,True,True,True
2057542314,116,35,425,131,104,28,285,68,True,True,True,False,True,False
3878447642,77,27,374,122,61,21,291,63,True,True,True,True,True,False
4793536736,78,29,254,85,82,23,259,58,True,True,True,True,True,False
435372126625,74,29,331,94,77,25,291,65,True,True,True,False,True,False
4239076230,150,61,165,71,148,48,169,56,True,True,True,True,False,False
4967733620,40,18,40,18,44,14,44,14,True,True,True,True,False,False
42028821717,48,18,166,46,51,14,153,31,True,True,True,True,True,False
4636328158,113,53,220,70,115,44,216,40,True,True,True,False,True,False
4019523684,127,46,127,46,135,42,135,42,False,False,False,False,False,False
3991714128,52,20,1874,609,52,19,298,91,True,False,True,False,True,False
1875917390,75,26,405,119,77,27,273,59,True,False,True,False,True,False
385969191823,30,11,86,29,30,11,93,28,False,False,False,False,False,False
383592268124,43,13,1083,333,45,12,261,47,True,False,True,False,True,False
5130795772,170,75,1204,377,171,56,279,75,True,True,True,True,True,False
2055382760,112,44,143,51,106,32,137,31,True,True,True,True,True,False
1504338841,51,17,627,190,44,13,290,56,True,True,True,True,True,False
1760226055,66,24,66,24,68,23,68,23,False,False,False,False,False,False
1788318075,85,29,1234,415,93,25,273,57,True,True,True,False,True,False
3645243173,73,23,73,23,54,14,54,14,True,True,True,True,True,True
3798875208,43,18,289,106,41,15,310,74,True,True,True,False,True,False
4975664600,42,18,223,73,42,15,248,53,True,True,True,False,False,False
2078836686,32,9,464,156,31,9,270,83,True,False,True,False,True,False
2075941246,29,11,240,83,28,10,263,55,True,False,True,False,True,False
3927127432,27,9,969,260,28,7,291,63,True,True,True,True,True,False
248509307698,81,31,85,32,68,22,74,22,True,True,True,True,True,False
1867446858,65,23,65,23,41,14,41,14,True,True,True,True,True,True
2058434584,44,17,248,69,54,14,231,51,True,True,True,False,False,False
97115452949,46,17,347,101,39,13,266,67,True,True,True,True,True,False
3563396042,30,9,809,246,28,8,273,56,True,True,True,False,True,False
4128826467,52,16,372,115,53,16,283,49,True,False,True,False,True,False
2093211228,77,36,77,36,77,35,77,35,False,False,False,False,False,False
335237884835,262,89,520,156,284,64,261,59,True,True,True,True,True,False
32229029530,82,31,85,29,96,24,74,20,True,True,True,True,True,False
41203669298,61,24,76,29,70,19,85,20,True,True,True,True,True,False
4641731261,59,30,60,19,66,29,60,10,True,False,True,False,True,False
3780721519,53,21,53,21,54,20,54,20,False,False,False,False,False,False
2063718969,103,44,1359,401,121,38,348,76,True,True,True,False,True,False
3046086497,99,44,690,203,107,36,290,56,True,True,True,False,True,False
2065201243,130,48,676,225,129,39,325,81,True,True,True,False,True,False
18465851371,166,60,599,183,158,48,301,61,True,True,True,False,True,False
1833641193,53,16,170,59,52,14,162,45,True,True,True,False,False,False
4623731251,81,30,81,30,92,27,92,27,False,False,False,False,False,False
41192529121,69,22,111,40,68,19,118,31,True,True,True,False,False,False
68208094552,46,16,70,25,47,15,63,21,True,False,False,False,False,False
4159160478,50,17,1283,371,48,13,250,56,True,True,True,True,True,False
4157396930,31,12,1099,370,30,12,287,74,True,False,True,False,True,False
3686040335,80,32,999,334,81,32,278,62,True,False,True,False,True,False
3860626929,40,16,570,189,39,11,289,70,True,True,True,True,True,True
4624632316,40,16,570,189,38,10,283,70,True,True,True,True,True,True
10575317848,61,23,45,14,69,15,45,10,True,True,True,True,False,True
4077259221,126,51,1439,502,132,42,273,66,True,True,True,False,True,False
2067571192,75,23,85,28,83,22,101,22,True,False,True,False,False,False
2058359529,34,13,22,6,42,12,24,4,True,False,True,False,True,False
2071882570,130,47,678,226,129,38,332,81,True,True,True,False,True,False
2075641932,75,28,744,227,78,22,304,77,True,True,True,True,True,False
2122396757,56,16,200,59,57,16,191,52,True,False,False,False,False,False
3471203285,45,16,456,173,43,15,318,73,True,False,True,False,True,False
4899151313,100,35,157,56,77,23,149,41,True,True,True,True,False,True
3829556821,71,24,71,24,73,20,73,20,True,True,False,False,False,False
4157496031,28,9,1318,447,27,9,308,72,True,False,True,False,True,False
3709420925,43,15,43,15,41,12,41,12,True,True,False,False,False,False
3930439164,63,18,63,18,64,15,64,15,True,True,False,False,False,False
4746833491,51,21,83,34,68,17,97,26,True,True,True,False,False,False
3435281641,73,17,73,17,75,16,75,16,False,False,False,False,False,False
3973255169,80,26,80,26,76,23,76,23,True,True,False,False,False,False
4645177176,64,28,116,41,61,22,107,33,True,True,False,True,False,False
5137881188,70,25,93,30,75,24,83,15,True,False,True,False,True,False
2114589717,65,21,192,59,66,18,207,48,True,True,False,False,False,False
2142509484,39,12,90,33,40,10,90,28,True,True,False,False,False,False
2185041143,65,25,850,264,60,21,287,63,True,True,True,False,True,False
3252574422,56,18,56,18,55,16,55,16,True,True,False,False,False,False
4439548560,72,32,999,354,69,30,252,67,True,False,True,False,True,False
4312092080,68,34,999,357,66,31,251,66,True,False,True,False,True,False
4425470774,90,33,1023,312,100,27,311,80,True,True,True,False,True,False
4354201228,78,27,889,318,86,22,239,56,True,True,True,False,True,False
2063941870,29,15,1224,350,30,18,299,73,True,False,True,False,True,False
42074298907,49,18,3850,1185,46,13,289,66,True,True,True,True,True,False
4777049662,76,24,76,24,92,26,92,26,False,False,False,False,False,False
3707691779,50,19,50,19,50,18,50,18,False,False,False,False,False,False
103649711605,84,28,163,50,84,26,160,38,True,False,True,False,False,False
2059114693,150,56,150,56,174,47,174,47,True,True,False,False,False,False
4730881018,33,14,155,58,37,14,174,48,True,False,False,False,False,False
2723628053,62,23,974,291,65,21,279,61,True,False,True,False,True,False
2054592377,69,28,886,278,64,24,307,63,True,True,True,False,True,False
3055398973,64,24,1026,268,62,23,307,76,True,False,True,False,True,False
5014814787,50,19,216,71,64,18,234,51,True,False,True,False,False,False
2116146159,59,17,200,59,60,16,201,55,False,False,False,False,False,False
2059591147,54,16,172,50,53,14,172,40,True,True,False,False,False,False
186973639403,57,18,944,318,59,17,296,103,True,False,True,False,True,False
2036024819,51,19,469,146,50,15,311,75,True,True,True,True,True,False
386547627426,55,22,675,219,55,22,261,65,True,False,True,False,True,False
5138783610,78,29,1083,318,70,24,299,70,True,True,True,False,True,False
4520349147,35,13,260,102,36,11,268,83,True,True,False,False,False,False
4279029097,61,18,61,18,71,15,71,15,True,True,False,False,False,False
4699266589,37,9,377,130,39,7,323,68,True,True,True,True,True,False
4696879098,55,21,71,25,56,15,58,17,True,True,True,True,True,False
1305980390,98,39,2935,873,106,32,306,90,True,True,True,False,True,False
4702363897,52,23,122,52,63,22,126,40,True,False,True,False,False,False
4721107598,94,30,998,357,94,30,332,84,True,False,True,False,True,False
4157381557,66,21,1389,435,75,19,332,85,True,False,True,False,True,False
2078336333,57,20,162,58,64,20,166,46,True,False,True,False,False,False
43597131359,66,26,995,371,64,23,272,81,True,True,True,False,True,False
1849136332,44,12,579,178,38,8,300,61,True,True,True,True,True,True
1537439376,34,12,390,108,31,10,297,59,True,True,True,False,True,False
1770284916,94,30,1197,388,99,24,303,60,True,True,True,False,True,False
2256869829,53,19,827,242,57,18,319,70,True,False,True,False,True,False
4970040246,41,11,3996,1379,39,11,253,56,True,False,True,False,True,False
3633141413,150,47,150,47,145,37,145,37,True,True,True,True,False,False
4607726453,81,25,0,0,85,18,0,0,False,True,False,True,False,False
3698336036,71,28,71,28,76,26,76,26,False,False,False,False,False,False
4662032123,84,41,69,31,92,40,74,30,False,False,False,False,False,False
2528800439,60,16,593,184,60,16,283,65,True,False,True,False,True,False
4765739644,39,11,624,185,39,9,310,67,True,True,True,False,True,False
4455653328,58,17,605,213,55,14,300,73,True,True,True,False,True,False
2056507060,60,20,627,190,54,16,301,61,True,True,True,False,True,False
4442501096,201,75,808,237,216,57,272,67,True,True,True,True,True,False
1743158946,41,12,151,47,38,11,137,23,True,False,True,False,True,False
4704351820,97,36,97,36,94,28,94,28,True,True,True,True,False,False
1639861013,63,24,162,58,66,21,173,47,True,True,False,False,False,False
5176574312,40,10,299,89,40,10,259,61,True,False,True,False,True,False
4649435459,113,41,374,135,97,28,281,73,True,True,True,True,True,True
2069309301,57,21,999,385,56,13,255,67,True,True,True,True,True,True
4641374150,34,12,414,124,40,13,257,51,True,False,True,False,True,False
174034498690,89,36,2250,720,89,36,287,104,True,False,True,False,True,False
3235789849,41,15,41,15,37,10,37,10,True,True,True,True,True,True
211516817219,101,31,999,263,110,29,302,69,True,False,True,False,True,False
1639309059,86,33,579,167,89,25,276,60,True,True,True,True,True,False
4272953638,74,31,999,351,74,30,273,83,True,False,True,False,True,False
5035040880,50,19,486,170,48,15,298,76,True,True,True,True,True,False
1633806197,40,19,346,108,36,15,288,70,True,True,True,True,True,False
4417954585,80,37,568,220,85,32,249,74,True,True,True,False,True,False
3633360460,130,42,130,42,124,26,124,26,True,True,True,True,True,True
1997133513,100,26,1072,319,90,23,269,59,True,True,True,False,True,False
1326086493,52,23,109,47,49,21,110,44,False,False,False,False,False,False
3961801178,40,12,674,220,45,13,275,63,True,False,True,False,True,False
4614462517,43,17,101,30,43,16,92,18,True,False,True,False,True,False
1612205219,43,14,123,34,44,13,120,25,True,False,True,False,False,False
2059400301,64,25,64,25,68,23,68,23,False,False,False,False,False,False
4696062540,41,15,41,15,43,13,43,13,True,True,False,False,False,False
4636520701,108,42,523,144,113,35,303,61,True,True,True,False,True,False
1711786693,126,47,616,211,142,34,307,76,True,True,True,True,True,False
4826662409,71,28,467,164,73,27,301,71,True,False,True,False,True,False
4205391929,146,43,136,43,146,40,118,28,True,False,True,False,True,False
161899599619,96,49,371,121,96,49,279,93,True,False,True,False,False,False
4957037777,48,19,192,61,49,15,169,44,True,True,True,True,False,False
4450743445,85,36,65,20,83,29,68,16,True,True,False,False,False,False
1487714673,82,31,65,24,70,22,55,18,True,True,True,True,False,False
3043046316,48,15,627,190,42,12,295,59,True,True,True,False,True,False
146729161666,63,24,603,225,61,22,307,107,True,False,True,False,True,False
3661957792,28,10,535,160,27,9,269,51,True,False,True,False,True,False
267369914066,122,41,133,45,108,27,119,30,True,True,True,True,True,True
3938344378,40,16,40,16,29,11,29,11,True,True,True,True,True,True
4024788225,43,16,43,16,41,13,41,13,True,True,False,False,False,False
3340143639,63,28,63,28,65,19,65,19,True,True,True,True,True,True
3923186894,42,18,267,100,42,13,280,74,True,True,True,True,False,False
2059020105,41,12,602,200,38,10,311,67,True,True,True,False,True,False
1417856522,60,25,120,37,53,18,110,31,True,True,False,True,False,False
41309583308,52,20,158,44,64,14,154,29,True,True,True,True,True,False
4206260125,132,50,221,84,140,37,200,50,True,True,True,True,True,False
362832459984,56,25,62,27,62,19,66,24,True,True,False,True,False,False
1659788876,55,25,378,142,58,22,286,82,True,True,True,False,True,False
1688734437,37,13,70,22,41,14,61,16,True,False,True,False,False,False
4464550826,45,18,1313,458,47,17,301,85,True,False,True,False,True,False
1527419447,69,27,40,15,68,20,41,14,False,True,False,True,False,False
3719861029,58,14,2346,719,58,14,298,56,True,False,True,False,True,False
4437790363,41,22,939,342,41,22,292,80,True,False,True,False,True,False
29401723171,60,22,58,25,68,15,75,19,True,True,True,True,False,True
3054440678,100,34,716,239,92,25,308,68,True,True,True,True,True,False
2081312796,78,21,557,186,83,20,310,77,True,False,True,False,True,False
4155639497,58,20,999,351,62,17,316,83,True,True,True,False,True,False
2070908199,79,31,224,81,78,23,235,51,True,True,True,True,True,False
1374712419,127,51,220,82,142,41,215,43,True,True,True,False,True,False
2068426058,82,30,55,18,74,21,60,11,True,True,True,True,True,False
4809187343,46,23,76,33,44,21,74,31,False,False,False,False,False,False
1760887896,56,20,566,167,62,18,327,78,True,False,True,False,True,False
5155054551,47,15,47,15,48,12,48,12,True,True,False,False,False,False
4824270160,60,20,77,22,55,17,78,21,False,True,False,False,False,False
4214637691,38,15,254,68,40,9,231,44,True,True,True,True,True,True
3033451903,73,32,322,117,74,30,318,84,True,False,True,False,False,False
4692308366,55,22,375,102,53,18,321,67,True,True,True,False,True,False
4388451074,56,23,999,359,60,16,289,63,True,True,True,True,True,True
5109193415,56,20,118,54,57,17,127,47,True,True,False,False,False,False
1497894212,52,16,1266,354,43,14,271,58,True,True,True,False,True,False
3801970394,87,40,735,247,92,40,284,63,True,False,True,False,True,False
4975601232,39,10,3996,1379,37,10,252,57,True,False,True,False,True,False
4535890318,70,21,398,116,61,17,260,63,True,True,True,False,True,False
4332430261,29,10,1210,320,28,9,270,58,True,False,True,False,True,False
5090005101,42,16,36,13,44,11,38,9,True,True,True,True,True,True
4289298025,177,68,957,293,165,49,278,51,True,True,True,True,True,False
82342246838,54,22,767,234,56,23,313,66,True,False,True,False,True,False
2135827353,66,23,253,92,62,20,244,67,True,True,True,False,False,False
63975298498,130,51,72,29,128,41,80,26,True,True,False,False,False,False
18467259567,137,51,1016,351,133,41,307,83,True,True,True,False,True,False
3456272952,108,39,236,78,105,28,235,52,True,True,True,True,True,False
4783333784,34,14,512,147,35,12,279,52,True,True,True,False,True,False
1418560948,62,23,119,34,57,22,114,28,True,False,False,False,False,False
1811606488,56,21,246,90,54,19,206,62,True,False,True,False,True,False
110021560113,54,19,79,31,57,17,75,26,True,True,False,False,False,False
130937722924,90,34,1528,468,94,30,304,58,True,True,True,False,True,False
4321048267,110,39,695,196,109,30,269,63,True,True,True,True,True,False
3878815869,67,22,200,63,60,18,151,41,True,True,True,False,True,False
4081301699,77,33,76,32,78,26,78,26,True,True,False,True,False,False
1485299242,53,17,1481,440,54,16,250,63,True,False,True,False,True,False
2159739481,60,20,590,162,60,19,282,64,True,False,True,False,True,False
2059856700,58,25,61,19,57,22,53,13,True,True,True,False,True,False
4457940843,58,17,88,28,52,12,118,26,False,True,False,True,False,False
2253540776,40,19,2021,607,43,14,266,48,True,True,True,True,True,False
2061110696,39,13,900,251,49,12,318,56,True,False,True,False,True,False
4256829098,47,27,60,19,51,26,60,10,True,False,True,False,True,False
4222366439,33,10,1693,549,33,10,269,58,True,False,True,False,True,False
4819978967,53,15,417,120,55,16,236,44,True,False,True,False,True,False
41965445982,51,15,54,14,49,13,42,9,True,True,True,False,True,False
1497939109,49,18,677,218,51,15,317,71,True,True,True,False,True,False
335230006514,52,22,538,162,59,19,307,71,True,True,True,False,True,False
54161619771,73,23,185,55,78,22,170,44,True,False,False,False,False,False
4205566781,85,30,194,63,87,26,187,42,True,True,True,False,True,False
3989811134,61,21,99,43,62,19,109,41,False,False,False,False,False,False
4381810556,28,10,999,360,28,10,240,62,True,False,True,False,True,False
4690583135,120,37,371,115,127,31,300,77,True,True,True,False,True,False
1415647813,88,29,81,28,87,25,68,17,True,True,True,False,True,False
4087558444,74,29,74,29,76,23,76,23,True,True,True,True,False,False
2028576831,88,30,765,229,83,22,304,69,True,True,True,True,True,False
4913830956,60,20,579,204,58,16,317,98,True,True,True,False,True,False
375002674986,148,52,4583,1488,156,43,263,77,True,True,True,False,True,False
3816510639,80,37,80,37,92,29,92,29,True,True,True,True,False,False
1485299450,62,16,1293,366,65,16,293,60,True,False,True,False,True,False
2112732089,59,20,218,87,53,15,219,70,True,True,False,True,False,False
108455046705,52,22,63,21,49,20,57,15,True,False,True,False,False,False
4099406413,80,31,602,203,61,21,250,60,True,True,True,True,True,True
3684574612,69,34,763,224,69,34,289,75,True,False,True,False,True,False
3511666587,43,14,999,377,40,13,227,55,True,False,True,False,True,False
4450602322,32,11,222,84,32,11,223,68,True,False,False,False,False,False
542403071127,43,17,779,230,42,13,268,62,True,True,True,True,True,False
4242817850,78,30,380,129,73,26,303,77,True,True,True,False,True,False
142521935018,72,28,3992,1314,70,28,271,65,True,False,True,False,True,False
1406235988,114,43,114,43,151,31,151,31,True,True,True,True,False,False
1398682725,57,18,69,22,53,14,71,17,True,True,True,True,False,False
4417849753,59,22,233,76,60,21,219,48,True,False,True,False,True,False
4111940328,79,28,999,369,92,21,307,75,True,True,True,True,True,False
2055843860,47,13,1121,346,47,12,291,65,True,False,True,False,True,False
2066608239,59,19,1670,494,62,20,248,54,True,False,True,False,True,False
4006392009,79,28,79,28,75,22,75,22,True,True,True,True,False,False
156277208014,70,27,1941,542,95,26,245,54,True,False,True,False,True,False
38157968675,58,25,2022,615,55,23,299,63,True,False,True,False,True,False
4070626763,67,22,999,390,65,14,254,71,True,True,True,True,True,True
10574444118,60,22,64,24,68,15,64,15,True,True,True,True,True,True
4746833482,48,18,80,31,65,16,94,25,True,True,False,False,False,False
4206163958,64,26,201,103,66,17,204,99,False,True,False,True,False,True
47116767045,68,22,115,37,67,19,122,27,True,True,True,False,False,False
4944977785,170,55,1038,317,160,37,272,57,True,True,True,True,True,True
2177411281,48,16,28,6,52,17,38,7,False,False,False,False,False,False
1752749942,46,16,551,170,58,13,320,64,True,True,True,False,True,False
61692675106,154,54,146,51,144,45,137,43,True,True,False,False,False,False
3528414711,61,21,829,251,64,20,266,52,True,False,True,False,True,False
2147107185,67,25,67,25,66,24,66,24,False,False,False,False,False,False
2169788953,43,15,54,12,47,10,56,11,False,True,False,True,False,True
4285650444,80,32,938,301,81,31,269,67,True,False,True,False,True,False
387786341576,35,10,1816,575,39,9,309,69,True,False,True,False,True,False
3909328145,40,13,39,14,42,11,37,8,True,True,True,False,True,False
4622896603,104,38,104,38,98,27,98,27,True,True,True,True,False,False
2071892335,109,30,93,35,110,27,88,28,True,False,False,False,False,False
1303250208,52,17,4580,1344,52,15,299,68,True,True,True,False,True,False
2066625313,52,19,1670,493,54,18,251,55,True,False,True,False,True,False
1711804257,138,49,647,184,143,35,307,59,True,True,True,True,True,False
4426740219,61,17,633,205,74,14,311,58,True,True,True,False,True,False
3455616150,49,18,373,119,52,15,303,61,True,True,True,False,True,False
18466597786,185,64,749,236,210,57,252,45,True,True,True,False,True,False
2111616240,81,34,1075,336,80,32,273,60,True,False,True,False,True,False
3033453452,79,31,326,117,80,26,321,82,True,True,True,False,False,False
3730395172,42,14,496,132,44,12,277,59,True,True,True,False,True,False
3757477004,71,27,470,151,73,25,277,69,True,False,True,False,True,False
3107586383,89,24,89,24,92,18,92,18,True,True,True,True,False,False
4969770573,46,15,4709,1391,46,10,306,56,True,True,True,True,True,True
4111550977,78,21,999,334,86,17,298,97,True,True,True,False,True,False
4831576238,170,71,428,124,194,59,281,58,True,True,True,False,True,False
173751503747,49,15,901,298,49,15,301,95,True,False,True,False,True,False
126166754864,158,77,560,214,160,76,303,114,True,False,True,False,True,False
4662158168,37,15,571,179,37,15,345,81,True,False,True,False,True,False
5020458118,55,23,1486,386,48,16,317,70,True,True,True,True,True,True
2054657143,55,19,187,58,49,16,163,37,True,True,True,False,True,False
2159452221,39,12,48,17,41,12,47,17,False,False,False,False,False,False
1574749456,112,40,43,17,125,35,47,13,True,True,True,False,False,False
4676693903,56,22,56,22,54,20,54,20,False,False,False,False,False,False
1434307123,163,68,811,258,162,53,287,72,True,True,True,True,True,False
1375092751,50,17,838,270,56,16,324,74,True,False,True,False,True,False
1566713866,47,13,2450,751,51,9,265,57,True,True,True,True,True,True
212932071631,108,34,1541,433,120,31,294,65,True,False,True,False,True,False
2056507222,52,18,187,58,39,13,163,37,True,True,True,True,True,False
1690432892,42,19,34,17,38,16,30,14,True,True,False,False,False,False
3073737353,51,16,92,35,51,14,89,26,True,True,True,False,False,False
156277200942,70,27,1941,542,84,23,280,59,True,True,True,False,True,False
2119341105,45,17,1441,428,50,15,267,61,True,True,True,False,True,False
4526484741,45,16,709,231,62,17,323,63,True,False,True,False,True,False
4332445168,69,25,999,354,72,25,284,72,True,False,True,False,True,False
3414192937,45,15,1985,542,44,14,301,56,True,False,True,False,True,False
66523070300,49,18,831,247,52,15,303,63,True,True,True,False,True,False
3878463637,71,28,900,265,70,24,299,49,True,True,True,False,True,False
4590321636,142,51,910,308,135,30,295,75,True,True,True,True,True,True
4272787218,74,31,74,31,76,29,76,29,False,False,False,False,False,False
