id,name_chars_de,name_tokens_de,desc_chars_de,desc_tokens_de,name_chars_en,name_tokens_en,desc_chars_en,desc_tokens_en,desc_shortened_10p,name_shortened_10p,desc_shortened_20p,name_shortened_20p,desc_shortened_30p,name_shortened_30p
2070534468,47,22,469,151,44,18,278,58,True,True,True,False,True,False
4004991304,59,23,999,339,59,22,274,68,True,False,True,False,True,False
4062400598,46,17,529,137,45,11,271,57,True,True,True,True,True,True
2069414449,61,23,61,23,64,19,64,19,True,True,False,False,False,False
1743295115,49,26,470,180,47,22,306,69,True,True,True,False,True,False
4452660363,51,17,51,17,46,13,46,13,True,True,True,True,False,False
4274134489,57,17,0,0,42,10,0,0,False,True,False,True,False,True
4219671615,78,27,1435,519,80,22,279,69,True,True,True,False,True,False
3079041576,73,27,197,57,82,24,189,38,True,True,True,False,True,False
1739877894,102,35,59,27,113,31,55,21,True,True,True,False,False,False
4384418878,67,29,999,336,67,29,238,46,True,False,True,False,True,False
4217219948,136,48,192,71,145,41,218,57,True,True,False,False,False,False
4142231832,33,10,1138,303,36,9,274,62,True,False,True,False,True,False
4535937748,29,8,920,260,28,8,270,53,True,False,True,False,True,False
4444196403,63,33,999,362,62,31,254,69,True,False,True,False,True,False
4435505303,148,51,2494,731,159,40,294,68,True,True,True,True,True,False
1712135288,99,35,297,85,102,26,272,63,True,True,True,True,False,False
156275023490,204,76,910,308,180,48,301,75,True,True,True,True,True,True
135661412204,30,15,1058,344,29,12,292,67,True,True,True,False,True,False
3045566165,32,11,603,182,35,11,310,66,True,False,True,False,True,False
3041145156,38,16,530,146,37,14,275,54,True,True,True,False,True,False
2190209167,71,29,418,148,71,26,295,70,True,True,True,False,True,False
4483920789,35,13,35,13,35,11,35,11,True,True,False,False,False,False
369955900212,345,125,1170,333,371,98,288,64,True,True,True,True,True,False
1650157474,45,23,586,194,42,18,294,75,True,True,True,True,True,False
5087832312,51,16,184,61,55,12,175,42,True,True,True,True,True,False
4344502942,38,13,266,90,38,9,275,70,True,True,True,True,False,True
4222497113,65,16,4000,1264,51,13,281,67,True,True,True,True,True,False
3081744780,62,24,213,110,61,24,213,86,True,False,True,False,False,False
5082248826,42,18,42,18,49,17,49,17,False,False,False,False,False,False
4674105364,87,24,527,152,86,20,263,54,True,True,True,False,True,False
4041026262,75,25,75,25,85,20,85,20,True,True,False,False,False,False
1785033668,79,26,1028,269,73,19,281,76,True,True,True,True,True,False
19200751877,56,26,70,24,58,26,65,20,True,False,False,False,False,False
4051739935,56,24,994,282,56,17,299,52,True,True,True,True,True,False
2119793575,47,21,719,271,47,19,290,68,True,False,True,False,True,False
2076000953,65,29,230,80,64,21,231,55,True,True,True,True,True,False
3691579255,59,22,745,220,63,20,250,53,True,False,True,False,True,False
3492081609,42,20,105,39,43,17,115,27,True,True,True,False,True,False
2116181695,79,30,112,36,81,26,122,25,True,True,True,False,True,False
4673166140,162,70,1087,333,176,57,299,60,True,True,True,False,True,False
2068478042,70,32,70,32,77,26,77,26,True,True,False,False,False,False
1824479671,79,38,79,38,88,32,88,32,True,True,False,False,False,False
3995883230,47,18,540,151,46,11,290,55,True,True,True,True,True,True
18467543798,162,67,707,220,135,47,271,64,True,True,True,True,True,False
3751967645,122,49,651,222,126,38,323,78,True,True,True,True,True,False
2055625644,51,16,251,64,51,16,234,58,False,False,False,False,False,False
3345652040,80,20,1165,377,79,15,267,58,True,True,True,True,True,False
2138112370,47,20,544,166,50,18,299,70,True,False,True,False,True,False
2058249884,55,22,851,277,51,16,299,73,True,True,True,True,True,False
3605796099,46,20,409,144,47,18,286,74,True,False,True,False,True,False
96464483573,43,17,190,65,46,13,148,36,True,True,True,True,True,False
2061099034,44,22,585,193,37,17,289,73,True,True,True,True,True,False
4636381625,139,59,910,308,125,42,304,76,True,True,True,True,True,False
4413701625,49,12,104,34,49,14,97,24,True,False,True,False,False,False
4518636336,61,20,370,117,62,17,278,66,True,True,True,False,True,False
3618745046,58,20,398,149,47,16,293,86,True,True,True,False,True,False
8431814980,66,29,264,89,65,26,274,68,True,True,True,False,False,False
8431811583,69,29,264,89,70,26,268,66,True,True,True,False,False,False
4321048267,110,39,695,196,109,30,277,63,True,True,True,True,True,False
4128886477,47,17,957,278,44,12,290,59,True,True,True,True,True,False
2056971529,51,20,35,13,43,14,26,9,True,True,True,True,True,False
3041213858,61,24,560,194,65,17,269,60,True,True,True,True,True,False
2058443962,90,31,90,31,86,26,86,26,True,True,False,False,False,False
3730110867,106,39,113,37,112,38,101,21,True,False,True,False,True,False
1372178479,47,17,333,90,44,13,261,55,True,True,True,True,True,False
34702228986,116,43,40,12,113,34,46,11,False,True,False,True,False,False
1372061449,60,25,351,101,58,21,277,60,True,True,True,False,True,False
1834258772,64,30,117,53,63,27,118,48,False,False,False,False,False,False
8431813392,66,28,264,89,64,26,265,67,True,False,True,False,False,False
436079518865,70,18,157,56,68,17,157,53,False,False,False,False,False,False
4115659968,57,28,47,14,58,25,55,11,True,True,True,False,False,False
4130300736,45,20,331,119,41,17,253,70,True,True,True,False,True,False
4836816015,60,20,60,19,55,17,60,16,True,True,False,False,False,False
32713029431,41,14,144,42,44,14,131,29,True,False,True,False,True,False
2060395704,51,20,514,180,52,18,303,81,True,False,True,False,True,False
1372054344,37,15,351,101,36,13,291,61,True,True,True,False,True,False
8431814197,69,29,264,89,72,26,273,68,True,True,True,False,False,False
2050346245,56,25,56,25,61,22,61,22,True,True,False,False,False,False
2163109024,66,24,141,52,72,21,142,45,True,True,False,False,False,False
4730947102,63,21,223,71,64,20,198,45,True,False,True,False,True,False
1690432892,42,19,34,17,38,16,30,14,True,True,False,False,False,False
4760859331,44,15,94,34,49,14,95,28,True,False,False,False,False,False
81174926056,34,16,64,29,37,14,75,28,False,True,False,False,False,False
2528800439,60,16,593,184,60,16,320,72,True,False,True,False,True,False
1627421197,65,19,1087,300,64,15,302,68,True,True,True,True,True,False
1602378074,143,44,484,152,150,35,272,61,True,True,True,True,True,False
2067376137,130,54,223,66,141,41,203,42,True,True,True,True,True,False
2151111478,67,26,996,285,74,20,297,71,True,True,True,True,True,False
191737532006,57,22,71,23,66,22,47,11,True,False,True,False,True,False
4732077234,78,26,78,26,77,20,77,20,True,True,True,True,False,False
4595109114,48,18,338,93,59,16,279,59,True,True,True,False,True,False
1955011403,42,11,241,72,42,11,226,54,True,False,True,False,False,False
4206333441,129,49,94,37,140,42,96,35,False,True,False,False,False,False
4878750795,63,21,16,5,55,16,12,3,True,True,True,True,True,False
4695968036,68,20,110,31,65,14,95,16,True,True,True,True,True,False
1372054345,37,15,351,101,35,12,266,58,True,True,True,False,True,False
64461302079,84,30,69,28,79,23,68,26,False,True,False,True,False,False
4205579334,60,20,152,49,58,12,135,28,True,True,True,True,True,True
2389474911,60,20,904,241,58,13,255,52,True,True,True,True,True,True
4944745995,170,55,1038,317,154,36,278,57,True,True,True,True,True,True
4554126503,50,30,875,337,45,23,323,71,True,True,True,True,True,False
1317837998,61,16,472,140,59,14,313,70,True,True,True,False,True,False
1403922986,46,10,295,69,46,10,263,51,True,False,True,False,False,False
4243412868,55,18,8,2,53,15,8,2,False,True,False,False,False,False
1759205074,62,22,439,153,64,21,306,80,True,False,True,False,True,False
97108426958,51,13,779,241,51,13,279,54,True,False,True,False,True,False
4824488186,29,7,292,85,36,8,266,58,True,False,True,False,True,False
1639155385,120,49,599,183,116,42,326,64,True,True,True,False,True,False
2116078007,85,27,181,54,79,25,154,31,True,False,True,False,True,False
3791242869,70,28,70,28,83,24,83,24,True,True,False,False,False,False
3042388146,53,15,278,82,53,15,279,54,True,False,True,False,True,False
5252726947,87,31,117,38,93,28,114,30,True,False,True,False,False,False
4242848533,81,31,182,61,81,27,183,55,False,True,False,False,False,False
335140369894,264,94,550,166,286,67,265,66,True,True,True,True,True,False
4161668276,80,30,999,339,81,25,276,87,True,True,True,False,True,False
4091678032,182,59,923,331,187,50,317,86,True,True,True,False,True,False
1460897416,65,19,1090,301,64,15,296,64,True,True,True,True,True,False
2121665839,47,16,815,261,56,13,304,62,True,True,True,False,True,False
4971594985,50,18,168,50,50,15,165,34,True,True,True,False,True,False
2081738904,67,20,477,162,66,16,286,64,True,True,True,False,True,False
2079132902,64,20,404,134,63,16,296,67,True,True,True,False,True,False
2149741684,55,16,590,162,55,15,272,62,True,False,True,False,True,False
3559141878,44,14,255,73,44,14,256,53,True,False,True,False,False,False
197099790816,40,13,146,56,38,13,141,41,True,False,True,False,False,False
1558703416,45,20,180,59,58,19,189,48,True,False,False,False,False,False
2055361945,74,25,40,10,71,22,39,9,False,True,False,False,False,False
412072027060,109,35,1708,584,131,28,327,71,True,True,True,False,True,False
2163108761,47,21,131,50,47,19,138,32,True,False,True,False,True,False
17827867733,40,15,143,42,43,14,135,31,True,False,True,False,False,False
2078799191,49,17,268,85,44,11,244,54,True,True,True,True,True,True
2012443116,85,28,603,175,86,23,261,52,True,True,True,False,True,False
5196450062,73,30,61,17,75,25,68,15,True,True,False,False,False,False
191333072438,59,27,1207,360,58,23,294,67,True,True,True,False,True,False
407849591517,81,31,108,40,71,23,105,27,True,True,True,True,True,False
248509307698,81,31,85,32,75,28,77,26,True,False,False,False,False,False
20439984991,54,15,187,56,47,14,169,37,True,True,True,False,True,False
4623229091,72,20,72,20,71,16,71,16,True,True,False,False,False,False
4506488495,93,30,239,74,101,26,230,52,True,True,True,False,False,False
37811068712,91,37,40,12,87,26,39,9,True,True,True,True,False,False
37811072819,91,37,40,12,84,26,23,7,True,True,True,True,True,False
4089928751,44,17,196,59,44,17,186,41,True,False,True,False,True,False
118172650392,59,20,411,142,57,16,281,70,True,True,True,False,True,False
4670902580,91,26,433,144,91,21,303,61,True,True,True,False,True,False
2224193149,71,27,730,218,74,26,296,67,True,False,True,False,True,False
4058702732,30,10,423,120,32,7,315,67,True,True,True,True,True,False
192242198322,59,22,2243,776,58,22,254,62,True,False,True,False,True,False
192242198609,59,22,2250,780,58,22,275,66,True,False,True,False,True,False
3738716466,61,25,999,400,66,21,242,79,True,True,True,False,True,False
113940353520,78,31,660,210,81,27,281,65,True,True,True,False,True,False
4314776750,58,22,163,62,61,18,161,51,True,True,False,False,False,False
2078371204,130,48,675,225,131,40,323,84,True,True,True,False,True,False
22464157893,44,17,39,17,45,14,38,14,True,True,False,False,False,False
1402091724,29,11,318,116,29,11,295,72,True,False,True,False,True,False
271133532010,88,35,101,37,80,26,93,28,True,True,True,True,False,False
4206361142,54,21,376,125,52,13,325,65,True,True,True,True,True,True
37806930585,70,33,34,10,72,29,35,10,False,True,False,False,False,False
5956875678,85,30,61,20,82,24,64,16,True,True,False,False,False,False
5196220671,57,16,259,79,70,15,252,43,True,False,True,False,True,False
2066394834,49,19,568,157,49,19,293,55,True,False,True,False,True,False
3824890311,51,18,241,88,48,14,222,57,True,True,True,True,True,False
75832869924,36,13,69,24,37,13,79,20,True,False,False,False,False,False
4746833491,51,21,83,34,63,17,92,26,True,True,True,False,False,False
2062122607,89,31,338,93,100,22,284,58,True,True,True,True,True,False
4545460366,116,44,3043,994,117,37,322,75,True,True,True,False,True,False
5068224540,44,14,611,180,38,11,269,56,True,True,True,True,True,False
4157381557,66,21,1389,435,75,18,329,84,True,True,True,False,True,False
11430010086,49,20,162,49,59,18,147,33,True,False,True,False,True,False
1640633409,112,40,413,131,96,28,277,65,True,True,True,True,True,False
4746787193,51,21,33,12,67,18,29,10,True,True,False,False,False,False
156880909342,57,22,90,23,57,22,79,17,True,False,True,False,False,False
36551935594,55,21,316,104,54,18,298,68,True,True,True,False,True,False
1312745457,58,25,1900,523,54,21,282,65,True,True,True,False,True,False
4062422868,58,27,1920,547,58,23,277,64,True,True,True,False,True,False
4898730811,65,15,205,62,65,15,177,46,True,False,True,False,False,False
4205988292,54,21,372,125,52,13,313,63,True,True,True,True,True,True
9283556866,55,18,230,90,58,15,230,69,True,True,True,False,False,False
4255048934,75,22,999,354,75,19,292,94,True,True,True,False,True,False
5889785778,65,23,1627,484,60,17,275,58,True,True,True,True,True,False
1639157122,123,49,599,183,116,42,316,62,True,True,True,False,True,False
3866915416,61,18,25,12,65,14,22,8,True,True,True,True,True,False
1369866993,59,18,2554,716,56,13,248,54,True,True,True,True,True,False
4142193368,77,26,999,434,83,19,265,71,True,True,True,True,True,False
3458091636,70,26,300,92,73,21,282,65,True,True,True,False,False,False
22393561166,135,45,346,111,116,35,279,67,True,True,True,True,True,False
1419392645,67,27,314,115,68,27,288,70,True,False,True,False,True,False
1635254425,50,16,1204,391,49,13,266,60,True,True,True,False,True,False
4206348676,60,20,202,76,59,11,191,55,True,True,True,True,False,True
1451127434,68,21,1227,341,76,20,284,58,True,False,True,False,True,False
15249078376,73,26,29,16,75,21,28,11,True,True,True,False,True,False
585058809260,127,48,1212,328,126,37,251,52,True,True,True,True,True,False
1650074344,99,46,995,360,100,44,329,69,True,False,True,False,True,False
4327569592,53,16,396,112,53,15,284,60,True,False,True,False,True,False
5208493618,98,31,198,66,101,22,226,48,True,True,True,True,False,False
3780779215,56,22,713,203,54,15,281,57,True,True,True,True,True,True
2771823258,65,27,287,100,72,24,255,62,True,True,True,False,True,False
2069100753,61,23,325,119,66,22,288,72,True,False,True,False,True,False
4730497694,63,19,293,79,63,19,281,64,True,False,False,False,False,False
1612222433,70,25,288,83,69,24,255,52,True,False,True,False,True,False
1802520403,41,18,836,228,40,17,312,63,True,False,True,False,True,False
2602382037,68,29,590,185,67,23,277,61,True,True,True,True,True,False
3046534513,75,23,2255,689,68,21,273,60,True,False,True,False,True,False
4612151502,75,26,999,349,75,25,269,74,True,False,True,False,True,False
1500223180,51,20,1904,517,50,19,259,51,True,False,True,False,True,False
4285833093,71,24,1538,410,77,16,262,51,True,True,True,True,True,True
4242576131,66,25,66,25,65,24,65,24,False,False,False,False,False,False
20048696441,61,20,2341,683,63,17,270,61,True,True,True,False,True,False
291245346593,82,40,142,38,95,38,128,23,True,False,True,False,True,False
4935439138,132,44,263,74,115,36,238,48,True,True,True,False,True,False
4644140313,150,60,2665,801,170,47,314,64,True,True,True,True,True,False
208909723613,74,24,999,411,72,21,307,107,True,True,True,False,True,False
386547627426,55,22,675,219,54,21,260,64,True,False,True,False,True,False
2062241669,51,22,534,171,50,19,307,74,True,True,True,False,True,False
4735429888,44,17,133,48,50,14,145,39,True,True,False,False,False,False
3045575930,64,24,639,223,66,20,316,84,True,True,True,False,True,False
3045715790,73,28,1960,569,75,25,304,61,True,True,True,False,True,False
3709000540,55,23,55,23,55,22,55,22,False,False,False,False,False,False
2180548061,35,12,168,58,35,11,130,37,True,False,True,False,True,False
470594439483,58,27,72,26,64,22,76,21,True,True,False,False,False,False
161914880681,67,23,271,74,70,21,233,51,True,False,True,False,True,False
2055437440,52,21,529,198,52,17,297,97,True,True,True,False,True,False
2055437448,53,21,540,201,53,17,301,98,True,True,True,False,True,False
5112602227,41,13,1012,284,38,8,263,59,True,True,True,True,True,True
138962099419,46,16,346,111,45,15,283,65,True,False,True,False,True,False
1417039034,101,47,141,45,107,41,128,34,True,True,True,False,False,False
4437792554,35,10,123,41,35,10,116,27,True,False,True,False,True,False
66505747508,97,32,150,54,91,22,144,39,True,True,True,True,False,True
2056517384,72,25,1256,355,73,25,302,78,True,False,True,False,True,False
487140584247,68,21,10824,3459,64,21,262,52,True,False,True,False,True,False
4144224538,71,19,999,307,70,18,261,64,True,False,True,False,True,False
2036024819,51,19,469,146,50,15,309,73,True,True,True,True,True,False
2116203641,84,36,569,179,84,28,299,62,True,True,True,True,True,False
4219953097,123,54,3996,1234,121,44,273,64,True,True,True,False,True,False
378936610533,53,19,92,25,52,16,87,20,True,True,False,False,False,False
137316059085,61,24,61,24,68,22,68,22,False,False,False,False,False,False
3471477215,66,24,908,331,66,18,262,69,True,True,True,True,True,False
2055282604,50,19,50,19,59,16,59,16,True,True,False,False,False,False
1628226865,42,16,801,243,40,11,304,71,True,True,True,True,True,True
3772512066,72,27,470,151,75,23,287,69,True,True,True,False,True,False
1639271148,67,27,46,18,67,26,44,15,True,False,False,False,False,False
4641329139,29,13,177,76,51,17,209,54,True,False,True,False,False,False
4020679305,69,25,1485,472,52,18,315,62,True,True,True,True,True,False
2316177955,47,21,192,68,54,16,203,58,True,True,False,True,False,False
4280590049,100,36,1483,424,104,34,280,57,True,False,True,False,True,False
5113305110,55,15,158,47,57,14,173,40,True,False,False,False,False,False
1395111624,51,16,95,28,47,13,87,22,True,True,True,False,False,False
3471203245,94,32,419,144,103,27,313,68,True,True,True,False,True,False
1813047024,108,36,417,150,92,26,272,78,True,True,True,True,True,False
4483813010,48,23,999,429,43,17,292,94,True,True,True,True,True,False
52299924367,81,32,562,175,82,30,284,56,True,False,True,False,True,False
1417591128,73,31,61,30,76,29,66,26,True,False,False,False,False,False
2027838749,61,23,557,180,69,21,285,64,True,False,True,False,True,False
1307862087,54,21,989,303,53,16,292,73,True,True,True,True,True,False
196344333318,60,19,466,157,54,13,301,68,True,True,True,True,True,True
24212604184,63,27,59,18,64,23,71,17,False,True,False,False,False,False
2056507060,60,20,627,190,54,16,283,55,True,True,True,False,True,False
1377491726,90,33,453,184,105,27,327,80,True,True,True,False,True,False
1316083875,58,18,3162,889,61,14,251,54,True,True,True,True,True,False
3102759055,44,20,320,95,43,19,312,64,True,False,True,False,True,False
2163106393,73,31,131,50,81,27,139,32,True,True,True,False,True,False
4206730912,47,17,529,137,45,10,277,56,True,True,True,True,True,True
24212597021,63,27,59,18,64,23,70,18,False,True,False,False,False,False
1773321536,59,20,353,114,44,10,316,72,True,True,True,True,True,True
4425561424,40,12,147,48,40,12,143,34,True,False,True,False,False,False
3435352302,77,24,77,24,69,17,69,17,True,True,True,True,False,False
1474870492,90,33,191,61,94,32,168,38,True,False,True,False,True,False
3202641160,88,34,1780,506,87,33,273,70,True,False,True,False,True,False
3806763143,79,33,79,33,82,28,82,28,True,True,False,False,False,False
1326086493,52,23,109,47,49,21,110,44,False,False,False,False,False,False
4731359279,59,19,150,42,51,12,96,17,True,True,True,True,True,True
192242322328,59,22,2252,780,58,22,289,68,True,False,True,False,True,False
3054453756,113,48,683,188,98,36,281,57,True,True,True,True,True,False
2059400301,64,25,64,25,67,23,67,23,False,False,False,False,False,False
2146119221,70,31,51,14,82,28,47,9,True,False,True,False,True,False
290364021523,133,42,892,256,136,37,296,64,True,True,True,False,True,False
3438898266,35,16,96,31,35,16,104,27,True,False,False,False,False,False
4145589709,63,16,180,56,64,15,151,37,True,False,True,False,True,False
4220430884,66,21,2472,740,51,15,265,56,True,True,True,True,True,False
3414192937,45,15,1985,542,41,11,281,54,True,True,True,True,True,False
1309258396,137,42,137,42,138,35,138,35,True,True,False,False,False,False
2069101234,64,27,433,160,64,26,289,70,True,False,True,False,True,False
119232702329,67,29,77,38,65,24,86,34,True,True,False,False,False,False
4623961784,224,78,688,201,233,58,280,58,True,True,True,True,True,False
4675263432,42,15,709,198,44,16,301,68,True,False,True,False,True,False
4876527314,59,24,84,24,61,23,67,11,True,False,True,False,True,False
4661543594,52,19,251,65,53,18,256,52,True,False,False,False,False,False
3559141873,44,14,255,73,44,14,256,52,True,False,True,False,False,False
4006385172,63,27,999,341,58,24,271,90,True,True,True,False,True,False
4006382771,48,20,999,331,46,19,248,64,True,False,True,False,True,False
4094198358,82,31,135,53,80,29,131,50,False,False,False,False,False,False
4797606216,58,18,164,57,58,15,157,44,True,True,True,False,False,False
1751365262,117,41,750,228,124,39,272,61,True,False,True,False,True,False
1962663413,49,16,425,116,55,15,300,52,True,False,True,False,True,False
20440035643,53,19,134,49,53,19,149,45,False,False,False,False,False,False
4065734118,97,30,999,279,93,24,268,52,True,True,True,False,True,False
1507347570,33,12,684,193,31,12,267,59,True,False,True,False,True,False
3051453710,67,19,68,20,63,15,64,16,True,True,False,True,False,False
2199558280,40,12,40,12,36,10,36,10,True,True,False,False,False,False
5199217057,40,17,348,122,41,14,290,78,True,True,True,False,True,False
1408728148,37,13,809,238,36,12,266,60,True,False,True,False,True,False
63975298498,130,51,72,29,131,42,81,26,True,True,False,False,False,False
1546007133,39,11,222,79,39,11,205,53,True,False,True,False,True,False
3394215457,45,13,327,115,48,14,276,74,True,False,True,False,True,False
3077085203,36,12,660,198,36,11,278,58,True,False,True,False,True,False
1739877890,102,34,59,26,104,33,55,21,True,False,False,False,False,False
3043046316,48,15,627,190,43,12,298,59,True,True,True,False,True,False
5169224295,50,18,50,18,49,12,49,12,True,True,True,True,True,True
2058493645,50,18,162,45,43,14,152,29,True,True,True,True,True,False
3871539409,56,16,56,16,61,11,61,11,True,True,True,True,True,True
148602656984,100,32,312,83,106,26,284,51,True,True,True,False,True,False
2255999084,39,18,1609,490,38,12,305,77,True,True,True,True,True,True
2055054702,36,12,1287,403,36,11,299,67,True,False,True,False,True,False
3399085857,39,16,1755,545,39,15,269,65,True,False,True,False,True,False
4202096119,52,26,227,68,48,23,221,47,True,True,True,False,True,False
376973981474,133,57,3810,1075,138,47,287,65,True,True,True,False,True,False
3509258338,88,27,396,131,87,22,263,55,True,True,True,False,True,False
4636419970,91,38,40,12,97,31,50,13,False,True,False,False,False,False
2146061466,68,27,590,162,70,24,286,66,True,True,True,False,True,False
4435794658,101,39,2184,695,101,34,261,59,True,True,True,False,True,False
23655431955,123,42,35,11,103,33,27,8,True,True,True,True,False,False
54159703595,63,23,549,158,57,22,302,55,True,False,True,False,True,False
1515772784,51,17,135,45,52,16,128,35,True,False,True,False,False,False
1817362864,75,21,999,305,70,17,252,45,True,True,True,False,True,False
102180093107,97,35,762,276,94,26,330,68,True,True,True,True,True,False
1635602597,54,18,677,218,53,15,309,69,True,True,True,False,True,False
3202516460,45,17,873,255,52,15,290,47,True,True,True,False,True,False
1640013004,49,14,1516,428,54,10,277,55,True,True,True,True,True,False
202717208948,64,23,3133,903,71,22,290,60,True,False,True,False,True,False
1504287585,55,21,860,290,54,18,311,83,True,True,True,False,True,False
3490913719,52,19,459,138,57,19,325,74,True,False,True,False,True,False
4147440243,90,32,159,49,79,24,141,33,True,True,True,True,True,False
1696095096,80,27,252,67,81,24,227,49,True,True,True,False,False,False
3285314899,78,26,252,69,78,23,245,61,True,True,False,False,False,False
3635662167,70,21,415,132,86,19,313,67,True,False,True,False,True,False
128510350084,77,32,2445,774,77,27,277,64,True,True,True,False,True,False
211516817219,101,31,999,263,126,31,290,66,True,False,True,False,True,False
19549119405,40,14,1711,511,38,13,277,63,True,False,True,False,True,False
3056863573,68,24,69,25,78,20,78,20,True,True,False,False,False,False
4221168906,38,9,411,124,38,9,286,62,True,False,True,False,True,False
4997949303,36,15,317,112,37,13,280,72,True,True,True,False,True,False
1372054372,38,15,351,101,34,12,262,57,True,True,True,False,True,False
3469848284,90,33,90,33,92,28,92,28,True,True,False,False,False,False
3887312834,67,25,67,25,63,16,63,16,True,True,True,True,True,True
3257238638,57,18,107,46,58,16,135,41,True,True,False,False,False,False
58226242920,63,19,392,129,67,15,300,72,True,True,True,True,True,False
3564326181,81,32,446,154,86,29,272,76,True,False,True,False,True,False
3575298097,34,12,689,204,37,11,279,55,True,False,True,False,True,False
3881302723,82,27,111,34,78,17,99,21,True,True,True,True,True,True
3208519390,90,35,756,232,87,30,282,61,True,True,True,False,True,False
5083891907,88,22,213,58,80,19,197,42,True,True,True,False,False,False
3964017834,97,34,74,22,102,28,69,17,True,True,True,False,False,False
4417954585,80,37,568,220,85,32,256,75,True,True,True,False,True,False
2111146548,154,42,684,196,149,29,298,59,True,True,True,True,True,True
1386618030,97,40,97,40,96,29,96,29,True,True,True,True,False,False
1955016683,36,6,212,57,36,6,182,40,True,False,True,False,False,False
1739877887,103,35,60,27,103,32,56,21,True,False,True,False,False,False
2169796390,38,14,54,12,45,11,56,11,False,True,False,True,False,False
3995882585,66,24,66,24,75,16,75,16,True,True,True,True,True,True
3831306913,179,72,176,72,190,63,165,57,True,True,True,False,False,False
2027839052,70,27,531,172,78,25,287,65,True,False,True,False,True,False
3369061032,61,28,293,90,60,27,308,59,True,False,True,False,True,False
5185529534,107,42,1024,328,118,29,293,58,True,True,True,True,True,True
2726270971,68,27,49,17,72,22,50,13,True,True,True,False,False,False
4432515343,63,33,999,362,62,31,253,69,True,False,True,False,True,False
5115222424,62,22,381,136,62,21,287,66,True,False,True,False,True,False
4575985279,95,36,106,31,99,34,108,27,True,False,False,False,False,False
3468099011,43,10,125,38,43,8,123,28,True,True,True,False,False,False
1639318983,116,51,707,220,115,42,274,63,True,True,True,False,True,False
1681950511,104,34,604,188,108,29,274,60,True,True,True,False,True,False
1564025351,68,29,250,76,61,18,266,57,True,True,True,True,False,True
1639286510,72,35,969,260,70,32,294,65,True,False,True,False,True,False
23232162328,50,16,314,99,51,14,276,53,True,True,True,False,True,False
4289136005,42,15,999,379,40,14,297,102,True,False,True,False,True,False
1685040742,150,53,25,9,146,37,23,6,True,True,True,True,True,True
4699266589,37,9,377,130,39,7,321,68,True,True,True,True,True,False
4343085982,31,17,301,99,29,16,262,63,True,False,True,False,True,False
4636419971,91,38,40,12,87,27,39,9,True,True,True,True,False,False
2056585875,73,31,1687,515,77,30,294,86,True,False,True,False,True,False
2119496254,72,22,751,251,71,19,303,74,True,True,True,False,True,False
3663403695,51,17,1182,390,52,17,310,72,True,False,True,False,True,False
5304408996,66,31,686,228,67,29,273,70,True,False,True,False,True,False
3946403613,39,13,448,154,33,11,302,67,True,True,True,False,True,False
1660891179,63,26,77,32,65,22,79,28,True,True,False,False,False,False
2044188947,49,18,114,43,55,17,104,29,True,False,True,False,True,False
3580534782,185,66,1226,423,188,48,299,65,True,True,True,True,True,False
270288616927,50,22,981,279,37,14,301,68,True,True,True,True,True,True
2057142188,82,27,332,94,82,27,285,61,True,False,True,False,True,False
4644066322,169,65,3071,967,148,45,273,51,True,True,True,True,True,True
3502759213,36,11,113,34,37,6,103,22,True,True,True,True,True,True
3580548796,40,16,462,155,33,12,301,69,True,True,True,True,True,False
4015196158,56,21,446,121,58,20,257,53,True,False,True,False,True,False
2058130096,85,29,4568,1228,85,25,280,55,True,True,True,False,True,False
1721812143,29,12,1435,452,29,11,313,74,True,False,True,False,True,False
4475467285,148,53,4000,1295,173,38,329,90,True,True,True,True,True,False
197154317479,44,17,95,36,45,14,91,27,True,True,True,False,False,False
4117064416,89,31,89,31,87,19,87,19,True,True,True,True,True,True
3046825089,53,17,53,17,56,16,56,16,False,False,False,False,False,False
4696397784,67,26,120,62,76,21,112,22,True,True,True,False,True,False
3860464181,73,30,107,38,84,27,98,22,True,False,True,False,True,False
557049535636,37,14,756,214,38,11,247,48,True,True,True,True,True,False
4295043985,43,15,54,22,51,11,63,17,True,True,True,True,False,False
211516813604,73,22,986,268,80,21,294,69,True,False,True,False,True,False
3649001761,57,19,238,72,67,17,231,52,True,True,True,False,False,False
4222728025,39,10,373,106,37,9,294,62,True,False,True,False,True,False
3826204263,161,53,2192,758,167,44,313,62,True,True,True,False,True,False
228194031955,83,25,903,243,83,20,265,65,True,True,True,False,True,False
167321901762,57,17,3176,835,57,15,294,59,True,True,True,False,True,False
1859050383,66,22,66,22,66,18,66,18,True,True,False,False,False,False
1778061008,40,16,133,38,43,16,119,23,True,False,True,False,True,False
3256705889,49,22,513,144,52,18,272,62,True,True,True,False,True,False
118728842536,49,19,65,25,51,17,70,20,True,True,False,False,False,False
63106557904,68,22,1416,409,79,22,305,66,True,False,True,False,True,False
3294061801,66,17,931,251,63,12,315,61,True,True,True,True,True,False
1641538571,113,40,425,133,102,28,289,68,True,True,True,True,True,False
4082182753,57,22,57,22,57,19,57,19,True,True,False,False,False,False
4506488498,93,30,239,74,95,23,229,52,True,True,True,True,False,False
1635254349,50,13,1198,409,50,11,274,64,True,True,True,False,True,False
4361532030,88,26,1125,341,90,26,300,63,True,False,True,False,True,False
