id,name_chars_de,name_tokens_de,desc_chars_de,desc_tokens_de,name_chars_en,name_tokens_en,desc_chars_en,desc_tokens_en,desc_shortened_10p,name_shortened_10p,desc_shortened_20p,name_shortened_20p,desc_shortened_30p,name_shortened_30p
4632894940,29,13,506,202,29,13,360,101,True,False,True,False,True,False
2058191303,43,10,134,39,40,9,136,34,True,False,False,False,False,False
4624322871,137,55,92,41,127,45,92,40,False,True,False,False,False,False
3772512066,72,27,470,151,75,23,287,69,True,True,True,False,True,False
4001709701,24,7,383,105,27,8,285,54,True,False,True,False,True,False
4205579334,60,20,152,49,58,12,135,28,True,True,True,True,True,True
142085911542,36,14,208,58,38,13,204,39,True,False,True,False,True,False
5087832312,51,16,184,61,55,12,175,42,True,True,True,True,True,False
4655672347,36,11,999,289,33,10,257,56,True,False,True,False,True,False
160503166999,64,29,2002,615,64,26,298,59,True,True,True,False,True,False
2075256567,135,51,100,40,136,39,93,26,True,True,True,True,True,False
4645177299,64,28,109,48,61,22,100,43,True,True,False,True,False,False
4522491050,48,21,107,48,49,21,117,40,True,False,False,False,False,False
2132712586,49,25,49,25,55,21,55,21,True,True,False,False,False,False
2058132898,45,16,1350,363,37,14,234,54,True,True,True,False,True,False
3950924818,58,21,3053,987,57,18,279,53,True,True,True,False,True,False
3046571216,52,19,2468,818,57,16,290,58,True,True,True,False,True,False
156116022807,147,43,634,176,138,32,259,54,True,True,True,True,True,False
4157432142,45,16,1204,407,45,13,264,51,True,True,True,False,True,False
4449163726,44,14,4178,1156,47,12,284,53,True,True,True,False,True,False
5109193415,56,20,118,54,58,17,127,47,True,True,False,False,False,False
4661672565,60,21,75,29,55,17,61,18,True,True,True,False,True,False
4668291910,53,29,210,60,52,26,217,41,True,True,True,False,True,False
143443080670,47,15,86,30,49,14,84,26,True,False,False,False,False,False
3044646057,36,7,820,243,36,7,264,54,True,False,True,False,True,False
3913414434,98,44,96,43,90,30,103,29,True,True,True,True,True,True
3906389523,67,20,67,20,72,17,72,17,True,True,False,False,False,False
2012443116,85,28,603,175,86,23,261,52,True,True,True,False,True,False
39074124372,40,16,283,92,41,14,278,66,True,True,True,False,False,False
23450012565,46,16,43,13,38,11,38,11,True,True,False,True,False,True
2071892335,109,30,93,35,110,27,87,28,True,False,False,False,False,False
1565913509,83,25,451,146,76,22,274,59,True,True,True,False,True,False
4628467232,166,59,570,188,142,38,283,76,True,True,True,True,True,True
1809978116,38,17,116,42,41,13,128,36,True,True,False,True,False,False
3632891899,95,41,404,124,97,37,259,57,True,False,True,False,True,False
1656790771,45,13,293,97,45,13,314,61,True,False,True,False,True,False
5003830657,74,30,74,30,88,27,88,27,False,False,False,False,False,False
4726348614,76,34,76,34,89,32,89,32,False,False,False,False,False,False
4699490403,47,17,1086,318,48,14,272,51,True,True,True,False,True,False
4852987902,62,20,160,40,71,20,150,29,True,False,True,False,False,False
3492558857,89,36,41,23,90,30,42,22,False,True,False,False,False,False
4019678912,90,30,33,13,96,20,31,9,True,True,True,True,True,True
1852790626,72,31,72,31,82,25,82,25,True,True,False,False,False,False
5137527266,64,23,99,36,66,21,90,27,True,False,True,False,False,False
441703471399,100,43,322,91,103,40,282,64,True,False,True,False,False,False
454457947510,85,43,1613,539,93,40,290,76,True,False,True,False,True,False
5193152815,37,16,88,32,37,16,104,31,False,False,False,False,False,False
4720400069,48,20,66,27,48,20,64,23,True,False,False,False,False,False
4217386676,72,27,186,77,62,23,168,54,True,True,True,False,False,False
4328309856,79,33,90,38,93,25,93,25,True,True,True,True,True,False
4553950504,37,10,57,22,36,10,59,18,True,False,False,False,False,False
4415408192,78,31,999,392,72,22,273,80,True,True,True,True,True,False
2059840221,42,19,102,29,41,17,99,18,True,True,True,False,True,False
124021630369,28,9,55,24,28,9,55,23,False,False,False,False,False,False
1639848935,79,42,194,61,77,32,185,41,True,True,True,True,True,False
3082134240,35,15,104,41,35,12,99,31,True,True,True,False,False,False
5054916532,127,41,36,13,115,28,40,9,True,True,True,True,True,True
3422513082,49,21,131,46,45,18,123,28,True,True,True,False,True,False
3997479771,60,25,560,200,65,19,273,70,True,True,True,True,True,False
3256961937,29,7,106,37,29,7,92,24,True,False,True,False,True,False
4913615667,34,13,123,42,25,9,112,38,False,True,False,True,False,True
3849766195,77,25,77,25,68,17,68,17,True,True,True,True,True,True
77257556452,70,26,304,100,70,23,272,68,True,True,True,False,True,False
4719266320,54,25,54,25,68,24,68,24,False,False,False,False,False,False
3053549924,172,57,820,233,168,46,297,58,True,True,True,False,True,False
1802495802,68,32,926,267,68,23,303,66,True,True,True,True,True,False
2123566305,73,27,686,207,73,25,295,81,True,False,True,False,True,False
4439426144,72,31,47,21,72,26,37,13,True,True,True,False,True,False
3801970394,87,40,735,247,92,39,287,64,True,False,True,False,True,False
4715886020,66,25,48,20,76,26,53,19,False,False,False,False,False,False
4206569243,77,24,366,114,75,23,284,62,True,False,True,False,True,False
2062766088,83,32,200,58,83,26,208,44,True,True,True,False,False,False
3072527640,72,26,172,63,68,24,157,41,True,False,True,False,True,False
4473646562,38,16,953,289,58,13,280,58,True,True,True,False,True,False
106945358512,79,26,984,353,87,23,289,90,True,True,True,False,True,False
4039014305,41,15,427,143,41,10,287,68,True,True,True,True,True,True
4628467254,165,59,569,189,152,39,304,83,True,True,True,True,True,True
1640354605,93,29,86,30,92,26,105,28,False,True,False,False,False,False
5027483278,64,26,451,162,66,24,278,71,True,False,True,False,True,False
2027890207,20,7,76,19,20,7,81,21,False,False,False,False,False,False
3797571274,28,10,495,145,27,9,299,61,True,False,True,False,True,False
281845830503,50,23,92,37,50,22,85,33,True,False,False,False,False,False
2977432095,41,13,163,56,39,9,152,35,True,True,True,True,True,True
4799198506,26,11,136,52,28,11,138,37,True,False,True,False,False,False
142083479729,38,15,86,29,37,14,92,18,True,False,True,False,True,False
3055406615,63,25,413,123,62,24,259,57,True,False,True,False,True,False
4659573538,64,20,398,115,63,20,245,44,True,False,True,False,True,False
2191392268,62,25,62,25,76,26,76,26,False,False,False,False,False,False
2112404223,60,20,179,46,56,18,182,34,True,False,True,False,False,False
4289298025,177,68,957,293,166,50,269,50,True,True,True,True,True,False
11636622561,31,16,214,79,31,14,193,55,True,True,True,False,True,False
1696438060,66,24,413,124,66,19,280,59,True,True,True,True,True,False
1639861013,63,24,162,58,66,21,169,46,True,True,True,False,False,False
3826137522,50,15,496,141,50,14,272,57,True,False,True,False,True,False
2300466167,64,28,64,28,63,26,63,26,False,False,False,False,False,False
4763309830,46,14,46,14,47,12,47,12,True,True,False,False,False,False
2065354050,62,22,252,81,84,23,247,54,True,False,True,False,True,False
3926847772,131,48,432,132,143,35,337,62,True,True,True,True,True,False
5149074485,69,31,61,30,72,28,69,26,True,False,False,False,False,False
1743212337,63,29,30,16,66,26,32,12,True,True,True,False,False,False
3220967370,59,20,423,159,61,20,316,83,True,False,True,False,True,False
3756536285,78,29,78,29,79,28,79,28,False,False,False,False,False,False
2256869829,53,19,827,242,57,18,330,75,True,False,True,False,True,False
2085225568,59,18,239,77,61,14,205,49,True,True,True,True,True,False
159824143431,157,53,155,51,152,36,152,36,True,True,True,True,False,True
148602656984,100,32,312,83,106,26,284,51,True,True,True,False,True,False
3633303395,95,39,95,39,90,31,90,31,True,True,True,True,False,False
171824357717,80,34,994,344,92,34,281,76,True,False,True,False,True,False
2055060020,25,11,2408,743,25,11,288,56,True,False,True,False,True,False
2059620261,77,29,300,89,81,21,284,64,True,True,True,True,False,False
178709407236,46,19,74,28,46,19,85,26,False,False,False,False,False,False
3727695077,69,20,963,278,67,19,285,56,True,False,True,False,True,False
4522207820,67,25,128,45,75,19,136,33,True,True,True,True,False,False
3926867260,95,30,209,90,101,19,211,61,True,True,True,True,True,True
4780561084,50,24,215,83,46,19,201,63,True,True,True,True,False,False
5053698926,94,41,424,153,103,32,316,79,True,True,True,True,True,False
4641375710,40,11,414,124,40,12,271,51,True,False,True,False,True,False
22859701254,39,15,58,23,37,13,53,16,True,True,True,False,True,False
4769840573,35,13,91,29,36,11,85,22,True,True,True,False,False,False
3496783936,73,23,73,23,79,24,79,24,False,False,False,False,False,False
2422884685,36,13,112,38,35,11,119,33,True,True,False,False,False,False
3041213858,61,24,560,194,65,17,269,60,True,True,True,True,True,False
1477105885,76,27,191,61,79,26,184,40,True,False,True,False,True,False
2062766801,82,36,123,45,86,26,111,25,True,True,True,True,True,False
3281942992,186,76,958,288,191,56,287,60,True,True,True,True,True,False
1417874810,136,59,274,96,130,42,265,62,True,True,True,True,True,False
3636206032,76,28,76,28,86,24,86,24,True,True,False,False,False,False
3991972122,81,30,711,241,87,26,275,81,True,True,True,False,True,False
2055897127,54,16,172,50,53,14,172,40,True,True,False,False,False,False
2115528606,87,28,112,35,86,23,106,18,True,True,True,False,True,False
4384399544,67,29,999,336,67,29,224,43,True,False,True,False,True,False
2614344127,45,15,500,173,44,14,268,72,True,False,True,False,True,False
1774463924,38,17,99,35,38,13,102,26,True,True,True,True,False,False
3829368932,46,19,46,19,50,14,50,14,True,True,True,True,False,False
1403947435,72,23,2287,695,75,18,292,59,True,True,True,True,True,False
3692837048,72,27,72,27,74,24,74,24,True,True,False,False,False,False
3964017834,97,34,74,22,102,28,69,17,True,True,True,False,False,False
3651289414,52,15,1277,403,58,12,314,51,True,True,True,False,True,False
3651289412,43,15,1277,403,46,11,309,51,True,True,True,True,True,False
15780819275,67,27,27,11,53,19,33,11,False,True,False,True,False,False
4769609577,69,30,1459,409,73,28,324,73,True,False,True,False,True,False
3645243173,73,23,73,23,58,14,58,14,True,True,True,True,True,True
3079539130,36,12,618,192,36,11,283,58,True,False,True,False,True,False
4206292194,66,26,160,62,59,23,163,47,True,True,True,False,False,False
3776657801,53,26,999,345,58,25,252,53,True,False,True,False,True,False
4201950906,62,26,999,346,63,22,280,72,True,True,True,False,True,False
4271247472,46,12,45,19,41,12,44,17,True,True,False,False,False,False
2058385818,44,17,4625,1363,44,17,277,79,True,False,True,False,True,False
4439548103,68,34,999,358,61,29,253,67,True,True,True,False,True,False
4668248026,32,16,651,201,29,12,272,61,True,True,True,True,True,False
4157496031,28,9,1318,447,33,10,310,76,True,False,True,False,True,False
4464847340,37,8,109,34,36,8,92,25,True,False,True,False,False,False
131279402014,26,10,160,69,27,10,163,60,True,False,False,False,False,False
4497438315,63,23,136,39,62,19,119,24,True,True,True,False,True,False
203378781641,94,30,31,13,87,24,27,10,True,True,True,False,False,False
4282241940,65,23,209,68,66,15,188,45,True,True,True,True,True,True
4477039310,57,26,999,428,61,24,292,95,True,False,True,False,True,False
1696095096,80,27,252,67,81,24,227,49,True,True,True,False,False,False
4595109117,51,21,330,89,65,17,286,61,True,True,True,False,True,False
4702574245,36,15,224,80,36,14,217,59,True,False,True,False,False,False
239175135889,33,12,78,32,34,12,86,23,True,False,True,False,False,False
2296335306,50,20,45,16,57,18,50,14,True,False,False,False,False,False
5206080225,43,17,72,22,47,11,75,13,True,True,True,True,True,True
369955900212,345,125,1170,333,371,98,288,64,True,True,True,True,True,False
386547627426,55,22,675,219,54,21,260,64,True,False,True,False,True,False
1711768137,76,28,1632,493,85,22,302,76,True,True,True,True,True,False
281128119490,52,26,222,59,51,23,170,34,True,True,True,False,True,False
3991624076,32,13,26,11,33,13,25,9,True,False,False,False,False,False
319723472561,50,23,983,365,50,20,254,70,True,True,True,False,True,False
4612153638,72,24,999,346,72,23,256,66,True,False,True,False,True,False
416021357693,59,20,204,76,56,18,231,60,True,False,True,False,False,False
2003022402,99,33,3346,916,95,26,285,59,True,True,True,True,True,False
3214249597,52,16,211,66,53,14,208,51,True,True,True,False,False,False
3938878589,70,24,68,21,62,21,58,12,True,True,True,False,True,False
2057045502,47,17,170,58,62,17,174,37,True,False,True,False,True,False
44397016894,91,37,146,43,98,40,141,31,True,False,True,False,False,False
4897654827,48,19,48,19,53,18,53,18,False,False,False,False,False,False
4126391754,66,23,999,372,79,18,264,74,True,True,True,True,True,False
2010192276,42,16,757,227,41,12,307,70,True,True,True,True,True,False
1802254178,73,25,73,25,82,21,82,21,True,True,False,False,False,False
3582336832,76,28,76,28,85,22,85,22,True,True,True,True,False,False
4630003356,61,25,154,55,57,24,145,34,True,False,True,False,True,False
67952260025,145,52,951,273,158,40,287,62,True,True,True,True,True,False
1497890852,73,28,49,24,80,24,48,21,True,True,False,False,False,False
2056141622,79,31,33,13,92,26,32,7,True,True,True,False,True,False
48399481031,103,44,48,22,107,34,45,13,True,True,True,True,True,False
4219781521,66,28,1507,464,65,25,278,61,True,True,True,False,True,False
177073224250,54,19,63,25,57,17,66,23,False,True,False,False,False,False
3845755569,46,13,212,78,37,11,188,57,True,True,True,False,False,False
4459061019,78,37,999,357,76,35,248,67,True,False,True,False,True,False
4021036515,102,27,485,143,99,22,265,58,True,True,True,False,True,False
4038769677,80,32,999,362,80,29,266,79,True,False,True,False,True,False
2756868363,81,29,1220,333,76,24,275,58,True,True,True,False,True,False
13389301105,71,21,320,113,71,19,265,67,True,False,True,False,True,False
2056961299,80,34,26,12,86,26,24,9,True,True,True,True,False,False
4928174983,78,24,1170,364,71,20,291,61,True,True,True,False,True,False
3913699707,57,28,501,139,55,19,245,57,True,True,True,True,True,True
4877584599,123,45,867,275,124,36,310,75,True,True,True,False,True,False
3621961786,102,42,308,99,97,38,269,67,True,False,True,False,True,False
212171325799,133,45,4005,1044,143,34,309,62,True,True,True,True,True,False
3716141957,74,27,954,348,80,18,283,73,True,True,True,True,True,True
29755196818,101,42,482,132,105,36,264,58,True,True,True,False,True,False
3400442486,66,22,461,146,74,18,261,66,True,True,True,False,True,False
3040265540,94,28,2259,607,96,27,292,58,True,False,True,False,True,False
5063243277,67,18,344,113,56,14,289,68,True,True,True,True,True,False
4693830154,64,27,421,150,68,22,302,74,True,True,True,False,True,False
5199356748,30,11,180,47,30,11,179,39,True,False,False,False,False,False
4771327908,43,17,135,47,43,16,144,39,True,False,False,False,False,False
4435502516,24,9,1622,505,24,8,315,66,True,True,True,False,True,False
4022447951,68,19,337,110,64,17,277,63,True,True,True,False,True,False
4893420383,76,19,76,19,84,19,84,19,False,False,False,False,False,False
5041670056,73,26,128,50,83,23,134,39,True,True,True,False,False,False
2055377608,53,20,44,15,52,17,41,12,True,True,False,False,False,False
2058148983,61,20,43,13,57,17,30,10,True,True,True,False,True,False
2066611158,59,17,1191,323,62,16,250,51,True,False,True,False,True,False
4673696842,39,15,133,40,39,15,126,26,True,False,True,False,True,False
4006392009,79,28,79,28,75,22,75,22,True,True,True,True,False,False
2068979765,53,25,1468,443,49,22,303,67,True,True,True,False,True,False
2063941818,29,15,1209,343,30,18,314,75,True,False,True,False,True,False
3419378135,45,15,1449,401,43,13,293,54,True,True,True,False,True,False
4696879098,55,21,71,25,56,16,65,17,True,True,True,True,True,False
5957541791,90,33,66,23,85,23,62,17,True,True,True,True,False,True
54162860059,60,22,47,17,58,22,44,16,False,False,False,False,False,False
325282849432,58,27,96,38,64,22,97,29,True,True,True,False,False,False
110628469987,72,34,999,360,80,37,207,53,True,False,True,False,True,False
4675092479,90,33,122,26,86,27,104,21,True,True,False,False,False,False
1746426029,65,25,1441,431,64,21,318,58,True,True,True,False,True,False
4015322905,60,25,56,17,56,23,58,11,True,False,True,False,True,False
3466137940,29,13,33,13,29,10,33,7,True,True,True,True,True,False
3404246293,71,22,2203,629,74,22,284,57,True,False,True,False,True,False
4272876868,79,32,79,32,77,21,77,21,True,True,True,True,True,True
4631852445,47,16,238,69,48,12,233,41,True,True,True,True,True,False
5140039711,29,10,293,80,30,10,253,63,True,False,True,False,False,False
1316058420,34,13,592,178,34,12,273,55,True,False,True,False,True,False
149863337793,66,24,66,24,68,23,68,23,False,False,False,False,False,False
2027619607,78,35,149,52,55,26,145,33,True,True,True,True,True,False
28972325219,64,28,103,30,60,20,96,22,True,True,True,True,False,False
108455046705,52,22,63,21,49,20,61,13,True,False,True,False,True,False
4513948519,62,23,561,170,65,20,264,58,True,True,True,False,True,False
2154201844,99,32,1480,417,103,31,300,63,True,False,True,False,True,False
4443240023,49,20,4003,1152,52,21,269,58,True,False,True,False,True,False
1746343968,36,15,1156,374,35,14,335,76,True,False,True,False,True,False
4855289693,33,14,105,37,36,10,101,26,True,True,True,True,False,False
444631896781,50,23,2035,620,47,21,281,60,True,False,True,False,True,False
4099060832,52,15,372,115,53,15,266,46,True,False,True,False,True,False
1716032791,52,19,4852,1372,54,17,274,57,True,True,True,False,True,False
4808468528,41,15,31,12,47,16,35,13,False,False,False,False,False,False
4345581422,65,33,999,357,60,30,251,66,True,False,True,False,True,False
4713692507,138,53,477,163,148,45,299,80,True,True,True,False,True,False
4944745995,170,55,1038,317,154,36,278,57,True,True,True,True,True,True
2057561011,78,31,78,31,71,26,71,26,True,True,False,False,False,False
4464672737,70,30,83,30,67,29,65,24,True,False,True,False,False,False
2033316278,53,16,69,27,50,14,64,19,True,True,True,False,False,False
4926538018,58,22,107,47,67,20,101,36,True,False,True,False,False,False
2111683743,126,43,664,178,120,33,263,51,True,True,True,True,True,False
4142192688,76,25,515,153,81,19,283,62,True,True,True,True,True,False
3954861346,43,18,1044,313,43,15,281,67,True,True,True,False,True,False
2114584754,139,48,336,124,147,46,320,85,True,False,True,False,True,False
1500062409,68,23,492,178,74,18,300,69,True,True,True,True,True,False
4824488186,29,7,292,85,36,8,266,58,True,False,True,False,True,False
4704351822,96,34,96,34,96,29,96,29,True,True,False,False,False,False
436506481324,37,13,818,266,39,10,301,72,True,True,True,True,True,False
4920300539,51,20,1590,498,59,17,321,72,True,True,True,False,True,False
96782237051,39,10,119,44,37,10,117,39,True,False,False,False,False,False
102904734113,64,20,227,77,57,14,218,54,True,True,True,True,False,False
2120362064,58,25,1287,350,60,24,259,55,True,False,True,False,True,False
4295061736,52,15,156,47,49,14,143,30,True,False,True,False,True,False
4062735251,59,23,999,376,59,22,287,91,True,False,True,False,True,False
4828655707,54,15,944,313,51,10,277,63,True,True,True,True,True,True
4095205192,74,30,28,12,69,21,31,11,False,True,False,True,False,False
5018023921,61,25,1004,308,63,24,260,52,True,False,True,False,True,False
2332607900,77,32,247,84,78,28,247,50,True,True,True,False,True,False
153264979455,63,24,504,192,65,23,301,106,True,False,True,False,True,False
152647301573,172,79,627,201,172,75,294,80,True,False,True,False,True,False
1726882914,80,27,1023,288,81,23,289,62,True,True,True,False,True,False
270288616927,50,22,981,279,37,14,301,68,True,True,True,True,True,True
2085225572,59,19,242,77,62,14,207,48,True,True,True,True,True,False
2135316663,40,12,1578,479,42,13,251,53,True,False,True,False,True,False
1848078295,50,19,50,19,57,19,57,19,False,False,False,False,False,False
4420214504,74,22,461,154,77,21,332,73,True,False,True,False,True,False
1751360829,115,44,154,47,120,30,119,31,True,True,True,True,True,True
2054744003,66,23,774,261,69,22,294,69,True,False,True,False,True,False
1788281024,85,26,1234,415,89,23,260,55,True,True,True,False,True,False
4408499233,46,15,999,350,44,12,229,46,True,True,True,False,True,False
4205411550,40,10,178,67,41,9,195,51,True,False,True,False,False,False
422600251768,72,25,845,247,67,23,298,62,True,False,True,False,True,False
1461837525,35,15,1181,339,39,14,296,76,True,False,True,False,True,False
3891995507,55,24,434,141,62,24,300,64,True,False,True,False,True,False
4623120592,84,30,84,30,84,22,84,22,True,True,True,True,False,False
1840606003,83,25,214,103,82,21,218,93,False,True,False,False,False,False
1946460287,77,26,77,26,80,20,80,20,True,True,True,True,False,False
3889395495,38,13,40,10,35,10,40,7,True,True,True,True,False,False
4643808116,92,25,1884,536,99,22,268,55,True,True,True,False,True,False
4016980310,78,20,302,107,76,19,272,71,True,False,True,False,True,False
496657688011,75,25,75,25,83,20,83,20,True,True,False,False,False,False
4057591714,56,25,56,25,63,21,63,21,True,True,False,False,False,False
3672020303,77,35,999,401,85,28,314,115,True,True,True,False,True,False
2118242909,91,32,362,111,78,23,310,58,True,True,True,True,True,False
4980448411,38,14,248,73,42,12,224,53,True,True,True,False,False,False
3404029660,67,31,67,31,87,23,87,23,True,True,True,True,False,False
3747249302,80,24,80,24,72,16,72,16,True,True,True,True,True,True
2123088534,66,25,99,39,65,24,126,39,False,False,False,False,False,False
2055377631,51,20,45,16,58,19,50,14,True,False,False,False,False,False
1633578764,38,14,13,6,45,11,13,6,False,True,False,True,False,False
138963054727,88,38,91,30,84,31,99,26,True,True,False,False,False,False
347134445600,63,31,68,25,63,29,56,19,True,False,True,False,False,False
4938541772,48,20,54,19,48,20,49,14,True,False,True,False,False,False
3489875333,52,22,147,49,52,22,127,32,True,False,True,False,True,False
5025769096,47,15,174,60,47,10,182,43,True,True,True,True,False,True
2057154892,57,21,101,41,57,19,145,38,False,False,False,False,False,False
4206307025,119,54,62,26,110,39,56,16,True,True,True,True,True,False
3719861029,58,14,2346,719,58,14,299,55,True,False,True,False,True,False
4636350698,79,34,62,25,85,30,68,24,False,True,False,False,False,False
1639426555,83,34,343,102,91,27,280,64,True,True,True,True,True,False
4898618873,46,10,364,100,44,9,250,60,True,False,True,False,True,False
4607727345,101,33,0,0,97,24,0,0,False,True,False,True,False,False
3979663695,56,23,56,23,55,22,55,22,False,False,False,False,False,False
2154491220,29,7,5000,1435,29,7,288,71,True,False,True,False,True,False
4304261357,76,24,976,375,74,20,278,100,True,True,True,False,True,False
1709891455,46,19,640,179,59,16,295,58,True,True,True,False,True,False
4081318942,97,40,97,40,92,32,92,32,True,True,False,False,False,False
1498144451,44,12,133,41,43,10,119,26,True,True,True,False,True,False
4676693903,56,22,56,22,58,21,58,21,False,False,False,False,False,False
376973981474,133,57,3810,1075,138,47,287,65,True,True,True,False,True,False
187505850543,48,23,130,56,47,20,115,47,True,True,False,False,False,False
1694379811,49,16,391,137,49,12,291,67,True,True,True,True,True,False
3887327251,33,11,174,60,34,10,155,39,True,False,True,False,True,False
1746426028,65,25,1705,533,64,21,301,48,True,True,True,False,True,False
4595109112,54,20,239,61,67,17,252,46,True,True,True,False,False,False
2122396757,56,16,200,59,56,16,195,56,False,False,False,False,False,False
4641731292,68,35,60,19,76,30,63,11,True,True,True,False,True,False
3404019610,63,29,63,29,61,23,61,23,True,True,True,True,False,False
4352872381,90,43,87,40,94,38,90,35,True,True,False,False,False,False
4475471844,54,21,54,21,51,19,51,19,False,False,False,False,False,False
4219305678,59,20,4000,1211,53,15,293,67,True,True,True,True,True,False
5154340323,55,22,102,48,53,20,91,37,True,False,True,False,False,False
3042388146,53,15,278,82,53,15,279,54,True,False,True,False,True,False
4958159448,47,15,71,29,47,10,73,24,True,True,False,True,False,True
134867489837,77,26,259,66,67,18,233,45,True,True,True,True,True,True
1469306625,67,33,240,76,74,31,251,50,True,False,True,False,True,False
1742831012,35,16,2595,835,47,14,292,64,True,True,True,False,True,False
194754298019,46,19,141,55,46,19,139,41,True,False,True,False,False,False
2297068054,162,56,2712,773,177,43,303,56,True,True,True,True,True,False
3077085203,36,12,660,198,36,11,278,58,True,False,True,False,True,False
1657111787,51,23,900,265,48,21,278,60,True,False,True,False,True,False
4865800411,58,21,58,21,83,24,83,24,False,False,False,False,False,False
2057494022,73,30,73,30,57,20,57,20,True,True,True,True,True,True
4206269897,150,58,169,61,143,42,168,43,True,True,True,True,False,False
4926497821,95,40,991,329,118,33,339,115,True,True,True,False,True,False
3642422896,35,11,634,173,35,10,277,63,True,False,True,False,True,False
1391855073,68,28,37,15,66,24,40,14,False,True,False,False,False,False
4494685510,28,13,95,44,28,13,112,38,True,False,False,False,False,False
4259436644,512,168,936,323,496,125,316,87,True,True,True,True,True,False
2977766885,70,28,252,89,69,18,241,61,True,True,True,True,True,True
1847983964,79,33,79,33,82,31,82,31,False,False,False,False,False,False
1313607746,76,28,1124,355,86,23,263,54,True,True,True,False,True,False
2066608628,53,19,827,242,57,18,329,72,True,False,True,False,True,False
3730395172,42,14,496,132,44,12,277,59,True,True,True,False,True,False
2049063480,78,29,78,29,73,26,73,26,True,True,False,False,False,False
1633806197,40,19,346,108,36,15,287,70,True,True,True,True,True,False
3369741359,30,13,30,13,48,14,48,14,False,False,False,False,False,False
3747958727,150,61,150,61,154,48,154,48,True,True,True,True,False,False
4746787193,51,21,33,12,67,18,29,10,True,True,False,False,False,False
2118279790,58,22,255,77,52,20,194,46,True,True,True,False,True,False
1778957439,79,26,235,65,86,20,236,47,True,True,True,True,False,False
2059873442,28,14,401,113,28,14,267,57,True,False,True,False,True,False
1457498546,72,35,567,203,76,30,331,74,True,True,True,False,True,False
2057736528,64,27,911,254,60,23,320,63,True,True,True,False,True,False
1374958670,80,38,1024,358,90,28,311,84,True,True,True,True,True,False
2062242586,60,25,540,171,59,24,318,76,True,False,True,False,True,False
18465851371,166,60,599,183,152,47,323,64,True,True,True,True,True,False
1485299014,53,14,1685,472,56,13,295,54,True,False,True,False,True,False
5082358412,110,41,4000,1424,124,33,280,65,True,True,True,False,True,False
4464259043,38,14,238,72,38,11,204,54,True,True,True,True,False,False
4460629973,80,29,999,384,90,24,323,115,True,True,True,False,True,False
4157280271,57,21,1672,460,55,19,299,71,True,False,True,False,True,False
2111497729,70,28,1481,461,64,25,315,66,True,True,True,False,True,False
4405676807,92,37,289,92,95,25,284,60,True,True,True,True,True,True
1305291188,70,42,130,48,71,40,129,43,True,False,False,False,False,False
1627757123,39,13,514,160,37,11,270,63,True,True,True,False,True,False
427636081116,43,23,988,341,43,23,265,78,True,False,True,False,True,False
2078809874,72,30,1186,362,81,25,301,65,True,True,True,False,True,False
290946280384,50,17,43,13,50,16,43,13,False,False,False,False,False,False
1798940576,78,23,78,23,76,20,76,20,True,True,False,False,False,False
3400442065,74,26,74,26,79,17,79,17,True,True,True,True,True,True
3240351689,40,17,85,34,36,13,82,22,True,True,True,True,True,False
378133536273,80,31,80,31,65,14,65,14,True,True,True,True,True,True
3994645712,72,25,94,28,71,25,86,16,True,False,True,False,True,False
4242576131,66,25,66,25,65,24,65,24,False,False,False,False,False,False
3962497863,157,56,647,184,175,49,301,58,True,True,True,False,True,False
2108617570,54,17,217,54,54,17,206,50,False,False,False,False,False,False
2488218738,38,14,725,221,41,13,303,66,True,False,True,False,True,False
3463623936,63,19,240,77,63,14,201,50,True,True,True,True,True,False
2039661135,50,20,50,20,58,15,58,15,True,True,True,True,False,False
1690392435,95,34,3288,1030,105,24,302,56,True,True,True,True,True,False
3267793937,53,16,284,99,51,15,269,60,True,False,True,False,True,False
4285651704,80,32,938,301,87,32,278,68,True,False,True,False,True,False
54163172658,49,15,36,10,50,16,36,10,False,False,False,False,False,False
4970380996,62,26,84,29,57,24,83,23,True,False,True,False,False,False
3602531587,41,19,38,17,35,16,30,14,True,True,True,False,False,False
3633533062,84,30,84,30,77,25,77,25,True,True,False,False,False,False
4758052328,38,11,2746,805,38,9,328,69,True,True,True,False,True,False
3403897392,75,34,500,146,84,30,296,52,True,True,True,False,True,False
5043823492,71,20,1197,366,78,17,287,59,True,True,True,False,True,False
4913821876,73,29,147,55,79,21,128,32,True,True,True,True,True,False
187103329512,75,30,285,105,76,22,301,78,True,True,True,True,False,False
173996883983,52,18,75,28,57,17,77,27,False,False,False,False,False,False
4510391166,50,23,50,23,54,19,54,19,True,True,False,False,False,False
162694238096,106,36,163,57,94,24,163,41,True,True,True,True,False,True
8431816618,70,25,284,88,67,23,287,67,True,False,True,False,False,False
55721888445,75,29,829,309,77,24,275,82,True,True,True,False,True,False
3633116933,110,43,110,43,85,25,85,25,True,True,True,True,True,True
2115916034,176,61,904,264,174,48,299,59,True,True,True,True,True,False
4506526792,36,10,1292,416,37,9,299,68,True,False,True,False,True,False
3749110245,37,14,102,35,35,12,115,24,True,True,True,False,True,False
3826138859,76,28,2333,681,74,22,262,57,True,True,True,True,True,False
4641374150,34,12,414,124,34,12,274,53,True,False,True,False,True,False
3033453449,71,29,329,118,70,25,318,82,True,True,True,False,True,False
