id,name_chars_de,name_tokens_de,desc_chars_de,desc_tokens_de,name_chars_en,name_tokens_en,desc_chars_en,desc_tokens_en,desc_shortened_30p,name_shortened_30p,desc_shortened_40p,name_shortened_40p,desc_shortened_50p,name_shortened_50p
3964017834,97,34,74,22,102,28,69,17,False,False,False,False,False,False
4717238143,35,14,502,161,36,14,477,88,True,False,True,False,False,False
4589595361,62,23,111,36,58,20,120,34,False,False,False,False,False,False
4464736913,56,19,150,57,51,14,111,34,True,False,True,False,False,False
1659804386,44,18,445,150,39,14,397,109,False,False,False,False,False,False
2060290387,77,22,1276,336,75,20,1050,208,True,False,False,False,False,False
19216062361,90,33,79,33,84,24,78,27,False,False,False,False,False,False
4720473801,33,14,262,124,33,14,294,106,False,False,False,False,False,False
3236199283,77,33,77,33,83,28,83,28,False,False,False,False,False,False
368636037186,49,15,91,28,51,15,93,27,False,False,False,False,False,False
471582995011,195,61,1800,520,192,53,1570,365,False,False,False,False,False,False
138962728028,124,50,910,308,108,32,870,221,False,True,False,False,False,False
2079606494,98,42,283,106,112,35,249,67,True,False,False,False,False,False
2056585875,73,31,1687,515,77,30,1452,387,False,False,False,False,False,False
2055633495,50,16,50,16,50,15,50,15,False,False,False,False,False,False
4450639328,44,17,76,25,48,15,74,23,False,False,False,False,False,False
3550420997,54,21,295,96,60,17,281,61,True,False,False,False,False,False
3059595891,39,16,3977,1158,43,15,3455,697,True,False,False,False,False,False
1594398609,54,14,738,196,54,14,665,129,True,False,False,False,False,False
4684387275,33,14,1109,329,34,11,1029,235,False,False,False,False,False,False
38969098892,38,12,340,116,42,12,339,87,False,False,False,False,False,False
313062816282,45,18,342,118,43,16,320,81,True,False,False,False,False,False
4980448411,38,14,248,73,40,13,231,53,False,False,False,False,False,False
4866052481,95,28,383,121,93,25,341,82,True,False,False,False,False,False
3078414192,25,11,919,297,25,11,877,178,True,False,True,False,False,False
1665941990,29,12,168,69,31,12,182,50,False,False,False,False,False,False
435811527862,79,38,343,129,82,37,336,91,False,False,False,False,False,False
4765739644,39,11,624,185,39,9,580,133,False,False,False,False,False,False
5210319999,99,39,48,23,97,34,51,22,False,False,False,False,False,False
4945136690,155,53,911,287,144,35,878,201,False,True,False,False,False,False
4117064632,46,13,155,49,47,11,154,33,True,False,False,False,False,False
156275370909,221,86,502,134,216,62,440,85,True,False,False,False,False,False
1770284916,94,30,1197,388,99,24,1212,272,False,False,False,False,False,False
1759667553,66,24,794,256,68,23,779,184,False,False,False,False,False,False
2057112964,68,22,78,26,77,19,74,16,True,False,False,False,False,False
4780994423,97,35,1153,399,114,26,1193,255,True,False,False,False,False,False
3963849900,50,21,321,84,48,17,295,59,False,False,False,False,False,False
4065734118,97,30,999,279,94,24,914,187,True,False,False,False,False,False
4538676877,61,25,153,54,58,23,147,43,False,False,False,False,False,False
202060606180,29,10,287,93,29,9,254,71,False,False,False,False,False,False
1805797091,115,37,1558,499,81,19,1389,288,True,True,True,True,False,False
4201770525,120,43,68,25,115,33,56,19,False,False,False,False,False,False
1517548862,67,20,2848,783,66,16,2461,531,True,False,False,False,False,False
1573183009,58,17,4036,1098,58,13,3406,722,True,False,False,False,False,False
320066048633,38,13,240,68,50,12,232,52,False,False,False,False,False,False
260387086411,95,31,1311,373,97,26,1095,235,True,False,False,False,False,False
4257092039,62,20,999,344,58,17,784,195,True,False,True,False,False,False
1633806197,40,19,346,108,36,15,332,76,False,False,False,False,False,False
1403926750,53,18,206,68,52,16,200,44,True,False,False,False,False,False
1785937268,43,15,1293,362,42,14,1255,246,True,False,False,False,False,False
4335139014,69,25,62,26,77,21,67,21,False,False,False,False,False,False
1778912839,80,31,250,81,88,21,244,55,True,True,False,False,False,False
4732077234,78,26,78,26,88,24,88,24,False,False,False,False,False,False
4746787192,54,20,18,5,69,19,14,3,True,False,False,False,False,False
1314247905,145,68,875,341,153,56,896,234,True,False,False,False,False,False
1372605216,35,18,1116,455,37,15,1107,366,False,False,False,False,False,False
4206222329,133,56,438,140,141,41,450,96,True,False,False,False,False,False
1628752933,63,29,329,117,74,23,286,72,True,False,False,False,False,False
4632888071,56,20,83,29,58,20,84,28,False,False,False,False,False,False
4274231792,44,16,1016,291,43,16,1013,191,True,False,False,False,False,False
3378381386,50,20,106,37,50,20,111,35,False,False,False,False,False,False
1650171815,58,22,1457,437,61,21,1275,272,True,False,False,False,False,False
2055520816,95,26,507,145,80,21,481,97,True,False,False,False,False,False
2191392268,62,25,62,25,72,24,72,24,False,False,False,False,False,False
4697654812,50,20,133,53,52,20,138,46,False,False,False,False,False,False
3541323155,80,25,80,25,74,18,74,18,False,False,False,False,False,False
4771327927,43,17,120,43,43,16,106,33,False,False,False,False,False,False
178796491458,46,19,42,14,46,19,48,11,False,False,False,False,False,False
3782589788,68,22,68,22,68,21,68,21,False,False,False,False,False,False
1919936224,47,15,105,37,61,15,111,23,True,False,False,False,False,False
27062583649,45,13,44,21,45,14,42,17,False,False,False,False,False,False
3210163455,131,44,123,46,131,37,108,30,True,False,False,False,False,False
5153612516,40,15,143,45,37,11,127,23,True,False,True,False,False,False
4620228596,132,42,198,56,123,36,174,34,True,False,False,False,False,False
138962772549,65,24,84,28,59,14,81,16,True,True,True,True,False,False
444631849230,51,23,2036,620,48,21,1775,370,True,False,True,False,False,False
1657111792,51,23,900,272,48,21,767,157,True,False,True,False,False,False
3492186199,34,10,555,161,34,10,492,118,False,False,False,False,False,False
96073549554,38,14,184,67,37,12,137,45,True,False,False,False,False,False
1646206674,37,15,917,280,37,13,848,197,False,False,False,False,False,False
4801743381,33,12,394,136,31,11,390,91,True,False,False,False,False,False
3997340928,79,33,999,418,82,32,864,288,True,False,False,False,False,False
4793040550,45,18,408,119,42,13,364,72,True,False,False,False,False,False
4657399868,58,27,460,144,63,23,419,105,False,False,False,False,False,False
1479236077,106,44,218,66,110,34,197,50,False,False,False,False,False,False
4435802207,35,19,1157,402,35,19,1055,282,False,False,False,False,False,False
173088843215,48,23,130,56,47,20,116,47,False,False,False,False,False,False
4242590816,46,18,1137,358,43,15,1026,210,True,False,True,False,False,False
4489309829,46,17,636,201,48,16,564,119,True,False,True,False,False,False
4219953097,123,54,3996,1234,119,44,3684,749,True,False,False,False,False,False
4498422001,50,18,50,18,59,18,59,18,False,False,False,False,False,False
4545358313,99,40,99,40,94,35,94,35,False,False,False,False,False,False
2060447113,51,21,1084,292,51,21,951,183,True,False,False,False,False,False
4999204837,52,24,76,20,53,21,75,18,False,False,False,False,False,False
4898592658,33,14,738,266,33,13,708,215,False,False,False,False,False,False
41958860915,55,21,510,176,60,17,499,113,True,False,False,False,False,False
1388947018,80,27,1024,318,78,21,888,177,True,False,True,False,False,False
3400442065,74,26,74,26,79,20,79,20,False,False,False,False,False,False
4480983125,50,13,5068,1519,51,12,4407,972,True,False,False,False,False,False
5238239435,49,19,290,84,53,18,239,55,True,False,False,False,False,False
4504548844,62,18,214,83,60,16,205,60,False,False,False,False,False,False
2256869829,53,19,827,242,57,18,756,164,True,False,False,False,False,False
47174776338,58,23,989,349,57,21,969,294,False,False,False,False,False,False
3829368931,80,29,999,302,86,20,827,165,True,True,True,False,False,False
4191005105,58,18,2049,609,61,15,2025,431,False,False,False,False,False,False
4440771448,42,14,164,63,36,12,187,43,True,False,False,False,False,False
2502510055,40,8,559,160,40,8,523,109,True,False,False,False,False,False
2036024819,51,19,469,146,50,15,472,118,False,False,False,False,False,False
2113325556,120,43,1000,315,121,34,946,203,True,False,False,False,False,False
1497870103,56,23,56,23,58,22,58,22,False,False,False,False,False,False
5096293410,50,17,289,84,46,13,256,54,True,False,False,False,False,False
4240039902,79,19,86,24,78,19,85,14,True,False,True,False,False,False
4271942082,30,13,287,92,27,10,267,62,True,False,False,False,False,False
97057702438,93,31,405,120,94,23,377,75,True,False,False,False,False,False
4715938846,43,17,44,17,46,14,47,14,False,False,False,False,False,False
3088278929,62,22,272,97,64,19,265,78,False,False,False,False,False,False
138961654009,80,31,75,22,82,23,68,12,True,False,True,False,False,False
191669248330,79,30,906,335,66,18,796,208,True,True,False,False,False,False
81042916306,29,13,11,6,31,13,8,4,True,False,False,False,False,False
1693960748,85,27,617,179,90,26,575,122,True,False,False,False,False,False
1616348275,54,16,225,66,54,16,216,44,True,False,False,False,False,False
5205408909,69,27,38,17,72,23,54,17,False,False,False,False,False,False
4411385219,48,17,341,126,55,13,335,85,True,False,False,False,False,False
4723478356,136,45,612,220,135,28,609,149,True,True,False,False,False,False
3710852118,77,33,999,341,74,30,826,195,True,False,True,False,False,False
2099225286,123,39,125,51,122,37,128,34,True,False,False,False,False,False
4478996378,40,15,999,330,40,12,868,195,True,False,True,False,False,False
1500223180,51,20,1904,517,50,19,1581,304,True,False,True,False,False,False
1360576727,79,30,3554,1210,97,21,3524,808,True,False,False,False,False,False
2059873442,28,14,401,113,28,14,352,70,True,False,False,False,False,False
1564005627,95,33,77,22,92,26,80,14,True,False,False,False,False,False
4674992719,37,13,94,40,39,10,81,35,False,False,False,False,False,False
2133497449,45,19,45,19,45,18,45,18,False,False,False,False,False,False
4495321261,80,25,744,278,83,23,717,196,False,False,False,False,False,False
1318775915,102,37,263,78,104,34,239,57,False,False,False,False,False,False
1487815196,42,17,180,51,39,14,163,36,False,False,False,False,False,False
11430010086,49,20,162,49,46,16,155,35,False,False,False,False,False,False
4958159448,47,15,71,29,47,10,73,24,False,True,False,False,False,False
3860936746,76,26,76,26,73,20,73,20,False,False,False,False,False,False
4219305672,59,20,4000,1211,53,15,3894,813,True,False,False,False,False,False
3385246179,78,35,200,57,79,28,171,40,False,False,False,False,False,False
5031406959,50,19,900,299,71,18,1009,218,False,False,False,False,False,False
37174366723,26,9,109,35,28,8,117,31,False,False,False,False,False,False
5060976194,43,15,43,15,42,13,42,13,False,False,False,False,False,False
4523535319,65,28,1472,396,67,25,1272,289,False,False,False,False,False,False
5066791121,61,25,1013,312,62,24,905,206,True,False,False,False,False,False
4179702478,45,20,999,322,44,16,853,185,True,False,True,False,False,False
2057561011,78,31,78,31,68,26,68,26,False,False,False,False,False,False
4272670731,71,31,3493,1287,72,26,3114,858,True,False,False,False,False,False
5082122698,40,17,399,128,41,14,361,94,False,False,False,False,False,False
2164493516,66,29,120,38,74,22,108,23,True,False,False,False,False,False
71584308553,77,28,584,203,76,24,492,136,True,False,False,False,False,False
3829002461,54,30,1314,436,61,27,1331,282,True,False,False,False,False,False
422600251768,72,25,845,247,70,23,836,215,False,False,False,False,False,False
4205411550,40,10,178,67,41,9,195,53,False,False,False,False,False,False
90979579881,119,42,1793,564,107,28,1601,376,True,True,False,False,False,False
4271284065,51,25,733,232,53,23,662,159,True,False,False,False,False,False
53819598855,63,25,1103,422,64,22,1142,317,False,False,False,False,False,False
2078533698,100,35,100,35,104,28,104,28,False,False,False,False,False,False
81556445333,190,66,1023,331,183,42,819,167,True,True,True,False,False,False
3794712084,72,30,89,40,72,23,93,27,True,False,False,False,False,False
3881727524,48,21,48,21,41,15,41,15,False,False,False,False,False,False
230316955194,50,17,103,37,50,16,109,26,False,False,False,False,False,False
3768335626,85,32,95,28,88,25,97,22,False,False,False,False,False,False
3267793376,50,16,281,99,50,15,272,60,True,False,False,False,False,False
135661412204,30,15,1058,344,29,12,998,261,False,False,False,False,False,False
2120629167,197,70,1910,552,194,46,1622,351,True,True,False,False,False,False
4502153184,38,13,415,150,28,9,371,108,False,True,False,False,False,False
4970380996,62,26,84,29,60,25,82,20,True,False,False,False,False,False
4773681665,40,20,40,20,39,18,39,18,False,False,False,False,False,False
156276276520,191,72,616,223,169,51,605,148,True,False,False,False,False,False
45100838926,78,30,78,30,83,20,83,20,True,True,False,False,False,False
13267817312,67,23,112,33,72,21,106,26,False,False,False,False,False,False
4791782431,63,22,36,11,65,16,33,8,False,False,False,False,False,False
4437686963,80,28,80,28,87,22,87,22,False,False,False,False,False,False
1628142292,88,30,428,123,94,24,413,90,False,False,False,False,False,False
4206116082,42,25,224,73,42,23,242,49,True,False,False,False,False,False
1517666904,41,17,74,29,43,12,79,24,False,False,False,False,False,False
4839950317,54,23,68,29,59,18,75,25,False,False,False,False,False,False
339999210422,57,21,2015,583,68,18,1803,354,True,False,False,False,False,False
3245634417,80,35,80,35,90,29,90,29,False,False,False,False,False,False
3449953255,75,33,1066,347,73,28,1015,232,True,False,False,False,False,False
5003830657,74,30,74,30,95,27,95,27,False,False,False,False,False,False
125760705909,52,22,44,17,53,21,49,13,False,False,False,False,False,False
1646144729,42,14,2323,671,45,12,2234,466,True,False,False,False,False,False
3979683349,56,23,56,23,56,22,56,22,False,False,False,False,False,False
4089794469,36,13,1136,320,35,10,998,215,True,False,False,False,False,False
1413796357,64,22,317,86,60,15,322,85,False,True,False,False,False,False
1759205079,44,16,439,153,36,13,438,108,False,False,False,False,False,False
3797571274,28,10,495,145,27,9,463,105,False,False,False,False,False,False
5018444082,79,27,121,35,74,19,122,23,True,False,False,False,False,False
1760887896,56,20,566,167,61,18,544,121,False,False,False,False,False,False
2068859935,67,27,1408,525,81,21,1426,389,False,False,False,False,False,False
1441706974,56,20,2467,724,53,17,2349,530,False,False,False,False,False,False
3981699341,74,26,999,387,82,20,908,245,True,False,False,False,False,False
3867145122,45,19,45,19,52,14,52,14,False,False,False,False,False,False
3370441873,40,8,439,114,41,8,391,78,True,False,False,False,False,False
3826263390,50,20,50,20,46,16,46,16,False,False,False,False,False,False
4936308864,48,13,199,60,45,10,179,37,True,False,False,False,False,False
4333489548,45,18,252,86,45,18,230,60,True,False,False,False,False,False
4279377884,48,15,123,47,46,13,144,43,False,False,False,False,False,False
2217779213,73,28,161,50,68,19,132,24,True,True,True,False,True,False
3395420110,76,38,529,197,79,30,524,154,False,False,False,False,False,False
162763009373,72,26,137,48,72,25,115,28,True,False,True,False,False,False
3871537102,53,19,53,19,54,16,54,16,False,False,False,False,False,False
4910703235,64,27,53,21,61,22,60,22,False,False,False,False,False,False
1374958670,80,38,1024,358,88,28,1012,247,True,False,False,False,False,False
1802221687,76,36,76,36,71,27,71,27,False,False,False,False,False,False
101595278299,64,21,1128,337,62,16,971,212,True,False,False,False,False,False
2060402947,89,29,276,102,96,24,295,81,False,False,False,False,False,False
2163844083,99,32,18,8,100,29,16,6,False,False,False,False,False,False
4595109114,48,18,338,93,59,16,313,57,True,False,False,False,False,False
1743158953,39,13,151,47,39,11,137,22,True,False,True,False,True,False
2058557454,63,22,3924,1130,72,19,3720,768,True,False,False,False,False,False
3797711216,71,23,159,58,68,21,156,40,True,False,False,False,False,False
49507593260,79,28,157,59,88,18,144,41,True,True,False,False,False,False
5215122180,84,27,2343,694,80,23,2078,404,True,False,True,False,False,False
2165666882,27,10,14,5,27,8,17,3,True,False,False,False,False,False
3633141413,150,47,150,47,147,37,147,37,False,False,False,False,False,False
2332755780,73,32,189,60,75,27,175,37,True,False,False,False,False,False
4792968045,94,34,914,265,86,22,883,167,True,True,False,False,False,False
3047070073,68,20,248,68,65,18,217,42,True,False,False,False,False,False
4205499580,101,38,304,121,97,32,305,94,False,False,False,False,False,False
4195869714,31,12,999,332,28,9,827,166,True,False,True,False,False,False
4680029009,61,21,88,33,69,20,98,28,False,False,False,False,False,False
4214749962,75,23,999,315,70,19,812,201,True,False,False,False,False,False
106582582361,78,25,995,367,76,23,959,298,False,False,False,False,False,False
4117072069,48,21,652,213,48,19,606,177,False,False,False,False,False,False
2057154892,57,21,101,41,57,19,138,35,False,False,False,False,False,False
4213293624,43,15,67,27,37,13,56,22,False,False,False,False,False,False
3339817796,54,26,2291,640,44,20,2041,403,True,False,False,False,False,False
5149073151,78,30,999,353,83,20,891,212,True,True,False,False,False,False
102851341856,69,26,120,42,64,21,110,32,False,False,False,False,False,False
4432340906,69,29,849,312,71,26,770,178,True,False,True,False,False,False
3030484462,101,34,355,105,95,22,335,73,True,True,False,False,False,False
33479876316,96,33,664,200,92,24,578,126,True,False,False,False,False,False
4475471844,54,21,54,21,55,20,55,20,False,False,False,False,False,False
4956282202,48,20,43,17,48,20,38,13,False,False,False,False,False,False
3742901199,58,30,58,30,56,27,56,27,False,False,False,False,False,False
44044471500,34,14,397,110,34,14,338,65,True,False,True,False,False,False
4504208035,76,30,76,30,85,24,85,24,False,False,False,False,False,False
1868699363,70,27,70,27,74,19,74,19,False,False,False,False,False,False
2058191303,43,10,134,39,40,8,136,33,False,False,False,False,False,False
1416512082,36,13,237,78,36,13,239,63,False,False,False,False,False,False
123204120435,54,25,520,164,57,23,527,117,False,False,False,False,False,False
3728316488,57,24,1016,318,52,21,929,207,True,False,False,False,False,False
460209096026,80,31,80,31,92,24,92,24,False,False,False,False,False,False
1873296293,51,24,51,24,50,23,50,23,False,False,False,False,False,False
4321431478,143,57,175,64,170,42,181,41,True,False,False,False,False,False
2063780194,133,48,677,225,136,41,650,160,False,False,False,False,False,False
18466853240,174,64,599,183,163,51,566,115,True,False,False,False,False,False
4851641694,69,18,181,58,59,18,171,43,False,False,False,False,False,False
3551872495,69,18,43,11,64,16,30,8,False,False,False,False,False,False
178981851962,50,17,357,122,47,10,344,87,False,True,False,True,False,False
5058951315,31,17,55,18,31,17,61,14,False,False,False,False,False,False
3047689182,40,15,1897,563,35,11,1789,397,False,False,False,False,False,False
2059208034,93,39,1012,301,97,37,949,219,False,False,False,False,False,False
1577137582,80,36,819,243,86,35,792,149,True,False,False,False,False,False
1741377589,64,28,466,146,62,24,467,102,True,False,False,False,False,False
4717435092,80,33,3847,1270,71,29,3720,924,False,False,False,False,False,False
2300035542,79,33,79,33,83,29,83,29,False,False,False,False,False,False
3490251569,79,30,52,26,78,24,53,25,False,False,False,False,False,False
1840879535,57,19,508,179,53,16,489,127,False,False,False,False,False,False
98708652876,41,15,631,180,38,14,519,104,True,False,True,False,False,False
5006755852,58,25,1609,479,55,19,1471,308,True,False,False,False,False,False
4443240023,49,20,4003,1152,49,20,3515,712,True,False,False,False,False,False
5095503840,96,39,444,148,92,34,410,111,False,False,False,False,False,False
4676693903,56,22,56,22,59,21,59,21,False,False,False,False,False,False
24193681922,96,38,918,328,98,34,884,221,True,False,False,False,False,False
3887542873,82,38,76,32,77,30,77,30,False,False,False,False,False,False
2055382087,48,18,49,14,55,16,50,13,False,False,False,False,False,False
3878815869,67,22,200,63,60,17,158,42,True,False,False,False,False,False
5034412454,80,26,3513,1061,79,20,3134,716,True,False,False,False,False,False
1487676891,85,40,85,40,89,33,89,33,False,False,False,False,False,False
4970033197,135,53,234,101,133,49,225,74,False,False,False,False,False,False
3954861346,43,18,1044,313,42,14,967,234,False,False,False,False,False,False
2058129549,82,30,621,172,61,21,600,117,True,False,False,False,False,False
4756977189,68,24,68,24,69,24,69,24,False,False,False,False,False,False
2058085195,43,13,275,76,41,12,268,55,False,False,False,False,False,False
3951261949,52,22,52,22,52,17,52,17,False,False,False,False,False,False
3881766632,61,25,61,25,64,22,64,22,False,False,False,False,False,False
3702262719,37,14,434,158,31,10,395,109,True,False,False,False,False,False
3615593579,48,20,250,76,50,16,263,52,True,False,False,False,False,False
5182444160,49,17,243,73,51,18,212,44,True,False,False,False,False,False
5306873644,73,27,1000,305,84,23,1023,201,True,False,False,False,False,False
2127292827,46,21,61,23,45,20,52,14,True,False,False,False,False,False
4642855664,60,22,100,33,61,22,103,29,False,False,False,False,False,False
126017155178,79,28,584,203,74,23,476,131,True,False,False,False,False,False
1838279516,43,17,338,98,40,15,287,64,True,False,False,False,False,False
4354060056,124,55,84,34,144,40,91,24,False,False,False,False,False,False
5018023921,61,25,1004,308,61,24,914,203,True,False,False,False,False,False
5046243946,133,49,1309,369,119,40,1093,245,True,False,False,False,False,False
4480807955,113,47,186,70,103,40,193,49,False,False,False,False,False,False
3964333871,113,47,186,70,103,40,193,49,False,False,False,False,False,False
4057619474,53,14,222,64,53,14,200,37,True,False,True,False,False,False
4526072603,47,18,1596,429,52,18,1373,260,True,False,False,False,False,False
1452953298,52,16,52,24,51,14,49,20,False,False,False,False,False,False
5020476775,128,52,234,101,132,48,215,72,False,False,False,False,False,False
4161830757,43,20,391,134,46,20,385,112,False,False,False,False,False,False
3055398200,48,19,1024,326,44,16,939,208,True,False,False,False,False,False
156275544075,136,52,667,255,131,39,692,180,False,False,False,False,False,False
3558421108,52,16,372,115,53,15,333,66,True,False,True,False,False,False
4027339431,82,22,63,23,74,19,67,23,False,False,False,False,False,False
2061344179,88,33,3690,1045,85,31,3212,668,True,False,False,False,False,False
4642806706,30,15,171,62,31,12,154,49,False,False,False,False,False,False
3249862225,56,20,823,250,58,17,790,167,True,False,False,False,False,False
4597160827,51,21,332,88,65,17,309,58,True,False,False,False,False,False
2082873902,43,13,1664,610,44,14,1623,535,False,False,False,False,False,False
3728485756,35,17,613,172,35,17,527,107,True,False,False,False,False,False
2062370147,100,26,45,15,97,24,48,13,False,False,False,False,False,False
4643995390,192,73,1353,415,187,53,1398,273,True,False,False,False,False,False
248352373136,108,47,64,27,109,41,72,25,False,False,False,False,False,False
4277441264,71,27,71,27,75,20,75,20,False,False,False,False,False,False
1946464415,80,33,80,33,95,26,95,26,False,False,False,False,False,False
5074857907,33,11,517,177,33,11,506,129,False,False,False,False,False,False
2062233287,49,21,535,173,48,20,521,126,False,False,False,False,False,False
4015422065,53,21,469,151,53,21,421,84,True,False,True,False,False,False
5069779382,49,23,394,103,54,15,378,74,False,True,False,False,False,False
4746833490,54,20,86,33,62,16,91,25,False,False,False,False,False,False
4792399654,56,21,76,31,61,16,75,18,True,False,True,False,False,False
3401731422,76,33,999,420,82,24,965,291,True,False,False,False,False,False
343200247912,37,16,415,129,43,14,396,95,False,False,False,False,False,False
2290452403,38,17,4000,1215,38,16,3655,743,True,False,False,False,False,False
4595274213,102,35,163,59,100,34,146,38,True,False,False,False,False,False
4572965795,96,38,0,0,100,34,0,0,False,False,False,False,False,False
2056520056,78,25,479,135,73,19,428,84,True,False,False,False,False,False
1843649866,29,11,2740,824,32,9,2296,465,True,False,True,False,False,False
3054325760,65,20,1273,345,59,16,1084,234,True,False,False,False,False,False
4647552425,75,32,65,31,76,24,65,25,False,False,False,False,False,False
2058408149,40,9,374,98,40,9,347,73,False,False,False,False,False,False
4123876695,68,24,75,19,55,16,85,23,False,True,False,False,False,False
2296910026,191,74,386,117,192,56,329,80,True,False,False,False,False,False
2063882887,32,12,20,6,30,11,20,6,False,False,False,False,False,False
2120338226,64,21,168,69,65,21,158,35,True,False,True,False,False,False
3414290684,57,18,57,18,51,13,51,13,False,False,False,False,False,False
1951292384,76,26,76,26,69,20,69,20,False,False,False,False,False,False
1429344107,68,23,730,236,62,19,665,155,True,False,False,False,False,False
4401274222,61,20,416,127,59,16,413,92,False,False,False,False,False,False
107109139168,35,14,811,225,34,12,711,152,True,False,False,False,False,False
196021642322,55,22,29,13,53,20,27,11,False,False,False,False,False,False
9188534248,52,15,437,160,36,10,407,115,False,True,False,False,False,False
3550420995,55,21,296,96,57,16,276,60,True,False,False,False,False,False
1639319006,72,36,602,227,72,33,653,163,False,False,False,False,False,False
4607813976,84,41,94,42,91,38,105,39,False,False,False,False,False,False
4210985419,43,13,81,24,47,12,81,21,False,False,False,False,False,False
4914125025,86,29,86,27,84,27,87,28,False,False,False,False,False,False
1868851726,78,30,78,30,84,27,84,27,False,False,False,False,False,False
3883325282,88,42,88,42,96,28,96,28,True,True,False,False,False,False
1955038585,32,9,285,86,32,9,245,59,True,False,False,False,False,False
1859050383,66,22,66,22,66,18,66,18,False,False,False,False,False,False
3016844700,62,22,60,21,66,20,60,18,False,False,False,False,False,False
1961638548,38,14,1105,345,39,14,996,213,True,False,False,False,False,False
4354163617,67,27,995,339,51,18,901,215,True,True,False,False,False,False
1701535671,71,32,439,158,81,26,456,117,False,False,False,False,False,False
144736392759,48,15,99,33,48,15,98,34,False,False,False,False,False,False
4329909386,38,14,627,195,32,9,543,124,True,True,False,False,False,False
1802244513,77,32,77,32,95,27,95,27,False,False,False,False,False,False
2055481174,85,25,692,188,55,12,563,108,True,True,True,True,False,True
4070626763,67,22,999,390,71,16,832,220,True,False,True,False,False,False
1643338683,157,55,938,318,136,36,852,218,True,True,False,False,False,False
2796704233,43,17,500,157,43,17,419,89,True,False,True,False,False,False
3788909726,69,24,999,356,68,24,911,209,True,False,True,False,False,False
4999205061,52,25,76,20,52,21,75,18,False,False,False,False,False,False
2075240892,109,39,333,126,100,31,330,105,False,False,False,False,False,False
3045715790,73,28,1960,569,74,26,1813,344,True,False,False,False,False,False
1637139251,50,17,1327,357,52,16,1196,233,True,False,False,False,False,False
23641510617,40,14,327,116,44,12,327,83,False,False,False,False,False,False
4687101911,61,25,30,11,62,23,40,13,False,False,False,False,False,False
1517446624,41,17,3499,1096,38,13,3268,727,True,False,False,False,False,False
169319828385,77,29,993,428,77,23,908,275,True,False,False,False,False,False
2389474911,60,20,904,241,58,12,781,145,True,True,False,False,False,False
8431808974,69,26,284,88,68,24,275,64,False,False,False,False,False,False
2116366106,70,28,9,2,71,25,9,2,False,False,False,False,False,False
1648851433,73,31,595,160,74,27,551,112,False,False,False,False,False,False
4968145391,70,23,70,23,58,18,58,18,False,False,False,False,False,False
4728102784,149,52,338,119,162,41,344,85,False,False,False,False,False,False
4206737830,54,23,1404,399,52,16,1315,285,False,True,False,False,False,False
3829365763,78,30,999,388,88,22,838,228,True,False,True,False,False,False
4712538292,77,20,125,53,78,16,122,41,False,False,False,False,False,False
4612180578,90,39,561,173,102,30,605,116,True,False,False,False,False,False
1639027320,60,20,498,141,60,19,437,93,True,False,False,False,False,False
28416937636,77,29,406,167,77,26,408,138,False,False,False,False,False,False
2345390500,45,15,231,77,45,15,241,54,False,False,False,False,False,False
5186693538,36,12,615,179,39,12,590,130,False,False,False,False,False,False
4492977050,28,10,321,115,28,9,311,83,False,False,False,False,False,False
3797577433,74,24,120,43,64,21,117,31,False,False,False,False,False,False
2078837553,40,15,743,258,38,12,734,193,False,False,False,False,False,False
3404236704,54,14,1600,447,57,13,1422,267,True,False,True,False,False,False
4417877411,93,42,147,67,94,31,144,55,False,False,False,False,False,False
90679952359,45,16,45,16,45,12,45,12,False,False,False,False,False,False
4205579334,60,20,152,49,58,12,138,29,True,True,True,False,False,False
1639385502,120,49,599,183,114,43,551,113,True,False,False,False,False,False
3501318728,48,18,6,2,46,14,6,2,False,False,False,False,False,False
2209439605,106,40,259,76,111,31,262,55,False,False,False,False,False,False
4590785612,33,11,3946,1328,33,10,3765,959,False,False,False,False,False,False
5079812955,38,11,252,104,38,11,243,89,False,False,False,False,False,False
4273325302,40,20,40,20,39,19,39,19,False,False,False,False,False,False
4671672117,74,29,1425,428,70,26,1267,286,True,False,False,False,False,False
4642851315,52,21,68,28,48,18,64,25,False,False,False,False,False,False
4062375725,80,33,1176,386,73,23,1073,266,True,True,False,False,False,False
2055972786,49,20,214,65,48,16,216,49,False,False,False,False,False,False
4944745995,170,55,1038,317,154,36,893,197,True,True,False,False,False,False
102421837783,87,30,58,20,82,24,56,19,False,False,False,False,False,False
4769840573,35,13,91,29,36,11,90,23,False,False,False,False,False,False
298575330094,44,15,599,152,44,14,496,87,True,False,True,False,False,False
3032539281,150,52,139,56,150,46,143,47,False,False,False,False,False,False
1748051532,79,26,326,93,73,18,321,67,False,True,False,False,False,False
3791407609,46,15,999,302,46,13,848,176,True,False,True,False,False,False
1817930608,39,14,413,151,39,13,431,112,False,False,False,False,False,False
3563396042,30,9,809,246,28,8,686,138,True,False,True,False,False,False
2057489530,53,16,53,16,51,11,51,11,True,True,False,False,False,False
3994645712,72,25,94,28,71,25,81,15,True,False,True,False,False,False
5129958992,34,14,2596,831,34,14,2350,521,True,False,False,False,False,False
329798453133,50,23,999,358,49,22,921,235,True,False,False,False,False,False
5062687146,70,31,39,16,66,24,49,13,False,False,False,False,False,False
