id,name_chars_de,name_tokens_de,desc_chars_de,desc_tokens_de,name_chars_en,name_tokens_en,desc_chars_en,desc_tokens_en,desc_shortened_10p,name_shortened_10p,desc_shortened_20p,name_shortened_20p,desc_shortened_30p,name_shortened_30p
5123471889,39,13,91,30,39,13,97,31,False,False,False,False,False,False
4776435695,48,16,125,42,35,10,99,27,True,True,True,True,True,True
2336445419,30,11,123,40,28,10,109,28,True,False,True,False,False,False
2077140458,34,14,218,76,31,12,216,55,True,True,True,False,False,False
33123202932,79,28,152,53,73,22,147,32,True,True,True,True,True,False
4662252086,43,17,32,13,46,14,35,10,True,True,True,False,False,False
5018423070,39,15,28,14,37,13,28,14,False,True,False,False,False,False
4344344581,43,16,3552,1024,46,15,300,78,True,False,True,False,True,False
2059767597,46,17,648,192,45,15,276,67,True,True,True,False,True,False
5182335443,62,19,307,105,65,16,302,76,True,True,True,False,False,False
2057714170,59,18,1185,347,59,18,281,62,True,False,True,False,True,False
29118640082,84,36,296,97,85,34,262,68,True,False,True,False,False,False
1565916946,52,18,984,297,51,17,282,62,True,False,True,False,True,False
83080605625,28,11,317,118,28,11,291,73,True,False,True,False,True,False
4131173306,83,22,279,95,80,21,276,69,True,False,True,False,False,False
3881513500,80,21,80,21,65,13,65,13,True,True,True,True,True,True
3512531695,140,46,62,20,149,36,66,16,True,True,False,True,False,False
4675177115,61,21,102,43,69,20,105,39,False,False,False,False,False,False
22940569073,81,36,1061,360,77,32,318,96,True,True,True,False,True,False
1593907976,43,17,50,19,41,15,55,18,False,True,False,False,False,False
323636968050,59,24,64,24,68,19,64,17,True,True,True,True,False,False
4243154090,51,18,5910,1675,56,18,270,60,True,False,True,False,True,False
2564918524,46,15,464,135,45,14,278,65,True,False,True,False,True,False
202473020890,32,14,59,23,32,14,57,22,False,False,False,False,False,False
1694418118,79,26,2043,548,99,24,275,59,True,False,True,False,True,False
59764453751,48,15,38,11,43,13,35,9,True,True,False,False,False,False
60270130980,40,14,259,85,40,14,266,77,False,False,False,False,False,False
3794489855,75,25,75,25,74,24,74,24,False,False,False,False,False,False
2087034980,43,17,43,17,42,16,42,16,False,False,False,False,False,False
1416913331,72,37,89,36,79,33,94,30,True,True,False,False,False,False
5275998891,37,17,328,107,40,15,278,73,True,True,True,False,True,False
5175525678,45,16,1041,320,47,14,257,48,True,True,True,False,True,False
119634587750,46,18,585,197,42,15,311,72,True,True,True,False,True,False
1515772784,51,17,135,45,52,16,131,35,True,False,True,False,False,False
4334839773,73,26,73,26,91,25,91,25,False,False,False,False,False,False
4491050645,103,44,103,44,105,36,105,36,True,True,False,False,False,False
1840308767,57,25,93,30,60,21,82,21,True,True,True,False,False,False
4081418343,104,55,98,49,97,45,97,45,False,True,False,False,False,False
3525476136,48,25,949,300,46,22,294,62,True,True,True,False,True,False
4737466020,52,26,153,63,52,20,169,45,True,True,True,True,False,False
2099225286,123,39,125,51,120,36,127,34,True,False,True,False,True,False
1887609460,50,17,524,154,42,16,280,55,True,True,True,False,True,False
4971996310,51,20,269,87,59,16,252,58,True,True,True,False,True,False
4425600562,39,12,1661,450,39,11,286,59,True,False,True,False,True,False
343200247912,37,16,415,129,43,15,296,80,True,False,True,False,True,False
3735224264,139,52,652,213,156,34,281,61,True,True,True,True,True,True
2125106599,142,60,456,135,145,49,258,68,True,True,True,False,True,False
2625022279,29,15,436,169,37,12,313,85,True,True,True,False,True,False
3597187786,81,27,249,72,80,20,242,53,True,True,True,True,False,False
3878522657,49,22,372,122,51,21,307,78,True,False,True,False,True,False
4591286104,51,17,391,140,50,12,296,75,True,True,True,True,True,False
1813019364,60,22,98,40,73,19,107,36,False,True,False,False,False,False
2163109024,66,24,141,52,72,21,138,41,True,True,True,False,False,False
4435546738,36,11,785,249,38,11,256,51,True,False,True,False,True,False
202083551880,66,25,300,81,77,20,257,47,True,True,True,False,True,False
1920508153,55,13,261,75,54,12,231,44,True,False,True,False,True,False
3927437200,86,31,211,64,103,31,189,36,True,False,True,False,True,False
22457003729,32,10,110,40,33,9,105,29,True,False,True,False,False,False
3082058486,90,32,57,21,90,27,57,18,True,True,False,False,False,False
5025595455,36,13,116,40,37,13,105,33,True,False,False,False,False,False
351410861143,86,39,744,226,92,33,298,75,True,True,True,False,True,False
2091199650,30,12,949,284,32,12,272,63,True,False,True,False,True,False
132075514370,33,14,193,58,33,14,174,37,True,False,True,False,True,False
132040325005,70,29,188,74,67,22,190,58,True,True,True,True,False,False
557049535636,37,14,756,214,38,11,254,50,True,True,True,True,True,False
3471203245,94,32,419,144,100,27,293,67,True,True,True,False,True,False
3824890311,51,18,241,88,48,14,223,57,True,True,True,True,True,False
3824490070,60,27,60,27,72,27,72,27,False,False,False,False,False,False
42483533440,82,26,583,192,83,24,280,58,True,False,True,False,True,False
5083891634,89,24,420,120,81,21,281,70,True,True,True,False,True,False
53370825282,83,26,26,8,94,27,36,12,False,False,False,False,False,False
4797606216,58,18,164,57,43,13,157,44,True,True,True,True,False,False
1520168707,52,22,49,15,48,19,46,12,True,True,False,False,False,False
146570407331,92,39,56,22,111,33,55,15,True,True,True,False,True,False
1587484940,150,69,47,16,176,56,51,14,True,True,False,False,False,False
86599487704,58,25,1989,602,55,23,273,60,True,False,True,False,True,False
37140456912,50,19,407,151,40,15,286,83,True,True,True,True,True,False
3019914193,35,12,258,73,44,13,238,59,True,False,False,False,False,False
2011676813,199,70,199,70,190,63,190,63,False,False,False,False,False,False
1340463186,82,18,203,55,84,18,213,45,True,False,False,False,False,False
3832187405,71,24,117,43,63,21,110,31,True,True,True,False,False,False
3916588372,55,13,261,75,61,16,217,43,True,False,True,False,True,False
4851639047,59,16,114,38,55,17,104,25,True,False,True,False,True,False
4758052328,38,11,2746,805,38,9,329,67,True,True,True,False,True,False
1732530826,192,75,415,157,201,56,318,76,True,True,True,True,True,False
4313658290,75,22,999,356,67,15,257,58,True,True,True,True,True,True
1602378074,143,44,484,152,140,33,264,60,True,True,True,True,True,False
2175677532,36,13,265,93,36,12,250,62,True,False,True,False,True,False
3747247759,68,21,68,21,60,16,60,16,True,True,True,True,False,False
4161797582,58,25,1562,493,55,23,269,59,True,False,True,False,True,False
2136848057,44,14,567,169,44,13,308,62,True,False,True,False,True,False
3285687450,249,86,249,86,222,62,222,62,True,True,True,True,False,False
4157401170,35,12,1142,374,41,11,306,71,True,False,True,False,True,False
4523978139,56,20,66,20,58,20,59,16,True,False,False,False,False,False
1947073696,80,29,80,29,111,41,111,41,False,False,False,False,False,False
5215119076,49,19,1985,601,49,17,294,63,True,True,True,False,True,False
4477045224,71,27,999,321,69,23,263,62,True,True,True,False,True,False
131098253034,86,27,48,16,86,24,53,15,False,True,False,False,False,False
1784018664,58,17,491,159,51,14,291,70,True,True,True,False,True,False
3552909102,39,15,12,4,41,17,10,3,True,False,True,False,False,False
30825829729,77,28,820,249,82,28,281,60,True,False,True,False,True,False
1559109079,43,19,1649,590,42,13,303,79,True,True,True,True,True,True
3776657801,53,26,999,345,58,26,253,53,True,False,True,False,True,False
4913821876,73,29,147,55,79,21,128,32,True,True,True,True,True,False
44498927669,41,18,266,86,46,15,237,61,True,True,True,False,False,False
3494153136,62,21,1257,394,72,15,324,75,True,True,True,True,True,False
1468249702,63,19,80,22,62,18,79,10,True,False,True,False,True,False
4316422836,80,30,999,335,92,24,280,59,True,True,True,False,True,False
36551937900,55,21,316,104,54,18,293,68,True,True,True,False,True,False
97013070340,59,21,1091,320,60,22,247,54,True,False,True,False,True,False
3424225335,41,20,97,36,41,20,96,32,True,False,False,False,False,False
2069518104,43,12,1207,329,46,11,302,59,True,False,True,False,True,False
4076044920,58,19,204,64,71,14,207,47,True,True,True,True,False,False
3240351689,40,17,85,34,36,13,80,21,True,True,True,True,True,False
2702693395,56,16,254,75,56,11,260,49,True,True,True,True,True,True
3423558944,37,8,36,11,41,7,31,7,True,True,True,False,True,False
4272080219,120,44,435,125,142,38,279,57,True,True,True,False,True,False
4999205013,55,25,76,20,53,21,75,18,False,True,False,False,False,False
521051293921,80,21,1018,354,83,18,301,90,True,True,True,False,True,False
1495763419,54,21,597,183,50,19,275,61,True,False,True,False,True,False
2061136370,41,13,314,99,42,11,276,53,True,True,True,False,True,False
92531578548,48,15,99,33,43,13,94,33,False,True,False,False,False,False
4628609183,76,22,958,324,78,17,262,73,True,True,True,True,True,False
3756704566,51,20,302,109,51,20,294,80,True,False,True,False,False,False
3487227660,59,23,224,75,61,26,247,59,True,False,True,False,False,False
2058149029,70,29,37,15,70,21,38,11,True,True,True,True,False,False
49444403933,102,34,33,11,92,25,32,9,True,True,False,True,False,False
1599976428,81,30,227,81,80,28,227,57,True,False,True,False,False,False
2275549681,49,17,3489,1131,49,15,283,64,True,True,True,False,True,False
58971109124,68,28,2781,966,80,21,331,79,True,True,True,True,True,False
4195919928,78,29,78,29,75,23,75,23,True,True,True,True,False,False
117887792615,267,109,267,109,238,79,238,79,True,True,True,True,False,False
4346057257,43,16,1005,290,46,15,261,49,True,False,True,False,True,False
2062867476,171,74,901,247,176,62,260,55,True,True,True,False,True,False
1824479671,79,38,79,38,88,32,88,32,True,True,False,False,False,False
4816033077,51,18,229,67,41,14,191,42,True,True,True,True,True,False
4686681888,30,15,73,26,31,12,67,24,False,True,False,False,False,False
2067073900,43,15,2507,800,44,13,307,67,True,True,True,False,True,False
4808419049,73,31,1862,592,77,30,277,87,True,False,True,False,True,False
2195335976,186,64,1674,489,200,46,255,60,True,True,True,True,True,False
4687101911,61,25,30,11,60,22,40,13,False,True,False,False,False,False
3202516460,45,17,873,255,52,15,290,49,True,True,True,False,True,False
3045956214,38,13,926,270,40,11,284,62,True,True,True,False,True,False
3633231637,81,29,81,29,82,20,82,20,True,True,True,True,True,True
1487676891,85,40,85,40,89,35,89,35,True,True,False,False,False,False
3969970930,60,18,718,206,57,15,276,52,True,True,True,False,True,False
1639449387,98,42,74,24,93,35,68,16,True,True,True,False,True,False
34765354823,95,33,664,200,92,25,283,69,True,True,True,True,True,False
3636257911,39,15,272,91,40,14,232,61,True,False,True,False,True,False
3866915416,61,18,25,12,65,14,22,8,True,True,True,True,True,False
4671861286,76,30,999,367,72,17,256,68,True,True,True,True,True,True
2119499931,68,20,751,251,73,18,313,75,True,False,True,False,True,False
4673356638,87,25,121,44,94,27,122,31,True,False,True,False,False,False
3446656009,66,28,1675,465,71,24,307,69,True,True,True,False,True,False
3995939780,76,38,76,38,79,37,79,37,False,False,False,False,False,False
2011787231,59,23,598,193,57,20,232,49,True,True,True,False,True,False
40416133166,73,33,34,10,64,26,35,10,False,True,False,True,False,False
3414069650,61,18,1126,332,51,16,269,60,True,True,True,False,True,False
4490941383,80,34,396,143,79,27,301,64,True,True,True,True,True,False
4052682613,61,25,564,201,62,18,272,66,True,True,True,True,True,False
4656985251,64,24,51,19,64,21,51,13,True,True,True,False,True,False
4195982295,97,34,311,115,97,32,304,79,True,False,True,False,True,False
29317330097,45,18,197,65,43,17,186,41,True,False,True,False,True,False
229812671094,38,15,124,42,36,12,113,30,True,True,True,False,False,False
5204971291,47,18,266,94,51,15,263,73,True,True,True,False,False,False
1338089966,37,15,498,167,35,14,293,72,True,False,True,False,True,False
3914960200,79,30,762,242,80,31,285,70,True,False,True,False,True,False
4780916943,72,31,524,196,73,25,293,83,True,True,True,False,True,False
4654918831,75,33,999,369,77,26,258,52,True,True,True,True,True,False
1313495698,57,23,72,25,71,18,65,15,True,True,True,True,True,False
39561941252,39,20,238,96,48,17,291,66,True,True,True,False,True,False
1802221687,76,36,76,36,74,28,74,28,True,True,True,True,False,False
4538302672,58,17,1287,380,60,17,278,61,True,False,True,False,True,False
2056713625,56,26,1711,514,58,24,324,64,True,False,True,False,True,False
1303816105,98,42,238,64,95,36,209,40,True,True,True,False,True,False
2139252378,35,18,47,17,35,18,50,12,True,False,True,False,False,False
3044573333,33,13,1185,358,36,12,247,49,True,False,True,False,True,False
85562697846,55,25,81,28,60,23,74,15,True,False,True,False,True,False
112039584013,54,25,2067,629,56,21,294,75,True,True,True,False,True,False
4332330302,127,47,388,123,120,37,317,66,True,True,True,True,True,False
3798409097,206,87,1139,404,203,87,304,102,True,False,True,False,True,False
2552046066,53,21,1747,578,52,20,292,80,True,False,True,False,True,False
5031485182,40,16,201,78,33,15,192,52,True,True,True,False,True,False
2057145671,59,20,391,108,60,20,278,63,True,False,True,False,True,False
4675263432,42,15,709,198,44,16,292,65,True,False,True,False,True,False
29103099346,132,52,77,31,125,44,86,31,False,True,False,False,False,False
2027895334,60,29,487,154,52,19,309,66,True,True,True,True,True,True
2059928123,87,30,154,57,97,21,174,43,True,True,True,True,False,False
3529094705,43,16,43,16,44,14,44,14,True,True,False,False,False,False
4506488494,93,30,239,74,92,25,230,52,True,True,True,False,False,False
4782974616,144,56,575,171,157,41,291,58,True,True,True,True,True,False
4999205061,52,25,76,20,52,21,75,18,False,True,False,False,False,False
4662116837,25,12,200,60,25,12,186,44,True,False,True,False,False,False
4577211000,38,15,134,42,36,13,141,34,True,True,False,False,False,False
3795954385,59,22,193,73,58,21,176,49,True,False,True,False,True,False
3730110867,106,39,113,37,109,39,101,21,True,False,True,False,True,False
4878750795,63,21,16,5,55,16,12,3,True,True,True,True,True,False
52100444684,55,21,172,54,51,18,153,38,True,True,True,False,False,False
2062066566,54,19,737,234,55,16,302,66,True,True,True,False,True,False
375002674986,148,52,4583,1488,138,40,272,76,True,True,True,True,True,False
2057480384,62,25,62,25,70,20,70,20,True,True,False,False,False,False
3867145865,43,17,43,17,49,13,49,13,True,True,True,True,False,False
2081739872,35,12,333,110,35,12,290,67,True,False,True,False,True,False
1546007133,39,11,222,79,39,11,210,53,True,False,True,False,True,False
4446783969,37,13,74,23,36,12,69,22,False,False,False,False,False,False
69002633314,29,12,1868,620,31,11,284,59,True,False,True,False,True,False
4185358257,76,29,79,25,71,23,78,18,True,True,True,True,False,False
2056078012,80,29,805,250,80,26,316,75,True,True,True,False,True,False
4911932997,76,23,104,31,75,23,90,22,True,False,True,False,False,False
52299924367,81,32,562,175,82,29,272,54,True,False,True,False,True,False
4732599990,56,15,484,188,56,14,329,105,True,False,True,False,True,False
4088080947,78,25,999,414,81,23,148,35,True,False,True,False,True,False
4323691784,60,26,172,59,66,23,147,40,True,True,True,False,True,False
5205907365,86,27,193,62,88,21,209,45,True,True,True,True,False,False
1456858355,60,23,264,85,66,19,209,53,True,True,True,False,True,False
424101328485,58,27,128,47,68,23,126,33,True,True,True,False,False,False
18466849772,144,53,333,100,125,38,274,57,True,True,True,True,True,False
1978660975,53,22,519,164,57,17,318,66,True,True,True,True,True,False
4435505303,148,51,2494,731,156,44,298,67,True,True,True,False,True,False
4790722269,45,19,1721,521,46,14,303,60,True,True,True,True,True,False
3116975108,61,24,1940,564,62,21,321,65,True,True,True,False,True,False
4642853960,60,22,66,20,61,22,61,16,True,False,False,False,False,False
4142192688,76,25,515,153,79,18,279,62,True,True,True,True,True,False
3756489419,47,14,462,124,49,15,259,49,True,False,True,False,True,False
2027707927,40,19,181,76,42,18,209,55,True,False,True,False,False,False
3422941950,45,15,45,15,44,14,44,14,False,False,False,False,False,False
1616348275,54,16,225,66,54,16,217,45,True,False,True,False,True,False
3966652517,43,16,43,16,54,16,54,16,False,False,False,False,False,False
4168456013,109,31,884,270,109,31,279,68,True,False,True,False,True,False
97057700874,38,15,591,170,36,12,255,52,True,True,True,False,True,False
12705775996,59,23,73,21,58,20,81,14,True,True,True,False,True,False
3347481889,68,29,5,3,61,26,5,3,False,True,False,False,False,False
4999242087,79,28,286,96,69,23,269,61,True,True,True,False,True,False
1752633296,71,23,250,76,61,16,248,57,True,True,True,True,False,True
2079126669,34,14,217,77,31,12,218,54,True,True,True,False,False,False
1395111624,51,16,95,28,47,13,87,21,True,True,True,False,False,False
4219285337,50,14,3573,1084,46,11,305,60,True,True,True,True,True,False
4435332385,66,26,1346,406,71,24,286,63,True,False,True,False,True,False
3551171056,54,29,54,29,70,26,70,26,True,True,False,False,False,False
4259654939,80,35,999,408,90,29,298,105,True,True,True,False,True,False
3359085269,114,33,306,109,104,21,286,76,True,True,True,True,True,True
37140461927,50,19,407,151,42,15,285,83,True,True,True,True,True,False
59782651708,77,30,362,130,76,26,323,70,True,True,True,False,True,False
49231316394,124,49,922,245,128,34,298,55,True,True,True,True,True,True
4112906254,39,16,181,64,36,12,181,53,True,True,False,True,False,False
376973981474,133,57,3810,1075,139,47,281,65,True,True,True,False,True,False
4506488502,92,31,238,74,94,26,223,51,True,True,True,False,True,False
2010665276,45,20,996,280,45,20,275,55,True,False,True,False,True,False
3801285375,34,12,741,214,37,9,291,62,True,True,True,True,True,False
2057010364,35,17,252,82,35,17,308,64,True,False,True,False,False,False
1650157474,45,23,586,194,42,17,293,73,True,True,True,True,True,False
4726700394,37,16,219,74,37,16,218,49,True,False,True,False,True,False
4938541870,37,16,52,18,37,16,47,13,True,False,True,False,False,False
4821214108,67,27,293,93,69,18,247,44,True,True,True,True,True,True
34621084895,26,9,523,153,28,8,265,69,True,True,True,False,True,False
4094338175,66,27,999,341,64,23,297,81,True,True,True,False,True,False
4808687386,49,13,15,5,48,10,16,4,True,True,False,True,False,False
1739898126,48,18,16,4,47,17,15,3,True,False,True,False,False,False
2056706093,56,20,1512,507,56,18,295,49,True,False,True,False,True,False
1579059481,52,22,383,132,45,17,299,72,True,True,True,True,True,False
5003550505,40,15,52,17,46,13,54,15,True,True,False,False,False,False
2123566305,73,27,686,207,73,25,287,81,True,False,True,False,True,False
2074389003,51,24,479,166,49,20,285,62,True,True,True,False,True,False
2070360445,51,24,473,167,49,20,293,65,True,True,True,False,True,False
1875570795,102,40,767,285,106,30,303,62,True,True,True,True,True,False
3829368931,80,29,999,302,89,25,269,59,True,True,True,False,True,False
49988216795,52,27,1972,593,52,22,285,66,True,True,True,False,True,False
3721860821,66,21,333,105,59,19,314,66,True,True,True,False,True,False
3258604601,177,70,331,97,181,57,282,57,True,True,True,False,True,False
22918938661,73,28,290,91,70,25,265,67,True,True,True,False,False,False
3613801989,98,37,995,307,98,30,315,65,True,True,True,False,True,False
2047239429,44,16,547,172,44,16,298,78,True,False,True,False,True,False
3730856941,91,30,1811,524,93,22,300,61,True,True,True,True,True,False
2062370147,100,26,45,15,95,24,48,13,True,False,False,False,False,False
4157428642,61,21,694,205,60,16,254,50,True,True,True,True,True,False
3044155647,68,18,797,210,68,17,266,55,True,False,True,False,True,False
130808695411,88,33,178,56,89,30,153,43,True,False,True,False,False,False
4375889672,79,29,79,29,86,24,86,24,True,True,False,False,False,False
1304627404,46,15,893,260,46,14,300,69,True,False,True,False,True,False
130974903448,39,9,125,34,39,9,126,28,True,False,False,False,False,False
1533665492,157,52,905,294,151,44,289,70,True,True,True,False,True,False
5166796199,168,69,528,185,176,54,303,72,True,True,True,True,True,False
1870358531,65,22,511,182,55,17,260,74,True,True,True,True,True,False
1833907511,72,29,244,91,66,24,246,65,True,True,True,False,False,False
1802520403,41,18,836,228,40,17,319,68,True,False,True,False,True,False
5186523200,82,31,82,31,92,21,92,21,True,True,True,True,True,True
2078173970,175,77,175,77,166,68,166,68,True,True,False,False,False,False
4786425036,88,34,166,65,76,21,170,49,True,True,True,True,False,True
2062310260,65,25,65,25,57,20,57,20,True,True,False,False,False,False
3762577896,55,25,55,25,54,24,54,24,False,False,False,False,False,False
4697781183,81,27,302,106,75,19,298,79,True,True,True,True,False,False
1639443924,111,48,86,29,107,38,82,19,True,True,True,True,True,False
5028260794,290,106,492,156,265,73,314,84,True,True,True,True,True,True
2099360368,52,19,498,137,65,17,282,61,True,True,True,False,True,False
4810349957,66,24,373,108,67,16,299,65,True,True,True,True,True,True
158255665663,158,64,439,125,152,54,295,61,True,True,True,False,True,False
3633141413,150,47,150,47,148,36,148,36,True,True,True,True,False,False
2033316278,53,16,69,27,50,14,69,20,True,True,True,False,False,False
5142962731,72,27,741,204,74,22,291,57,True,True,True,False,True,False
2058968766,80,33,1150,394,79,19,288,72,True,True,True,True,True,True
1541655961,60,23,269,87,59,18,223,56,True,True,True,True,True,False
190008200260,53,19,207,66,54,16,226,49,True,True,True,False,False,False
1919897749,139,62,99,47,151,49,105,41,True,True,False,True,False,False
4514393136,55,22,1443,421,57,20,278,61,True,False,True,False,True,False
3492081857,43,19,95,33,45,18,109,27,True,False,False,False,False,False
4732239608,36,16,1268,425,37,15,284,62,True,False,True,False,True,False
4491286629,94,39,223,86,98,31,251,61,True,True,True,True,False,False
76084169102,45,17,107,35,47,16,103,28,True,False,False,False,False,False
4286500202,92,31,53,17,75,21,67,16,False,True,False,True,False,True
1565926822,68,17,635,180,68,17,281,57,True,False,True,False,True,False
2273551960,80,31,4000,1247,58,21,320,68,True,True,True,True,True,True
2055282604,50,19,50,19,59,16,59,16,True,True,False,False,False,False
20490113912,288,108,1194,355,288,90,293,57,True,True,True,False,True,False
1473926379,90,33,222,76,85,26,212,52,True,True,True,True,True,False
4999242335,79,29,286,97,68,23,273,61,True,True,True,True,True,False
1323838948,70,23,636,218,72,18,305,70,True,True,True,True,True,False
4848820948,52,26,132,45,54,20,118,30,True,True,True,True,True,False
2071827161,70,30,282,101,74,24,283,73,True,True,True,False,False,False
4037427918,58,25,1167,332,60,26,246,52,True,False,True,False,True,False
2056859856,37,16,203,63,36,15,182,34,True,False,True,False,True,False
19109681912,102,41,1053,291,102,33,295,64,True,True,True,False,True,False
4530039159,49,15,209,78,46,11,194,58,True,True,True,True,False,False
4935796106,29,11,223,79,29,10,211,54,True,False,True,False,True,False
1966433601,80,32,80,32,79,31,79,31,False,False,False,False,False,False
478005224199,36,13,118,54,35,11,115,49,False,True,False,False,False,False
82466780870,67,27,61,23,67,20,61,23,False,True,False,True,False,False
1625513207,66,21,874,323,79,16,293,57,True,True,True,True,True,False
5033762136,87,36,36,11,87,30,41,11,False,True,False,False,False,False
2296569687,162,69,1194,355,152,54,289,58,True,True,True,True,True,False
12078233730,55,24,57,17,55,24,55,11,True,False,True,False,True,False
2062337620,93,36,865,291,88,31,294,78,True,True,True,False,True,False
2057784950,58,20,658,214,52,17,298,73,True,True,True,False,True,False
4666890966,68,29,195,68,68,20,185,50,True,True,True,True,False,True
358968132955,46,21,502,159,42,18,287,67,True,True,True,False,True,False
5051058355,48,17,905,287,47,15,286,65,True,True,True,False,True,False
496613321390,51,17,957,271,64,14,289,56,True,True,True,False,True,False
2113760150,150,49,1571,480,144,33,259,57,True,True,True,True,True,True
99101493751,60,26,536,177,63,20,292,59,True,True,True,True,True,False
3802520637,55,23,55,23,56,16,56,16,True,True,True,True,True,True
2296416051,124,53,550,148,118,41,310,69,True,True,True,True,True,False
3043031645,48,18,98,31,58,13,119,26,True,True,False,True,False,False
3486802720,59,23,442,138,62,24,342,77,True,False,True,False,True,False
2122646650,68,23,111,35,66,20,115,23,True,True,True,False,True,False
4220985764,148,51,2615,759,159,40,291,67,True,True,True,True,True,False
1537839097,42,20,42,20,44,16,44,16,True,True,False,False,False,False
3492081612,42,20,88,32,43,17,100,23,True,True,True,False,False,False
4206245003,110,44,307,107,119,31,327,81,True,True,True,True,False,False
156116591192,117,42,1114,351,113,32,251,52,True,True,True,True,True,False
416021357693,59,20,204,76,56,18,239,67,True,False,False,False,False,False
2063589630,81,34,650,211,85,33,309,59,True,False,True,False,True,False
2116203617,69,28,504,157,78,26,309,53,True,False,True,False,True,False
23700156902,51,20,550,185,49,15,303,94,True,True,True,True,True,False
31657249259,30,9,168,53,30,9,179,37,True,False,True,False,True,False
1831975601,71,29,983,294,76,26,289,57,True,True,True,False,True,False
3431927125,74,28,376,103,72,26,307,65,True,False,True,False,True,False
1898481415,74,26,342,101,72,25,294,67,True,False,True,False,True,False
2061974288,46,19,549,175,46,19,301,82,True,False,True,False,True,False
4449602835,44,13,468,161,42,12,264,77,True,False,True,False,True,False
4538676877,61,25,153,54,62,26,150,43,True,False,True,False,False,False
4929630353,88,33,109,43,83,20,117,34,True,True,True,True,False,True
1402091724,29,11,318,116,29,11,282,68,True,False,True,False,True,False
4383857081,67,30,228,85,69,23,257,62,True,True,True,True,False,False
4090401050,91,34,451,138,94,31,265,61,True,False,True,False,True,False
3826134250,53,18,723,221,54,16,295,64,True,True,True,False,True,False
4978210022,41,16,237,82,41,12,252,65,True,True,True,True,False,False
2067100640,130,43,127,42,123,33,133,25,True,True,True,True,True,False
3903575494,39,14,300,93,39,11,287,69,True,True,True,True,False,False
3988119983,38,15,38,15,31,12,31,12,True,True,False,False,False,False
76084165140,47,19,109,37,49,18,98,29,True,False,True,False,False,False
1650171814,56,20,1457,437,59,19,255,57,True,False,True,False,True,False
4332487871,37,12,54,19,37,12,52,18,False,False,False,False,False,False
1729722290,55,23,211,77,50,14,216,50,True,True,True,True,True,True
4223984250,33,11,1781,559,33,10,296,72,True,False,True,False,True,False
3423824246,39,14,1008,337,39,13,329,97,True,False,True,False,True,False
3845876854,75,22,2509,734,74,21,265,56,True,False,True,False,True,False
5031386368,124,42,48,13,121,39,46,11,True,False,False,False,False,False
48399481031,103,44,48,22,111,36,47,15,True,True,True,False,True,False
4175179647,55,18,261,96,60,14,281,76,True,True,True,True,False,False
4510768027,71,29,1095,346,75,25,279,67,True,True,True,False,True,False
64515406501,41,17,402,123,44,16,277,55,True,False,True,False,True,False
4289136005,42,15,999,379,40,13,303,102,True,True,True,False,True,False
159824143431,157,53,155,51,163,36,163,36,True,True,True,True,False,True
3507880537,59,28,342,98,58,27,247,60,True,False,True,False,True,False
2061309589,47,11,760,201,47,11,265,50,True,False,True,False,True,False
3899732417,65,23,527,185,64,22,298,69,True,False,True,False,True,False
2058129030,73,31,454,131,69,24,278,58,True,True,True,True,True,False
1369866993,59,18,2554,716,42,12,256,54,True,True,True,True,True,True
1952404414,45,15,445,147,46,12,287,74,True,True,True,False,True,False
2455826251,46,17,746,212,49,15,284,52,True,True,True,False,True,False
4705568410,78,22,950,274,78,21,285,62,True,False,True,False,True,False
2075916126,98,40,1704,579,99,33,323,84,True,True,True,False,True,False
3475044847,53,24,752,213,51,19,273,63,True,True,True,True,True,False
4056879842,63,25,38,12,63,22,36,8,True,True,True,False,True,False
1415626951,74,30,324,115,73,29,320,91,True,False,True,False,False,False
4401593036,77,34,999,377,82,28,276,81,True,True,True,False,True,False
2164268142,52,15,204,51,52,15,183,35,True,False,True,False,True,False
5034412454,80,26,3513,1061,74,19,274,60,True,True,True,True,True,False
4702574245,36,15,224,80,36,14,223,62,True,False,True,False,False,False
3293307882,51,18,310,107,53,15,277,68,True,True,True,False,True,False
1519387402,49,17,501,137,51,16,283,63,True,False,True,False,True,False
1578953583,78,25,1107,325,79,22,275,63,True,True,True,False,True,False
4264660781,59,24,59,24,81,23,81,23,False,False,False,False,False,False
2078830490,40,18,354,125,46,16,345,82,True,True,True,False,True,False
3749110245,37,14,102,35,35,12,116,24,True,True,True,False,True,False
436506547782,37,15,794,246,38,12,293,69,True,True,True,False,True,False
3929018019,61,23,999,364,73,18,273,78,True,True,True,True,True,False
5208493618,98,31,198,66,93,23,226,49,True,True,True,True,False,False
3282872263,57,25,533,170,56,24,323,77,True,False,True,False,True,False
3104740623,82,41,999,310,91,38,337,84,True,False,True,False,True,False
4221168906,38,9,411,124,38,9,289,63,True,False,True,False,True,False
164283143629,71,26,721,212,70,25,253,53,True,False,True,False,True,False
4506488496,92,31,238,74,103,27,229,52,True,True,True,False,False,False
18468424368,187,69,1424,483,204,53,298,73,True,True,True,True,True,False
3864824289,101,41,597,182,105,34,265,51,True,True,True,False,True,False
4435379529,60,27,492,148,59,25,261,71,True,False,True,False,True,False
321703189292,59,26,59,26,58,26,58,26,False,False,False,False,False,False
5067110667,65,28,263,106,72,22,282,77,True,True,True,True,False,False
2066611842,57,18,1137,314,64,17,321,61,True,False,True,False,True,False
