id,name_chars_de,name_tokens_de,desc_chars_de,desc_tokens_de,name_chars_en,name_tokens_en,desc_chars_en,desc_tokens_en,desc_shortened_10p,name_shortened_10p,desc_shortened_20p,name_shortened_20p,desc_shortened_30p,name_shortened_30p
1785937268,43,15,1293,362,41,14,306,69,True,False,True,False,True,False
444631888093,51,23,2036,620,48,21,280,61,True,False,True,False,True,False
4561167209,47,12,556,150,47,12,274,54,True,False,True,False,True,False
29103099346,132,52,77,31,125,44,86,31,False,True,False,False,False,False
3541323155,80,25,80,25,74,18,74,18,True,True,True,True,False,False
3602713208,46,23,446,133,55,25,324,65,True,False,True,False,True,False
2256869829,53,19,827,242,57,18,320,72,True,False,True,False,True,False
2058085195,43,13,275,76,41,12,262,55,True,False,True,False,False,False
445580087792,218,79,1125,311,204,56,290,69,True,True,True,True,True,False
4498750182,80,25,80,25,84,24,84,24,False,False,False,False,False,False
3366352482,197,64,993,307,209,56,282,66,True,True,True,False,True,False
3867145122,45,19,45,19,52,14,52,14,True,True,True,True,False,False
4480983125,50,13,5068,1519,51,12,266,54,True,False,True,False,True,False
2145127974,72,22,127,40,70,20,128,28,True,False,True,False,False,False
4522533600,58,24,681,231,56,18,305,65,True,True,True,True,True,False
4200743404,39,22,3266,987,39,22,264,67,True,False,True,False,True,False
1759667554,67,25,794,256,68,22,300,72,True,True,True,False,True,False
1780678935,82,26,1234,415,79,23,258,54,True,True,True,False,True,False
4956282202,48,20,43,17,48,20,38,13,True,False,True,False,False,False
5154378379,26,12,104,35,26,12,108,34,False,False,False,False,False,False
178796491458,46,19,42,14,46,19,49,12,True,False,False,False,False,False
3969970930,60,18,718,206,57,15,276,52,True,True,True,False,True,False
4980448411,38,14,248,73,40,12,224,52,True,True,True,False,False,False
5206457326,102,41,677,203,97,30,288,62,True,True,True,True,True,False
2112605881,108,48,377,107,111,38,280,58,True,True,True,True,True,False
3742901199,58,30,58,30,58,29,58,29,False,False,False,False,False,False
4353218398,58,25,412,149,70,22,283,61,True,True,True,False,True,False
3414290684,57,18,57,18,51,13,51,13,True,True,True,True,False,False
8431814058,71,27,284,88,71,24,275,65,True,True,True,False,False,False
144736392759,48,15,99,33,43,13,79,28,True,True,True,False,False,False
4958159448,47,15,71,29,47,10,71,24,True,True,False,True,False,True
320066048633,38,13,240,68,44,11,232,52,True,True,True,False,False,False
2058408149,40,9,374,98,40,9,285,61,True,False,True,False,True,False
2055520816,95,26,507,145,94,25,289,57,True,False,True,False,True,False
2111305988,53,23,1003,272,76,22,323,65,True,False,True,False,True,False
4489309829,46,17,636,201,43,14,264,48,True,True,True,False,True,False
4495321261,80,25,744,278,85,25,297,89,True,False,True,False,True,False
5028319452,39,14,142,49,39,14,159,40,True,False,False,False,False,False
4746833490,54,20,86,33,63,17,92,26,True,True,True,False,False,False
3883529607,97,35,160,44,113,29,148,32,True,True,True,False,False,False
5014814789,51,20,250,84,72,18,271,61,True,False,True,False,False,False
5207782423,75,27,75,27,90,24,90,24,True,True,False,False,False,False
4763309833,46,13,46,13,44,11,44,11,True,True,False,False,False,False
4206222329,133,56,438,140,143,42,316,71,True,True,True,True,True,False
4205552533,42,18,189,63,44,15,177,34,True,True,True,False,True,False
4571190424,54,22,499,157,70,19,305,69,True,True,True,False,True,False
2051110671,30,16,203,74,36,16,200,57,True,False,True,False,False,False
4897654827,48,19,48,19,59,19,59,19,False,False,False,False,False,False
3236199283,77,33,77,33,83,28,83,28,True,True,False,False,False,False
1770284916,94,30,1197,388,99,24,317,62,True,True,True,False,True,False
3047689182,40,15,1897,563,34,10,314,68,True,True,True,True,True,True
5058951315,31,17,55,18,31,17,49,11,True,False,True,False,True,False
4585414465,84,41,81,35,81,40,85,33,False,False,False,False,False,False
4680029009,61,21,88,33,70,21,99,29,True,False,False,False,False,False
4483960845,33,13,500,144,33,11,284,55,True,True,True,False,True,False
4205411550,40,10,178,67,41,9,194,52,True,False,True,False,False,False
4240039902,79,19,86,24,78,22,86,15,True,False,True,False,True,False
38969098892,38,12,340,116,34,10,310,78,True,True,True,False,True,False
3419433581,45,15,1452,401,43,13,293,55,True,True,True,False,True,False
126017155178,79,28,584,203,76,24,285,77,True,True,True,False,True,False
1946464415,80,33,80,33,88,25,88,25,True,True,True,True,False,False
5034412454,80,26,3513,1061,74,19,274,60,True,True,True,True,True,False
1429344107,68,23,730,236,64,20,278,69,True,True,True,False,True,False
90679952359,45,16,45,16,46,12,46,12,True,True,True,True,False,False
102851341856,69,26,120,42,64,21,115,33,True,True,True,False,False,False
4335139014,69,25,62,26,78,21,64,21,True,True,False,False,False,False
3749873906,51,21,900,264,57,21,273,59,True,False,True,False,True,False
375002674986,148,52,4583,1488,138,40,272,76,True,True,True,True,True,False
2059873442,28,14,401,113,28,14,282,59,True,False,True,False,True,False
19549119405,40,14,1711,511,38,13,286,64,True,False,True,False,True,False
2055382087,48,18,49,14,55,16,50,13,False,True,False,False,False,False
4771327927,43,17,120,43,43,16,121,34,True,False,True,False,False,False
8431809214,68,26,284,88,66,23,273,66,True,True,True,False,False,False
156277098469,143,58,1810,631,147,47,289,73,True,True,True,False,True,False
3963849900,50,21,321,84,48,17,288,57,True,True,True,False,True,False
63975298498,130,51,72,29,132,42,81,26,True,True,False,False,False,False
2161909770,59,22,59,22,54,17,54,17,True,True,True,True,False,False
4939249017,52,18,82,37,52,16,72,26,True,True,True,False,False,False
4205499580,101,38,304,121,97,32,292,92,True,True,True,False,False,False
4684387275,33,14,1109,329,34,11,303,62,True,True,True,True,True,False
5137881237,74,30,104,24,79,29,88,17,True,False,True,False,False,False
4607813976,84,41,94,42,91,40,107,39,False,False,False,False,False,False
2273011279,75,29,376,141,81,24,302,87,True,True,True,False,True,False
3728316488,57,24,1016,318,57,22,270,52,True,False,True,False,True,False
2185164165,150,57,150,57,165,47,165,47,True,True,False,False,False,False
4545358313,99,40,99,40,96,35,96,35,True,True,False,False,False,False
97057702438,93,31,405,120,96,23,274,55,True,True,True,True,True,False
1372181647,36,12,209,57,34,9,190,41,True,True,True,True,False,False
41958860915,55,21,510,176,59,16,309,72,True,True,True,True,True,False
3633141413,150,47,150,47,148,36,148,36,True,True,True,True,False,False
3850059820,34,13,25,12,35,13,24,9,True,False,True,False,False,False
2055481174,85,25,692,188,68,15,278,61,True,True,True,True,True,True
4830847279,60,21,284,87,58,18,290,75,True,True,False,False,False,False
4674992719,37,13,94,40,39,10,86,35,True,True,False,True,False,False
3961754686,50,15,835,238,50,13,282,55,True,True,True,False,True,False
199679645647,50,22,41,14,49,20,43,10,True,False,True,False,False,False
313062816282,45,18,342,118,43,16,282,71,True,True,True,False,True,False
29755196818,101,42,482,132,109,37,268,58,True,True,True,False,True,False
2165666882,27,10,14,5,26,7,17,3,True,True,True,True,True,False
1657011147,55,19,606,187,53,17,254,52,True,True,True,False,True,False
5079812955,38,11,252,104,38,11,241,89,True,False,False,False,False,False
4701256303,47,17,200,66,46,13,165,33,True,True,True,True,True,False
1765272371,41,13,149,57,42,12,141,45,True,False,True,False,False,False
1573183009,58,17,4036,1098,58,13,274,58,True,True,True,True,True,False
2329115926,50,19,229,81,51,17,216,70,True,True,False,False,False,False
4147043798,45,18,343,104,34,12,243,63,True,True,True,True,True,True
2053262341,55,17,991,460,51,13,295,128,True,True,True,True,True,False
132040325005,70,29,188,74,67,22,190,58,True,True,True,True,False,False
97015680177,85,30,63,18,80,24,68,16,True,True,False,False,False,False
4726234092,66,25,63,25,76,26,68,24,False,False,False,False,False,False
435811527862,79,38,343,129,83,38,296,78,True,False,True,False,True,False
4970033197,135,53,234,101,135,49,218,73,True,False,True,False,False,False
1416512082,36,13,237,78,36,13,239,63,True,False,False,False,False,False
3458678786,44,19,44,19,48,14,48,14,True,True,True,True,False,False
1759205079,44,16,439,153,43,15,295,82,True,False,True,False,True,False
5060976194,43,15,43,15,42,14,42,14,False,False,False,False,False,False
2064252516,51,19,85,30,50,18,67,19,True,False,True,False,True,False
4612180578,90,39,561,173,84,28,332,70,True,True,True,True,True,False
2180548061,35,12,168,58,35,11,130,37,True,False,True,False,True,False
368636037186,49,15,91,28,51,15,93,27,False,False,False,False,False,False
328259283663,49,15,43,16,51,15,63,18,False,False,False,False,False,False
3845949611,42,12,1915,572,41,13,274,59,True,False,True,False,True,False
2053826326,79,26,79,26,83,19,83,19,True,True,True,True,False,False
1386747994,78,21,472,135,55,12,245,52,True,True,True,True,True,True
4838169065,46,20,1155,342,47,20,265,54,True,False,True,False,True,False
2057489530,53,16,53,16,58,11,58,11,True,True,True,True,True,True
2082873902,43,13,1664,610,44,14,278,75,True,False,True,False,True,False
5306873644,73,27,1000,305,76,22,359,74,True,True,True,False,True,False
4701102636,79,33,79,33,96,28,96,28,True,True,False,False,False,False
2063882887,32,12,20,6,30,11,20,6,False,False,False,False,False,False
4631852445,47,16,238,69,48,12,228,40,True,True,True,True,True,False
4435927059,65,20,2100,644,75,18,286,55,True,False,True,False,True,False
1452953298,52,16,52,24,52,15,49,20,True,False,False,False,False,False
2079345854,84,26,816,268,72,15,305,63,True,True,True,True,True,True
4676693903,56,22,56,22,61,22,61,22,False,False,False,False,False,False
4824270160,60,20,77,22,55,17,78,21,False,True,False,False,False,False
297794896337,51,23,999,364,48,21,263,76,True,False,True,False,True,False
584034130989,80,23,80,23,69,18,69,18,True,True,True,True,False,False
3296349690,56,17,88,28,53,17,84,17,True,False,True,False,True,False
3761830683,60,18,979,271,59,16,271,63,True,True,True,False,True,False
4455910775,50,19,50,19,48,15,48,15,True,True,True,True,False,False
3601402802,111,45,305,103,115,43,289,67,True,False,True,False,True,False
2058823419,41,12,611,200,39,10,303,63,True,True,True,False,True,False
1487660580,57,20,57,20,56,19,56,19,False,False,False,False,False,False
4264577161,65,24,223,83,81,21,222,68,True,True,False,False,False,False
2345390500,45,15,231,77,45,15,236,53,True,False,True,False,True,False
1485299314,42,14,1362,400,44,11,280,55,True,True,True,True,True,False
4206335011,135,45,219,83,142,29,192,54,True,True,True,True,True,True
4657399879,58,27,477,153,63,22,284,83,True,True,True,False,True,False
3492186199,34,10,555,161,34,10,266,68,True,False,True,False,True,False
2057657991,45,17,186,62,46,14,196,54,True,True,False,False,False,False
318063531616,64,30,999,401,64,28,301,123,True,False,True,False,True,False
298575330094,44,15,599,152,44,14,248,44,True,False,True,False,True,False
4201830454,98,39,182,64,88,28,190,50,True,True,True,True,False,False
1639345669,137,56,616,177,136,50,282,60,True,True,True,False,True,False
376973981474,133,57,3810,1075,139,47,281,65,True,True,True,False,True,False
5318769457,63,19,647,216,67,12,294,62,True,True,True,True,True,True
4952978442,42,16,3997,1208,59,13,317,65,True,True,True,False,True,False
4462261436,78,30,999,379,58,16,218,62,True,True,True,True,True,True
1657111792,51,23,900,272,48,21,259,59,True,False,True,False,True,False
4006315955,150,55,1917,610,152,41,270,68,True,True,True,True,True,False
2075240892,109,39,333,126,100,31,296,91,True,True,True,True,False,False
138961654009,80,31,75,22,82,23,66,13,True,True,True,True,True,False
2116366106,70,28,9,2,63,23,9,2,False,True,False,False,False,False
5124633800,70,28,70,28,71,18,71,18,True,True,True,True,True,True
3663403695,51,17,1182,390,51,17,333,77,True,False,True,False,True,False
5007187935,70,22,499,162,76,18,295,66,True,True,True,False,True,False
1318775915,102,37,263,78,106,35,238,55,True,False,True,False,False,False
71584308553,77,28,584,203,76,24,284,77,True,True,True,False,True,False
3816641158,58,15,99,33,59,14,92,24,True,False,True,False,False,False
1417094107,115,63,636,197,95,38,275,53,True,True,True,True,True,True
2058580243,84,33,1105,399,86,24,310,94,True,True,True,True,True,False
4426501509,90,37,48,20,92,29,51,16,True,True,False,True,False,False
3490251569,79,30,52,26,78,24,66,25,False,True,False,False,False,False
5238239435,49,19,290,84,53,16,247,55,True,True,True,False,True,False
3944549081,98,32,355,105,92,21,291,61,True,True,True,True,True,True
2133881278,172,59,904,264,173,48,309,59,True,True,True,False,True,False
1741377589,64,28,466,146,62,25,289,65,True,True,True,False,True,False
4205909364,79,23,151,64,72,19,160,45,True,True,True,False,False,False
2070625956,85,32,1477,442,101,27,297,64,True,True,True,False,True,False
248352373136,108,47,64,27,112,42,73,25,False,True,False,False,False,False
33816431380,37,16,31,16,37,16,32,15,False,False,False,False,False,False
4581605657,70,29,334,111,72,26,306,73,True,True,True,False,True,False
1775497794,107,37,463,132,110,30,319,63,True,True,True,False,True,False
4567127133,60,21,1147,337,61,20,275,56,True,False,True,False,True,False
156116591192,117,42,1114,351,113,32,251,52,True,True,True,True,True,False
3791407609,46,15,999,302,46,13,272,60,True,True,True,False,True,False
1594398609,54,14,738,196,54,14,244,51,True,False,True,False,True,False
3032539281,150,52,139,56,149,46,141,47,True,True,False,False,False,False
4530203076,62,30,189,60,65,30,175,37,True,False,True,False,True,False
4813716345,38,14,38,12,36,11,42,11,False,True,False,True,False,False
3030484462,101,34,355,105,99,23,292,61,True,True,True,True,True,True
3979663695,56,23,56,23,55,22,55,22,False,False,False,False,False,False
2163844083,99,32,18,8,100,29,16,6,True,False,True,False,False,False
1701535671,71,32,439,158,84,30,292,76,True,False,True,False,True,False
4264645568,45,18,45,18,63,16,63,16,True,True,False,False,False,False
2000705266,47,16,47,16,47,13,47,13,True,True,False,False,False,False
4206569243,77,24,366,114,74,23,285,63,True,False,True,False,True,False
1737823648,77,27,216,68,77,26,217,53,True,False,True,False,False,False
5066791121,61,25,1013,312,62,23,262,52,True,False,True,False,True,False
5018023921,61,25,1004,308,63,24,264,52,True,False,True,False,True,False
1640258299,142,51,409,127,130,39,309,68,True,True,True,True,True,False
3224641847,78,23,999,346,79,18,284,67,True,True,True,True,True,False
2137007979,198,59,657,197,197,48,307,68,True,True,True,False,True,False
580210645775,61,17,1191,404,61,16,275,57,True,False,True,False,True,False
4070626763,67,22,999,390,71,15,244,68,True,True,True,True,True,True
23641510617,40,14,327,116,44,12,302,76,True,True,True,False,True,False
76471735803,94,38,112,48,93,28,111,38,True,True,True,True,False,False
4464449075,70,21,125,37,73,16,125,28,True,True,True,True,False,False
8431808974,69,26,284,88,68,24,286,67,True,False,True,False,False,False
4668536164,57,24,90,37,55,24,82,34,False,False,False,False,False,False
4643995390,192,73,1353,415,186,50,278,59,True,True,True,True,True,True
2031222556,43,14,275,79,41,9,281,61,True,True,True,True,False,True
201697112122,79,24,999,441,87,22,278,78,True,False,True,False,True,False
3054581913,93,40,1093,324,93,35,284,56,True,True,True,False,True,False
20242741153,81,34,283,102,86,32,288,83,True,False,False,False,False,False
4999388801,106,41,958,329,113,35,291,65,True,True,True,False,True,False
3036767120,37,14,38,15,37,11,38,12,True,True,False,True,False,False
4277441264,71,27,71,27,66,18,66,18,True,True,True,True,True,True
4354060056,124,55,84,34,172,44,91,24,True,True,True,False,False,False
3979683349,56,23,56,23,56,22,56,22,False,False,False,False,False,False
156118033327,135,47,24,9,133,35,24,7,True,True,True,True,False,False
200796703351,100,38,7,2,96,27,6,1,True,True,True,True,True,False
5031406959,50,19,900,299,57,16,393,96,True,True,True,False,True,False
5003830657,74,30,74,30,88,27,88,27,False,False,False,False,False,False
4687101911,61,25,30,11,60,22,40,13,False,True,False,False,False,False
1413796357,64,22,317,86,60,15,298,71,True,True,False,True,False,True
69002573882,54,18,903,291,58,15,304,68,True,True,True,False,True,False
2058360690,47,16,47,16,56,13,56,13,True,True,False,False,False,False
2198652989,53,19,93,35,47,16,97,25,True,True,True,False,False,False
4279377884,48,15,123,47,46,13,146,43,False,True,False,False,False,False
135661412204,30,15,1058,344,29,12,279,64,True,True,True,False,True,False
1731364438,142,60,933,276,143,55,297,63,True,False,True,False,True,False
4089794469,36,13,1136,320,35,10,293,65,True,True,True,True,True,False
5046243946,133,49,1309,369,119,39,240,56,True,True,True,True,True,False
4437686963,80,28,80,28,87,22,87,22,True,True,True,True,False,False
58767504104,37,18,14,7,34,15,14,7,False,True,False,False,False,False
4004858701,49,18,460,177,60,14,297,73,True,True,True,True,True,False
2007808031,56,20,3113,938,48,16,276,58,True,True,True,False,True,False
4479564523,66,25,156,48,59,16,143,32,True,True,True,True,True,True
1448620512,79,30,349,117,75,26,302,72,True,True,True,False,True,False
3033767634,44,16,305,108,35,12,312,78,True,True,True,True,False,False
125760705909,52,22,44,17,53,21,49,13,True,False,True,False,False,False
125760694861,52,22,43,16,53,21,48,12,True,False,True,False,False,False
4636302616,80,33,28,9,75,22,33,9,False,True,False,True,False,True
2332755780,73,32,189,60,69,24,175,37,True,True,True,True,True,False
182695770250,73,31,989,362,77,30,282,84,True,False,True,False,True,False
3797571274,28,10,495,145,27,9,306,59,True,False,True,False,True,False
4792399654,56,21,76,31,61,16,75,18,True,True,True,True,True,False
4057430963,46,12,134,45,46,12,127,29,True,False,True,False,True,False
2314329497,85,35,119,47,73,22,101,28,True,True,True,True,True,True
3266849743,67,30,390,134,60,20,302,70,True,True,True,True,True,True
3055398200,48,19,1024,326,52,18,284,67,True,False,True,False,True,False
2055834216,40,17,78,27,45,15,83,25,False,True,False,False,False,False
3860936746,76,26,76,26,76,20,76,20,True,True,True,True,False,False
1374958670,80,38,1024,358,90,28,317,85,True,True,True,True,True,False
5129958992,34,14,2596,831,34,14,253,64,True,False,True,False,True,False
196021642322,55,22,29,13,53,20,27,11,True,False,False,False,False,False
1648851433,73,31,595,160,74,27,288,66,True,True,True,False,True,False
5157466978,35,16,67,24,41,13,73,21,True,True,False,False,False,False
3416051894,39,14,1148,341,49,10,303,57,True,True,True,True,True,False
3267338675,61,23,236,80,60,20,222,60,True,True,True,False,False,False
3797577433,74,24,120,43,64,21,110,30,True,True,True,False,True,False
2055633495,50,16,50,16,50,15,50,15,False,False,False,False,False,False
2063574810,82,29,577,150,84,21,304,51,True,True,True,True,True,False
2217779213,73,28,161,50,67,19,139,25,True,True,True,True,True,True
1667503253,70,25,14,6,60,16,14,5,True,True,False,True,False,True
4636052527,60,26,51,20,64,17,56,13,True,True,True,True,True,True
1712014598,107,37,1207,370,110,23,297,62,True,True,True,True,True,True
28416937636,77,29,406,167,77,26,310,119,True,True,True,False,False,False
3894226019,67,24,999,350,81,23,279,79,True,False,True,False,True,False
4205429237,101,32,63,22,98,25,66,17,True,True,True,True,False,False
1479236077,106,44,218,66,108,33,195,50,True,True,True,True,False,False
2133497449,45,19,45,19,45,18,45,18,False,False,False,False,False,False
1517548862,67,20,2848,783,66,16,271,59,True,True,True,False,True,False
3883325282,88,42,88,42,96,28,96,28,True,True,True,True,True,True
3761480961,148,58,270,83,153,38,266,65,True,True,True,True,False,True
3609546967,65,26,65,26,65,25,65,25,False,False,False,False,False,False
1808311320,79,31,5000,1371,83,29,305,64,True,False,True,False,True,False
3078414192,25,11,919,297,26,14,302,66,True,False,True,False,True,False
3707390973,58,32,58,32,56,27,56,27,True,True,False,False,False,False
14586847312,53,15,372,127,41,10,273,70,True,True,True,True,True,True
142083821417,45,16,62,20,47,13,71,13,True,True,True,False,True,False
24193681922,96,38,918,328,87,32,293,77,True,True,True,False,True,False
2065201243,130,48,676,225,132,41,290,79,True,True,True,False,True,False
3016844700,62,22,60,21,67,20,65,18,True,False,False,False,False,False
1712078581,90,34,612,179,90,21,293,58,True,True,True,True,True,True
5006755852,58,25,1609,479,57,20,294,61,True,True,True,False,True,False
2061311891,54,22,1999,597,49,19,306,68,True,True,True,False,True,False
4242882473,132,52,277,112,129,42,271,83,True,True,True,False,False,False
4792968045,94,34,914,265,86,22,319,63,True,True,True,True,True,True
1497870103,56,23,56,23,58,22,58,22,False,False,False,False,False,False
4642806706,30,15,171,62,31,12,164,53,True,True,False,False,False,False
156275544075,136,52,667,255,131,39,325,70,True,True,True,True,True,False
1759462695,56,18,183,46,59,15,148,28,True,True,True,False,True,False
3699310600,78,25,78,25,84,25,84,25,False,False,False,False,False,False
1628752933,63,29,329,117,88,27,274,68,True,False,True,False,True,False
4957149991,69,29,88,34,72,27,77,24,True,False,True,False,False,False
4084950279,77,26,111,40,94,20,114,25,True,True,True,True,True,False
4435802207,35,19,1157,402,35,19,265,81,True,False,True,False,True,False
4219953097,123,54,3996,1234,119,44,285,66,True,True,True,False,True,False
4440771448,42,14,164,63,44,13,187,43,True,False,True,False,True,False
3964333871,113,47,186,70,112,42,187,46,True,True,True,False,True,False
1371628549,41,18,438,121,41,18,269,53,True,False,True,False,True,False
4133985654,53,22,53,22,52,19,52,19,True,True,False,False,False,False
4732077234,78,26,78,26,70,19,70,19,True,True,True,True,False,False
4061682803,60,18,1636,588,60,16,274,64,True,True,True,False,True,False
4145771589,53,17,53,17,51,16,51,16,False,False,False,False,False,False
3208647448,52,16,52,16,53,16,53,16,False,False,False,False,False,False
169319828385,77,29,993,428,78,23,234,72,True,True,True,True,True,False
4005118185,58,19,1681,565,62,19,283,72,True,False,True,False,True,False
2502510055,40,8,559,160,40,8,270,55,True,False,True,False,True,False
5052079193,59,15,508,162,57,14,334,90,True,False,True,False,True,False
331243787733,264,97,1477,503,302,83,322,88,True,True,True,False,True,False
2054841626,58,22,618,231,61,19,309,77,True,True,True,False,True,False
3747075152,50,26,50,26,48,23,48,23,True,True,False,False,False,False
4720473801,33,14,262,124,33,15,304,84,True,False,True,False,True,False
4831418431,66,29,181,53,74,22,175,33,True,True,True,True,True,False
2069945983,77,29,144,52,77,19,140,39,True,True,True,True,False,True
218671246426,56,25,46,20,62,19,50,17,True,True,False,True,False,False
4271284065,51,25,733,232,53,23,259,69,True,False,True,False,True,False
4590392150,65,24,504,142,67,20,249,56,True,True,True,False,True,False
138962772549,65,24,84,28,51,14,81,16,True,True,True,True,True,True
1650171815,58,22,1457,437,61,21,269,62,True,False,True,False,True,False
4157496031,28,9,1318,447,33,10,306,75,True,False,True,False,True,False
2062335138,47,13,206,68,46,12,195,50,True,False,True,False,False,False
4765739644,39,11,624,185,39,8,313,65,True,True,True,True,True,False
2174689695,106,38,1833,499,122,36,276,55,True,False,True,False,True,False
4971703188,30,16,338,121,45,14,332,81,True,True,True,False,True,False
2055062510,53,17,2072,642,54,15,332,72,True,True,True,False,True,False
4117072069,48,21,652,213,48,19,320,91,True,False,True,False,True,False
5013528409,122,40,1853,529,124,33,267,63,True,True,True,False,True,False
2055972786,49,20,214,65,48,16,200,45,True,True,True,False,True,False
2338967351,36,13,36,13,36,9,36,9,True,True,True,True,True,True
2027958515,55,23,108,38,55,23,110,30,True,False,True,False,False,False
3881727524,48,21,48,21,47,20,47,20,False,False,False,False,False,False
2062370147,100,26,45,15,95,24,48,13,True,False,False,False,False,False
2111730858,53,15,179,46,54,16,178,33,True,False,True,False,False,False
4191005105,58,18,2049,609,61,15,286,68,True,True,True,False,True,False
1872077568,80,26,80,26,73,22,73,22,True,True,False,False,False,False
3632891899,95,41,404,124,101,35,261,58,True,True,True,False,True,False
4205579334,60,20,152,49,58,12,135,29,True,True,True,True,True,True
3797711216,71,23,159,58,65,21,148,39,True,False,True,False,True,False
3788909726,69,24,999,356,68,24,297,85,True,False,True,False,True,False
4001524771,65,27,374,129,84,24,294,68,True,True,True,False,True,False
3613461228,77,24,1482,447,73,19,302,66,True,True,True,True,True,False
4004633045,79,28,999,363,77,21,257,67,True,True,True,True,True,False
2120629167,197,70,1910,552,205,49,258,61,True,True,True,True,True,False
2111095724,68,26,80,24,71,24,78,15,True,False,True,False,True,False
1997917668,90,27,2769,782,88,28,280,61,True,False,True,False,True,False
14116066566,92,35,2685,944,107,29,293,62,True,True,True,False,True,False
33479876316,96,33,664,200,94,25,285,68,True,True,True,True,True,False
4769840573,35,13,91,29,36,11,90,23,True,True,True,False,False,False
2057373423,80,30,80,30,73,17,73,17,True,True,True,True,True,True
2114196661,73,23,507,162,86,20,313,65,True,True,True,False,True,False
4230177181,65,32,289,114,88,28,334,89,True,True,True,False,False,False
1564005627,95,33,77,22,93,26,79,14,True,True,True,True,True,False
1451127429,66,20,1227,341,74,20,310,55,True,False,True,False,True,False
2060101377,46,17,404,125,57,16,322,62,True,False,True,False,True,False
4443240023,49,20,4003,1152,52,21,270,58,True,False,True,False,True,False
4723478356,136,45,612,220,125,31,293,79,True,True,True,True,True,True
4717435092,80,33,3847,1270,71,29,305,77,True,True,True,False,True,False
3054085628,35,15,994,283,43,15,324,63,True,False,True,False,True,False
4401274222,61,20,416,127,59,16,314,70,True,True,True,False,True,False
106582582361,78,25,995,367,76,23,299,116,True,False,True,False,True,False
3339817796,54,26,2291,640,50,23,258,55,True,True,True,False,True,False
22744746846,34,11,57,16,37,11,54,14,True,False,False,False,False,False
3309721567,59,23,2045,641,51,17,279,63,True,True,True,True,True,False
97015665472,84,30,64,19,79,23,65,17,True,True,False,True,False,False
97115452949,46,17,347,101,41,15,261,65,True,True,True,False,True,False
3108620528,47,16,1006,327,49,15,292,61,True,False,True,False,True,False
1806319252,49,18,904,256,44,17,273,55,True,True,True,False,True,False
3708940827,66,27,66,27,55,19,55,19,True,True,True,True,False,False
4285697155,64,20,999,414,63,16,264,70,True,True,True,False,True,False
3054325760,65,20,1273,345,59,16,276,61,True,True,True,False,True,False
3043710422,56,17,1611,471,49,13,250,53,True,True,True,True,True,False
1517446624,41,17,3499,1096,41,13,293,78,True,True,True,True,True,False
4644188896,91,26,669,210,95,23,299,86,True,True,True,False,True,False
3710852118,77,33,999,341,74,30,229,48,True,False,True,False,True,False
2067590404,56,20,85,30,59,19,67,19,True,False,True,False,True,False
2048835504,79,28,79,28,90,22,90,22,True,True,True,True,False,False
4731359279,59,19,150,42,51,12,96,15,True,True,True,True,True,True
39352770981,37,15,1969,624,40,11,271,58,True,True,True,True,True,False
2099225286,123,39,125,51,120,36,127,34,True,False,True,False,True,False
2056475259,41,16,188,74,36,12,192,56,True,True,True,True,False,False
1838155630,29,13,156,48,29,13,141,27,True,False,True,False,True,False
4179895549,71,22,314,114,70,17,294,79,True,True,True,True,True,False
4695712516,37,15,249,103,37,15,229,75,True,False,True,False,False,False
4653584612,72,28,72,28,68,20,68,20,True,True,True,True,False,False
1487815196,42,17,180,51,44,15,163,36,True,True,True,False,False,False
2062233287,49,21,535,173,48,20,308,75,True,False,True,False,True,False
4242590816,46,18,1137,358,48,17,269,48,True,False,True,False,True,False
1641187512,45,16,750,215,43,12,257,52,True,True,True,True,True,False
1723211542,144,47,389,121,150,35,296,70,True,True,True,True,True,False
4796809254,39,24,500,148,39,24,273,54,True,False,True,False,True,False
4161830757,43,20,391,134,46,20,308,90,True,False,True,False,True,False
3826263390,50,20,50,20,46,16,46,16,True,True,False,False,False,False
3871537102,53,19,53,19,47,15,47,15,True,True,True,True,False,False
47174776338,58,23,989,349,57,21,260,71,True,False,True,False,True,False
19876622712,43,15,347,103,57,16,270,59,True,False,True,False,True,False
3915028298,77,30,762,242,76,26,285,70,True,True,True,False,True,False
4081331281,92,48,92,48,86,40,86,40,True,True,False,False,False,False
4479564507,66,26,156,48,63,18,141,32,True,True,True,True,True,True
4671772322,71,30,71,30,78,24,78,24,True,True,False,False,False,False
1616348275,54,16,225,66,54,16,217,45,True,False,True,False,True,False
4697566414,88,36,1120,344,92,37,281,59,True,False,True,False,True,False
4333489548,45,18,252,86,46,18,236,67,True,False,True,False,False,False
5183922023,39,15,131,42,37,13,128,37,True,True,False,False,False,False
3608675494,149,62,1941,609,108,36,256,65,True,True,True,True,True,True
3606488682,45,16,679,196,42,11,239,51,True,True,True,True,True,True
2050583480,68,25,68,25,70,19,70,19,True,True,True,True,False,False
1711812093,75,29,1617,495,77,20,291,61,True,True,True,True,True,True
4712538292,77,20,125,53,78,16,118,41,True,True,True,False,False,False
3363134049,70,24,611,167,67,18,293,57,True,True,True,True,True,False
2058209928,44,16,43,15,39,13,39,13,True,True,False,False,False,False
4081260369,230,92,230,92,232,87,232,87,False,False,False,False,False,False
1639027320,60,20,498,141,60,18,264,53,True,False,True,False,True,False
