id,name_chars_de,name_tokens_de,desc_chars_de,desc_tokens_de,name_chars_en,name_tokens_en,desc_chars_en,desc_tokens_en,desc_shortened_10p,name_shortened_10p,desc_shortened_20p,name_shortened_20p,desc_shortened_30p,name_shortened_30p
4234631384,76,29,42,14,73,23,38,10,True,True,True,True,False,False
5028642368,67,24,79,24,75,21,85,21,True,True,False,False,False,False
2138725588,67,25,76,24,62,16,76,16,True,True,True,True,True,True
1811606479,56,22,249,91,52,19,251,68,True,True,True,False,False,False
5096293410,50,17,289,84,46,13,269,57,True,True,True,True,True,False
5099092267,42,17,240,91,48,15,229,71,True,True,True,False,False,False
3058795150,58,29,231,67,48,15,231,49,True,True,True,True,False,True
4004756512,57,19,57,19,60,14,60,14,True,True,True,True,False,False
4557843865,51,19,49,18,61,13,59,12,True,True,True,True,True,True
4658620132,36,12,116,44,34,11,120,42,False,False,False,False,False,False
4436774342,129,48,501,140,140,36,311,65,True,True,True,True,True,False
63975298498,130,51,72,29,128,41,80,26,True,True,False,False,False,False
4862056525,66,29,34,12,66,21,38,8,True,True,True,True,True,False
22846707390,57,19,103,27,58,20,91,19,True,False,True,False,False,False
87664476436,58,18,103,27,59,19,91,19,True,False,True,False,False,False
3895887302,75,31,75,31,78,28,78,28,False,False,False,False,False,False
4320035753,69,25,999,272,55,23,264,43,True,True,True,True,True,False
4429653106,40,12,368,117,38,9,274,64,True,True,True,True,True,False
1457325177,41,15,1087,319,38,12,288,60,True,True,True,False,True,False
113196401893,114,42,218,72,116,29,208,51,True,True,True,True,False,True
18467215029,202,74,749,236,203,54,257,47,True,True,True,True,True,False
1418560948,62,23,119,34,57,22,114,28,True,False,False,False,False,False
156118033327,135,47,24,9,137,36,24,7,True,True,True,True,False,False
5090733857,33,14,1007,317,34,11,283,64,True,True,True,True,True,False
4931546114,33,14,710,206,36,13,261,50,True,False,True,False,True,False
4865777902,105,36,99,33,96,24,90,19,True,True,True,True,True,True
1459512621,54,21,2815,857,52,17,298,70,True,True,True,False,True,False
3043031645,48,18,98,31,58,13,129,28,False,True,False,True,False,False
4200561878,47,17,999,355,49,12,254,54,True,True,True,True,True,False
156276276520,191,72,616,223,173,48,310,78,True,True,True,True,True,True
156275733447,119,43,436,123,114,28,267,59,True,True,True,True,True,True
4643726166,183,61,522,179,189,50,297,77,True,True,True,False,True,False
138963097227,71,29,436,123,69,19,266,58,True,True,True,True,True,True
1688824936,37,6,101,28,37,6,102,23,True,False,False,False,False,False
4586884983,55,20,1195,413,48,15,280,56,True,True,True,True,True,False
2116146159,59,17,200,59,60,16,201,55,False,False,False,False,False,False
4956664285,51,18,285,92,50,15,255,64,True,True,True,False,True,False
3046479308,49,19,1674,576,37,13,294,71,True,True,True,True,True,True
4824186222,39,15,108,39,37,13,101,34,True,True,False,False,False,False
2113959055,141,55,651,210,151,41,288,82,True,True,True,True,True,False
2061830828,75,30,75,30,90,24,90,24,True,True,False,False,False,False
5035195744,132,54,49,12,142,37,46,9,True,True,True,True,False,True
4578768056,133,51,41,15,153,36,47,8,True,True,True,True,True,False
3988483914,131,48,625,195,132,33,317,73,True,True,True,True,True,True
4099060618,88,33,576,196,89,28,305,86,True,True,True,False,True,False
2058561054,51,18,535,147,68,12,285,58,True,True,True,True,True,True
3419405027,117,49,166,53,107,33,179,36,True,True,True,True,True,True
4590252270,265,89,663,193,244,66,305,62,True,True,True,True,True,False
2112231004,167,70,1569,475,158,59,290,61,True,True,True,False,True,False
1495763419,54,21,597,183,50,19,276,62,True,False,True,False,True,False
3972744892,63,21,660,210,67,16,264,50,True,True,True,True,True,False
4439737417,55,19,763,281,58,15,254,48,True,True,True,True,True,False
4782974616,144,56,575,171,156,40,277,53,True,True,True,True,True,False
2154201844,99,32,1480,417,103,31,307,65,True,False,True,False,True,False
44938635801,28,11,20,7,31,10,22,7,False,False,False,False,False,False
2062045929,39,13,39,13,47,12,47,12,False,False,False,False,False,False
4227532421,75,29,41,14,74,23,39,10,True,True,True,True,False,False
4232472140,75,29,40,13,72,24,36,10,True,True,True,False,False,False
18356675328,67,26,165,52,61,21,123,27,True,True,True,False,True,False
276611684552,95,31,1043,282,90,23,277,52,True,True,True,True,True,False
4571232533,64,24,81,30,65,22,81,28,False,False,False,False,False,False
5083891907,88,22,213,58,80,19,195,42,True,True,True,False,False,False
2024265127,44,18,342,100,42,16,289,60,True,True,True,False,True,False
1990410071,46,17,2179,732,59,13,323,80,True,True,True,True,True,False
2091962869,46,27,880,291,46,26,292,63,True,False,True,False,True,False
3570187115,55,27,55,27,52,21,52,21,True,True,True,True,False,False
4495357494,85,36,245,96,83,26,247,77,True,True,False,True,False,False
2194587201,78,26,78,26,56,17,56,17,True,True,True,True,True,True
2804061758,41,17,591,163,40,14,316,60,True,True,True,False,True,False
4657344617,63,25,1084,307,68,23,297,67,True,False,True,False,True,False
23152112153,46,18,124,39,46,17,127,35,True,False,False,False,False,False
2027929598,64,24,461,152,60,23,309,66,True,False,True,False,True,False
1565915015,65,19,457,120,63,17,274,56,True,True,True,False,True,False
2066624974,61,16,1191,323,62,15,253,52,True,False,True,False,True,False
3523220971,76,27,361,120,79,20,291,66,True,True,True,True,True,False
3972924699,88,34,55,20,89,22,52,15,True,True,True,True,False,True
4590251777,92,38,220,86,103,33,185,53,True,True,True,False,True,False
3266356488,48,17,114,43,48,16,109,30,True,False,True,False,True,False
19501831528,29,14,353,130,29,13,292,78,True,False,True,False,True,False
4297587275,36,12,272,83,36,12,253,63,True,False,True,False,False,False
3059692783,47,19,237,67,59,14,233,43,True,True,True,True,True,False
2057112314,96,41,61,35,118,31,71,34,False,True,False,True,False,False
1438483240,51,15,128,32,48,11,121,24,True,True,True,True,False,False
4498445576,39,16,444,142,39,16,271,60,True,False,True,False,True,False
4412523180,40,13,1246,453,40,13,311,107,True,False,True,False,True,False
1816964181,79,29,999,336,74,18,239,56,True,True,True,True,True,True
1514208772,80,42,434,131,88,37,246,57,True,True,True,False,True,False
2116168097,75,28,257,94,75,27,221,66,True,False,True,False,False,False
3327755699,97,43,527,180,103,37,292,77,True,True,True,False,True,False
4099251704,47,18,1924,612,35,13,303,76,True,True,True,True,True,False
4595087666,194,63,2712,773,192,47,315,60,True,True,True,True,True,False
2062902494,60,22,1229,352,53,18,311,73,True,True,True,False,True,False
4439548103,68,34,999,358,64,32,253,67,True,False,True,False,True,False
2027619607,78,35,149,52,55,26,136,31,True,True,True,True,True,False
3906331079,54,22,572,183,49,14,262,56,True,True,True,True,True,True
1592252801,113,42,673,219,108,37,283,59,True,True,True,False,True,False
2142960580,103,30,81,33,94,24,80,28,True,True,False,False,False,False
2058410561,52,14,644,172,52,14,296,63,True,False,True,False,True,False
3691716746,73,32,58,22,72,31,58,22,False,False,False,False,False,False
18467981802,74,29,797,229,78,24,267,57,True,True,True,False,True,False
4687116172,72,35,969,260,70,33,304,65,True,False,True,False,True,False
2734475571,91,34,91,34,91,29,91,29,True,True,False,False,False,False
2079367196,112,40,808,242,105,31,299,64,True,True,True,True,True,False
4037118802,96,34,96,34,110,29,110,29,True,True,False,False,False,False
2118343024,63,26,647,184,79,26,313,61,True,False,True,False,True,False
3645243173,73,23,73,23,54,14,54,14,True,True,True,True,True,True
3462576162,60,19,60,19,52,15,52,15,True,True,True,True,False,False
3403917033,98,44,581,208,116,37,302,72,True,True,True,False,True,False
2168049650,50,20,273,95,46,17,266,70,True,True,True,False,False,False
3532144969,46,16,388,137,49,12,295,70,True,True,True,True,True,False
1694379811,49,16,391,137,49,12,288,66,True,True,True,True,True,False
3502759213,36,11,113,34,37,6,103,22,True,True,True,True,True,True
3881302723,82,27,111,34,72,18,90,20,True,True,True,True,True,True
3878849264,95,37,715,203,94,34,261,56,True,False,True,False,True,False
4620345152,44,18,199,54,39,16,192,40,True,True,True,False,False,False
14613456118,73,30,341,140,73,24,307,95,True,True,True,False,True,False
2265134840,81,25,862,274,88,25,284,54,True,False,True,False,True,False
4636419971,91,38,40,12,92,28,48,11,False,True,False,True,False,False
3618745046,58,20,398,149,49,16,291,86,True,True,True,False,True,False
2296575161,121,49,522,179,135,39,293,77,True,True,True,True,True,False
4256814997,68,26,58,24,60,21,54,21,True,True,False,False,False,False
507856838174,68,31,2043,732,68,29,319,92,True,False,True,False,True,False
2058564331,110,42,651,197,109,30,278,61,True,True,True,True,True,False
4220882218,75,27,4000,1174,75,25,288,56,True,False,True,False,True,False
4161797610,57,25,2060,645,54,23,288,61,True,False,True,False,True,False
1415447847,25,11,219,56,25,11,199,40,True,False,True,False,False,False
2296556569,121,49,522,179,138,40,295,75,True,True,True,False,True,False
4636420203,115,51,707,220,113,42,273,63,True,True,True,False,True,False
3618745042,58,20,398,149,47,16,294,86,True,True,True,False,True,False
4256595702,89,32,79,31,96,26,85,25,True,True,False,False,False,False
1401983042,54,19,1590,502,53,17,315,75,True,True,True,False,True,False
4675001749,52,23,82,36,63,22,91,29,True,False,False,False,False,False
3637251825,52,18,192,67,71,17,201,46,True,False,True,False,True,False
4242882473,132,52,277,112,131,42,261,73,True,True,True,False,True,False
2057795666,97,32,1271,431,95,27,318,59,True,True,True,False,True,False
4657341122,62,24,1084,307,66,22,289,65,True,False,True,False,True,False
3034904120,195,65,350,102,207,39,293,52,True,True,True,True,True,True
3628654777,38,10,2162,641,38,10,271,60,True,False,True,False,True,False
4613276653,174,69,907,285,185,53,317,72,True,True,True,True,True,False
38519848723,52,17,117,38,57,14,101,27,True,True,True,False,False,False
38339334570,102,40,254,79,105,37,280,73,False,False,False,False,False,False
3032639268,51,22,270,84,50,19,269,60,True,True,True,False,False,False
61480810216,76,29,146,55,74,24,150,44,True,True,False,False,False,False
302732653822,56,21,4000,1158,54,18,255,53,True,True,True,False,True,False
4595119059,68,23,3959,1122,70,21,268,67,True,False,True,False,True,False
4442598756,45,16,608,207,56,12,310,83,True,True,True,True,True,False
3921091610,57,18,2627,874,50,13,290,70,True,True,True,True,True,False
253124769460,120,48,64,27,106,39,72,25,False,True,False,False,False,False
1907293825,44,16,2703,707,46,13,292,60,True,True,True,False,True,False
3051453710,67,19,68,20,63,15,64,16,True,True,False,True,False,False
3045418751,37,12,630,189,35,11,249,51,True,False,True,False,True,False
2135827353,66,23,253,92,62,20,244,67,True,True,True,False,False,False
3566613975,98,44,504,174,102,40,291,64,True,False,True,False,True,False
17827867550,41,14,144,42,44,14,136,31,True,False,True,False,False,False
1653769508,67,27,67,27,67,20,67,20,True,True,True,True,False,False
3946455197,102,41,1114,329,97,34,293,53,True,True,True,False,True,False
1415911862,100,41,993,292,108,32,302,71,True,True,True,True,True,False
2054793036,67,20,631,213,65,16,287,62,True,True,True,False,True,False
1646207440,39,16,346,110,40,13,317,73,True,True,True,False,True,False
4723447336,63,20,563,161,64,16,289,56,True,True,True,False,True,False
4042469029,66,17,1687,508,64,16,304,83,True,False,True,False,True,False
4219781521,66,28,1507,464,65,25,271,60,True,True,True,False,True,False
1726591851,99,35,105,35,99,27,106,27,True,True,True,True,False,False
2296416051,124,53,550,148,125,41,313,67,True,True,True,True,True,False
92775249220,46,17,908,302,56,15,313,66,True,True,True,False,True,False
280099417825,54,21,101,36,65,16,123,24,True,True,True,True,True,False
3107586383,89,24,89,24,92,18,92,18,True,True,True,True,False,False
5149074485,69,31,61,30,73,28,70,26,True,False,False,False,False,False
3252470172,42,12,271,89,40,9,251,58,True,True,True,True,True,False
5079079597,97,32,45,18,112,28,57,12,True,True,True,False,True,False
4202097949,42,17,628,193,44,13,310,62,True,True,True,True,True,False
4202041262,39,15,627,193,41,12,323,66,True,True,True,False,True,False
421393369392,59,20,151,60,56,18,178,51,True,False,False,False,False,False
4696335646,99,37,99,37,125,33,125,33,True,True,False,False,False,False
2275839503,94,39,1559,523,100,34,299,76,True,True,True,False,True,False
2063718969,103,44,1359,401,121,38,348,76,True,True,True,False,True,False
4198320352,36,13,347,93,33,11,243,47,True,True,True,False,True,False
37811072819,91,37,40,12,89,27,39,9,True,True,True,True,False,False
4037118805,96,34,96,34,106,29,106,29,True,True,False,False,False,False
5045627610,122,39,569,176,121,35,277,50,True,True,True,False,True,False
3043049378,52,17,486,121,53,16,260,51,True,False,True,False,True,False
56302180673,59,28,404,130,69,24,291,59,True,True,True,False,True,False
1676958473,149,50,922,262,152,38,299,56,True,True,True,True,True,False
4720716185,65,23,125,44,66,22,120,37,True,False,False,False,False,False
4099316807,39,10,853,250,39,10,285,62,True,False,True,False,True,False
1565915024,64,20,457,120,62,18,272,56,True,False,True,False,True,False
4004772536,55,20,55,20,54,15,54,15,True,True,True,True,False,False
4206164396,61,28,225,88,62,24,244,63,True,True,True,False,False,False
2075262142,66,30,90,40,67,25,90,30,True,True,True,False,False,False
4504014723,60,19,58,18,62,15,60,14,True,True,True,True,False,False
4673435575,198,53,946,251,196,40,281,52,True,True,True,True,True,False
23655606432,118,39,35,11,96,30,27,8,True,True,True,True,False,False
5003631294,53,22,330,113,40,11,310,78,True,True,True,True,True,True
5007351412,55,23,348,121,49,12,289,77,True,True,True,True,True,True
42028821717,48,18,166,46,51,14,153,31,True,True,True,True,True,False
1639157122,123,49,599,183,116,42,313,61,True,True,True,False,True,False
51942873778,93,36,127,57,95,22,121,46,True,True,False,True,False,True
1415569216,68,29,148,44,65,25,149,35,True,True,True,False,False,False
63733378014,31,7,1101,296,31,7,298,60,True,False,True,False,True,False
4441116287,150,54,1113,369,171,38,329,90,True,True,True,True,True,False
4413558481,140,48,735,215,133,40,270,63,True,True,True,False,True,False
4256704314,68,26,58,24,61,20,54,21,True,True,False,True,False,False
1779112487,197,69,1715,513,199,45,306,79,True,True,True,True,True,True
1472770701,41,17,1,1,47,12,1,1,False,True,False,True,False,False
4332290907,56,23,301,112,56,23,290,80,True,False,True,False,False,False
366371874482,71,23,71,23,84,27,84,27,False,False,False,False,False,False
4590483016,169,56,523,144,166,36,288,56,True,True,True,True,True,True
2114402440,126,42,459,130,127,28,292,55,True,True,True,True,True,True
4077813938,119,38,92,26,109,31,89,18,True,True,True,False,True,False
4663785560,32,16,160,61,28,12,153,37,True,True,True,True,True,False
2061891761,55,24,745,258,60,18,287,67,True,True,True,True,True,False
23436984446,46,18,1749,590,48,13,290,70,True,True,True,True,True,False
4200759323,133,59,1613,519,128,46,296,70,True,True,True,True,True,False
54353744279,51,21,457,157,51,16,272,72,True,True,True,True,True,False
3880430163,94,32,388,134,88,29,276,71,True,False,True,False,True,False
435372126625,74,29,331,94,77,25,291,65,True,True,True,False,True,False
4657354261,43,18,1161,341,44,19,269,64,True,False,True,False,True,False
1811606488,56,21,246,90,54,19,206,62,True,False,True,False,True,False
3794696928,65,21,65,21,70,18,70,18,True,True,False,False,False,False
1483078540,59,18,2179,669,61,16,288,52,True,True,True,False,True,False
336556403061,50,23,999,343,47,21,264,72,True,False,True,False,True,False
4527413574,160,58,692,210,159,40,312,68,True,True,True,True,True,True
5092586064,68,24,116,40,76,20,125,36,False,True,False,False,False,False
2054816186,115,42,469,136,102,28,255,50,True,True,True,True,True,True
3801285375,34,12,741,214,31,8,285,60,True,True,True,True,True,True
1372501278,51,20,282,93,50,19,249,57,True,False,True,False,True,False
17827867622,40,15,143,42,40,13,128,29,True,True,True,False,True,False
4726699880,62,19,124,42,64,17,124,35,True,True,False,False,False,False
4195919023,54,17,500,152,48,17,300,50,True,True,True,False,True,False
4673917112,134,50,218,80,137,44,223,58,True,True,True,False,False,False
5103305711,53,23,92,28,53,22,91,22,True,False,True,False,False,False
3761903858,79,32,79,32,75,22,75,22,True,True,True,True,True,True
4133865352,99,44,989,306,99,33,259,56,True,True,True,True,True,False
1646144729,42,14,2323,671,45,12,325,64,True,True,True,False,True,False
1712080073,55,25,611,169,56,18,296,60,True,True,True,True,True,False
1709819014,50,18,679,198,59,15,305,59,True,True,True,False,True,False
5066791121,61,25,1013,312,64,24,262,52,True,False,True,False,True,False
3630377420,192,66,1070,311,190,49,284,59,True,True,True,True,True,False
2057542314,116,35,425,131,104,28,285,68,True,True,True,False,True,False
4506488502,92,31,238,74,102,26,229,53,True,True,True,False,False,False
4744967670,75,35,888,291,77,30,326,82,True,True,True,False,True,False
54161666201,70,27,210,62,69,26,185,52,True,False,False,False,False,False
4100383699,47,17,1751,569,40,13,317,76,True,True,True,True,True,False
3299599421,66,26,66,26,53,22,53,22,True,True,False,False,False,False
4205566781,85,30,194,63,87,26,187,42,True,True,True,False,True,False
4255579052,37,15,556,183,39,10,303,64,True,True,True,True,True,True
3879932254,138,55,424,149,131,47,325,86,True,True,True,False,True,False
4179872951,50,17,1755,548,51,16,308,65,True,False,True,False,True,False
1752395646,89,28,2705,901,91,23,292,69,True,True,True,False,True,False
1739930257,50,23,50,23,55,18,55,18,True,True,True,True,False,False
1986972925,38,17,183,61,39,16,172,46,True,False,True,False,False,False
4261644709,24,9,130,42,24,9,122,27,True,False,True,False,True,False
2062499924,45,21,586,192,39,18,289,71,True,True,True,False,True,False
3208576491,58,22,200,60,60,20,191,44,True,False,True,False,False,False
68197212603,59,22,59,22,41,15,41,15,True,True,True,True,True,True
110995696591,77,25,595,217,77,21,222,48,True,True,True,False,True,False
1479262690,55,28,1023,365,62,26,311,70,True,False,True,False,True,False
2078663294,94,42,995,338,95,35,325,111,True,True,True,False,True,False
4220430884,66,21,2472,740,58,16,278,61,True,True,True,True,True,False
4590249541,264,89,663,193,247,66,310,61,True,True,True,True,True,False
2137007979,198,59,657,197,207,52,309,70,True,True,True,False,True,False
1848143080,78,30,78,30,74,20,74,20,True,True,True,True,True,True
4220985761,148,51,2615,760,151,41,291,66,True,True,True,False,True,False
3636290105,43,14,261,98,45,12,269,77,True,True,True,False,False,False
5090085713,50,22,62,24,51,13,64,21,True,True,False,True,False,True
89219783912,79,32,79,32,66,18,66,18,True,True,True,True,True,True
1802577299,35,11,594,167,33,11,287,53,True,False,True,False,True,False
4772329591,77,28,465,156,72,20,287,75,True,True,True,True,True,False
126932739854,28,11,26,9,31,10,23,9,True,False,False,False,False,False
4426740219,61,17,633,205,74,14,311,58,True,True,True,False,True,False
4632427984,43,13,769,222,45,11,288,64,True,True,True,False,True,False
4898321140,45,15,1335,381,47,12,309,65,True,True,True,False,True,False
3551171056,54,29,54,29,63,26,63,26,True,True,False,False,False,False
3427389942,37,13,137,48,41,12,141,32,True,False,True,False,True,False
8431813329,69,29,264,89,70,26,279,69,True,True,True,False,False,False
4285651704,80,32,938,301,81,31,278,71,True,False,True,False,True,False
3962644160,39,12,27,12,33,8,31,8,True,True,True,True,True,True
130808695411,88,33,178,56,89,30,166,44,True,False,True,False,False,False
4840773395,85,34,285,91,89,28,318,68,True,True,True,False,False,False
3077834140,40,15,48,15,41,13,49,11,True,True,True,False,False,False
2057051388,76,26,775,244,75,23,295,51,True,True,True,False,True,False
3772624980,79,20,79,20,77,20,77,20,False,False,False,False,False,False
4959321228,92,35,444,148,89,31,286,73,True,True,True,False,True,False
39435346587,58,21,84,29,57,19,78,22,True,False,True,False,False,False
4202033187,42,17,628,193,44,13,315,63,True,True,True,True,True,False
2009738523,61,17,576,183,37,9,294,65,True,True,True,True,True,True
1943115193,102,40,270,104,99,30,276,77,True,True,True,True,False,False
2059400848,71,29,71,29,77,22,77,22,True,True,True,True,False,False
1398443073,101,46,200,74,111,37,183,37,True,True,True,False,True,False
4232666457,74,28,40,13,71,23,36,10,True,True,True,False,False,False
2118343114,65,28,659,207,81,30,296,58,True,False,True,False,True,False
3835133693,78,26,78,26,75,25,75,25,False,False,False,False,False,False
4229849050,44,15,486,140,44,11,308,70,True,True,True,True,True,False
2054663263,55,19,106,35,54,17,102,27,True,True,True,False,False,False
3273063840,70,27,97,33,69,25,80,19,True,False,True,False,True,False
37696414196,74,22,1612,545,68,17,319,67,True,True,True,True,True,False
4495359039,85,35,1023,312,83,27,276,59,True,True,True,True,True,False
3956668079,106,36,271,82,98,23,256,54,True,True,True,True,True,True
3565033800,58,19,697,217,56,17,276,64,True,True,True,False,True,False
2004447349,48,16,803,216,50,14,297,55,True,True,True,False,True,False
107766860234,90,33,74,28,85,24,74,23,True,True,False,True,False,False
297794896337,51,23,999,364,48,20,267,74,True,True,True,False,True,False
44938627286,32,12,20,7,32,10,22,7,False,True,False,False,False,False
3363370392,64,30,164,61,62,23,157,45,True,True,True,True,False,False
5087141196,44,13,402,138,45,13,309,71,True,False,True,False,True,False
4589969788,51,18,290,69,50,15,241,49,True,True,True,False,False,False
4256763851,91,32,76,30,94,26,80,25,True,True,False,False,False,False
5035586394,49,20,38,17,43,17,26,14,True,True,True,False,True,False
3423824246,39,14,1008,337,39,13,310,90,True,False,True,False,True,False
4563626071,90,36,78,28,87,28,78,20,True,True,True,True,False,False
2055282604,50,19,50,19,59,16,59,16,True,True,False,False,False,False
4780994423,97,35,1153,399,114,26,314,63,True,True,True,True,True,False
4944756132,95,33,550,176,89,23,321,81,True,True,True,True,True,True
2061172199,65,22,248,82,62,18,238,62,True,True,True,False,False,False
3047770913,81,32,70,23,85,24,90,20,True,True,False,True,False,False
2047210382,86,39,282,100,102,34,305,74,True,True,True,False,False,False
3742698510,79,27,79,27,98,17,98,17,True,True,True,True,True,True
4262822830,24,9,130,42,24,9,104,25,True,False,True,False,True,False
3463623936,63,19,240,77,63,14,210,50,True,True,True,True,True,False
38838346516,179,54,937,274,140,30,265,62,True,True,True,True,True,True
3359180052,90,29,1859,583,88,26,266,54,True,True,True,False,True,False
2114694828,145,53,97,30,169,44,110,25,True,True,False,False,False,False
1639247082,190,80,1569,475,175,66,278,59,True,True,True,False,True,False
4015196158,56,21,446,121,58,20,256,52,True,False,True,False,True,False
1372054344,37,15,351,101,35,12,270,59,True,True,True,False,True,False
1784935217,512,203,1525,439,520,128,241,50,True,True,True,True,True,True
3212722992,149,59,149,59,167,49,167,49,True,True,False,False,False,False
138961204496,111,42,522,179,119,34,287,75,True,True,True,False,True,False
3835278364,176,69,175,70,166,57,156,54,True,True,True,False,False,False
5032596888,159,65,49,17,162,48,50,8,True,True,True,True,True,False
4176532427,45,14,321,114,46,12,304,78,True,True,True,False,True,False
1793674945,94,31,1404,379,92,24,306,62,True,True,True,True,True,False
138962999307,49,18,797,229,48,14,267,55,True,True,True,True,True,False
1398443071,102,46,200,74,112,36,183,36,True,True,True,True,True,False
3911646945,88,32,193,59,87,21,195,40,True,True,True,True,True,True
3849597363,76,24,76,24,70,20,70,20,True,True,False,False,False,False
3756531809,41,16,41,16,34,12,34,12,True,True,True,True,False,False
23436991508,47,18,1749,590,49,13,296,71,True,True,True,True,True,False
1321409006,65,22,503,170,69,20,283,55,True,False,True,False,True,False
634100903634,120,52,5174,1777,124,50,307,118,True,False,True,False,True,False
2077140125,223,85,701,242,231,71,327,99,True,True,True,False,True,False
2075917656,221,85,699,242,227,70,308,97,True,True,True,False,True,False
4229989483,74,31,39,14,74,23,38,11,True,True,True,True,False,False
4722345808,81,23,554,162,80,18,290,64,True,True,True,True,True,False
2060517678,63,27,1748,502,76,23,255,53,True,True,True,False,True,False
4704196452,88,35,40,15,83,26,35,12,True,True,False,True,False,False
4413373153,108,47,659,227,112,32,336,85,True,True,True,True,True,True
2061891814,56,22,485,166,58,17,287,65,True,True,True,True,True,False
342133866919,61,24,702,254,56,19,321,87,True,True,True,True,True,False
4590159566,265,90,663,193,245,65,305,61,True,True,True,True,True,False
3637031760,57,21,999,396,57,17,285,93,True,True,True,False,True,False
2057643160,58,14,1452,442,58,13,268,54,True,False,True,False,True,False
115354955930,58,18,103,27,59,19,93,18,True,False,True,False,True,False
3797148363,41,17,418,158,36,13,253,75,True,True,True,True,True,False
3249295282,71,26,1654,450,74,22,251,52,True,True,True,False,True,False
1485411247,43,18,698,208,50,13,288,58,True,True,True,True,True,False
2054657143,55,19,187,58,49,16,163,37,True,True,True,False,True,False
2054657150,52,17,187,58,44,14,168,36,True,True,True,False,True,False
3706892223,78,27,78,27,80,23,80,23,True,True,False,False,False,False
3490539439,79,30,41,23,78,24,42,22,False,True,False,False,False,False
4744967668,74,32,963,315,74,26,321,80,True,True,True,False,True,False
1504338841,51,17,627,190,44,13,290,56,True,True,True,True,True,False
4219800764,105,45,927,354,108,39,281,102,True,True,True,False,True,False
1640013004,49,14,1516,428,54,10,279,56,True,True,True,True,True,False
3400949384,137,46,137,46,132,38,132,38,True,True,False,False,False,False
599391846603,63,24,366,148,66,21,310,128,True,True,False,False,False,False
38943758963,198,62,927,279,173,44,282,61,True,True,True,True,True,False
3826071845,50,22,50,22,54,19,54,19,True,True,False,False,False,False
1751344729,143,58,748,215,148,44,251,55,True,True,True,True,True,False
2072223571,97,38,699,201,98,29,267,49,True,True,True,True,True,False
2151520242,72,22,232,84,70,21,251,56,True,False,True,False,True,False
2120091370,58,25,11,5,53,22,8,3,True,True,True,False,True,False
133845553942,86,28,46,15,82,23,50,12,True,True,False,False,False,False
2068482316,106,46,696,235,111,33,346,93,True,True,True,True,True,False
4590249718,271,91,663,193,259,68,309,58,True,True,True,True,True,False
3927306313,126,46,579,162,132,39,278,59,True,True,True,False,True,False
4426476503,101,41,673,218,87,29,292,58,True,True,True,True,True,False
5215138753,36,18,33,17,36,18,33,17,False,False,False,False,False,False
1858585240,59,25,59,25,69,22,69,22,True,True,False,False,False,False
4678131456,112,46,793,227,115,37,259,60,True,True,True,False,True,False
4485638104,53,20,636,201,59,20,269,50,True,False,True,False,True,False
4039254580,71,25,999,379,66,19,271,90,True,True,True,True,True,False
4018627182,42,15,802,248,39,11,278,61,True,True,True,True,True,False
14613470761,44,15,434,141,51,12,313,75,True,True,True,False,True,False
4532957668,152,50,915,261,143,42,282,64,True,True,True,False,True,False
8431813392,66,28,264,89,64,26,272,66,True,False,True,False,False,False
2057386622,78,31,78,31,80,25,80,25,True,True,False,False,False,False
4620281620,37,9,195,55,37,7,203,41,True,True,True,True,False,False
3988379617,104,40,42,23,105,29,43,22,False,True,False,True,False,False
3892158791,188,64,1281,382,195,47,242,58,True,True,True,True,True,False
1881160142,44,14,140,38,41,10,130,25,True,True,True,True,True,False
1472057110,56,27,997,300,53,25,279,62,True,False,True,False,True,False
5109193415,56,20,118,54,57,17,127,47,True,True,False,False,False,False
4427868865,101,41,672,217,97,31,283,56,True,True,True,True,True,False
2054570790,68,28,48,17,62,21,46,9,True,True,True,True,True,False
4272916870,67,24,67,24,71,18,71,18,True,True,True,True,False,False
5169209205,46,16,1086,318,47,13,283,52,True,True,True,False,True,False
1417111072,75,28,0,0,79,20,0,0,False,True,False,True,False,False
2168053481,57,19,110,37,72,22,128,28,True,False,True,False,False,False
2277837288,71,22,1428,443,70,22,268,57,True,False,True,False,True,False
4242590710,50,19,1137,358,50,15,266,47,True,True,True,True,True,False
2060253226,67,21,1054,299,64,19,273,61,True,False,True,False,True,False
2061946625,45,15,45,13,43,12,42,9,True,True,True,False,True,False
2113897267,122,52,986,292,133,41,295,67,True,True,True,True,True,False
3465037201,62,19,239,77,47,12,207,50,True,True,True,True,True,True
4894845430,56,20,59,25,57,18,68,21,True,False,False,False,False,False
3795954385,59,22,193,73,58,21,178,51,True,False,True,False,True,False
3369061032,61,28,293,90,60,27,274,53,True,False,True,False,True,False
5014814787,50,19,216,71,64,18,234,51,True,False,True,False,False,False
3235858252,44,16,567,163,47,14,272,61,True,True,True,False,True,False
464862783471,50,16,2083,705,66,13,307,59,True,True,True,False,True,False
5064360078,29,8,293,97,31,9,254,52,True,False,True,False,True,False
2057097443,34,9,1151,342,34,8,290,58,True,True,True,False,True,False
4335101562,79,23,79,23,71,16,71,16,True,True,True,True,True,True
1639415200,115,50,707,220,112,44,274,64,True,True,True,False,True,False
4510498055,49,19,2563,971,50,20,326,97,True,False,True,False,True,False
18465851371,166,60,599,183,158,48,301,61,True,True,True,False,True,False
1711906837,66,25,861,233,63,20,270,53,True,True,True,False,True,False
