label,probability,prediction
0,0.14106648,0
0,0.14483984,0
0,0.14907354,0
0,0.1475821,0
0,0.33135784,0
0,0.14990208,0
0,0.30625442,0
0,0.1497343,0
0,0.14612855,0
0,0.1477213,0
0,0.14200078,0
1,0.8013187,1
0,0.14114065,0
0,0.1408589,0
1,0.8044856,1
1,0.5333614,1
0,0.2450437,0
0,0.14676808,0
0,0.14773494,0
0,0.16937573,0
0,0.8023872,1
0,0.14620753,0
1,0.808031,1
0,0.2439905,0
0,0.14275621,0
0,0.14408861,0
1,0.79920214,1
0,0.14617178,0
0,0.16545975,0
1,0.15804763,0
0,0.4472351,0
0,0.6839106,1
0,0.14029014,0
0,0.14608572,0
1,0.81002474,1
0,0.14324671,0
0,0.144086,0
0,0.14021008,0
0,0.14602014,0
0,0.42443034,0
0,0.14231022,0
0,0.15806644,0
0,0.14528622,0
0,0.14647174,0
0,0.14833806,0
0,0.14357589,0
1,0.5027673,1
0,0.14824507,0
0,0.14629392,0
1,0.78459543,1
0,0.739507,1
1,0.81032676,1
1,0.80833286,1
0,0.19068044,0
0,0.14289337,0
0,0.49652144,0
0,0.14340378,0
0,0.3007419,0
0,0.14415756,0
0,0.14238586,0
0,0.31055412,0
0,0.1370653,0
0,0.1458539,0
0,0.14451697,0
0,0.14749356,0
0,0.5499094,1
0,0.14675416,0
1,0.8056794,1
0,0.14202072,0
0,0.49902824,0
0,0.13777347,0
0,0.14608558,0
0,0.15184864,0
0,0.7676113,1
0,0.14950006,0
0,0.14366104,0
0,0.14210074,0
0,0.13897417,0
0,0.27214837,0
0,0.14348224,0
0,0.14582647,0
0,0.14590585,0
0,0.15317993,0
0,0.14584775,0
0,0.17583267,0
0,0.13650425,0
0,0.14555399,0
0,0.517565,1
0,0.14914794,0
1,0.8084592,1
1,0.8074836,1
1,0.7454715,1
0,0.5232195,1
0,0.15465836,0
0,0.14553797,0
0,0.3660843,0
1,0.24589753,0
0,0.14255475,0
0,0.6282375,1
0,0.16010006,0
0,0.13811667,0
0,0.47473195,0
0,0.14374258,0
0,0.14175802,0
0,0.58198863,1
0,0.2793747,0
0,0.14790846,0
1,0.793629,1
0,0.19950543,0
0,0.14083399,0
0,0.14563526,0
0,0.14449894,0
0,0.22486149,0
0,0.30112073,0
0,0.1450897,0
0,0.1437253,0
1,0.6286454,1
0,0.43668512,0
0,0.14855087,0
0,0.13911603,0
0,0.152865,0
0,0.17749278,0
0,0.14366859,0
0,0.1425465,0
0,0.14064667,0
0,0.1453957,0
0,0.14701828,0
0,0.76985914,1
0,0.14352538,0
0,0.14411026,0
0,0.21639548,0
0,0.14683633,0
0,0.14671671,0
0,0.13993968,0
0,0.15081371,0
0,0.13576531,0
0,0.14157952,0
1,0.81156635,1
0,0.1452734,0
0,0.14730228,0
0,0.14828347,0
0,0.14786668,0
0,0.3318962,0
0,0.15049677,0
0,0.1473381,0
0,0.14434545,0
0,0.1331362,0
0,0.14053364,0
0,0.4877429,0
0,0.15206693,0
0,0.2525462,0
0,0.13630019,0
0,0.23164235,0
0,0.14762492,0
0,0.1476311,0
0,0.80667156,1
0,0.1495626,0
0,0.8036619,1
0,0.14178939,0
0,0.23124762,0
1,0.39129734,0
0,0.184444,0
0,0.14864697,0
0,0.14461859,0
0,0.14402844,0
0,0.27711698,0
0,0.13766773,0
0,0.19984508,0
0,0.74761266,1
0,0.14780866,0
0,0.43596327,0
0,0.14950237,0
0,0.26611868,0
0,0.15048869,0
0,0.14409,0
0,0.14967966,0
0,0.1456032,0
1,0.35363412,0
0,0.14281896,0
0,0.14148636,0
0,0.14503162,0
0,0.15061878,0
0,0.15118156,0
0,0.14772584,0
0,0.13803178,0
0,0.14125909,0
0,0.13978395,0
0,0.14476897,0
1,0.43360028,0
1,0.80870223,1
0,0.14569312,0
0,0.13833784,0
0,0.14235125,0
0,0.14077957,0
0,0.14329292,0
0,0.81051064,1
0,0.14285393,0
1,0.80725765,1
0,0.14100721,0
1,0.8113162,1
0,0.14695878,0
0,0.13946934,0
0,0.14933932,0
0,0.13737988,0
0,0.2658883,0
1,0.79561806,1
0,0.1414609,0
0,0.36081484,0
0,0.15082078,0
1,0.77154964,1
0,0.14278017,0
0,0.14439763,0
0,0.302645,0
0,0.13942379,0
1,0.80911225,1
0,0.14332639,0
0,0.13601848,0
0,0.1429013,0
0,0.14198264,0
0,0.14517726,0
0,0.1457493,0
0,0.14369886,0
0,0.1648152,0
0,0.1373378,0
0,0.14329089,0
0,0.14675856,0
0,0.13971968,0
0,0.5286706,1
0,0.14310327,0
0,0.1462055,0
0,0.14031798,0
0,0.14105996,0
0,0.14837728,0
0,0.31387594,0
0,0.13534094,0
1,0.70919925,1
0,0.14691103,0
1,0.19146812,0
0,0.45480132,0
0,0.14455825,0
0,0.1476649,0
0,0.14511304,0
0,0.14309162,0
0,0.14857915,0
0,0.14219762,0
0,0.14290498,0
0,0.14269476,0
0,0.1468323,0
0,0.14277373,0
0,0.14263564,0
0,0.14888322,0
0,0.14286645,0
0,0.2376405,0
0,0.14401773,0
0,0.14112487,0
0,0.14983222,0
1,0.80738443,1
0,0.14659435,0
0,0.15603703,0
0,0.14490694,0
0,0.14071879,0
0,0.13954061,0
0,0.33593544,0
0,0.13412833,0
0,0.42324314,0
0,0.1470902,0
0,0.7663462,1
0,0.14411864,0
1,0.80710846,1
1,0.65402454,1
0,0.21535085,0
0,0.24154453,0
1,0.80372673,1
0,0.46205652,0
0,0.13660313,0
0,0.14524896,0
0,0.14547311,0
0,0.14335778,0
0,0.14717521,0
0,0.541997,1
0,0.15534538,0
0,0.20959812,0
0,0.14660852,0
0,0.1445256,0
0,0.14539142,0
1,0.8053306,1
0,0.14287026,0
0,0.15075165,0
0,0.14879774,0
0,0.14488216,0
0,0.14125688,0
0,0.14485663,0
0,0.14734577,0
0,0.1537865,0
0,0.14452131,0
0,0.14540738,0
0,0.14534287,0
0,0.15237503,0
0,0.14364637,0
0,0.44088447,0
0,0.1462463,0
0,0.14479741,0
0,0.13992517,0
0,0.1420433,0
0,0.80059177,1
0,0.15177663,0
0,0.14817378,0
0,0.24228811,0
0,0.14406466,0
0,0.14345689,0
0,0.13518162,0
0,0.13717756,0
0,0.14255507,0
0,0.14532398,0
0,0.52017504,1
0,0.13878988,0
0,0.15282296,0
0,0.13854839,0
1,0.8081212,1
0,0.14687105,0
0,0.13643555,0
1,0.8133731,1
0,0.79877657,1
0,0.14184165,0
0,0.14439462,0
0,0.15204628,0
0,0.14194044,0
0,0.14883627,0
0,0.15351917,0
0,0.14092748,0
0,0.14286841,0
0,0.15119657,0
0,0.15788588,0
0,0.14544503,0
0,0.14210956,0
0,0.1448067,0
0,0.14218827,0
0,0.14514565,0
1,0.80820066,1
0,0.14439294,0
0,0.14976305,0
0,0.14023389,0
1,0.8092496,1
0,0.14741828,0
0,0.13923429,0
0,0.14318557,0
0,0.14498039,0
0,0.21848716,0
0,0.14459264,0
0,0.13353613,0
0,0.15829384,0
0,0.14974144,0
0,0.14933087,0
0,0.15046965,0
1,0.31558338,0
0,0.13934688,0
0,0.14146872,0
0,0.14571463,0
0,0.14569934,0
0,0.2979164,0
0,0.14393775,0
0,0.13925533,0
0,0.14302915,0
0,0.1439492,0
0,0.19317502,0
0,0.14892294,0
0,0.14915146,0
0,0.1423652,0
0,0.14464281,0
0,0.14754719,0
0,0.14875747,0
0,0.14042217,0
0,0.13822791,0
0,0.14795285,0
0,0.14764242,0
0,0.14402916,0
0,0.1448551,0
0,0.1402824,0
0,0.1426561,0
1,0.8092428,1
0,0.14583805,0
0,0.14721608,0
0,0.14082387,0
0,0.16372643,0
0,0.1478649,0
0,0.15674199,0
0,0.14220433,0
0,0.34041223,0
0,0.14155853,0
0,0.1420735,0
0,0.14630993,0
0,0.14860049,0
1,0.4209261,0
0,0.14579512,0
0,0.19310428,0
0,0.1510324,0
0,0.14813735,0
0,0.50383204,1
0,0.20361914,0
0,0.70475817,1
0,0.14345898,0
0,0.14381282,0
0,0.14259465,0
0,0.34664345,0
0,0.14164156,0
1,0.40306735,0
0,0.14654563,0
0,0.13962284,0
0,0.14148267,0
0,0.14301522,0
0,0.7844071,1
1,0.53211933,1
0,0.14195448,0
0,0.14569174,0
0,0.15250339,0
0,0.13927425,0
0,0.5546372,1
0,0.14426614,0
0,0.50554293,1
0,0.1443689,0
0,0.1508239,0
0,0.18481205,0
0,0.14305848,0
0,0.47360885,0
0,0.14308463,0
0,0.14081748,0
0,0.48442665,0
0,0.14273389,0
0,0.14701922,0
0,0.14716972,0
0,0.14626403,0
0,0.14682344,0
0,0.14669913,0
0,0.1462623,0
0,0.5154318,1
1,0.78389883,1
0,0.18411936,0
0,0.14564537,0
0,0.14893417,0
0,0.14077933,0
0,0.14414069,0
0,0.14651817,0
0,0.17686923,0
0,0.1432121,0
0,0.14247897,0
0,0.1476105,0
1,0.7956298,1
0,0.14717056,0
0,0.14459069,0
0,0.14483602,0
0,0.2804,0
1,0.7915783,1
0,0.14466985,0
0,0.14571252,0
0,0.14246799,0
0,0.14438419,0
1,0.5224225,1
0,0.14000031,0
0,0.14357583,0
1,0.41918823,0
0,0.1432421,0
0,0.14130716,0
0,0.1447721,0
0,0.15613753,0
0,0.1470053,0
0,0.14688109,0
0,0.14820589,0
0,0.14474486,0
1,0.75430495,1
0,0.14336653,0
0,0.31383875,0
0,0.1509491,0
0,0.23368521,0
0,0.142788,0
0,0.14996141,0
0,0.14312018,0
0,0.13851874,0
0,0.15758072,0
0,0.25829905,0
0,0.14626126,0
0,0.14172621,0
0,0.13799188,0
0,0.1599118,0
0,0.14786513,0
0,0.14199995,0
0,0.14657931,0
1,0.80858946,1
0,0.14415449,0
0,0.16671304,0
0,0.202884,0
0,0.1611424,0
1,0.806977,1
0,0.14445548,0
0,0.19435324,0
0,0.14367734,0
0,0.1417972,0
1,0.8092453,1
1,0.8026791,1
0,0.13821658,0
0,0.13820794,0
0,0.14409013,0
0,0.1442179,0
0,0.6321134,1
0,0.24351196,0
0,0.14670314,0
0,0.1463363,0
0,0.14963679,0
0,0.14367916,0
0,0.14439543,0
0,0.4025412,0
0,0.14489491,0
0,0.1505105,0
0,0.14589103,0
0,0.24785113,0
0,0.8029869,1
0,0.14445214,0
0,0.1426315,0
0,0.14306419,0
0,0.14251587,0
0,0.14318787,0
0,0.14789993,0
0,0.14789434,0
0,0.1436771,0
0,0.14666086,0
0,0.1494054,0
0,0.14207226,0
0,0.7002702,1
0,0.17486586,0
0,0.14434119,0
0,0.14636065,0
1,0.80408174,1
0,0.14652123,0
0,0.31575868,0
0,0.14314644,0
0,0.16776319,0
0,0.14856397,0
0,0.19044304,0
0,0.13747358,0
1,0.19663517,0
0,0.13880733,0
0,0.14440115,0
0,0.14686261,0
0,0.14547656,0
0,0.6318707,1
0,0.21147382,0
0,0.14351504,0
0,0.15052147,0
0,0.15696396,0
0,0.13917367,0
0,0.53463584,1
0,0.50898373,1
0,0.14809723,0
0,0.14340891,0
0,0.14368881,0
0,0.14455977,0
1,0.8086695,1
0,0.6625437,1
0,0.14546661,0
0,0.64909315,1
1,0.3591012,0
0,0.14664938,0
0,0.76414585,1
0,0.14374994,0
0,0.14042634,0
0,0.5787177,1
0,0.13581784,0
0,0.1467086,0
0,0.14317472,0
0,0.34264967,0
0,0.14294748,0
0,0.14523992,0
0,0.13836916,0
0,0.1481881,0
0,0.1412728,0
0,0.14873417,0
0,0.5617989,1
0,0.13601114,0
0,0.3444002,0
0,0.14462613,0
0,0.20337242,0
0,0.1419465,0
0,0.14746828,0
0,0.14342903,0
1,0.8067364,1
0,0.14582342,0
0,0.14788704,0
0,0.14026093,0
0,0.14664899,0
0,0.14304397,0
0,0.14308394,0
1,0.7927769,1
0,0.22689317,0
0,0.1408901,0
0,0.14609766,0
0,0.6449642,1
0,0.49824944,0
0,0.15537502,0
0,0.14031053,0
0,0.15889393,0
0,0.14811616,0
0,0.14443558,0
0,0.15167429,0
0,0.14571837,0
0,0.16403677,0
0,0.14380176,0
0,0.14604053,0
0,0.14711313,0
0,0.14822465,0
0,0.14030375,0
1,0.2808788,0
0,0.14570914,0
0,0.14287005,0
0,0.14250986,0
0,0.21411331,0
0,0.1477768,0
0,0.15594836,0
0,0.3106433,0
0,0.14384393,0
0,0.75976354,1
0,0.14407507,0
1,0.80665547,1
0,0.1922524,0
0,0.14389502,0
0,0.14985102,0
1,0.79834753,1
0,0.78717184,1
0,0.13971971,0
0,0.14665231,0
1,0.7985963,1
0,0.14382155,0
0,0.16818833,0
0,0.14394963,0
0,0.17881392,0
0,0.14444467,0
0,0.15994807,0
1,0.80763507,1
0,0.151359,0
0,0.14305848,0
0,0.14861892,0
0,0.45567378,0
0,0.80289656,1
0,0.15254678,0
0,0.15003219,0
0,0.14679481,0
0,0.14243117,0
0,0.13785946,0
0,0.3031834,0
0,0.14026521,0
0,0.33247408,0
0,0.27218005,0
1,0.75524426,1
0,0.14484854,0
0,0.14965151,0
0,0.14356703,0
0,0.14644544,0
0,0.14506535,0
0,0.43874303,0
0,0.14216009,0
0,0.13637255,0
0,0.14520852,0
1,0.79952747,1
0,0.14727579,0
0,0.1408828,0
0,0.34223533,0
0,0.14879565,0
0,0.16019581,0
0,0.14391714,0
0,0.13988923,0
0,0.14097829,0
0,0.14634955,0
0,0.14539337,0
0,0.1423097,0
0,0.30368492,0
0,0.14066802,0
0,0.14718261,0
1,0.6485537,1
0,0.13905104,0
0,0.2432369,0
0,0.32883915,0
0,0.14071286,0
0,0.14802898,0
0,0.14986737,0
0,0.14011848,0
0,0.17956753,0
0,0.1414851,0
1,0.810919,1
0,0.14550833,0
0,0.14177184,0
0,0.17866135,0
0,0.72882897,1
0,0.6403727,1
0,0.1426428,0
0,0.24802296,0
0,0.14625068,0
0,0.79490465,1
0,0.1417339,0
0,0.14161818,0
0,0.14283924,0
0,0.1407594,0
0,0.14699034,0
0,0.1439323,0
0,0.14302205,0
0,0.14953159,0
0,0.14508379,0
0,0.16633238,0
0,0.14709096,0
0,0.13383578,0
0,0.14395154,0
0,0.13902521,0
0,0.21412927,0
0,0.16323113,0
0,0.14393616,0
0,0.14620025,0
0,0.13767497,0
0,0.80870706,1
0,0.20921715,0
0,0.18206543,0
0,0.14591117,0
0,0.14228657,0
0,0.1475526,0
0,0.14547569,0
0,0.1482568,0
0,0.14213564,0
0,0.14794692,0
1,0.8062559,1
0,0.14073902,0
0,0.14292698,0
0,0.14598939,0
0,0.14921087,0
0,0.1379684,0
0,0.14557351,0
0,0.14041798,0
0,0.15854332,0
0,0.14012721,0
0,0.36266708,0
0,0.1421008,0
0,0.14219312,0
0,0.15523258,0
0,0.14410423,0
0,0.14074954,0
0,0.15905775,0
0,0.140828,0
0,0.14432004,0
1,0.71445507,1
0,0.62366706,1
0,0.144851,0
0,0.14283304,0
0,0.14411348,0
0,0.14488114,0
0,0.1434554,0
1,0.8082633,1
0,0.14074787,0
0,0.1442666,0
0,0.14628564,0
0,0.13823669,0
0,0.14709799,0
0,0.16464153,0
1,0.14497972,0
0,0.6545637,1
0,0.13965815,0
0,0.14525737,0
0,0.14700024,0
1,0.65467393,1
0,0.14807393,0
1,0.7987445,1
0,0.14346384,0
0,0.6957014,1
0,0.14594953,0
0,0.14555922,0
0,0.14040835,0
0,0.14130299,0
0,0.1474564,0
1,0.37111816,0
0,0.149956,0
0,0.1536616,0
0,0.14381848,0
0,0.15066104,0
0,0.14344938,0
0,0.13861074,0
0,0.16050039,0
0,0.14386483,0
0,0.7760239,1
0,0.14329128,0
0,0.1401832,0
0,0.14366418,0
0,0.1393956,0
1,0.8003579,1
1,0.8062012,1
0,0.1445359,0
0,0.14949568,0
0,0.1495799,0
0,0.18322009,0
0,0.14545636,0
0,0.14409275,0
0,0.14857963,0
0,0.41866657,0
0,0.14496478,0
0,0.14526942,0
0,0.1420289,0
0,0.15704192,0
0,0.14528222,0
0,0.78050977,1
0,0.14021266,0
0,0.16530274,0
0,0.14271845,0
0,0.4833006,0
0,0.5781817,1
0,0.14032061,0
0,0.14592293,0
1,0.71683306,1
0,0.14096324,0
0,0.22937222,0
0,0.14516932,0
0,0.1453353,0
0,0.13848306,0
0,0.14013569,0
0,0.14498012,0
0,0.14962374,0
0,0.33300948,0
0,0.14298646,0
0,0.15150881,0
0,0.1431906,0
0,0.14708559,0
0,0.14061934,0
0,0.14686763,0
0,0.14650029,0
0,0.46259168,0
0,0.1492654,0
0,0.1469994,0
0,0.14647083,0
0,0.14304504,0
0,0.25891566,0
0,0.14573501,0
0,0.14819618,0
0,0.7963638,1
0,0.14787845,0
0,0.1469074,0
0,0.14388035,0
1,0.3656138,0
0,0.13592817,0
0,0.14056812,0
0,0.14681755,0
0,0.1438114,0
0,0.14848243,0
0,0.14804997,0
0,0.52338934,1
0,0.34843996,0
0,0.4902219,0
0,0.75486916,1
0,0.15285933,0
0,0.14325033,0
1,0.8090772,1
0,0.13970755,0
0,0.15672342,0
0,0.14113234,0
0,0.14478648,0
0,0.15620853,0
0,0.14833419,0
0,0.145525,0
1,0.7982957,1
0,0.14408806,0
0,0.13562761,0
1,0.80548626,1
0,0.14827456,0
0,0.52750355,1
0,0.14957397,0
0,0.16043063,0
0,0.14911674,0
0,0.14342834,0
0,0.14041927,0
0,0.14390147,0
0,0.14380603,0
0,0.14648686,0
1,0.65413636,1
0,0.14481743,0
0,0.3298668,0
0,0.14500989,0
0,0.13987865,0
0,0.13858761,0
1,0.7787971,1
0,0.14308897,0
0,0.14386319,0
0,0.14406164,0
0,0.16669886,0
0,0.1397703,0
0,0.14503123,0
0,0.14764766,0
0,0.1389605,0
0,0.13698883,0
0,0.72942495,1
0,0.141427,0
0,0.49512187,0
0,0.1362514,0
0,0.13890812,0
0,0.14572857,0
0,0.14349574,0
0,0.13782002,0
0,0.15986258,0
0,0.14061698,0
0,0.14789663,0
1,0.8021233,1
0,0.22435598,0
0,0.14483078,0
0,0.13745616,0
0,0.14358886,0
0,0.21890956,0
0,0.14722385,0
0,0.14810532,0
0,0.14767613,0
0,0.24174106,0
0,0.24738078,0
0,0.14265603,0
0,0.141504,0
0,0.14756085,0
0,0.14896268,0
0,0.14497487,0
0,0.14351077,0
0,0.14826663,0
0,0.14038906,0
0,0.14152393,0
1,0.8105869,1
0,0.313247,0
0,0.14415067,0
0,0.16334295,0
0,0.49479195,0
0,0.15075065,0
0,0.13697268,0
0,0.14885099,0
0,0.1454974,0
0,0.1479461,0
0,0.14652473,0
0,0.19115908,0
0,0.14146286,0
0,0.15052782,0
0,0.14690459,0
0,0.14124188,0
0,0.14408182,0
0,0.14895658,0
0,0.52333075,1
0,0.14261125,0
0,0.1516595,0
0,0.14620562,0
0,0.14832558,0
0,0.1370024,0
0,0.13509287,0
0,0.4514902,0
0,0.15443824,0
0,0.48479965,0
1,0.5912393,1
0,0.1409698,0
0,0.13972543,0
0,0.14270438,0
0,0.15037991,0
0,0.79155725,1
0,0.1451893,0
0,0.772037,1
0,0.15148427,0
0,0.14566804,0
0,0.14552583,0
1,0.7947695,1
0,0.3670288,0
0,0.14763607,0
0,0.14375472,0
1,0.8047691,1
0,0.14281192,0
0,0.14242204,0
0,0.14498255,0
0,0.64248556,1
0,0.14684087,0
0,0.14015926,0
0,0.14439522,0
0,0.14651856,0
0,0.14522271,0
0,0.145269,0
0,0.1484632,0
0,0.1460708,0
0,0.146535,0
0,0.17495745,0
0,0.14251205,0
0,0.14569326,0
0,0.15018184,0
0,0.18258442,0
0,0.14129259,0
0,0.14614354,0
0,0.16238041,0
0,0.14887424,0
0,0.14400972,0
0,0.1531872,0
0,0.13647921,0
0,0.14616013,0
0,0.1518389,0
0,0.15069897,0
0,0.14723705,0
0,0.76566714,1
0,0.14200069,0
0,0.14237289,0
0,0.14565277,0
0,0.5863527,1
0,0.14431329,0
0,0.22744365,0
0,0.14900847,0
0,0.14882451,0
0,0.14470662,0
0,0.4577458,0
0,0.14159875,0
0,0.25477886,0
0,0.19729976,0
0,0.7712445,1
1,0.8074705,1
0,0.15684915,0
0,0.14178084,0
0,0.14571422,0
0,0.5550706,1
0,0.15146208,0
0,0.1419053,0
0,0.14414571,0
0,0.14320835,0
0,0.35392365,0
0,0.14062779,0
0,0.14586297,0
0,0.14316289,0
0,0.14448474,0
0,0.14282624,0
0,0.14756438,0
0,0.14862464,0
0,0.13531978,0
0,0.14856637,0
0,0.14838772,0
0,0.14393817,0
0,0.14879708,0
0,0.58864397,1
0,0.1701113,0
0,0.14563058,0
0,0.14586282,0
0,0.14160061,0
0,0.5954118,1
0,0.13603556,0
0,0.14871454,0
0,0.14986701,0
0,0.63150173,1
1,0.42666045,0
0,0.14414217,0
0,0.61800146,1
0,0.14945072,0
0,0.25371364,0
0,0.14320303,0
0,0.13913257,0
0,0.14929546,0
0,0.14346498,0
0,0.15316194,0
0,0.1490197,0
0,0.1487224,0
0,0.14876217,0
0,0.14263833,0
0,0.14357321,0
0,0.14639156,0
0,0.14720051,0
0,0.13791564,0
0,0.14544314,0
1,0.524189,1
0,0.14297254,0
0,0.14363334,0
0,0.48568845,0
0,0.146807,0
0,0.13450633,0
0,0.14331616,0
0,0.13925071,0
0,0.14764687,0
0,0.22855741,0
0,0.14712529,0
0,0.14018556,0
0,0.13809195,0
1,0.16381778,0
0,0.14840625,0
0,0.14346455,0
0,0.14278032,0
0,0.14017554,0
0,0.14175212,0
0,0.14612676,0
0,0.1448928,0
0,0.14633115,0
0,0.1330452,0
0,0.18168259,0
0,0.14066942,0
0,0.14493106,0
0,0.16121243,0
0,0.52825564,1
0,0.14722206,0
0,0.14423732,0
0,0.1456993,0
0,0.14790842,0
0,0.78168637,1
0,0.14083286,0
0,0.14416863,0
0,0.30719852,0
0,0.14749205,0
0,0.14519791,0
0,0.46918368,0
0,0.14250465,0
0,0.1441008,0
0,0.1439766,0
0,0.16547276,0
0,0.14181659,0
0,0.14489299,0
0,0.14492832,0
0,0.14882152,0
0,0.14037718,0
0,0.25498465,0
0,0.14088906,0
1,0.3045298,0
0,0.1433771,0
0,0.5500749,1
0,0.14332987,0
0,0.13697478,0
0,0.7482737,1
1,0.1465291,0
0,0.13956982,0
0,0.16520153,0
0,0.7611117,1
0,0.14575087,0
0,0.14669622,0
0,0.13350539,0
0,0.14490642,0
0,0.7991404,1
0,0.13911624,0
0,0.14327939,0
0,0.14144726,0
0,0.14284752,0
0,0.145393,0
0,0.14791015,0
0,0.14077976,0
0,0.14234999,0
0,0.14694263,0
0,0.14560513,0
0,0.14167503,0
1,0.4538834,0
1,0.80708885,1
0,0.14720741,0
0,0.1449945,0
0,0.14455506,0
0,0.47635195,0
0,0.14598115,0
0,0.175568,0
0,0.4491693,0
0,0.405315,0
0,0.1445441,0
0,0.14820863,0
0,0.15742852,0
0,0.13761483,0
0,0.14186764,0
0,0.14393236,0
0,0.14093135,0
0,0.14594078,0
1,0.2799456,0
0,0.14261226,0
0,0.14150934,0
0,0.14539152,0
0,0.14472096,0
0,0.14443015,0
0,0.14506392,0
0,0.14149463,0
0,0.15464337,0
0,0.14631256,0
0,0.48762837,0
0,0.13946061,0
0,0.1440017,0
0,0.14422877,0
0,0.14834715,0
0,0.14402838,0
0,0.14707217,0
0,0.16195,0
0,0.13638738,0
0,0.14384586,0
0,0.14660633,0
0,0.14263369,0
0,0.14711942,0
0,0.14031297,0
1,0.8061533,1
0,0.14916633,0
0,0.14177051,0
0,0.14781255,0
0,0.14581807,0
0,0.14329828,0
0,0.14497395,0
0,0.5943901,1
1,0.4383465,0
0,0.1349184,0
0,0.14471759,0
0,0.4647722,0
0,0.14276789,0
0,0.14087126,0
0,0.13890347,0
0,0.14011295,0
0,0.20728327,0
1,0.31011426,0
0,0.1484299,0
0,0.1370567,0
0,0.14394608,0
1,0.8042333,1
0,0.14081441,0
0,0.13306047,0
0,0.14990266,0
0,0.14413393,0
0,0.14737059,0
0,0.14640273,0
0,0.14355214,0
0,0.14733787,0
0,0.1406778,0
0,0.31765324,0
0,0.14056279,0
0,0.15119724,0
0,0.3932459,0
0,0.1436783,0
0,0.14374943,0
0,0.14953116,0
0,0.14641763,0
0,0.1461385,0
0,0.14394845,0
0,0.147865,0
0,0.14778972,0
0,0.1468679,0
0,0.15775113,0
0,0.21984448,0
0,0.14704679,0
0,0.14492334,0
0,0.13657516,0
0,0.7417316,1
0,0.14484389,0
0,0.39347872,0
0,0.14085995,0
0,0.14161518,0
0,0.13421549,0
1,0.78247887,1
0,0.7283335,1
0,0.15009111,0
0,0.14083278,0
0,0.14464183,0
0,0.14458655,0
0,0.14213443,0
0,0.15023173,0
0,0.14675176,0
1,0.80000544,1
0,0.14188412,0
0,0.5250587,1
0,0.14452516,0
0,0.1453662,0
0,0.14322735,0
0,0.14238854,0
0,0.15217294,0
0,0.18683605,0
0,0.14199367,0
0,0.14844082,0
0,0.14379556,0
0,0.13860096,0
0,0.14781782,0
0,0.14675094,0
0,0.15144487,0
0,0.3459696,0
0,0.803458,1
0,0.18053305,0
0,0.14040218,0
0,0.17990701,0
0,0.26818246,0
0,0.14845465,0
0,0.142289,0
0,0.22534692,0
0,0.2028311,0
0,0.17118609,0
0,0.1481459,0
0,0.1420383,0
0,0.14757888,0
0,0.14262731,0
1,0.5228102,1
0,0.14124377,0
0,0.154369,0
0,0.35792223,0
0,0.13762695,0
0,0.1451206,0
0,0.14234033,0
0,0.13980693,0
0,0.14528593,0
0,0.73458344,1
0,0.14153469,0
0,0.1459997,0
1,0.8059321,1
0,0.14401776,0
0,0.7858704,1
0,0.14266951,0
0,0.6075439,1
0,0.14187188,0
0,0.74397916,1
0,0.14789127,0
0,0.28814623,0
0,0.4284478,0
0,0.1433308,0
0,0.15460534,0
0,0.14664073,0
0,0.2196151,0
0,0.14919122,0
0,0.14913455,0
0,0.21332665,0
0,0.14436118,0
0,0.14116594,0
0,0.4647639,0
0,0.14590016,0
0,0.14081612,0
0,0.5154795,1
0,0.1465641,0
0,0.57809407,1
0,0.14852013,0
0,0.7751166,1
0,0.36293748,0
0,0.14662199,0
0,0.14505687,0
0,0.140313,0
0,0.1493124,0
0,0.41805312,0
0,0.3083812,0
0,0.14715369,0
0,0.5517955,1
1,0.8079248,1
0,0.8063392,1
0,0.14689974,0
1,0.64769644,1
0,0.14407845,0
0,0.14463577,0
0,0.15028165,0
0,0.1426072,0
0,0.15833534,0
1,0.77884656,1
0,0.14808325,0
0,0.1392849,0
0,0.14736457,0
0,0.14941607,0
0,0.19098397,0
0,0.15316038,0
0,0.14213102,0
0,0.14770481,0
0,0.7838517,1
0,0.14492323,0
0,0.13939026,0
0,0.14572544,0
0,0.1530676,0
1,0.7590484,1
0,0.14500318,0
0,0.14017439,0
0,0.14510982,0
1,0.32991812,0
0,0.14601992,0
0,0.14723092,0
0,0.8006528,1
0,0.15279794,0
0,0.13999613,0
0,0.1437767,0
1,0.17328383,0
0,0.14457442,0
0,0.14704886,0
0,0.14703251,0
0,0.14931531,0
0,0.1483403,0
0,0.14479575,0
0,0.13630582,0
0,0.14883567,0
0,0.13751654,0
0,0.14330785,0
0,0.14288181,0
0,0.14917843,0
0,0.14827715,0
1,0.29162467,0
0,0.14556642,0
0,0.14335991,0
0,0.14548884,0
0,0.32137668,0
0,0.21444196,0
0,0.14031176,0
0,0.14558376,0
0,0.14517842,0
0,0.8077979,1
0,0.1472829,0
0,0.1522211,0
0,0.1446373,0
0,0.14536919,0
0,0.28914464,0
0,0.14619808,0
0,0.16123171,0
0,0.23203497,0
0,0.13940933,0
0,0.14785796,0
0,0.22199297,0
1,0.7104884,1
0,0.19820881,0
0,0.15519367,0
0,0.14072046,0
0,0.13785979,0
0,0.1511381,0
0,0.14725111,0
0,0.138,0
0,0.5026597,1
1,0.44901642,0
0,0.14547096,0
0,0.15038015,0
0,0.14266019,0
0,0.14965074,0
