pair_id,answer,prediction,label,is_hard_negative,language_left,language_right
373850284448#4658620132,Nein,0,0,True,en,en
41713266437#5090085713,Nein,0,0,True,en,en
4613276653#2058316912,Nein,0,0,True,en,en
4644140313#395685899087,Nein,0,0,True,en,en
1712570939#1712573177,Nein,0,0,True,en,en
5185236541#3052180518,Nein,0,0,False,en,en
1740857110#1751247315,Ja,1,1,False,en,en
3644272514#4452550298,Nein,0,0,False,en,en
1415554755#1419344414,Nein,0,0,True,en,en
2111351705#1810185303,Nein,0,0,True,en,en
2314360284#7161172305,Nein,0,0,True,en,en
4442900590#4644140313,Nein,0,0,False,en,en
4200577198#1728174555,Nein,0,0,True,en,en
2003336437#113196401893,Nein,0,0,True,en,en
5174571094#1500022510,Nein,0,0,True,en,en
4003298247#4149299298,Nein,0,0,True,en,en
5104418469#2154491220,Nein,0,0,True,en,en
3651289412#1321409006,Nein,0,0,True,en,en
87820905399#3439202323,Nein,0,0,False,en,en
4570764341#138962685339,Nein,0,0,True,en,en
18468687381#18468188878,Nein,0,0,True,en,en
34888001864#4663785560,Nein,0,0,True,en,en
373850283306#1671393307,Nein,0,0,True,en,en
421393369392#2063839578,Nein,0,0,True,en,en
4542039020#1318260275,Nein,0,0,False,en,en
3050045988#5318769457,Nein,0,0,True,en,en
4401870234#2026258520,Nein,0,0,True,en,en
3474685536#4972894326,Nein,0,0,True,en,en
1810185303#3551393318,Nein,0,0,True,en,en
1712573177#1816427364,Nein,0,0,True,en,en
1395111624#183335907108,Nein,0,0,True,en,en
5169253299#2270062912,Nein,0,0,True,en,en
1318260275#2074458538,Nein,0,0,False,en,en
4210986952#4910561821,Nein,0,0,True,en,en
4274235353#3806980943,Nein,0,0,True,en,en
2604119334#18469192585,Nein,0,0,True,en,en
4589830735#2063839578,Nein,0,0,True,en,en
107725290582#4479095804,Ja,1,1,False,en,en
4435528162#3836576451,Ja,1,1,False,en,en
4157381557#5041670056,Nein,0,0,True,en,en
2058316912#106964376935,Nein,0,0,True,en,en
38406123057#29299331674,Nein,0,0,True,en,en
5214033793#3401731422,Nein,0,0,True,en,en
4712246454#4195960848,Nein,0,0,True,en,en
4489521100#1694379812,Nein,0,0,True,en,en
5174571094#4205424867,Nein,0,0,True,en,en
3633360460#3214249595,Nein,0,0,False,en,en
292830032329#4065795443,Nein,0,0,True,en,en
4206812485#53263275323,Nein,0,0,False,en,en
4797396841#3359180524,Nein,0,0,False,en,en
1500022510#3988152389,Nein,0,0,True,en,en
4750249486#3612961288,Nein,0,0,True,en,en
4272843119#4317041484,Nein,0,0,True,en,en
1401982678#8431814058,Nein,0,0,True,en,en
4346970606#1914403252,Nein,0,0,True,en,en
1712570793#1778563597,Ja,1,1,False,en,en
1316058339#2058563113,Nein,0,0,True,en,en
14613460476#54158093151,Nein,0,0,True,en,en
4952978442#1395111624,Nein,0,0,False,en,en
303600075141#4219781521,Nein,0,0,True,en,en
2027890207#2058316912,Nein,0,0,True,en,en
125323389433#4232666143,Nein,0,0,False,en,en
1743052872#4348295931,Nein,0,0,True,en,en
5007075941#45531943201,Nein,0,0,True,en,en
4223043910#4761512241,Nein,0,0,False,en,en
2007934907#2055377631,Nein,0,0,True,en,en
167570408533#3881831374,Nein,0,0,False,en,en
4206269897#3860948251,Nein,0,0,True,en,en
6871473475#3438816692,Nein,0,0,True,en,en
2183968048#2026258520,Nein,0,0,True,en,en
197910587768#117277915830,Nein,0,0,True,en,en
18465851371#1867286717,Nein,0,0,False,en,en
2115528606#5027483278,Nein,0,0,True,en,en
2604119334#54158093151,Ja,1,0,False,en,en
1640340946#3727491058,Nein,0,0,True,en,en
373850283306#3052944481,Nein,0,0,False,en,en
4316999082#4828387554,Nein,0,0,False,en,en
2079572106#1639901072,Nein,0,0,True,en,en
5169557343#4746512285,Nein,0,0,True,en,en
2069985286#4215027256,Nein,0,0,False,en,en
3754155310#2069774757,Nein,0,0,True,en,en
3628839716#3628839722,Nein,0,0,True,en,en
5007075941#54161674630,Nein,0,0,True,en,en
8431809688#1811606488,Nein,0,0,False,en,en
1843271409#3052180518,Nein,0,0,True,en,en
4635981164#4699280965,Nein,0,0,False,en,en
173652977366#69710193399,Nein,0,0,False,en,en
2055255869#1312695289,Nein,0,0,True,en,en
4285709211#4260680249,Nein,0,0,True,en,en
2066509477#3727491058,Nein,0,0,True,en,en
14613460476#14613588147,Nein,0,0,True,en,en
4628467232#4620294540,Nein,0,0,True,en,en
4196598949#3290843987,Ja,1,1,False,en,en
87720200914#1843271409,Nein,0,0,True,en,en
3550931655#1382214880,Nein,0,0,False,en,en
4256926363#3408556286,Nein,0,0,True,en,en
1646206864#2064955879,Nein,0,0,True,en,en
2604119334#3487828521,Nein,0,0,True,en,en
4435686270#4613276653,Nein,0,0,True,en,en
2064955879#1639699607,Ja,1,1,False,en,en
3485676898#1386747994,Nein,0,0,True,en,en
2120155505#4145588659,Nein,0,0,True,en,en
2247165276#1847712017,Nein,0,0,True,en,en
1533602348#3359180052,Nein,0,0,True,en,en
3052165975#1316556785,Ja,1,1,False,en,en
4542386587#4454965094,Nein,0,0,True,en,en
5060996735#2075240892,Nein,0,0,True,en,en
1848008894#121528725386,Nein,0,0,True,en,en
3691000538#3651289412,Nein,0,0,True,en,en
2154491220#3114734058,Ja,1,0,False,en,en
2452901483#2062770841,Nein,0,0,False,en,en
4570764341#4658956014,Nein,0,0,True,en,en
1953270965#4479070818,Nein,0,0,False,en,en
2268304430#2359348328,Nein,0,0,True,en,en
2181531828#2183963548,Nein,0,0,True,en,en
3709672083#4636381625,Nein,0,0,True,en,en
4323500485#14613469834,Nein,0,0,True,en,en
2067179166#4024663252,Nein,0,0,True,en,en
4451124293#2359348328,Nein,0,0,False,en,en
11087571368#2057051387,Nein,0,0,True,en,en
4841409785#3474372520,Nein,0,0,False,en,en
5018368651#4542039020,Nein,0,0,True,en,en
60367707728#87720200914,Nein,0,0,True,en,en
1710094724#1438326380,Nein,0,0,False,en,en
3075628047#3056067914,Nein,0,0,False,en,en
4223004786#5018389488,Nein,0,0,True,en,en
1721524699#4215027256,Nein,0,0,False,en,en
1712570939#3477269989,Nein,0,0,False,en,en
2113288221#2111351705,Nein,0,0,True,en,en
1741741476#4680203965,Ja,1,1,False,en,en
5041670056#4910561821,Nein,0,0,True,en,en
1743052872#3050152494,Nein,0,0,True,en,en
1321409006#1557919756,Nein,0,1,False,en,en
2111349786#3903296442,Nein,0,0,True,en,en
1401982678#138962685339,Nein,0,0,True,en,en
2296451977#2070627808,Nein,0,0,True,en,en
2056078364#1574873794,Nein,0,0,False,en,en
4755359264#4943818903,Nein,0,0,True,en,en
4317041484#3669306485,Nein,0,0,True,en,en
1416827061#2064955879,Nein,0,0,True,en,en
2169220658#5197586202,Nein,0,0,True,en,en
2057986140#4165585148,Nein,0,0,True,en,en
91686025987#4535949395,Nein,0,0,True,en,en
18466210670#2159739481,Nein,0,0,True,en,en
2551494872#48926966870,Nein,0,0,False,en,en
1743052872#4683006694,Nein,0,0,True,en,en
1847712017#2057051387,Nein,0,0,True,en,en
1528865186#3046729281,Nein,0,0,True,en,en
3972924699#2060185514,Nein,0,0,False,en,en
373850283306#2135054445,Nein,0,0,True,en,en
3435281641#4129122420,Nein,0,0,True,en,en
3269719212#2092610533,Nein,0,0,True,en,en
4828654874#4631852445,Nein,0,0,False,en,en
38202856033#138962685339,Nein,0,0,True,en,en
4538003565#2066246683,Nein,0,0,True,en,en
3849817492#5182742886,Nein,0,0,True,en,en
3403897392#1711852573,Nein,0,0,True,en,en
1565913509#1528865186,Nein,0,0,True,en,en
4256926363#2120155505,Nein,0,0,False,en,en
4549189933#1817644740,Nein,0,0,True,en,en
1711852573#2075914534,Nein,0,0,True,en,en
4604457043#5067776785,Nein,0,0,True,en,en
2058222393#1326086493,Nein,0,0,True,en,en
1778563595#1816427364,Nein,0,0,True,en,en
5173394727#5003601219,Ja,1,0,True,en,en
1374772535#1398443073,Nein,0,0,True,en,en
3431879179#1951195150,Nein,0,0,True,en,en
5128222238#3551393130,Nein,0,0,True,en,en
3772512066#4662042966,Ja,1,1,True,en,en
4549189933#2150036453,Nein,0,0,True,en,en
111568230982#4202096119,Nein,0,0,True,en,en
29608029868#5163452200,Nein,0,0,True,en,en
2062045929#4672808661,Nein,0,0,True,en,en
2067377960#1701470611,Nein,0,0,True,en,en
2114049002#3929215225,Nein,0,0,True,en,en
3438816692#1696438060,Nein,0,0,True,en,en
10175162517#3289002505,Nein,0,0,True,en,en
2026258520#2026258516,Nein,0,0,True,en,en
5167083430#2061673563,Nein,0,0,True,en,en
47752312088#4439737347,Nein,0,0,False,en,en
5169257472#18465816919,Nein,0,0,True,en,en
1312695289#2027890207,Nein,0,0,True,en,en
3046471496#2111872187,Ja,1,1,False,en,en
97115452949#5037293131,Nein,0,0,True,en,en
4200577198#4804861605,Nein,0,0,False,en,en
1701333847#4200577198,Nein,0,0,True,en,en
1951195150#87820905399,Nein,0,0,True,en,en
3411721643#1816929342,Nein,0,0,True,en,en
4256622048#4450602322,Nein,0,0,False,en,en
3612961288#4662042966,Nein,0,0,True,en,en
3438816692#4628467232,Nein,0,1,False,en,en
197910587768#110232280082,Nein,0,0,True,en,en
2092610536#1882929309,Nein,0,1,False,en,en
3798986721#3054671141,Nein,0,0,False,en,en
4149299298#4259241183,Nein,0,0,False,en,en
2118416856#2116342008,Nein,0,0,True,en,en
2113093450#4643718292,Nein,0,0,True,en,en
1311812490#4620261674,Nein,0,0,True,en,en
2112794415#4232471781,Nein,0,0,True,en,en
102514982310#2168053392,Nein,0,0,True,en,en
2359435242#3934602500,Nein,0,0,True,en,en
4642854804#4589595738,Nein,0,0,True,en,en
487126887411#55721888445,Nein,0,0,True,en,en
4391918874#4391919171,Nein,0,0,True,en,en
69710193399#3517506225,Nein,0,0,True,en,en
3633360460#4680203965,Nein,0,0,True,en,en
55721888445#3529095384,Ja,1,1,False,en,en
2296574953#1347237190,Nein,0,0,True,en,en
2060185514#2060185518,Nein,0,0,True,en,en
2058316912#87820911338,Nein,0,0,True,en,en
2133358535#202363939789,Nein,0,0,True,en,en
4535941097#4633378534,Nein,0,0,True,en,en
3359180524#4226659634,Nein,0,0,False,en,en
2071751695#2063706226,Nein,0,0,True,en,en
2056478070#2027929598,Nein,0,0,False,en,en
156893097471#110232280082,Nein,0,0,True,en,en
2055886100#3214249595,Nein,0,0,True,en,en
2183968048#2183428945,Nein,0,0,True,en,en
2057051387#3954668240,Nein,0,0,True,en,en
3236601708#1882929309,Nein,0,0,True,en,en
111110399548#4354044382,Nein,0,0,True,en,en
2343156405#4157280271,Nein,0,1,False,en,en
2062045929#111110399548,Nein,0,0,True,en,en
2026069710#4065797638,Nein,0,0,True,en,en
2113760999#2062782802,Nein,0,0,True,en,en
87720200914#4642512906,Nein,0,0,False,en,en
3259289288#5018368651,Nein,0,0,True,en,en
2275666316#5014897285,Nein,0,0,True,en,en
2057811649#2062845102,Nein,0,0,True,en,en
1318260275#4259241183,Nein,0,0,True,en,en
14613464473#2026258524,Nein,0,0,False,en,en
5174571094#1594535012,Nein,0,0,False,en,en
4628482537#2064730522,Nein,0,0,False,en,en
2111350136#3903296442,Nein,0,0,True,en,en
5018368651#4572380856,Nein,0,0,False,en,en
3042764047#2055886100,Nein,0,0,True,en,en
19705527158#5165108496,Nein,0,0,True,en,en
117277915830#4680095395,Nein,0,0,False,en,en
1878732185#4536450435,Nein,0,0,False,en,en
2183963548#4825375981,Nein,0,0,False,en,en
3050152494#2071751695,Nein,0,0,False,en,en
4643011415#3594649033,Nein,0,0,True,en,en
4877427884#4454991968,Nein,0,0,True,en,en
1477293192#1688824936,Nein,0,0,True,en,en
1654102057#50602314209,Nein,0,0,False,en,en
4470296934#2054817755,Nein,0,0,True,en,en
4623949169#187508564338,Nein,0,0,True,en,en
4272887201#4272843119,Nein,0,0,True,en,en
3628533316#1419344414,Nein,0,0,True,en,en
156274514359#4595088087,Nein,0,0,True,en,en
3052944481#4335156801,Ja,1,1,False,en,en
4200562083#4439737367,Nein,0,0,True,en,en
4024663252#4465664542,Nein,0,0,True,en,en
202363939789#2079581946,Nein,0,0,True,en,en
4416668620#1867286717,Nein,0,0,True,en,en
4285491833#4348295931,Nein,0,0,True,en,en
4643943359#2067179166,Nein,0,0,True,en,en
4867542841#4943160331,Ja,1,1,False,en,en
5037293131#3999176481,Nein,0,0,False,en,en
4483987744#4385069368,Ja,1,1,False,en,en
21269204096#2057986140,Nein,0,0,False,en,en
18465721026#2175801910,Nein,0,0,True,en,en
146011948003#4705583754,Nein,0,0,False,en,en
4215038721#2122362220,Nein,0,0,False,en,en
1497880313#1694379812,Ja,1,1,False,en,en
2176735919#2111818909,Nein,0,0,False,en,en
2055377631#3835278364,Ja,1,1,False,en,en
2065354050#1639901072,Nein,0,0,True,en,en
4973150488#14613465315,Nein,0,0,True,en,en
4195960848#3477269989,Nein,0,0,True,en,en
54161674630#1650171814,Nein,0,0,True,en,en
4808134153#5182742886,Nein,0,0,True,en,en
3896058143#4542039020,Nein,0,0,True,en,en
4417849752#395685899087,Nein,0,0,False,en,en
4808134153#3214249597,Nein,0,0,True,en,en
4215038721#4465664542,Nein,0,0,True,en,en
1727736762#2069774757,Nein,0,0,False,en,en
1696208496#1419344414,Nein,0,0,True,en,en
1696095096#4613276653,Nein,0,0,True,en,en
2056128836#4658956014,Nein,0,0,True,en,en
1319944364#3882026745,Nein,0,0,True,en,en
4623947495#4623934568,Nein,0,0,True,en,en
5181571321#32236834289,Ja,1,1,False,en,en
4499147142#3849817492,Nein,0,0,True,en,en
4667944802#4662042966,Nein,0,0,True,en,en
4715847880#4401870234,Nein,0,0,False,en,en
4642512906#2297005450,Nein,0,0,True,en,en
2065201243#4327866563,Nein,0,0,True,en,en
18466210670#18468690620,Nein,0,0,True,en,en
21269204096#2135316663,Nein,0,0,True,en,en
4643898157#18468188878,Nein,0,0,True,en,en
4643938191#4642512906,Nein,0,0,True,en,en
2064229512#1671393307,Nein,0,0,True,en,en
3056067914#1818739935,Nein,0,0,True,en,en
2235828707#2063588766,Nein,0,0,False,en,en
8431809688#8431814058,Nein,0,0,True,en,en
4700047151#4643011415,Nein,0,0,True,en,en
3289002505#4150903563,Nein,0,0,False,en,en
2092174215#4195960848,Nein,0,0,True,en,en
4200562083#3042764047,Ja,1,1,False,en,en
4748650954#4589929428,Nein,0,0,True,en,en
2247165276#3363370353,Ja,1,1,False,en,en
4623947495#3304467506,Nein,0,0,False,en,en
1415647813#2092610533,Nein,0,0,False,en,en
1537709311#1778563602,Nein,0,0,True,en,en
4755359264#6871473475,Nein,0,0,True,en,en
124021630369#21269204096,Ja,1,0,False,en,en
4130010417#4792436579,Nein,0,0,True,en,en
4439737367#4435528162,Nein,0,0,True,en,en
4712246454#1775497794,Nein,0,0,False,en,en
107725292534#4451342506,Nein,0,0,True,en,en
4465664542#4451124293,Nein,0,0,True,en,en
2061309144#1394397775,Nein,0,0,True,en,en
2114716134#2111350136,Nein,0,0,True,en,en
3972924699#3052165975,Nein,0,0,False,en,en
3798986721#3831256267,Nein,0,0,True,en,en
1728174555#3403917033,Nein,0,0,False,en,en
4644140313#376973981474,Nein,0,0,True,en,en
3882201915#2075914534,Nein,0,0,True,en,en
102514982310#167570408533,Nein,0,0,True,en,en
3245545040#4218561827,Nein,0,0,True,en,en
3107598853#4479424072,Nein,0,0,True,en,en
2336490445#2059052537,Nein,0,0,True,en,en
2057051388#4781194041,Nein,0,0,False,en,en
18465721026#4354044382,Nein,0,0,True,en,en
189546061243#5121642074,Nein,0,0,False,en,en
4643938191#29299331674,Nein,0,0,True,en,en
1951195150#4899954714,Nein,0,0,True,en,en
187508564338#2016866277,Nein,0,0,False,en,en
4179651570#2115151765,Nein,0,0,True,en,en
4065795443#4291077418,Nein,0,0,False,en,en
3835278364#4321048267,Nein,0,0,True,en,en
3669306485#3282474651,Nein,0,0,True,en,en
2058132898#4572380856,Nein,0,0,True,en,en
4673557611#4439737367,Nein,0,0,False,en,en
156277193948#156277207697,Nein,0,0,True,en,en
4471122121#50602309472,Nein,0,0,True,en,en
4700047151#3299598934,Ja,1,1,False,en,en
3474685536#4223934140,Nein,0,0,True,en,en
303600075141#4828387554,Nein,0,0,False,en,en
4495500756#2061022206,Nein,0,0,True,en,en
4147080749#4353960088,Nein,0,0,True,en,en
4680204120#4680203965,Nein,0,0,True,en,en
1574873794#2254264382,Nein,0,0,False,en,en
4897048724#3628533316,Nein,0,0,True,en,en
3363370353#5197586202,Nein,0,0,False,en,en
14613435427#4195960848,Nein,0,0,True,en,en
18468188878#4470296934,Nein,0,0,False,en,en
2159739481#3445564730,Nein,0,0,True,en,en
145960681701#86626661064,Ja,1,1,False,en,en
2183963548#2026258516,Ja,1,0,False,en,en
3052944481#1688824936,Nein,0,0,True,en,en
343200247912#1751364880,Nein,0,0,True,en,en
4535930871#4195960848,Nein,0,0,False,en,en
4867542841#5154681248,Nein,0,0,True,en,en
2455800880#4687116172,Nein,0,0,True,en,en
3363370353#2054781193,Nein,0,0,True,en,en
2115151765#3347114660,Nein,0,0,True,en,en
4004772536#121528725386,Nein,0,0,True,en,en
3968945784#3967431643,Nein,0,0,True,en,en
580549064505#4572374020,Nein,0,0,True,en,en
4840773591#14613469834,Nein,0,0,True,en,en
79993360240#1533602348,Ja,1,1,False,en,en
2092610533#156277193948,Nein,0,0,False,en,en
212394033260#157726428514,Nein,0,0,True,en,en
2977755545#4535930871,Nein,0,0,True,en,en
1867286717#4397595587,Nein,0,0,True,en,en
4746144353#6871473475,Ja,1,1,False,en,en
2053826326#2066624968,Nein,0,0,False,en,en
5095503840#5018023921,Nein,0,0,True,en,en
2148153592#2114975127,Nein,0,0,False,en,en
4841409785#1867262556,Nein,0,0,True,en,en
4549189933#3411721643,Nein,0,0,True,en,en
1438441444#3304467506,Nein,0,0,True,en,en
18465816919#18468690620,Nein,0,0,True,en,en
4972894326#4973150488,Nein,0,0,True,en,en
2003710867#3651289412,Nein,0,0,True,en,en
4385421396#2359348328,Nein,0,0,True,en,en
1778563602#1778563597,Nein,0,0,True,en,en
1701333847#1701333916,Nein,0,0,True,en,en
2079572106#1816430010,Nein,0,0,False,en,en
1437868238#2075914534,Nein,0,0,True,en,en
1816428069#4620261674,Nein,0,0,True,en,en
87820911338#4643938191,Nein,0,0,True,en,en
4658620132#5181571321,Nein,0,0,True,en,en
18465816919#18465721026,Nein,0,0,True,en,en
1415554755#4538332005,Nein,0,0,False,en,en
4231111906#4657354311,Nein,0,1,False,en,en
4416668620#4397595587,Nein,0,0,True,en,en
2079572106#2064955879,Nein,0,1,True,en,en
38202856033#45531943201,Nein,0,0,True,en,en
4451124306#4465664542,Nein,0,0,True,en,en
157726428514#1818739935,Nein,0,0,False,en,en
2026258519#2026258516,Nein,0,0,True,en,en
4405676807#4218561827,Nein,0,0,True,en,en
3408556286#3648904752,Nein,0,0,False,en,en
1416827061#2117967935,Nein,0,0,True,en,en
1878732185#1565925308,Nein,0,0,True,en,en
3609077013#4972894677,Nein,0,0,True,en,en
4451124293#156277207697,Nein,0,0,True,en,en
3920807098#4214739605,Nein,0,0,True,en,en
1537709308#1537709304,Nein,0,0,True,en,en
2068623358#4680204120,Nein,0,0,True,en,en
4536041187#3949154897,Nein,0,0,True,en,en
4972894326#4972894677,Nein,0,0,True,en,en
1646144729#4218561827,Nein,0,0,True,en,en
4200577198#2070908197,Nein,0,0,True,en,en
3754155310#4658620132,Nein,0,0,False,en,en
1816427364#2111349786,Nein,0,0,False,en,en
3026064813#3798986721,Nein,0,0,True,en,en
1653994308#4435686270,Nein,0,0,True,en,en
114453608394#189546061243,Nein,0,0,True,en,en
4405676807#5090005101,Nein,0,0,True,en,en
4385421396#1712570939,Nein,0,0,False,en,en
4643011415#3359180052,Nein,0,0,True,en,en
4620294540#1718471304,Nein,0,0,True,en,en
4451288784#2135316663,Nein,0,0,True,en,en
4952978442#5214033793,Nein,0,0,True,en,en
4549189933#14613588147,Nein,0,0,True,en,en
2092174215#1453532038,Nein,0,0,True,en,en
3637042235#3972924699,Nein,0,0,True,en,en
2066535766#2117967935,Nein,0,0,True,en,en
4321048267#100995265790,Nein,0,0,True,en,en
157726428514#102514982310,Nein,0,0,True,en,en
4811798618#121528725386,Nein,0,0,False,en,en
1307874587#2336490445,Nein,0,0,True,en,en
3628839717#4750249486,Nein,0,0,False,en,en
1416301524#2058563113,Ja,1,1,False,en,en
4742698844#53263229623,Ja,1,1,False,en,en
5318769457#5169557343,Nein,0,0,True,en,en
2296451977#174006932062,Nein,0,0,True,en,en
3075628047#1307874587,Nein,0,0,True,en,en
1537709304#4206267336,Nein,0,0,False,en,en
3477269989#3474685536,Nein,0,0,True,en,en
3470148182#7161172172,Nein,0,0,False,en,en
2168053392#4157496031,Nein,0,0,True,en,en
4206224036#3580539229,Ja,1,1,False,en,en
2016866277#2111041560,Nein,0,0,True,en,en
3529095384#46983614517,Nein,0,0,True,en,en
38202856033#3628839716,Nein,0,0,True,en,en
4828387554#3032709817,Ja,1,1,False,en,en
4354044382#1696208496,Nein,0,0,True,en,en
4572374020#4232666143,Nein,0,0,True,en,en
1684789889#4687116172,Nein,0,0,False,en,en
2057685237#2058222393,Ja,1,1,False,en,en
1347237190#237523614768,Nein,0,0,True,en,en
111568230982#1456843034,Nein,0,0,True,en,en
10175162517#3289002540,Nein,0,0,True,en,en
1920503864#4316999113,Nein,0,0,True,en,en
4408616491#2314360284,Nein,0,0,True,en,en
3709672083#4444196403,Nein,0,0,True,en,en
4589678847#4589595738,Ja,1,1,False,en,en
4411426624#3124123344,Nein,0,0,False,en,en
5060996735#2064727359,Nein,0,0,True,en,en
38406123057#4393085087,Nein,0,0,True,en,en
4479096850#4479096588,Nein,0,0,True,en,en
5104418469#7026230674,Nein,0,0,True,en,en
3403897392#2075914534,Ja,1,1,False,en,en
183335907108#3108657350,Nein,0,0,True,en,en
2343156405#1438326380,Nein,0,0,True,en,en
106964376935#14613464473,Nein,0,0,False,en,en
4763332016#5210078086,Nein,0,0,True,en,en
3903296442#4003298247,Nein,0,0,False,en,en
4579172309#4027742647,Nein,0,0,True,en,en
4206269897#3259289288,Nein,0,0,True,en,en
2359435242#2061673563,Nein,0,0,True,en,en
3798986721#4523728345,Nein,0,0,True,en,en
2003710867#2977755545,Nein,0,0,False,en,en
2159739481#2060185518,Nein,0,0,True,en,en
4176217131#4499147142,Nein,0,0,True,en,en
2057145715#1565913509,Nein,0,0,True,en,en
1634282673#202363939789,Nein,0,0,False,en,en
3972924699#1951195150,Nein,0,0,True,en,en
378133536273#4972894326,Nein,0,0,True,en,en
5182742886#4828387554,Nein,0,0,True,en,en
4514269980#3042764047,Nein,0,0,False,en,en
4628867825#2168053392,Nein,0,0,True,en,en
4040016243#2027929598,Nein,0,0,True,en,en
1548108669#2113760999,Nein,0,0,False,en,en
1528865186#2060185514,Nein,0,0,True,en,en
2070908197#1701470611,Nein,0,0,True,en,en
3926916973#3896015808,Nein,0,0,False,en,en
4808134153#4206812485,Nein,0,0,True,en,en
4584646241#237523614768,Nein,0,0,True,en,en
4570764341#2066624973,Nein,0,0,True,en,en
3044025040#4840773591,Nein,0,0,False,en,en
2297005450#5163452200,Nein,0,0,True,en,en
307718000196#564144132292,Nein,0,1,False,en,en
4065797638#4385069368,Nein,0,0,True,en,en
38202856033#4755359264,Nein,0,0,True,en,en
1533602348#87720200914,Nein,0,0,False,en,en
4584646241#1875282048,Nein,0,0,True,en,en
3400442486#1438441444,Ja,1,1,False,en,en
18468188878#18468695966,Nein,0,0,True,en,en
183335907108#2060355842,Nein,0,0,True,en,en
1696438060#4620294540,Nein,0,0,True,en,en
4658956014#3949154929,Nein,0,0,True,en,en
174006932062#3603201749,Nein,0,0,True,en,en
1307874587#4495500756,Nein,0,0,True,en,en
4027742647#54161674630,Nein,0,0,True,en,en
4414530598#4672808661,Nein,0,0,False,en,en
1843271409#4279029102,Nein,0,0,True,en,en
2124411604#4279029102,Nein,0,0,True,en,en
4479096588#4479095804,Nein,0,0,True,en,en
2092174215#2056128836,Nein,0,0,True,en,en
1751247315#14613466961,Nein,0,0,True,en,en
2339749085#4209814745,Nein,0,0,True,en,en
3114734058#292830032329,Nein,0,0,True,en,en
117277915830#110232280082,Nein,0,0,True,en,en
1914706723#2054733437,Nein,0,0,True,en,en
2122362220#1920503864,Ja,1,1,False,en,en
1778563595#4589820532,Nein,0,0,True,en,en
2059052537#4180609537,Nein,0,0,True,en,en
4435566465#4748650954,Nein,0,0,True,en,en
3903296442#2165015487,Nein,0,0,True,en,en
2268287413#146777938215,Ja,1,1,False,en,en
7161173338#5123189265,Nein,0,0,True,en,en
18469192585#14613464473,Nein,0,0,False,en,en
53263229623#60367707728,Nein,0,0,True,en,en
4952978442#4205424867,Nein,0,0,False,en,en
38202856033#4735503306,Nein,0,0,True,en,en
3403917033#3404019551,Nein,0,0,False,en,en
4716933437#1640340946,Nein,0,0,True,en,en
4746512285#4761512241,Ja,1,1,False,en,en
3648904752#106964376935,Nein,0,0,False,en,en
1712570939#1778563597,Nein,0,0,True,en,en
1727736762#1627587582,Nein,0,0,True,en,en
1818739935#4385184631,Nein,0,0,True,en,en
237523614768#4680095395,Nein,0,1,False,en,en
2135316663#2066624968,Nein,0,0,False,en,en
2026258520#4195993580,Nein,0,0,True,en,en
3050045988#4899954714,Nein,0,0,True,en,en
5183692300#1321409006,Nein,0,0,False,en,en
1751364886#395685899087,Nein,0,0,False,en,en
32236834289#3474372520,Nein,0,0,True,en,en
3967431643#1751364886,Nein,0,0,False,en,en
3287805133#3289002540,Nein,0,0,True,en,en
1633806208#2056662276,Nein,0,0,True,en,en
14613464513#4897048724,Nein,0,0,True,en,en
422592070627#4408616491,Nein,0,0,True,en,en
3290843987#4129122420,Nein,0,0,True,en,en
5197586202#5090005101,Nein,0,0,True,en,en
395685899087#4435686270,Nein,0,0,True,en,en
2169220658#2053826326,Nein,0,0,True,en,en
1818739935#2336490445,Nein,0,0,True,en,en
4730645460#2118416856,Nein,0,0,True,en,en
2120472151#75959618233,Nein,0,0,True,en,en
156276677247#4746144353,Nein,0,0,True,en,en
2078835030#202363939789,Nein,0,0,True,en,en
5087832312#4196521320,Nein,0,0,False,en,en
1497880313#2343156405,Nein,0,0,True,en,en
4259241183#1951195150,Nein,0,0,True,en,en
178258449477#3438816692,Nein,0,0,False,en,en
1318260275#1848008894,Nein,0,0,True,en,en
4579172309#2455800880,Nein,0,0,False,en,en
18468580547#18465816919,Nein,0,0,True,en,en
174006932062#4683006694,Nein,0,0,True,en,en
4327866563#14613461654,Nein,0,0,True,en,en
3920807098#4952978442,Nein,0,0,True,en,en
29607392514#38406123057,Nein,0,1,False,en,en
18465851371#2062075980,Nein,0,0,True,en,en
6871473475#4628467232,Nein,0,0,True,en,en
1639901072#4851901157,Nein,0,0,True,en,en
14613456118#2026258516,Nein,0,0,True,en,en
2112576214#2169220658,Nein,0,0,True,en,en
4642854804#4656986610,Nein,0,0,True,en,en
14613464513#14613461939,Nein,0,0,True,en,en
3404019592#3404019551,Nein,0,0,True,en,en
14613435427#4712246454,Ja,1,1,False,en,en
2003710867#4298588573,Nein,0,0,False,en,en
2055886100#4593095274,Nein,0,0,True,en,en
4226659635#4231111906,Nein,0,0,True,en,en
107725290582#1456843034,Nein,0,0,False,en,en
1656969942#1921223120,Nein,0,0,True,en,en
2054753273#1394397775,Nein,0,0,False,en,en
4157381557#1751364880,Nein,0,0,False,en,en
4483987744#4623570105,Nein,0,0,True,en,en
4470296934#3050152494,Nein,0,0,True,en,en
4285709207#4165151066,Nein,0,0,True,en,en
2075416140#4623570105,Nein,0,0,True,en,en
3630377420#3470148182,Nein,0,0,False,en,en
2092938385#5060996735,Nein,0,0,False,en,en
