label,probability,prediction
0,0.15058188,0
0,0.14437185,0
0,0.13943069,0
0,0.50999904,1
0,0.14751838,0
1,0.40928197,0
0,0.7419431,1
1,0.8088527,1
0,0.14596225,0
0,0.14103203,0
0,0.14555222,0
0,0.13783568,0
0,0.20837061,0
0,0.604399,1
0,0.14465223,0
0,0.14181915,0
0,0.46737337,0
0,0.14076264,0
0,0.1716069,0
0,0.13998286,0
0,0.14512989,0
0,0.14479178,0
0,0.14842932,0
0,0.14375219,0
0,0.14285178,0
0,0.33109516,0
0,0.14521356,0
0,0.13992414,0
0,0.23993094,0
0,0.14839321,0
0,0.14934343,0
0,0.42066106,0
0,0.8081526,1
0,0.13826762,0
0,0.1350725,0
0,0.7789018,1
0,0.80468935,1
0,0.160578,0
0,0.14314468,0
0,0.15612873,0
0,0.14727469,0
0,0.15546189,0
0,0.15264198,0
1,0.80682826,1
0,0.14471023,0
0,0.1348833,0
0,0.14526837,0
0,0.1444344,0
0,0.16106817,0
0,0.14504854,0
0,0.14571515,0
0,0.14449729,0
0,0.14654914,0
0,0.1436596,0
0,0.14567755,0
1,0.8046594,1
0,0.8088021,1
0,0.1443248,0
0,0.16652046,0
0,0.14758585,0
0,0.14953183,0
0,0.1474608,0
0,0.44047058,0
0,0.35397264,0
0,0.14403936,0
0,0.15164515,0
0,0.14489116,0
0,0.22315337,0
1,0.44596383,0
0,0.14293927,0
0,0.3513119,0
0,0.14900595,0
0,0.14394431,0
1,0.8071633,1
0,0.1460938,0
0,0.23664266,0
0,0.15047842,0
0,0.14132752,0
0,0.19293614,0
0,0.14079262,0
0,0.8055699,1
0,0.15959482,0
0,0.2125197,0
0,0.14857005,0
0,0.14874454,0
0,0.14076264,0
0,0.14448337,0
0,0.21287517,0
0,0.14692134,0
0,0.14704989,0
0,0.13939302,0
0,0.13968876,0
0,0.14988212,0
1,0.14509796,0
0,0.1530974,0
1,0.68101597,1
0,0.14136764,0
0,0.1362013,0
0,0.14609091,0
0,0.8016475,1
0,0.45057765,0
0,0.14303957,0
0,0.33891582,0
0,0.18412495,0
0,0.13952716,0
0,0.14580797,0
0,0.23812585,0
0,0.26094484,0
0,0.14439048,0
0,0.17487168,0
0,0.79638,1
0,0.1471424,0
0,0.14472614,0
0,0.17045105,0
0,0.14752033,0
0,0.14903729,0
1,0.80572635,1
0,0.14563572,0
0,0.5202524,1
0,0.35822105,0
0,0.14705853,0
0,0.14358644,0
0,0.15668876,0
0,0.14553902,0
0,0.14791681,0
0,0.14410992,0
0,0.14723068,0
0,0.557632,1
0,0.5713902,1
0,0.23719966,0
0,0.74079704,1
0,0.62703174,1
0,0.7557152,1
0,0.14846984,0
1,0.8038993,1
1,0.22541273,0
0,0.15601319,0
0,0.14686696,0
0,0.5348211,1
1,0.75697404,1
0,0.14592245,0
0,0.67105776,1
0,0.14883272,0
0,0.19114101,0
1,0.80311704,1
0,0.47880647,0
0,0.13198324,0
0,0.14523318,0
1,0.8051459,1
0,0.14907004,0
0,0.13688412,0
0,0.14939472,0
1,0.80467147,1
0,0.15305239,0
0,0.13341339,0
0,0.14309499,0
0,0.4750928,0
0,0.14349104,0
0,0.29111406,0
1,0.79707885,1
0,0.14370175,0
0,0.19629095,0
0,0.14723827,0
0,0.41371968,0
0,0.14246507,0
1,0.80624694,1
0,0.14430387,0
0,0.26283485,0
0,0.14933564,0
0,0.3216587,0
0,0.14748342,0
0,0.14152029,0
0,0.1419172,0
0,0.7827089,1
0,0.1449154,0
0,0.14951436,0
0,0.14742455,0
0,0.21725923,0
0,0.1468343,0
0,0.1478056,0
0,0.13764305,0
0,0.13734435,0
0,0.13848075,0
0,0.14135474,0
0,0.14142676,0
0,0.14287214,0
0,0.14818916,0
0,0.14653459,0
0,0.1421021,0
0,0.14876649,0
0,0.1447219,0
0,0.14606112,0
0,0.15179217,0
0,0.14557703,0
0,0.64048815,1
1,0.8083841,1
0,0.1487534,0
0,0.14270876,0
0,0.1411336,0
0,0.15065528,0
1,0.50619864,1
0,0.15510315,0
0,0.14271034,0
0,0.1491626,0
0,0.1598424,0
0,0.1402828,0
0,0.36920083,0
0,0.1368021,0
0,0.14344652,0
0,0.24229364,0
0,0.14015914,0
0,0.148872,0
0,0.15093121,0
0,0.1487655,0
0,0.14577101,0
0,0.1437464,0
0,0.70396334,1
0,0.23571853,0
1,0.8017204,1
0,0.14686222,0
0,0.1455722,0
0,0.65942305,1
0,0.29754218,0
1,0.808744,1
0,0.70371395,1
0,0.34441444,0
0,0.16498493,0
0,0.14643978,0
0,0.7253752,1
0,0.14298417,0
0,0.15140627,0
1,0.8035088,1
0,0.14491104,0
0,0.79788834,1
0,0.14750835,0
0,0.20122992,0
1,0.15227969,0
0,0.80789906,1
0,0.14501125,0
0,0.14661157,0
0,0.14371806,0
0,0.15044701,0
0,0.15153682,0
0,0.19560099,0
0,0.27779886,0
0,0.18019424,0
0,0.14174482,0
0,0.14756928,0
0,0.23468299,0
0,0.14464155,0
0,0.14748928,0
0,0.14236449,0
0,0.2542094,0
0,0.14559247,0
0,0.14700027,0
0,0.14770092,0
0,0.14802195,0
0,0.13931023,0
0,0.17324972,0
0,0.13530414,0
0,0.13703081,0
0,0.41428056,0
0,0.14093988,0
0,0.1424499,0
0,0.14012225,0
0,0.14169876,0
0,0.1465048,0
1,0.6828098,1
0,0.3672959,0
0,0.14070632,0
0,0.14288767,0
0,0.14249706,0
0,0.14373066,0
0,0.1585898,0
0,0.3433566,0
0,0.15454501,0
1,0.79240924,1
0,0.1469103,0
0,0.14388005,0
0,0.13527213,0
0,0.14111005,0
0,0.77011544,1
0,0.14632094,0
0,0.14769296,0
0,0.14588432,0
0,0.23751028,0
0,0.14004384,0
0,0.78100365,1
0,0.14745879,0
0,0.13836513,0
0,0.14771818,0
0,0.19534384,0
0,0.1674378,0
0,0.14655884,0
1,0.7891776,1
0,0.144475,0
0,0.13758373,0
0,0.80182666,1
1,0.8075268,1
0,0.48505744,0
0,0.14268228,0
0,0.14406303,0
0,0.15155004,0
0,0.1359517,0
0,0.14762303,0
0,0.18269102,0
0,0.14846432,0
0,0.3705314,0
0,0.14536877,0
0,0.16745977,0
0,0.49218503,0
1,0.68574667,1
0,0.15318401,0
0,0.3126719,0
0,0.13679467,0
0,0.14610292,0
0,0.13999902,0
0,0.14448518,0
0,0.14294311,0
0,0.14397743,0
0,0.14101586,0
0,0.13778956,0
0,0.49104846,0
0,0.1395513,0
0,0.14462775,0
0,0.17305703,0
0,0.1437838,0
1,0.7878635,1
0,0.14540522,0
1,0.7621145,1
0,0.67330605,1
0,0.13938321,0
0,0.15122621,0
1,0.80462533,1
0,0.1421205,0
0,0.14515162,0
0,0.14414228,0
0,0.14493693,0
0,0.14414968,0
0,0.79801774,1
0,0.66878265,1
0,0.17887767,0
0,0.14514366,0
0,0.13563251,0
0,0.14398913,0
0,0.25844195,0
0,0.52460647,1
1,0.7867519,1
0,0.14247695,0
1,0.7990064,1
0,0.32013944,0
0,0.1476308,0
0,0.14782782,0
0,0.14498685,0
0,0.13634175,0
0,0.14841087,0
0,0.26800188,0
0,0.14165558,0
0,0.39017203,0
0,0.14584154,0
0,0.3585937,0
0,0.1483685,0
0,0.1470009,0
1,0.41765133,0
0,0.14276333,0
0,0.665525,1
1,0.80306983,1
0,0.1459315,0
1,0.32902697,0
0,0.1421186,0
0,0.13445687,0
0,0.14910048,0
0,0.6557407,1
0,0.148198,0
0,0.14692236,0
0,0.14388146,0
0,0.14460818,0
0,0.14562924,0
0,0.14757632,0
0,0.1436919,0
0,0.18209447,0
0,0.14549072,0
0,0.14490332,0
0,0.15066625,0
0,0.22075276,0
0,0.1352336,0
0,0.1390806,0
0,0.30138543,0
0,0.79824895,1
0,0.14009245,0
0,0.14596221,0
1,0.38496327,0
0,0.1748305,0
0,0.41528368,0
0,0.14713195,0
0,0.1346998,0
0,0.14516442,0
0,0.13922682,0
0,0.8009214,1
0,0.14855848,0
0,0.1543595,0
0,0.48778597,0
0,0.14446042,0
0,0.20066321,0
0,0.7838238,1
1,0.4585022,0
0,0.14419793,0
0,0.70016927,1
0,0.803514,1
0,0.13799469,0
0,0.14520775,0
0,0.1518524,0
1,0.7875553,1
0,0.382296,0
0,0.2046051,0
0,0.15148126,0
0,0.14596523,0
0,0.525789,1
0,0.44874796,0
1,0.8050489,1
0,0.15730034,0
0,0.13924177,0
0,0.7500616,1
0,0.14359711,0
0,0.14898844,0
0,0.14776649,0
0,0.14388222,0
0,0.14566274,0
0,0.14319189,0
0,0.14118198,0
0,0.14566185,0
0,0.13848385,0
0,0.13887656,0
0,0.14563282,0
0,0.14846234,0
0,0.75666517,1
0,0.14350659,0
0,0.8073314,1
1,0.15214656,0
1,0.7920092,1
0,0.14123262,0
0,0.8084752,1
0,0.1418788,0
0,0.13608299,0
1,0.80892295,1
0,0.14176203,0
0,0.14535804,0
0,0.14169247,0
0,0.1365497,0
0,0.14872222,0
1,0.7970514,1
0,0.14612886,0
0,0.741149,1
0,0.14826863,0
0,0.14714128,0
0,0.14426933,0
0,0.14674312,0
0,0.1463493,0
0,0.13127469,0
0,0.14301887,0
0,0.14964844,0
0,0.14549159,0
0,0.14926136,0
0,0.16175564,0
0,0.23143955,0
0,0.15945402,0
0,0.14364545,0
0,0.14862756,0
0,0.13945453,0
0,0.14173304,0
0,0.14566599,0
0,0.14210217,0
0,0.14527386,0
0,0.14314586,0
0,0.7090783,1
0,0.7889428,1
0,0.13931015,0
0,0.14254157,0
0,0.14304207,0
0,0.14487149,0
0,0.1455701,0
0,0.14687456,0
0,0.14444645,0
1,0.15301386,0
0,0.22611804,0
1,0.80354524,1
1,0.81154746,1
1,0.18984663,0
0,0.1448638,0
0,0.15203603,0
0,0.17175578,0
0,0.14468546,0
0,0.15259947,0
0,0.77016044,1
0,0.14970031,0
0,0.5505964,1
0,0.13502577,0
0,0.1463852,0
0,0.1938284,0
0,0.14755495,0
0,0.25781456,0
0,0.14632176,0
1,0.7989869,1
0,0.14429958,0
0,0.15644746,0
1,0.797056,1
0,0.25756124,0
0,0.79519534,1
1,0.59482044,1
0,0.46226576,0
0,0.14333549,0
0,0.1395594,0
0,0.14645304,0
0,0.14678994,0
0,0.21278314,0
0,0.26167095,0
0,0.1406868,0
0,0.14873439,0
0,0.14558153,0
0,0.1414666,0
0,0.14157742,0
0,0.13912497,0
0,0.7907261,1
1,0.26317182,0
0,0.14244024,0
0,0.79028267,1
0,0.14190474,0
0,0.1486411,0
0,0.13833763,0
0,0.14516185,0
0,0.14662643,0
0,0.3449415,0
0,0.30714086,0
0,0.15464671,0
0,0.2631116,0
0,0.14566097,0
0,0.1455221,0
0,0.14063893,0
0,0.15193029,0
0,0.14139459,0
0,0.777849,1
0,0.13709496,0
0,0.1377009,0
0,0.29245183,0
0,0.15198712,0
0,0.38962653,0
0,0.14175259,0
0,0.6388882,1
0,0.2817088,0
1,0.59105927,1
0,0.49156475,0
1,0.80530095,1
0,0.7000387,1
0,0.14664431,0
0,0.14248623,0
0,0.14657347,0
0,0.14329857,0
0,0.14744154,0
0,0.14610507,0
0,0.14071758,0
1,0.8001184,1
0,0.14674443,0
0,0.14981745,0
0,0.1498483,0
0,0.80665153,1
0,0.14503969,0
0,0.806557,1
0,0.15188652,0
0,0.39176396,0
0,0.22637962,0
0,0.14121802,0
0,0.14564832,0
1,0.8070777,1
0,0.14580642,0
0,0.42173013,0
0,0.14472203,0
0,0.14751777,0
0,0.14530085,0
1,0.78565806,1
1,0.81096,1
0,0.14313765,0
0,0.18603478,0
0,0.14510112,0
0,0.4637169,0
1,0.81115764,1
0,0.14648817,0
0,0.807702,1
0,0.1439749,0
0,0.1466163,0
0,0.148314,0
0,0.14328516,0
0,0.14226794,0
0,0.14256342,0
0,0.395206,0
0,0.14502423,0
1,0.80586433,1
0,0.4583166,0
0,0.13697664,0
0,0.14639394,0
0,0.1515162,0
0,0.14004368,0
1,0.8053048,1
0,0.14519848,0
1,0.81032294,1
0,0.13898556,0
0,0.14425248,0
0,0.59389174,1
0,0.14779074,0
0,0.15187679,0
0,0.1424978,0
0,0.14937028,0
1,0.48990163,0
0,0.14254285,0
1,0.44341195,0
0,0.14354011,0
0,0.80964917,1
0,0.14895795,0
0,0.1412521,0
0,0.14094095,0
0,0.5244492,1
0,0.14522891,0
1,0.7839944,1
0,0.80652666,1
0,0.17890249,0
0,0.14888301,0
0,0.37700573,0
0,0.14424908,0
0,0.8006356,1
0,0.14117749,0
0,0.14424166,0
0,0.52232987,1
0,0.2811065,0
0,0.14629932,0
0,0.13905925,0
1,0.73752064,1
0,0.13731275,0
0,0.8077858,1
0,0.14342661,0
0,0.22990151,0
0,0.14365439,0
0,0.14074025,0
0,0.16337495,0
0,0.14823583,0
0,0.52598864,1
0,0.14608245,0
0,0.14648019,0
0,0.1486746,0
0,0.74317575,1
0,0.14914623,0
0,0.29074597,0
0,0.14314725,0
0,0.14954108,0
0,0.14393012,0
0,0.14472456,0
0,0.13928927,0
0,0.1445535,0
0,0.14167254,0
0,0.15029895,0
0,0.14653035,0
0,0.14363663,0
0,0.47096848,0
0,0.14158508,0
0,0.1454833,0
0,0.14327513,0
0,0.1576009,0
0,0.80588436,1
0,0.14499734,0
0,0.14854194,0
0,0.17736234,0
0,0.14335938,0
1,0.79929584,1
0,0.7376619,1
0,0.23308045,0
0,0.14324583,0
0,0.81006616,1
0,0.14541534,0
0,0.14662586,0
0,0.15032147,0
0,0.14465405,0
0,0.14751986,0
0,0.14158721,0
0,0.3089416,0
0,0.63950497,1
0,0.15609275,0
0,0.13869265,0
0,0.14605476,0
0,0.15415002,0
0,0.14664622,0
0,0.14300875,0
0,0.1434532,0
0,0.14708827,0
0,0.44403148,0
0,0.14626604,0
0,0.48019528,0
0,0.2516882,0
0,0.31926355,0
0,0.14097552,0
0,0.1434262,0
0,0.1464049,0
0,0.16476417,0
1,0.7013677,1
0,0.14646155,0
0,0.14341561,0
0,0.3488153,0
0,0.1477754,0
0,0.14544332,0
0,0.5044225,1
0,0.14417037,0
0,0.17163281,0
0,0.45877862,0
0,0.14410825,0
0,0.14399303,0
0,0.13867417,0
0,0.14427538,0
0,0.14448656,0
0,0.79677933,1
0,0.25895593,0
0,0.14553578,0
0,0.14162742,0
1,0.7976597,1
0,0.14741047,0
0,0.787651,1
1,0.8058129,1
0,0.14228867,0
0,0.1455234,0
0,0.14285317,0
0,0.1440245,0
0,0.17381342,0
1,0.7999564,1
0,0.20715868,0
0,0.14195776,0
1,0.31050158,0
0,0.14404057,0
0,0.14567068,0
0,0.14327301,0
0,0.32933256,0
0,0.14484732,0
0,0.1690606,0
0,0.69835764,1
0,0.47702208,0
0,0.14599852,0
0,0.14812791,0
0,0.14727697,0
0,0.14505509,0
0,0.14359878,0
0,0.14579172,0
0,0.14465535,0
0,0.14718865,0
0,0.1475501,0
0,0.14303984,0
1,0.18920894,0
0,0.14318466,0
0,0.14799072,0
0,0.7748787,1
0,0.19121593,0
0,0.1510299,0
0,0.1451842,0
1,0.72503155,1
0,0.39023033,0
0,0.15685336,0
0,0.16936849,0
0,0.15855195,0
0,0.1414643,0
0,0.22990604,0
0,0.13821359,0
1,0.26404557,0
0,0.14475733,0
0,0.1403447,0
0,0.14193457,0
0,0.1481692,0
0,0.1404732,0
0,0.13818072,0
0,0.14175798,0
1,0.80421966,1
1,0.40835595,0
0,0.14161424,0
0,0.39002588,0
0,0.14571635,0
0,0.15488116,0
0,0.14306206,0
0,0.14934693,0
0,0.14131224,0
0,0.13936989,0
0,0.14658391,0
1,0.80410117,1
0,0.1417243,0
0,0.14535777,0
0,0.21783929,0
0,0.425007,0
0,0.15790707,0
0,0.77381045,1
0,0.19513993,0
0,0.1496716,0
0,0.20729685,0
0,0.14708062,0
0,0.19681454,0
0,0.14862038,0
0,0.14199512,0
0,0.14262952,0
0,0.14826919,0
0,0.14258027,0
0,0.32714617,0
0,0.14029215,0
0,0.13810013,0
0,0.14831601,0
0,0.14871897,0
0,0.14769857,0
0,0.15084465,0
0,0.21727997,0
1,0.80012363,1
0,0.1537041,0
0,0.13841625,0
0,0.3897643,0
0,0.14500484,0
0,0.14538147,0
0,0.14635679,0
0,0.27868697,0
0,0.16849847,0
0,0.14501518,0
0,0.14952466,0
0,0.1412666,0
0,0.18719606,0
0,0.1354107,0
0,0.1462612,0
0,0.1430663,0
1,0.14321949,0
0,0.15619434,0
0,0.14725687,0
0,0.14647593,0
0,0.47914413,0
0,0.7752502,1
0,0.14111693,0
0,0.14890522,0
1,0.7953482,1
0,0.6928024,1
0,0.14202298,0
0,0.61259097,1
0,0.14650638,0
0,0.13972312,0
0,0.40314603,0
0,0.15362811,0
0,0.14360328,0
0,0.804642,1
0,0.14521341,0
0,0.14230677,0
0,0.14855017,0
1,0.79885155,1
0,0.14350876,0
0,0.1320685,0
0,0.5322542,1
0,0.14521584,0
0,0.14084686,0
0,0.1338365,0
0,0.14631411,0
0,0.14049171,0
0,0.1438748,0
0,0.14339538,0
0,0.21163549,0
0,0.13767858,0
0,0.13926539,0
0,0.14685068,0
0,0.14613484,0
0,0.14646928,0
0,0.14031589,0
0,0.14706038,0
0,0.1497453,0
0,0.14529388,0
0,0.14739203,0
0,0.14625663,0
0,0.15018894,0
0,0.8065579,1
0,0.14262436,0
0,0.1428776,0
0,0.1449523,0
0,0.14244987,0
0,0.14344206,0
0,0.14949593,0
0,0.15662684,0
0,0.1471618,0
0,0.14238007,0
0,0.14400889,0
0,0.14601633,0
0,0.1431941,0
0,0.14874588,0
0,0.14474173,0
0,0.80443245,1
0,0.13878477,0
0,0.14618693,0
0,0.13955848,0
0,0.13942213,0
0,0.1485831,0
0,0.14694758,0
0,0.14454447,0
0,0.1432195,0
0,0.14312662,0
0,0.55873656,1
0,0.14205945,0
1,0.79950863,1
0,0.1373264,0
0,0.14627503,0
0,0.14599402,0
0,0.14228785,0
0,0.14123304,0
0,0.14670748,0
0,0.1480086,0
0,0.1390868,0
0,0.23619412,0
0,0.4059472,0
0,0.1640926,0
0,0.1486498,0
0,0.39460793,0
0,0.14491887,0
0,0.3575226,0
0,0.14559446,0
0,0.14451218,0
1,0.7138873,1
0,0.14876099,0
0,0.15359272,0
0,0.14942968,0
0,0.14315034,0
0,0.1426556,0
0,0.14422104,0
0,0.13940068,0
0,0.41558313,0
0,0.14101449,0
0,0.7434427,1
0,0.23425269,0
0,0.14467883,0
0,0.1429672,0
0,0.14094318,0
0,0.14339195,0
0,0.14223409,0
0,0.14904277,0
0,0.14733689,0
0,0.14597939,0
0,0.15529706,0
0,0.33297503,0
1,0.7934892,1
0,0.13924336,0
0,0.14522086,0
0,0.14561798,0
0,0.14722486,0
0,0.14172862,0
0,0.4027579,0
0,0.13867337,0
0,0.49575126,0
0,0.14078304,0
0,0.14614737,0
0,0.20379502,0
0,0.14012425,0
0,0.14257076,0
0,0.45313838,0
0,0.14545709,0
0,0.14644772,0
0,0.14373547,0
0,0.8077454,1
0,0.14444996,0
0,0.14702258,0
0,0.14274909,0
0,0.14139345,0
0,0.14262284,0
0,0.13763739,0
0,0.15017812,0
0,0.8081026,1
0,0.14066419,0
0,0.8067751,1
0,0.7997629,1
0,0.37289587,0
0,0.14131962,0
0,0.14164227,0
0,0.14505108,0
0,0.14409174,0
0,0.21437342,0
1,0.1548954,0
0,0.1513797,0
0,0.14581858,0
0,0.14376223,0
0,0.14344655,0
0,0.80588794,1
0,0.35845056,0
0,0.14211452,0
0,0.14249326,0
0,0.14658366,0
0,0.1465028,0
0,0.14025597,0
0,0.15950683,0
0,0.7992482,1
1,0.78509074,1
0,0.14457868,0
0,0.22379391,0
1,0.75308967,1
0,0.14823003,0
0,0.14418842,0
0,0.14293267,0
0,0.14398839,0
0,0.14749777,0
1,0.14190178,0
0,0.15350781,0
0,0.14349678,0
0,0.14983362,0
0,0.13428941,0
0,0.14573766,0
0,0.20638044,0
0,0.14657982,0
0,0.16318397,0
0,0.14323328,0
1,0.79829407,1
0,0.14929156,0
0,0.1396412,0
0,0.8028142,1
0,0.14419414,0
0,0.15322423,0
0,0.1439271,0
0,0.14338419,0
0,0.39023343,0
0,0.24339662,0
0,0.14555569,0
0,0.14459112,0
0,0.14503314,0
0,0.13819435,0
0,0.140634,0
0,0.1779388,0
0,0.35610518,0
0,0.1783731,0
0,0.14707364,0
0,0.14744009,0
0,0.4746039,0
0,0.14074151,0
0,0.14546038,0
0,0.7896962,1
1,0.757071,1
0,0.15082882,0
0,0.14289577,0
0,0.76903003,1
1,0.66636837,1
0,0.14594556,0
0,0.14915664,0
0,0.14984511,0
0,0.14923485,0
0,0.14145543,0
0,0.14543527,0
1,0.8087154,1
0,0.6834507,1
0,0.46641275,0
0,0.4764329,0
1,0.8057347,1
0,0.7324051,1
0,0.14264496,0
0,0.78261566,1
0,0.14956959,0
0,0.1451573,0
0,0.29745796,0
0,0.14553589,0
0,0.14440738,0
0,0.14391796,0
0,0.6597107,1
0,0.14410792,0
0,0.14937684,0
0,0.1471644,0
0,0.4204577,0
0,0.27950892,0
0,0.1406416,0
0,0.15135396,0
0,0.14380133,0
0,0.74861926,1
0,0.74591637,1
0,0.14452052,0
1,0.759584,1
0,0.1541718,0
0,0.1407979,0
0,0.15083246,0
0,0.15086937,0
0,0.14559807,0
0,0.14836533,0
0,0.14190459,0
0,0.13985826,0
0,0.1389599,0
0,0.14181095,0
0,0.14847209,0
0,0.14442433,0
0,0.13956423,0
0,0.15108217,0
0,0.14495759,0
0,0.14357874,0
0,0.25918168,0
0,0.14219168,0
0,0.14397946,0
0,0.33850673,0
0,0.48521248,0
0,0.14349775,0
1,0.5015438,1
0,0.1473843,0
0,0.1413755,0
0,0.2103041,0
0,0.14005874,0
0,0.14508595,0
0,0.14595076,0
0,0.1468857,0
0,0.14276843,0
0,0.14218532,0
0,0.14135581,0
0,0.14435692,0
0,0.14947806,0
0,0.14369816,0
0,0.15922125,0
0,0.20576274,0
0,0.14861903,0
0,0.14194842,0
0,0.8086508,1
1,0.8072011,1
0,0.14275606,0
0,0.1395066,0
0,0.78905964,1
0,0.14608444,0
0,0.44796053,0
0,0.1419156,0
0,0.2181335,0
0,0.13783787,0
0,0.15790643,0
0,0.14569777,0
0,0.14561483,0
0,0.14253198,0
0,0.30087194,0
0,0.8014138,1
0,0.14681278,0
1,0.8071291,1
0,0.14383605,0
0,0.1506549,0
1,0.50139,1
0,0.13943905,0
0,0.1491694,0
0,0.14721413,0
0,0.3254883,0
0,0.14581193,0
0,0.5472136,1
0,0.26879638,0
0,0.39055815,0
0,0.1448705,0
0,0.14373665,0
0,0.14369571,0
0,0.14483272,0
1,0.56211567,1
0,0.1406021,0
0,0.14510114,0
0,0.45694557,0
1,0.3916992,0
0,0.26099876,0
0,0.14665896,0
0,0.14163305,0
0,0.14712638,0
0,0.1382239,0
0,0.14007284,0
0,0.14591984,0
0,0.14227866,0
0,0.14835022,0
0,0.14265846,0
0,0.14285786,0
0,0.14644037,0
1,0.7970135,1
0,0.16397063,0
0,0.14209963,0
0,0.14120843,0
0,0.14223473,0
0,0.14720686,0
0,0.14805867,0
0,0.14814977,0
1,0.488781,0
0,0.14478208,0
0,0.8055517,1
0,0.14687096,0
0,0.6496469,1
0,0.14645104,0
0,0.73716855,1
0,0.74455374,1
0,0.6806181,1
1,0.23076193,0
0,0.3286033,0
0,0.27908513,0
0,0.14643139,0
0,0.14698876,0
0,0.16453637,0
0,0.79146534,1
0,0.14637025,0
0,0.14852928,0
0,0.14734899,0
1,0.8029952,1
0,0.80270165,1
0,0.14845201,0
0,0.14991684,0
0,0.14701946,0
0,0.37154695,0
0,0.14280206,0
0,0.16133235,0
0,0.38327014,0
1,0.80143565,1
0,0.56659704,1
0,0.14217731,0
0,0.13941869,0
0,0.14495642,0
0,0.13890816,0
0,0.14618932,0
1,0.5834694,1
1,0.43628338,0
0,0.14189422,0
0,0.13961114,0
0,0.14655177,0
0,0.14530219,0
0,0.13821211,0
0,0.14521311,0
0,0.14731145,0
0,0.33369994,0
1,0.49617705,0
0,0.17032917,0
0,0.21871598,0
0,0.14591156,0
0,0.14631222,0
0,0.14286833,0
0,0.14327587,0
0,0.13658194,0
0,0.15427981,0
0,0.14386955,0
0,0.14222437,0
1,0.3708625,0
0,0.14260149,0
0,0.13704644,0
0,0.14928505,0
0,0.1708435,0
0,0.43390727,0
0,0.1686445,0
1,0.59446985,1
0,0.14303213,0
0,0.1376396,0
0,0.62881815,1
0,0.14896514,0
0,0.14445926,0
1,0.192994,0
0,0.14252822,0
0,0.2673966,0
0,0.14220314,0
0,0.16636236,0
0,0.13857569,0
0,0.53752714,1
0,0.1437036,0
1,0.81046647,1
0,0.14368765,0
0,0.14786714,0
0,0.30980828,0
0,0.14584893,0
0,0.13755834,0
0,0.14219762,0
0,0.14452967,0
0,0.23244281,0
0,0.14324176,0
0,0.19147468,0
0,0.14463307,0
0,0.566632,1
0,0.14399213,0
0,0.50212854,1
0,0.14237486,0
1,0.80677074,1
0,0.1349776,0
0,0.14942406,0
0,0.6961625,1
0,0.14603215,0
0,0.16373669,0
0,0.14658758,0
0,0.1475744,0
0,0.14527123,0
0,0.811374,1
0,0.14473747,0
0,0.14542262,0
0,0.13719203,0
0,0.14666839,0
0,0.1414489,0
0,0.14443181,0
0,0.14547615,0
0,0.14909737,0
0,0.20602088,0
0,0.13926291,0
0,0.14494318,0
0,0.14656185,0
0,0.1479403,0
0,0.14355485,0
0,0.42545953,0
0,0.13950318,0
0,0.1910836,0
0,0.14487903,0
0,0.1476967,0
0,0.14182226,0
0,0.14649625,0
0,0.159707,0
0,0.14118733,0
0,0.49800873,0
0,0.13760586,0
0,0.14649656,0
0,0.31524807,0
0,0.14847617,0
0,0.14817531,0
0,0.14646327,0
0,0.14243762,0
0,0.45913842,0
0,0.1474614,0
0,0.14276351,0
0,0.43113208,0
0,0.16491695,0
0,0.14656176,0
0,0.34790692,0
0,0.15692323,0
0,0.6081387,1
0,0.1511625,0
0,0.14207034,0
1,0.25386974,0
0,0.71383566,1
0,0.13902526,0
0,0.16787541,0
0,0.14434554,0
1,0.80362827,1
0,0.14379095,0
0,0.14425941,0
0,0.14288558,0
0,0.28985366,0
0,0.15928286,0
0,0.14261547,0
0,0.37897435,0
0,0.19702788,0
0,0.5249575,1
0,0.14404286,0
0,0.28940073,0
1,0.805198,1
0,0.8036445,1
0,0.14863385,0
0,0.14497975,0
0,0.14306922,0
0,0.14609231,0
0,0.19575794,0
0,0.13943262,0
0,0.13962297,0
0,0.1498679,0
0,0.64619476,1
0,0.14828174,0
0,0.15453449,0
0,0.14738505,0
0,0.14385897,0
0,0.14546242,0
1,0.79577476,1
0,0.14590785,0
0,0.14571826,0
0,0.14707758,0
1,0.8080124,1
0,0.14643218,0
0,0.14653738,0
0,0.14588386,0
0,0.23161529,0
0,0.14726932,0
0,0.77895397,1
0,0.31833658,0
0,0.14475162,0
0,0.13959745,0
0,0.1932096,0
0,0.14834219,0
0,0.14266114,0
0,0.14143862,0
0,0.14056148,0
0,0.14383133,0
0,0.14451687,0
0,0.1488382,0
1,0.7177658,1
1,0.5719091,1
0,0.14621769,0
0,0.13985454,0
0,0.7370674,1
0,0.74215835,1
0,0.40934134,0
0,0.14413773,0
0,0.14958338,0
0,0.14248304,0
0,0.76373196,1
0,0.15097955,0
1,0.26958773,0
0,0.14696218,0
0,0.14487374,0
0,0.14829828,0
0,0.14634512,0
0,0.15064208,0
0,0.14214258,0
0,0.15071599,0
0,0.14163852,0
0,0.14330034,0
0,0.14805515,0
0,0.14620881,0
0,0.14618756,0
1,0.6845065,1
0,0.13714133,0
0,0.14152664,0
0,0.14453922,0
0,0.14182706,0
0,0.40903565,0
0,0.14767791,0
0,0.14938395,0
0,0.2184257,0
0,0.26770604,0
1,0.6805644,1
