label,probability,prediction
0,0.44466713,0
0,0.12428547,0
0,0.000116162235,0
0,0.03059473,0
1,0.99813557,1
0,0.00012594105,0
1,0.845663,1
0,0.9214606,1
0,0.33255175,0
0,0.15435207,0
0,0.000297392,0
0,9.860288e-05,0
0,0.90750074,1
0,0.00010633197,0
0,0.000111214955,0
1,0.97131234,1
1,0.9505079,1
0,0.00021388075,0
0,0.24978352,0
0,0.00010050866,0
1,0.99954706,1
0,0.00016241618,0
0,0.00016382635,0
0,0.0037109226,0
0,0.02217436,0
1,0.99735063,1
0,0.00012863695,0
0,0.004244729,0
0,0.00011675557,0
0,0.0001282262,0
0,0.98717374,1
0,0.0021709516,0
0,0.00012458982,0
0,0.0015900809,0
0,0.075556226,0
0,0.72774154,1
0,0.00020552667,0
0,0.000111409776,0
0,0.8683459,1
0,0.00032898513,0
0,0.0001287179,0
1,0.9912178,1
0,0.01366581,0
0,0.00037676955,0
0,0.099276654,0
0,0.00010434703,0
0,0.9995907,1
0,0.00010166024,0
0,0.020014582,0
0,0.8035796,1
0,0.00025908262,0
0,0.00010736606,0
0,0.19660605,0
0,0.06446925,0
0,0.23041324,0
0,0.00015211385,0
0,0.00015779088,0
0,0.0012623062,0
0,0.00012290287,0
0,0.00011821908,0
0,0.00011740656,0
0,0.00010733722,0
0,0.021995855,0
0,0.00277355,0
0,0.000109192704,0
0,9.87766e-05,0
1,0.9946895,1
0,0.99751407,1
0,0.000103255945,0
0,0.00011347779,0
0,0.5692866,1
0,0.99968594,1
0,0.0436057,0
0,0.0001290317,0
0,0.00010310274,0
0,0.45040774,0
0,9.4767216e-05,0
0,0.00012499567,0
0,0.7882959,1
0,0.00044637735,0
0,0.50936794,1
0,0.9994356,1
0,0.00010810748,0
0,0.30146912,0
0,0.93406194,1
0,0.00028425167,0
0,0.00010952241,0
0,0.9331363,1
0,0.00011159361,0
0,0.00043632835,0
0,0.9984484,1
0,0.92579603,1
1,0.3837652,0
0,0.000103808336,0
0,0.00010443848,0
0,0.0104499115,0
0,0.0001263701,0
0,0.00013493041,0
0,0.00010581536,0
1,0.99974936,1
0,0.015817389,0
1,0.9136552,1
0,0.00010158719,0
0,0.8700106,1
0,0.6042276,1
0,0.00021473173,0
1,0.9994743,1
0,0.00010419035,0
0,0.000106086176,0
0,0.00010293498,0
0,0.00013174007,0
0,0.00011552814,0
0,0.41973987,0
0,0.0001008632,0
0,0.0142041715,0
0,0.8094265,1
0,0.00020347752,0
0,0.93727297,1
0,0.85196733,1
0,0.6412161,1
0,0.041895907,0
0,0.09979115,0
0,0.7842439,1
0,0.00012183755,0
0,0.00018619234,0
0,0.00057139946,0
0,0.0003662967,0
0,0.0001276803,0
0,0.00010939076,0
0,0.00010187822,0
0,0.007982305,0
0,0.04998823,0
0,0.0009551512,0
0,0.00018831313,0
0,0.00014932595,0
0,0.0003194599,0
0,0.9990323,1
0,0.00020180224,0
0,0.9814989,1
0,0.00020183051,0
0,0.010858681,0
0,0.00033518244,0
0,0.99908084,1
0,0.9976473,1
0,0.6486817,1
0,0.0036063606,0
1,0.99902326,1
0,0.0004130765,0
0,0.000105359184,0
0,0.00012945844,0
0,0.0012927487,0
0,0.00031482117,0
0,0.000115642375,0
0,0.00016516866,0
0,0.00013144953,0
0,9.7638986e-05,0
0,0.00012561517,0
0,0.3663218,0
0,0.000105631196,0
1,0.8409845,1
0,0.00010664782,0
0,9.679645e-05,0
0,0.00011189858,0
0,0.41737056,0
0,0.29058552,0
0,0.02948629,0
0,0.04298537,0
0,0.780818,1
0,0.0005267978,0
0,0.00010621918,0
0,0.6151571,1
0,0.0001168238,0
0,0.9997616,1
0,0.8532416,1
0,0.00015040241,0
0,0.000734749,0
0,0.88034725,1
0,0.00020788617,0
0,0.00014837913,0
0,0.0017923232,0
0,0.19206744,0
0,0.0001212289,0
0,9.991639e-05,0
0,0.9776003,1
1,0.999043,1
0,0.00012323727,0
0,0.99893004,1
0,0.00012422127,0
0,0.00029317892,0
0,0.14260878,0
0,0.00012327102,0
0,0.09888074,0
0,0.00012759234,0
0,0.0024024632,0
0,0.012046306,0
0,0.00034346888,0
0,0.00010462024,0
1,0.9989193,1
0,0.0008279148,0
0,0.002611236,0
0,0.00015852404,0
0,0.0004151763,0
0,0.000100827885,0
0,0.071920246,0
0,0.06799039,0
0,0.5934701,1
0,0.00068302173,0
0,9.684605e-05,0
0,0.00010281192,0
0,0.83306664,1
0,9.644208e-05,0
0,0.00011412308,0
1,0.19875453,0
0,0.00010057896,0
0,0.00010698036,0
0,0.00014119894,0
0,0.12800127,0
0,0.00012770269,0
0,0.32434037,0
0,0.0025072126,0
0,9.828808e-05,0
1,0.999352,1
0,0.021703556,0
1,0.9762047,1
0,0.0035240932,0
0,0.00010793974,0
0,0.00011206653,0
0,0.0058157933,0
0,0.00010268106,0
0,0.9997446,1
0,0.00011267484,0
0,0.8191708,1
0,0.00012352252,0
0,0.000279163,0
0,0.004516803,0
0,0.0001136811,0
0,9.944022e-05,0
0,0.0001030272,0
1,0.9725525,1
0,0.43341067,0
0,0.0001267536,0
0,0.000105214735,0
0,0.00015919904,0
0,0.0039440882,0
0,0.9992736,1
0,0.0072051077,0
0,0.09240807,0
0,0.00010484593,0
0,0.000103950646,0
1,0.9997706,1
0,0.00010436218,0
0,0.99967533,1
0,0.00016227331,0
0,0.00023705621,0
0,0.8429694,1
0,0.6580219,1
0,0.00011620665,0
1,0.9941685,1
0,0.98794365,1
0,0.042338178,0
0,0.00010423714,0
0,0.102636896,0
1,0.98571616,1
0,0.00031733213,0
0,0.00010620409,0
1,0.9971952,1
0,0.000103010156,0
0,0.00043441486,0
0,0.00010577755,0
0,0.32376906,0
0,0.97364503,1
0,0.440312,0
1,0.95358056,1
0,9.714632e-05,0
0,0.9159496,1
0,0.95937425,1
0,0.0016396014,0
0,0.9996516,1
0,0.8778438,1
0,0.00011285437,0
0,0.0007605671,0
0,0.00012611877,0
0,9.6380325e-05,0
0,0.0004390909,0
1,0.9932742,1
0,0.99400836,1
1,0.9997546,1
0,0.40300214,0
0,0.028555738,0
0,0.023175417,0
0,0.00024336886,0
0,0.014261328,0
0,0.00010860845,0
0,0.26428518,0
1,0.870717,1
0,0.91027516,1
0,0.8408146,1
0,0.22822697,0
0,9.731409e-05,0
0,0.00011563296,0
1,0.73224235,1
0,0.00016731238,0
0,0.00014376834,0
0,0.070794545,0
0,0.00010529305,0
0,0.00024273635,0
0,0.00010453427,0
0,0.0002078205,0
0,0.00011683255,0
1,0.99578047,1
0,0.8061674,1
0,0.00010446426,0
0,0.000110366025,0
0,0.0002190969,0
0,0.11247536,0
0,0.000100166195,0
0,0.9807529,1
0,0.000114218645,0
0,0.00011236917,0
1,0.63184553,1
0,0.029298956,0
0,0.7360122,1
0,0.9307742,1
0,9.7041404e-05,0
0,0.00011509972,0
1,0.9205413,1
0,0.3093311,0
0,0.21826328,0
0,0.3890107,0
0,0.34677717,0
1,0.013591696,0
0,0.1705976,0
0,0.00058093737,0
0,0.00010530238,0
0,0.00048609162,0
0,0.0001182006,0
0,0.00024473201,0
0,0.7601185,1
0,9.8786026e-05,0
0,0.0001142755,0
0,0.00012542872,0
0,0.00010435374,0
0,0.03114012,0
0,0.00010143814,0
0,0.0010965149,0
0,0.0007729935,0
0,0.18164136,0
0,0.0008659646,0
0,0.000108614586,0
0,9.897153e-05,0
0,0.0075009125,0
0,0.13562147,0
0,0.16689385,0
0,0.00010417268,0
0,0.0019794668,0
0,0.00023144786,0
0,0.35998762,0
0,0.024561001,0
0,0.029752648,0
0,0.9986131,1
0,0.00011910175,0
0,0.06966505,0
0,0.000111448,0
0,0.00013752074,0
0,0.000105151616,0
0,0.00015085247,0
0,0.04056542,0
0,0.00010879138,0
0,0.00082207826,0
0,0.14603935,0
0,0.04138277,0
0,0.8406195,1
0,0.00013010173,0
0,0.061700955,0
0,0.000108542095,0
0,9.47912e-05,0
0,0.000108890505,0
1,0.9996421,1
0,0.00020183479,0
0,9.7757475e-05,0
0,0.99333245,1
0,0.005275948,0
0,0.5520631,1
0,0.0007933837,0
0,0.00012050872,0
0,0.00013217854,0
0,0.00049608917,0
0,0.004433301,0
0,0.38049588,0
0,9.726683e-05,0
0,0.005052704,0
0,0.00022635776,0
1,0.99237806,1
0,0.00012138131,0
0,0.012379601,0
0,0.000110125606,0
1,0.9567489,1
0,0.00022644179,0
0,0.00013366518,0
0,0.9991522,1
0,0.00010828581,0
0,0.99507684,1
0,0.0001164733,0
0,0.0037986543,0
0,0.00010385659,0
0,0.0006852871,0
0,0.47358823,0
0,0.9926583,1
1,0.764523,1
1,0.87513596,1
0,0.000117389405,0
0,0.0033068617,0
0,0.010288684,0
0,0.000106768704,0
0,0.00022070743,0
0,0.00016161324,0
0,0.0001035658,0
0,0.00010072004,0
0,0.27337363,0
1,0.99487686,1
0,0.5183856,1
0,0.8789808,1
0,0.0035935591,0
0,0.00012648157,0
0,0.4280196,0
0,0.98920983,1
0,0.38034627,0
0,0.0001531938,0
0,9.696096e-05,0
0,0.1138033,0
0,0.000102741666,0
0,0.00010173969,0
1,0.99819976,1
0,0.9868116,1
0,0.031131268,0
0,0.0006409168,0
0,0.99743676,1
0,0.9857793,1
0,0.00018986604,0
0,0.00011095951,0
0,0.9774928,1
0,0.0002294102,0
0,0.0030796332,0
0,0.00033258766,0
1,0.99974364,1
0,0.0022955835,0
0,0.00075128855,0
0,0.000116999516,0
0,0.0023950483,0
1,0.997317,1
0,0.0018011896,0
0,0.00066915946,0
0,0.9951258,1
0,9.949474e-05,0
0,0.0001855324,0
0,0.00013555953,0
0,0.013989179,0
0,0.000103262544,0
0,0.00017096092,0
0,0.47026673,0
0,0.024593381,0
0,0.2422719,0
0,0.31445935,0
0,0.00010090886,0
0,0.99973226,1
0,9.746271e-05,0
0,0.00040698377,0
0,0.000130713,0
0,0.84085923,1
0,0.08693882,0
0,0.000114280825,0
0,0.00010156573,0
0,0.00013243024,0
0,0.06252938,0
0,0.0001187009,0
0,0.00027650877,0
0,0.0040330673,0
0,0.00018386314,0
0,0.7571177,1
0,0.97710675,1
1,0.99985355,1
0,0.9591194,1
0,0.6863789,1
0,0.00012313532,0
0,0.0017490792,0
0,0.00011686989,0
0,0.0025015792,0
0,0.50898355,1
0,0.0001833323,0
0,0.00043783305,0
0,0.9994073,1
0,0.27597228,0
0,0.00010240943,0
0,0.9976077,1
0,0.008172176,0
0,0.00043020316,0
0,0.00015911782,0
0,0.00011740726,0
0,0.00607121,0
0,0.00013186822,0
0,0.63838196,1
0,0.00039463723,0
0,0.9505908,1
0,0.00012440853,0
0,0.00010727034,0
0,0.00011333536,0
0,0.00015632539,0
0,0.99891216,1
0,0.5656811,1
0,0.0001670778,0
1,0.98753166,1
0,0.00010561402,0
0,0.00034982825,0
0,0.00023109098,0
0,0.00012537638,0
0,0.10600197,0
0,0.022811547,0
0,0.00017104496,0
0,0.33060256,0
1,0.9998245,1
0,0.9998134,1
0,0.00014663699,0
0,0.00019887404,0
0,0.00010740695,0
0,0.0002389936,0
0,0.78967816,1
0,0.00010420161,0
0,0.000119052514,0
0,0.81814927,1
0,0.00045892413,0
0,0.00010876492,0
0,0.13623516,0
0,0.00010335314,0
0,0.0001116886,0
0,9.924761e-05,0
1,0.99943036,1
0,0.9152691,1
0,0.0027838985,0
0,0.00012986118,0
0,0.00011308396,0
0,0.12320301,0
0,9.920014e-05,0
0,0.00010280476,0
0,0.0026961167,0
0,0.005807191,0
0,0.00010985915,0
0,0.9331153,1
0,0.6103373,1
0,0.5716801,1
0,0.6476939,1
0,0.00014709959,0
0,0.7492618,1
0,0.00012480728,0
0,0.0119571155,0
0,0.03692406,0
0,0.0012863744,0
0,0.0001043007,0
0,0.059773337,0
0,9.628147e-05,0
0,0.00025758796,0
1,0.97295004,1
0,0.987601,1
0,0.000105078994,0
0,0.37353095,0
0,0.00010447829,0
0,0.00010853354,0
0,0.078628965,0
0,0.000104871346,0
0,0.61453635,1
0,0.98235065,1
0,0.99966073,1
0,0.00012185345,0
0,0.00046052822,0
0,0.5447933,1
0,0.9972091,1
0,0.00024950074,0
0,0.0001049066,0
0,0.100278705,0
0,0.00088719133,0
0,0.00023809359,0
0,0.57168114,1
0,0.34033462,0
0,0.00011834126,0
0,0.000109894354,0
0,0.000102682745,0
0,0.9958091,1
0,0.0006372021,0
0,0.88691306,1
0,0.00014850704,0
0,0.00010035022,0
0,0.000115699244,0
1,0.9573808,1
0,0.000105061226,0
0,0.89842194,1
0,0.00028660576,0
0,0.00011051022,0
0,0.00010122827,0
0,0.00010047327,0
0,0.00022489594,0
0,0.000110655375,0
0,9.922575e-05,0
1,0.9996405,1
0,0.000102777754,0
0,0.99164677,1
0,0.0001110569,0
0,9.544523e-05,0
0,9.770436e-05,0
0,0.00010514931,0
0,0.51466864,1
0,0.0001053671,0
0,0.12929408,0
0,0.535582,1
0,0.00033142907,0
0,0.2824261,0
0,0.03796215,0
0,0.9967322,1
0,0.00010561006,0
0,0.010914035,0
0,0.0017182076,0
0,0.67598706,1
0,0.8456452,1
0,0.00029989443,0
0,9.9569064e-05,0
0,0.00012480364,0
0,0.0018330208,0
0,0.0006768209,0
0,0.00011690937,0
0,0.0009693215,0
0,0.00022343523,0
0,0.00011456505,0
0,0.32310078,0
0,0.7618281,1
0,0.00012819267,0
0,0.019728294,0
0,0.0001507355,0
0,0.0533001,0
0,0.00010297122,0
0,0.31409413,0
0,0.00011239391,0
1,0.994565,1
0,0.68620604,1
0,0.00021993055,0
0,0.00010609644,0
0,0.9737274,1
0,0.00019492007,0
0,0.0012690641,0
0,0.12686622,0
0,0.85840124,1
0,0.013456333,0
0,0.007911826,0
0,0.00011117625,0
0,0.0018922809,0
0,0.00013428178,0
0,0.83449197,1
0,0.00012880778,0
0,0.35814843,0
0,0.1620085,0
0,0.0020999692,0
0,0.000110311456,0
0,0.67845803,1
1,0.88814616,1
0,0.0006025637,0
0,0.000112058704,0
0,0.043049116,0
0,0.000110895606,0
0,0.00021644315,0
0,0.37718025,0
1,0.99887705,1
0,0.00025320266,0
0,0.028728751,0
0,0.9672305,1
0,0.00010048992,0
0,0.00010382378,0
0,0.002029132,0
0,0.00010422356,0
1,0.7552116,1
0,0.00010675463,0
0,0.00015532282,0
0,0.70985085,1
1,0.8645625,1
0,0.000100159144,0
1,0.9994796,1
0,0.9977765,1
1,0.9981621,1
0,0.020513684,0
0,0.01097189,0
0,0.0001092987,0
0,0.00010039312,0
0,0.00028725847,0
0,0.00011151718,0
0,0.064880475,0
0,0.0023848533,0
0,0.00010410979,0
1,0.9995701,1
0,0.00052150653,0
0,0.00011958407,0
0,0.00011703492,0
1,0.99977803,1
0,0.0014583819,0
0,0.9997864,1
1,0.9966827,1
1,0.99969333,1
0,0.09908196,0
0,0.0004013937,0
1,0.98505145,1
0,0.00041522493,0
0,0.00077770447,0
0,0.00011421373,0
0,0.95263916,1
0,9.51644e-05,0
0,0.076835245,0
1,0.63996816,1
0,0.00019117519,0
1,0.9988125,1
0,0.00010581509,0
0,0.9365094,1
0,0.5069578,1
0,0.00021656143,0
0,0.00012375612,0
0,0.00010037472,0
1,0.9825255,1
0,0.00028248827,0
0,0.00011324937,0
0,0.0005988999,0
0,0.98928356,1
0,0.0041093617,0
0,0.050176512,0
0,0.000112302856,0
0,0.00010771679,0
0,9.951549e-05,0
0,0.000100639685,0
0,0.95793194,1
0,0.000118912714,0
0,0.6720492,1
1,0.936858,1
0,0.000108820124,0
0,0.78756016,1
0,0.00010898601,0
0,0.003856767,0
0,0.03703407,0
0,0.00011675369,0
0,0.00010531488,0
0,0.00010100054,0
0,0.27262124,0
0,0.00011576782,0
0,0.000104722356,0
0,0.06564297,0
0,0.000113677954,0
0,9.89506e-05,0
0,0.0002114266,0
0,0.45507455,0
0,0.52618575,1
0,0.00010870784,0
0,0.00010098799,0
0,0.9958404,1
0,0.00015809036,0
0,0.00010074702,0
0,0.00010000411,0
0,0.01889933,0
0,0.89180213,1
0,0.00013023759,0
0,0.0001745249,0
1,0.39457163,0
0,0.00017428533,0
0,0.00010567584,0
0,0.011814096,0
0,0.086918116,0
0,0.00010613024,0
0,0.98652714,1
0,0.00012049227,0
0,0.0001432792,0
0,0.0037165082,0
0,0.99951965,1
0,0.16374627,0
0,0.99926454,1
0,0.0001425892,0
1,0.57392025,1
0,0.000100538426,0
0,0.0001046669,0
0,0.00013486251,0
0,0.9996945,1
0,0.011085645,0
0,0.00012389508,0
0,0.85086626,1
0,0.13815986,0
0,0.00010515668,0
0,0.0008047801,0
0,0.6968655,1
0,0.00010900432,0
0,0.00014846044,0
0,0.0028415837,0
0,0.00010442663,0
0,0.9629057,1
0,0.48195156,0
0,0.030952053,0
0,0.03171757,0
0,0.00011376534,0
0,0.00011572146,0
0,0.00012846214,0
0,0.58946884,1
0,9.7298354e-05,0
0,0.00014911215,0
0,0.000110440196,0
0,0.00015165513,0
0,0.0109468475,0
0,0.00013367385,0
0,0.00049466954,0
0,0.00011190466,0
0,0.00015851618,0
0,0.5637966,1
0,0.00011095219,0
0,0.0020808328,0
0,0.108417936,0
0,0.0010673663,0
0,9.756235e-05,0
0,0.000110670655,0
0,0.000107366235,0
0,0.45554253,0
1,0.93296486,1
0,0.7374087,1
0,0.00012534429,0
0,0.9793938,1
0,0.5459886,1
1,0.99938637,1
0,0.06430038,0
0,0.0001819658,0
0,0.00016586638,0
0,0.00011254638,0
0,0.000105910476,0
0,0.00045079584,0
1,0.88449365,1
0,0.00010622997,0
0,0.11072108,0
0,0.0022862835,0
0,0.00014568487,0
0,0.000118764794,0
0,0.16947098,0
0,0.00013692598,0
0,0.000105909865,0
0,0.000105935156,0
0,0.00013561627,0
0,0.00010067341,0
0,0.009558947,0
0,0.00010023814,0
0,0.00010165797,0
0,0.037728466,0
0,0.9991849,1
0,0.07207533,0
0,0.00031019896,0
0,0.000112886795,0
0,0.00035091877,0
0,0.045422256,0
0,0.003521111,0
0,0.9898326,1
0,0.8658634,1
0,0.97590953,1
0,0.00042283032,0
0,9.633993e-05,0
1,0.04206309,0
1,0.9969895,1
1,0.99946886,1
0,0.00288673,0
0,0.034376625,0
0,0.96291703,1
0,0.00011627248,0
0,9.549912e-05,0
0,0.07925016,0
0,0.00020630924,0
0,0.00012111254,0
0,0.00010490497,0
0,9.568563e-05,0
0,0.00074931304,0
0,0.00012886529,0
0,0.00024655418,0
0,0.0075164144,0
0,0.2255687,0
1,0.99947435,1
0,0.00010354998,0
0,0.042161886,0
0,0.00012775214,0
0,0.0015146253,0
0,0.83230424,1
0,0.0022058354,0
0,0.00012875437,0
0,0.0001728217,0
0,0.0070877,0
0,0.7847467,1
0,0.00012085352,0
0,9.6131844e-05,0
0,0.01462569,0
0,0.0001065223,0
0,0.00011781793,0
0,0.0001480039,0
0,0.00010719153,0
0,0.25575605,0
0,0.00010248555,0
0,0.036350567,0
0,0.8283606,1
0,0.0001240002,0
1,0.9998522,1
0,0.00020114855,0
0,0.00013751825,0
0,0.00013691635,0
0,0.0001019806,0
0,0.0032512955,0
0,0.0001778177,0
0,0.00056734367,0
0,0.60655874,1
0,0.3174089,0
0,0.00013366439,0
0,0.6768873,1
0,9.8557655e-05,0
1,0.9289253,1
0,0.03648103,0
0,0.00012319471,0
0,0.000114633,0
0,0.0032053096,0
0,0.020183295,0
0,0.0001052593,0
0,0.00011032601,0
0,0.0001043071,0
0,0.000117865806,0
0,0.93886787,1
0,0.7772899,1
0,0.00013057428,0
0,0.5581822,1
0,0.000116556395,0
0,0.008086281,0
0,0.00018008595,0
0,0.00010291582,0
0,0.00011969156,0
0,0.8409133,1
0,0.19941473,0
0,0.00010738507,0
0,0.62970966,1
0,0.00010839247,0
0,0.9726797,1
0,9.885514e-05,0
0,0.00014732806,0
0,0.00011403356,0
0,0.016793935,0
0,0.00011366679,0
0,0.9995847,1
0,0.00038107342,0
0,0.00023669675,0
0,9.65804e-05,0
0,0.76311094,1
0,0.002434961,0
0,0.0018694318,0
0,0.0001222893,0
0,0.00025899181,0
0,0.000110657966,0
0,0.058495197,0
0,0.11231794,0
0,0.00010510138,0
0,0.30794448,0
0,0.05227669,0
0,0.000686628,0
0,0.0003313326,0
0,0.099512585,0
0,0.00013430411,0
0,0.00016287416,0
0,0.00010202875,0
0,0.45003858,0
0,0.00040437945,0
0,0.7620267,1
0,0.0001211478,0
0,0.10282815,0
0,0.00011151299,0
0,0.0015330432,0
0,0.0042806095,0
0,0.37351814,0
0,0.013312864,0
0,0.0038980355,0
0,0.000100651385,0
0,0.9268127,1
0,0.0066698194,0
0,0.00055364845,0
0,0.9994684,1
0,0.0001577511,0
1,0.9994958,1
0,9.4962415e-05,0
0,0.00028581393,0
0,0.00013840558,0
0,0.00012200475,0
0,0.00010101108,0
0,0.00011442879,0
0,0.001429534,0
0,0.00011030536,0
0,0.000107161584,0
0,0.00010555334,0
0,9.646828e-05,0
0,0.00011879139,0
0,0.00044920703,0
0,0.00010673044,0
0,0.000664829,0
0,0.053368334,0
0,0.00010604926,0
0,0.0001762969,0
0,0.00010158143,0
0,0.957715,1
0,0.2716215,0
0,0.70155025,1
0,0.045965683,0
0,0.0003441416,0
0,0.00011129404,0
1,0.9998352,1
0,0.0084213205,0
0,0.00052612106,0
0,0.000117641175,0
0,0.003092734,0
0,9.729977e-05,0
0,9.8707686e-05,0
0,0.00010945176,0
0,9.713927e-05,0
0,0.00016152243,0
0,0.7249026,1
0,0.00013051776,0
0,9.729977e-05,0
0,0.20495518,0
0,0.00011249292,0
0,0.15254135,0
0,0.03642341,0
0,0.4620776,0
0,0.0005134694,0
0,0.00018116632,0
0,0.00021152652,0
0,9.679255e-05,0
0,0.9289224,1
0,0.06431898,0
0,0.41989577,0
0,0.00028635588,0
0,0.00014813141,0
0,0.599032,1
1,0.5956776,1
0,0.0004919101,0
0,0.09590454,0
0,0.02287698,0
0,0.000117665506,0
0,0.00011831565,0
0,9.554595e-05,0
0,0.000120580116,0
0,0.23072541,0
0,0.000534603,0
0,0.00010430969,0
0,0.43382147,0
0,0.00013171915,0
0,0.999744,1
1,0.95863914,1
0,0.00011602902,0
0,0.9428188,1
0,0.00012350413,0
0,0.00010363164,0
0,0.00012381012,0
0,0.000191606,0
0,0.00010212231,0
0,0.009925209,0
1,0.095256805,0
0,0.00010190547,0
0,0.00010104877,0
0,0.006842269,0
0,0.00013514057,0
0,0.0007365981,0
0,0.0011903812,0
0,0.005137856,0
0,0.00010205119,0
0,0.00014954635,0
1,0.84020096,1
0,0.031118512,0
0,0.00010327349,0
0,0.99241495,1
1,0.9047029,1
0,0.000117205665,0
0,0.70226556,1
0,0.000114983006,0
0,0.94421405,1
0,0.004183369,0
0,0.9567049,1
0,0.0001360603,0
0,0.00015480847,0
0,0.098485105,0
0,0.0018961163,0
0,0.0009846148,0
0,0.00010537044,0
0,0.00079112686,0
0,0.98409295,1
0,0.9527035,1
1,0.9993284,1
0,0.00045315773,0
0,0.9854683,1
0,0.00012915068,0
0,0.99979925,1
1,0.8057743,1
0,0.00442648,0
1,0.32800293,0
0,0.00016002277,0
0,0.00012914874,0
0,0.0002630632,0
0,0.000106495914,0
0,0.0010394965,0
0,0.000101438956,0
0,0.0007525647,0
0,0.27496025,0
0,0.00021289148,0
0,0.0001425538,0
1,0.9991708,1
0,0.00050785794,0
0,0.00015205059,0
0,0.00012691865,0
1,0.8201402,1
0,0.058311656,0
0,0.00012706785,0
1,0.8088746,1
0,0.0001087147,0
0,0.0012301548,0
0,0.00020973578,0
0,0.96526885,1
0,0.0005195635,0
0,0.21946776,0
0,0.0005426199,0
0,0.9373242,1
0,0.3239703,0
1,0.9998109,1
0,0.00011265184,0
0,0.000120867255,0
0,0.5519604,1
0,0.35480115,0
0,0.00024276493,0
0,0.00010535802,0
0,0.9998128,1
0,0.8013959,1
0,0.27824306,0
0,0.00011499422,0
0,0.00011241159,0
0,0.014111376,0
0,0.018278817,0
0,0.00027437616,0
0,0.021928644,0
0,0.00012348674,0
1,0.9998546,1
0,0.000113692855,0
0,0.8905492,1
0,0.0028839505,0
0,0.019997964,0
0,0.00010068703,0
0,9.496713e-05,0
0,0.00013063295,0
0,0.0045241653,0
0,0.00030788925,0
0,0.006412232,0
0,0.5536339,1
0,9.948816e-05,0
0,0.8526511,1
0,0.00010917132,0
0,0.7554746,1
1,0.98797923,1
0,0.00012235298,0
0,0.0001001211,0
0,0.10061076,0
0,0.000107859894,0
0,0.0001525033,0
0,0.00069604215,0
1,0.99968076,1
0,0.00010602976,0
1,0.7182426,1
0,0.00013707949,0
0,0.0018261623,0
0,0.0004573353,0
0,0.94356185,1
0,0.5753568,1
0,0.00014827354,0
1,0.9996216,1
0,0.78230816,1
0,0.00039381906,0
0,0.8838909,1
0,0.8251343,1
0,0.00014893351,0
0,0.00011235728,0
0,0.99929386,1
0,0.00012945471,0
0,0.25570977,0
0,0.0001653779,0
0,0.0002370772,0
0,0.00012556497,0
0,0.00011250689,0
0,0.9143014,1
0,0.00069501204,0
0,0.00010791834,0
0,0.000121186014,0
0,0.00045075887,0
0,9.9602585e-05,0
0,0.00088237226,0
0,0.000113051,0
0,9.8489465e-05,0
1,0.42834353,0
0,0.999039,1
0,0.00017703018,0
1,0.97231007,1
0,0.00010085496,0
0,0.0003025116,0
0,0.000133698,0
0,0.0002089095,0
1,0.72769517,1
0,0.020307152,0
0,9.562081e-05,0
0,0.0099986475,0
0,9.876806e-05,0
0,0.00011832754,0
0,0.00013610157,0
0,0.001560269,0
0,0.00024089469,0
0,0.000101949496,0
0,0.00015923173,0
0,0.8518223,1
0,0.00013018718,0
0,0.00011665325,0
0,0.000200744,0
0,0.02896296,0
0,0.01245452,0
0,0.3537945,0
1,0.99804443,1
0,9.578736e-05,0
0,0.0010490869,0
0,0.00017411368,0
0,0.00010064309,0
0,0.00031637933,0
0,0.0001206105,0
1,0.87286717,1
0,0.90116185,1
0,0.022460992,0
0,0.00011372246,0
0,0.007909443,0
0,0.00029435797,0
0,0.00010758548,0
0,0.29044488,0
0,0.00012811185,0
0,0.0005638183,0
1,0.9956177,1
1,0.9998508,1
0,0.9996398,1
0,0.00019340224,0
0,0.4127643,0
0,0.95878035,1
0,0.00012368314,0
0,0.53841597,1
0,0.00052844174,0
0,0.8894412,1
0,0.00012007274,0
0,0.000101641774,0
0,0.0004970811,0
0,0.08779824,0
0,0.00010841485,0
0,0.4660952,0
0,0.00011818018,0
0,0.6926877,1
0,0.42680082,0
0,0.00011367919,0
0,0.00068159285,0
0,0.00010088426,0
0,0.002318616,0
0,0.0002843364,0
0,0.00034190374,0
0,0.00010142554,0
0,0.0001041675,0
0,0.00011052595,0
0,0.00015205028,0
0,0.00017209807,0
0,0.00011208126,0
0,0.008369892,0
0,0.8432382,1
0,0.009632452,0
0,0.00035166912,0
0,0.031568117,0
0,0.76316005,1
0,0.1801828,0
0,0.16154231,0
0,0.11548662,0
0,0.9686335,1
0,0.27477917,0
0,0.9951396,1
0,0.00066271535,0
0,0.00011355937,0
0,0.00013845785,0
0,0.000120298944,0
0,0.00010464817,0
0,0.8979071,1
0,0.00010619197,0
0,0.00017157734,0
0,0.32824445,0
0,0.40112826,0
0,0.00013825869,0
0,0.0001020004,0
0,0.0001018047,0
0,0.7908802,1
0,0.00058262673,0
0,0.00010363533,0
0,0.20011725,0
1,0.61564714,1
0,0.0001639435,0
0,0.99979615,1
0,0.010287204,0
0,0.00011053961,0
0,0.5407943,1
0,0.00013184694,0
0,0.18183124,0
0,0.000103859675,0
0,0.12757824,0
0,0.9986232,1
0,0.00010705181,0
0,0.0012994986,0
0,0.021400878,0
0,0.0012124629,0
0,0.00013689882,0
0,0.000115527735,0
0,9.666956e-05,0
0,0.0008532421,0
0,9.5733965e-05,0
0,0.000117454525,0
