label,probability,prediction
0,0.1620857,0
0,0.14296223,0
0,0.14998217,0
0,0.46223068,0
0,0.14900944,0
0,0.14757583,0
0,0.14170215,0
0,0.45672122,0
0,0.14632726,0
0,0.14614803,0
0,0.14758673,0
0,0.14146926,0
0,0.14440276,0
0,0.14489919,0
0,0.14753675,0
0,0.14397089,0
1,0.80954736,1
0,0.14775588,0
0,0.20604225,0
1,0.8004148,1
0,0.14500521,0
0,0.14758451,0
0,0.14721462,0
0,0.15941012,0
0,0.14720587,0
1,0.79946464,1
0,0.18970902,0
0,0.8026994,1
0,0.1465829,0
0,0.14208186,0
0,0.14960887,0
0,0.1383237,0
0,0.14371859,0
0,0.14878038,0
1,0.21375827,0
0,0.14942484,0
0,0.26414153,0
0,0.14686865,0
0,0.15116301,0
0,0.14618479,0
0,0.1455985,0
0,0.14402716,0
0,0.6050871,1
0,0.68332034,1
0,0.47531727,0
0,0.1426892,0
0,0.1403402,0
0,0.15046221,0
0,0.14911015,0
0,0.14117204,0
0,0.7406891,1
0,0.13687901,0
0,0.14363994,0
0,0.13884616,0
0,0.13790904,0
0,0.18709312,0
0,0.14985427,0
0,0.14922613,0
0,0.14653635,0
0,0.13523883,0
0,0.35909295,0
0,0.14884545,0
0,0.14563383,0
0,0.1724816,0
0,0.14519046,0
0,0.14781271,0
0,0.14787653,0
0,0.7068463,1
0,0.14548738,0
0,0.14737482,0
0,0.79838866,1
0,0.14601241,0
0,0.13629772,0
1,0.8069091,1
0,0.14942707,0
0,0.14349851,0
0,0.80655193,1
0,0.14336239,0
0,0.14674425,0
0,0.1444662,0
0,0.14560466,0
0,0.14499211,0
0,0.14253838,0
0,0.14067976,0
0,0.14671144,0
1,0.80784017,1
0,0.14013894,0
0,0.14307281,0
0,0.15129451,0
0,0.5982297,1
0,0.67868835,1
0,0.14709823,0
0,0.14726733,0
0,0.1496279,0
1,0.60101944,1
1,0.4897864,0
0,0.22287141,0
0,0.14984821,0
0,0.49755278,0
0,0.14434482,0
0,0.30625817,0
0,0.14055721,0
0,0.14616658,0
0,0.14436252,0
0,0.1454071,0
0,0.13869838,0
0,0.38319492,0
0,0.14575408,0
0,0.18394911,0
0,0.13772315,0
0,0.1466489,0
0,0.14487642,0
0,0.14471598,0
0,0.13960077,0
0,0.7600848,1
0,0.14815323,0
0,0.1435806,0
0,0.7927101,1
0,0.1660765,0
0,0.14030063,0
1,0.807839,1
0,0.7397391,1
0,0.17124887,0
1,0.80963063,1
0,0.14758818,0
0,0.14394462,0
0,0.14463626,0
0,0.14184967,0
0,0.1406503,0
0,0.7895484,1
0,0.1900777,0
0,0.17647283,0
0,0.1700842,0
0,0.20630294,0
0,0.13939185,0
0,0.14620467,0
0,0.14654033,0
0,0.16108304,0
0,0.14841324,0
0,0.14185543,0
0,0.47540113,0
0,0.14135258,0
0,0.14690678,0
0,0.14757429,0
0,0.7175315,1
0,0.14376424,0
0,0.14790998,0
0,0.14852683,0
1,0.79912424,1
0,0.14123808,0
0,0.13742155,0
0,0.14662702,0
0,0.3524842,0
0,0.18077011,0
0,0.5437155,1
0,0.1432967,0
0,0.14553212,0
0,0.14426327,0
0,0.13671704,0
0,0.1475248,0
1,0.78322715,1
0,0.1434244,0
0,0.14688319,0
0,0.4346546,0
0,0.55184144,1
0,0.5379003,1
0,0.47081268,0
0,0.15429202,0
1,0.77789015,1
0,0.1492325,0
0,0.14048025,0
0,0.1459005,0
0,0.14484937,0
0,0.14488609,0
0,0.14317973,0
0,0.14517751,0
0,0.5339415,1
0,0.14251177,0
0,0.14849958,0
1,0.79389995,1
0,0.14999287,0
0,0.3705314,0
0,0.18459697,0
0,0.20384467,0
0,0.2508143,0
0,0.8093861,1
0,0.14349522,0
0,0.16388865,0
0,0.13553159,0
1,0.413152,0
0,0.14236799,0
0,0.14292775,0
0,0.20905264,0
0,0.1424644,0
0,0.14053781,0
0,0.14809015,0
0,0.14000165,0
0,0.16594803,0
0,0.65483147,1
1,0.1548954,0
0,0.14551674,0
0,0.14540629,0
0,0.1431213,0
0,0.1485051,0
0,0.14459166,0
0,0.16688812,0
0,0.13847815,0
0,0.15310615,0
0,0.1360759,0
0,0.13990837,0
0,0.39340487,0
0,0.13930418,0
0,0.14488769,0
0,0.14697881,0
0,0.14805384,0
0,0.46286973,0
0,0.2531372,0
0,0.14001128,0
0,0.14332604,0
0,0.5573488,1
0,0.14470887,0
1,0.28593042,0
0,0.14699905,0
0,0.14765556,0
0,0.40044892,0
1,0.8044141,1
0,0.16069865,0
0,0.13734266,0
0,0.55576205,1
1,0.7951283,1
0,0.14374872,0
0,0.15300788,0
0,0.14668359,0
0,0.7367735,1
0,0.1393858,0
0,0.14599724,0
0,0.14732632,0
0,0.37467778,0
0,0.14751796,0
0,0.14717294,0
0,0.15135238,0
1,0.80361444,1
0,0.14360419,0
0,0.1428307,0
0,0.14366579,0
0,0.19215094,0
0,0.14595035,0
0,0.14578876,0
0,0.14838034,0
0,0.14322183,0
0,0.14074866,0
1,0.1472296,0
0,0.14848463,0
0,0.14647065,0
0,0.146221,0
0,0.14411528,0
0,0.28666034,0
0,0.13763618,0
0,0.19946067,0
0,0.14533798,0
1,0.6101406,1
0,0.7845936,1
0,0.14539745,0
0,0.24997151,0
0,0.14067282,0
0,0.14730325,0
0,0.55992764,1
0,0.5591046,1
0,0.14816873,0
0,0.14761266,0
0,0.14695907,0
0,0.14736514,0
0,0.2149504,0
0,0.15996978,0
0,0.14603548,0
0,0.14422728,0
0,0.13992143,0
0,0.13537146,0
1,0.8075231,1
0,0.14680776,0
0,0.14097692,0
0,0.14624824,0
0,0.14845537,0
0,0.7368042,1
0,0.14675094,0
0,0.13953473,0
0,0.14464511,0
0,0.14861266,0
0,0.14445202,0
0,0.1458202,0
0,0.13848768,0
0,0.14540693,0
0,0.14552043,0
0,0.14898257,0
0,0.14995274,0
0,0.29213127,0
1,0.80968195,1
0,0.14524843,0
0,0.14529611,0
0,0.38516307,0
0,0.14112209,0
0,0.15431827,0
0,0.1390102,0
0,0.1423645,0
0,0.8082859,1
0,0.14075284,0
0,0.1437331,0
0,0.14545415,0
0,0.2880108,0
0,0.142436,0
0,0.80282897,1
0,0.14785376,0
0,0.5461305,1
0,0.6262676,1
0,0.1443003,0
0,0.14745425,0
0,0.63603395,1
0,0.1459074,0
0,0.18152158,0
0,0.15215118,0
0,0.14476375,0
0,0.24335997,0
0,0.17339571,0
0,0.5399809,1
1,0.5107654,1
0,0.15921737,0
0,0.6540775,1
0,0.14435747,0
0,0.14154379,0
0,0.22585921,0
0,0.14405157,0
1,0.8090287,1
0,0.14803298,0
0,0.17450078,0
0,0.14810283,0
0,0.14474028,0
0,0.14925839,0
0,0.15041053,0
1,0.14947252,0
0,0.14853097,0
0,0.5317757,1
0,0.77191806,1
0,0.7857855,1
0,0.14616802,0
0,0.14600657,0
0,0.1530201,0
0,0.69556445,1
0,0.13932393,0
0,0.14171056,0
0,0.46630287,0
0,0.2420417,0
0,0.14116557,0
0,0.15950914,0
0,0.15093729,0
0,0.14606528,0
0,0.15588228,0
0,0.14760187,0
1,0.15028684,0
0,0.14539398,0
0,0.14640798,0
0,0.143396,0
0,0.14921744,0
0,0.68300366,1
0,0.46904126,0
0,0.53370315,1
0,0.14060716,0
0,0.14378111,0
0,0.14602388,0
1,0.804147,1
0,0.5364738,1
0,0.53538007,1
0,0.15007298,0
0,0.14546613,0
0,0.14028198,0
0,0.14404708,0
0,0.14065103,0
0,0.7450402,1
1,0.7880933,1
0,0.14729731,0
0,0.14412722,0
0,0.60920423,1
0,0.14241992,0
0,0.14137761,0
0,0.14238195,0
0,0.13165481,0
0,0.14472707,0
0,0.14562342,0
0,0.13914989,0
1,0.7586704,1
1,0.5531401,1
1,0.76225615,1
0,0.14619677,0
0,0.14469303,0
0,0.14386271,0
0,0.3290994,0
0,0.80429214,1
0,0.14712922,0
0,0.14204644,0
0,0.16274297,0
0,0.14649792,0
0,0.5983395,1
0,0.69006395,1
0,0.14069057,0
0,0.5105422,1
0,0.14726748,0
0,0.48975825,0
0,0.65901804,1
0,0.14218508,0
0,0.14332078,0
0,0.1483172,0
0,0.14774722,0
0,0.14452927,0
0,0.13742316,0
0,0.24648392,0
0,0.5048058,1
0,0.7864168,1
0,0.6201972,1
0,0.14787944,0
0,0.14937311,0
1,0.7938435,1
0,0.14567827,0
0,0.29223338,0
0,0.13937612,0
0,0.4487094,0
0,0.71207166,1
0,0.1423162,0
1,0.80882186,1
0,0.1729305,0
0,0.80430335,1
0,0.14017235,0
0,0.14580663,0
0,0.5090041,1
0,0.1446969,0
0,0.14869145,0
0,0.42853388,0
0,0.14342687,0
0,0.14066619,0
0,0.7245955,1
0,0.1449001,0
0,0.21896176,0
0,0.14374347,0
0,0.24687092,0
0,0.14209963,0
0,0.14343785,0
0,0.1430824,0
0,0.15140374,0
0,0.1461605,0
0,0.14649756,0
0,0.60499096,1
0,0.14887111,0
0,0.46872354,0
0,0.14776035,0
0,0.14602277,0
0,0.14468622,0
0,0.4214492,0
0,0.14623329,0
0,0.13759615,0
0,0.13917892,0
1,0.4467075,0
0,0.15187664,0
0,0.14770009,0
0,0.14328788,0
0,0.14658962,0
0,0.1470915,0
0,0.1769255,0
0,0.14004047,0
1,0.78795606,1
1,0.7645734,1
0,0.14514746,0
0,0.1512417,0
0,0.14873211,0
0,0.14337367,0
0,0.14484484,0
0,0.14894211,0
0,0.28609934,0
0,0.13809139,0
0,0.14628185,0
0,0.15018046,0
0,0.15790707,0
0,0.14991908,0
0,0.21779113,0
0,0.316061,0
0,0.15516949,0
0,0.549249,1
0,0.13953373,0
0,0.52528274,1
0,0.72392803,1
0,0.14632507,0
0,0.14414217,0
0,0.28050292,0
0,0.57746875,1
0,0.14185242,0
1,0.80626535,1
0,0.1703,0
0,0.14532727,0
0,0.16782884,0
0,0.8014571,1
0,0.14563155,0
0,0.20530058,0
0,0.13947858,0
0,0.8080025,1
0,0.188985,0
0,0.33790222,0
0,0.14637402,0
0,0.13997267,0
0,0.1508901,0
0,0.16104187,0
0,0.1431047,0
1,0.8067704,1
0,0.5072739,1
1,0.7922397,1
0,0.13769524,0
0,0.23381345,0
0,0.1357213,0
0,0.4622284,0
0,0.13707452,0
0,0.13557677,0
1,0.79694366,1
0,0.326452,0
0,0.15998797,0
0,0.1461537,0
0,0.27730754,0
0,0.14667255,0
0,0.14817242,0
0,0.20346366,0
0,0.14760487,0
0,0.18072426,0
0,0.1355118,0
0,0.14301482,0
0,0.14856392,0
0,0.7978957,1
0,0.25572243,0
0,0.14161673,0
0,0.68526745,1
0,0.14550604,0
0,0.13668267,0
0,0.1715308,0
0,0.1455002,0
0,0.14705132,0
0,0.14307937,0
0,0.14704014,0
1,0.80618197,1
0,0.7835495,1
0,0.34821355,0
0,0.17111988,0
0,0.17423934,0
0,0.14177434,0
0,0.14758219,0
0,0.15101063,0
0,0.14523987,0
0,0.14642455,0
0,0.3053119,0
0,0.13552245,0
0,0.15019259,0
0,0.14595366,0
0,0.14564478,0
0,0.13801514,0
0,0.5094329,1
0,0.1494171,0
0,0.15072708,0
0,0.32168204,0
0,0.5701908,1
0,0.1486191,0
0,0.14262508,0
0,0.14675683,0
0,0.7909034,1
0,0.14519738,0
0,0.27503225,0
0,0.14105794,0
0,0.14383061,0
0,0.14597978,0
0,0.1776126,0
0,0.14092349,0
0,0.49682024,0
1,0.80675226,1
0,0.7495003,1
0,0.63239646,1
0,0.22355835,0
0,0.14348587,0
0,0.14513774,0
0,0.13724464,0
0,0.14321606,0
0,0.14773344,0
0,0.14572361,0
0,0.14833353,0
0,0.14577363,0
0,0.14233242,0
0,0.7865861,1
0,0.7916724,1
0,0.14934292,0
0,0.14704861,0
0,0.14319865,0
0,0.14558251,0
0,0.14887197,0
0,0.14898975,0
0,0.13583367,0
0,0.13862877,0
0,0.14948459,0
0,0.14703953,0
0,0.14433174,0
0,0.6096092,1
0,0.17569314,0
0,0.15093757,0
0,0.62739414,1
0,0.14626502,0
0,0.7932437,1
0,0.14472635,0
0,0.14671746,0
0,0.14518373,0
0,0.14583673,0
0,0.1606629,0
0,0.80278283,1
0,0.14126311,0
0,0.5005472,1
0,0.15055238,0
0,0.20069744,0
0,0.13559394,0
0,0.14703304,0
0,0.14211589,0
0,0.14282313,0
0,0.13187079,0
0,0.40820542,0
0,0.29495326,0
0,0.1462085,0
1,0.48990163,0
0,0.47518706,0
0,0.13942927,0
0,0.14243867,0
0,0.14775848,0
0,0.15068755,0
0,0.14766769,0
0,0.14116074,0
0,0.14197259,0
1,0.8020983,1
0,0.14933889,0
0,0.14685369,0
1,0.8058245,1
0,0.80227333,1
0,0.78826237,1
0,0.14071405,0
0,0.154126,0
0,0.14576653,0
0,0.14236496,0
0,0.14490585,0
0,0.14419368,0
0,0.14465903,0
0,0.13995452,0
0,0.15471241,0
0,0.14693928,0
0,0.14593329,0
0,0.14347923,0
0,0.14194715,0
0,0.8083399,1
0,0.64914715,1
0,0.14711298,0
0,0.14709057,0
0,0.39469028,0
0,0.1431668,0
0,0.14627358,0
0,0.1625059,0
0,0.14821245,0
0,0.14651512,0
0,0.46447864,0
1,0.7786251,1
0,0.14174886,0
0,0.14458792,0
0,0.13955711,0
0,0.13738154,0
0,0.23401825,0
0,0.14457567,0
0,0.13970388,0
0,0.15406568,0
0,0.13773406,0
0,0.14250182,0
0,0.14846958,0
0,0.14682955,0
0,0.14386557,0
0,0.14216386,0
0,0.40644613,0
0,0.14645274,0
0,0.5098792,1
0,0.14221488,0
0,0.14957924,0
1,0.7587307,1
0,0.16614462,0
0,0.7603452,1
0,0.14117403,0
0,0.4466257,0
0,0.1437775,0
0,0.37314948,0
0,0.7388797,1
0,0.14340511,0
0,0.14746891,0
0,0.77021265,1
0,0.80510443,1
0,0.14105363,0
0,0.14473988,0
0,0.15001625,0
0,0.22795947,0
0,0.80633694,1
0,0.14570284,0
0,0.14588279,0
0,0.13710476,0
1,0.807781,1
0,0.15444683,0
0,0.14374004,0
0,0.77708554,1
0,0.15153103,0
0,0.14472769,0
0,0.14405248,0
0,0.14494585,0
0,0.15073487,0
0,0.39934584,0
0,0.1414434,0
0,0.14687012,0
0,0.14697865,0
0,0.14419821,0
0,0.14218315,0
0,0.1449587,0
0,0.14806779,0
0,0.14445813,0
1,0.8106114,1
0,0.14354567,0
0,0.14672455,0
0,0.1494147,0
0,0.14706843,0
0,0.150497,0
0,0.14141513,0
0,0.1466495,0
0,0.221309,0
0,0.14578784,0
0,0.14611958,0
0,0.137778,0
0,0.73432636,1
0,0.14540659,0
0,0.49715605,0
0,0.76944494,1
0,0.14470018,0
0,0.76705366,1
0,0.15150957,0
0,0.14628933,0
0,0.6417689,1
0,0.14234911,0
0,0.14084807,0
0,0.1544522,0
0,0.14363313,0
0,0.14598542,0
0,0.8035221,1
0,0.14841573,0
1,0.71703315,1
0,0.14449236,0
0,0.17411226,0
0,0.14449535,0
0,0.14998996,0
0,0.18573534,0
0,0.3436927,0
0,0.7393672,1
0,0.80188656,1
0,0.68576354,1
0,0.652371,1
0,0.14735626,0
0,0.14797123,0
0,0.17960586,0
0,0.13908388,0
0,0.5301525,1
0,0.20521478,0
0,0.42798662,0
1,0.80723983,1
0,0.14500792,0
0,0.5381871,1
0,0.15003252,0
0,0.629374,1
0,0.1444586,0
0,0.14578688,0
0,0.14918076,0
0,0.1460918,0
0,0.1431386,0
1,0.14694993,0
1,0.80773926,1
0,0.13967033,0
0,0.16505602,0
0,0.61220115,1
0,0.14368437,0
0,0.14170842,0
0,0.14637809,0
0,0.14807996,0
0,0.5500845,1
0,0.14604054,0
0,0.13833566,0
0,0.14143017,0
0,0.14647272,0
0,0.14953984,0
0,0.14970672,0
0,0.18812333,0
0,0.51705825,1
0,0.6207909,1
0,0.14178264,0
0,0.14530395,0
0,0.13717093,0
0,0.14664948,0
0,0.14042817,0
0,0.14875789,0
0,0.14911208,0
0,0.2234937,0
0,0.1437696,0
0,0.1415839,0
0,0.37703562,0
0,0.14507003,0
0,0.14301307,0
0,0.16082828,0
0,0.14805342,0
0,0.147874,0
0,0.14403822,0
0,0.14760315,0
0,0.14714336,0
0,0.14731233,0
0,0.1432785,0
0,0.14468144,0
0,0.25487873,0
0,0.14303266,0
1,0.79897714,1
0,0.1426277,0
0,0.14306735,0
0,0.14527695,0
0,0.14717083,0
0,0.14241943,0
0,0.1453382,0
0,0.14424129,0
0,0.80035204,1
0,0.14783272,0
0,0.14241707,0
0,0.52232987,1
0,0.42196774,0
0,0.14539042,0
0,0.14484353,0
0,0.14505501,0
0,0.14342545,0
0,0.13867761,0
0,0.14924003,0
0,0.15045518,0
0,0.14486015,0
0,0.7934351,1
0,0.80413467,1
0,0.14244492,0
0,0.14525309,0
0,0.13598628,0
0,0.65361834,1
0,0.15307361,0
0,0.7872254,1
0,0.14106397,0
0,0.15044923,0
0,0.14381689,0
0,0.24766035,0
0,0.1567164,0
0,0.14920194,0
0,0.1459856,0
0,0.14543687,0
0,0.1472011,0
0,0.14847164,0
0,0.15033726,0
0,0.14191529,0
0,0.14099099,0
0,0.4490304,0
0,0.13735582,0
0,0.1450351,0
1,0.79330426,1
0,0.139628,0
0,0.1420575,0
0,0.14519303,0
0,0.14670399,0
0,0.25232938,0
0,0.14358766,0
0,0.14301436,0
0,0.8072466,1
0,0.14727657,0
0,0.14276126,0
0,0.14696926,0
0,0.51423055,1
0,0.14217913,0
0,0.14663646,0
0,0.35658455,0
0,0.14344752,0
0,0.14537159,0
0,0.14514871,0
0,0.79574054,1
0,0.14551578,0
0,0.13904057,0
0,0.14873655,0
0,0.14059867,0
0,0.14447005,0
0,0.30980828,0
0,0.14357816,0
0,0.8051879,1
0,0.32088754,0
0,0.14323597,0
0,0.14839523,0
0,0.14574392,0
0,0.16334206,0
0,0.15916054,0
0,0.49966827,0
0,0.1485999,0
0,0.17068394,0
0,0.13661678,0
0,0.1490271,0
0,0.18977396,0
0,0.14569414,0
0,0.14807194,0
0,0.5178807,1
0,0.5289318,1
0,0.14485319,0
0,0.7273219,1
0,0.17740488,0
1,0.7998964,1
0,0.17790198,0
0,0.14382195,0
0,0.146518,0
0,0.14350267,0
0,0.14766099,0
0,0.14386073,0
0,0.42277566,0
0,0.138453,0
0,0.14968835,0
0,0.13727574,0
0,0.15101236,0
0,0.14516203,0
0,0.2046051,0
0,0.14582641,0
0,0.14423214,0
0,0.27251294,0
0,0.14451851,0
0,0.14810131,0
0,0.31917727,0
0,0.46431342,0
0,0.14424856,0
0,0.14270772,0
0,0.17897601,0
0,0.14352627,0
0,0.4893566,0
0,0.15327685,0
0,0.14970648,0
0,0.14580303,0
0,0.14316264,0
0,0.14928596,0
1,0.8059569,1
1,0.14068612,0
0,0.14249827,0
0,0.18059038,0
0,0.13403915,0
0,0.14224635,0
0,0.63006586,1
0,0.1461894,0
0,0.13912597,0
1,0.47219598,0
0,0.1443124,0
0,0.44278744,0
1,0.8061983,1
0,0.1420619,0
0,0.14195937,0
0,0.14216952,0
0,0.15743552,0
0,0.7045474,1
0,0.14660016,0
0,0.13998668,0
0,0.30977926,0
1,0.7598865,1
0,0.13841291,0
0,0.5534149,1
0,0.14103152,0
0,0.30420172,0
0,0.1405741,0
0,0.14025538,0
0,0.14552431,0
0,0.58959025,1
0,0.3005093,0
0,0.1406821,0
0,0.14572194,0
0,0.64585465,1
0,0.15264116,0
0,0.7144294,1
0,0.3357439,0
0,0.8067725,1
0,0.1417344,0
0,0.14674884,0
0,0.7863701,1
0,0.4451712,0
0,0.14833762,0
0,0.14423215,0
0,0.14390053,0
0,0.6259989,1
0,0.14641665,0
0,0.14138125,0
0,0.1413144,0
1,0.7611411,1
0,0.13606657,0
0,0.1469286,0
0,0.7975995,1
0,0.1426265,0
0,0.14633955,0
0,0.45464584,0
0,0.14708483,0
0,0.14171891,0
0,0.8081555,1
0,0.15054463,0
0,0.14754055,0
0,0.14498928,0
1,0.7981977,1
0,0.14724801,0
0,0.14640792,0
0,0.1471349,0
0,0.1438918,0
0,0.14944945,0
0,0.13876624,0
0,0.7857217,1
0,0.1408632,0
0,0.50741166,1
0,0.14635523,0
0,0.14693204,0
0,0.24320173,0
0,0.14746067,0
1,0.7989907,1
0,0.8053513,1
1,0.80593985,1
0,0.1441239,0
0,0.8083373,1
0,0.1451049,0
0,0.13971531,0
0,0.1490423,0
1,0.38041675,0
0,0.145667,0
1,0.6676851,1
0,0.8012846,1
0,0.14401995,0
0,0.14299078,0
0,0.13999999,0
1,0.8044894,1
0,0.15048559,0
0,0.80223984,1
0,0.13519949,0
0,0.17168868,0
0,0.1461622,0
0,0.30138543,0
0,0.34433508,0
0,0.29721606,0
0,0.17048025,0
0,0.15889569,0
0,0.80657244,1
0,0.15451445,0
0,0.14384829,0
0,0.14379533,0
0,0.8021148,1
0,0.14358743,0
0,0.14678185,0
0,0.8071234,1
1,0.70900273,1
1,0.8107373,1
1,0.7986477,1
0,0.79193425,1
0,0.74314195,1
0,0.14772688,0
0,0.48535562,0
0,0.14538585,0
0,0.37610257,0
0,0.14794926,0
0,0.1467579,0
0,0.15943421,0
0,0.5956426,1
0,0.13806073,0
1,0.6668895,1
1,0.5384622,1
0,0.1445749,0
0,0.7549297,1
0,0.4511031,0
0,0.14874415,0
0,0.31116936,0
0,0.14792933,0
0,0.14254121,0
0,0.14726447,0
0,0.5856763,1
0,0.14612602,0
0,0.14571993,0
0,0.15000261,0
0,0.14364527,0
0,0.13424012,0
0,0.21445812,0
0,0.13440527,0
0,0.14354147,0
0,0.14313099,0
0,0.51661617,1
0,0.14089045,0
0,0.14078312,0
0,0.14518203,0
0,0.7262737,1
0,0.1385934,0
0,0.17198956,0
0,0.14498247,0
0,0.14468516,0
0,0.13673466,0
0,0.14331701,0
0,0.1419811,0
0,0.14472497,0
0,0.8062764,1
0,0.1560471,0
0,0.7994812,1
0,0.2594812,0
0,0.6158592,1
0,0.14428979,0
0,0.1421896,0
0,0.4612542,0
0,0.14375632,0
0,0.13679795,0
0,0.14837626,0
0,0.14889625,0
0,0.14654815,0
0,0.14621706,0
0,0.14778306,0
0,0.79457194,1
0,0.14153904,0
0,0.14706343,0
0,0.14390968,0
0,0.8011077,1
0,0.5729603,1
0,0.14591438,0
0,0.14616802,0
0,0.14678554,0
0,0.14710715,0
0,0.70753384,1
1,0.8087074,1
0,0.2614156,0
0,0.4221562,0
0,0.14464708,0
0,0.78531504,1
0,0.78980285,1
0,0.8024427,1
0,0.1474928,0
0,0.19147444,0
0,0.640734,1
0,0.1417107,0
0,0.15684392,0
0,0.14666767,0
0,0.807843,1
0,0.13788627,0
0,0.14844696,0
0,0.14265986,0
0,0.14639999,0
0,0.13694505,0
0,0.4593476,0
0,0.1484503,0
0,0.14190738,0
0,0.27968168,0
0,0.1406748,0
0,0.7986314,1
0,0.14787765,0
0,0.14925402,0
1,0.60873085,1
0,0.14627741,0
0,0.14749825,0
0,0.14387417,0
0,0.15000638,0
0,0.13728274,0
0,0.37846866,0
1,0.6883082,1
0,0.15003645,0
0,0.14812328,0
0,0.14543574,0
0,0.14691159,0
0,0.34398952,0
0,0.14134471,0
0,0.8069996,1
0,0.1412829,0
0,0.8049915,1
0,0.14527363,0
0,0.14712957,0
0,0.51369804,1
0,0.16271618,0
0,0.14423685,0
0,0.1456367,0
0,0.13661693,0
1,0.59534883,1
0,0.15403421,0
0,0.14806259,0
0,0.14550893,0
0,0.38473272,0
1,0.7944302,1
0,0.32490617,0
0,0.7598195,1
0,0.1430586,0
0,0.14696649,0
0,0.14010099,0
0,0.14842594,0
0,0.17779697,0
0,0.14647901,0
0,0.14437163,0
0,0.2304911,0
0,0.14521012,0
0,0.16454387,0
0,0.15115651,0
0,0.6976436,1
0,0.14733173,0
0,0.536506,1
0,0.14710853,0
1,0.7194686,1
0,0.1423518,0
0,0.20428221,0
1,0.80899763,1
0,0.1452876,0
0,0.14914188,0
0,0.13897312,0
0,0.14786471,0
0,0.15024298,0
0,0.2513239,0
0,0.14241765,0
0,0.1474135,0
0,0.14310844,0
0,0.18553059,0
0,0.14500876,0
0,0.16397063,0
1,0.14269957,0
0,0.14222872,0
0,0.6843443,1
0,0.14666699,0
0,0.14414771,0
0,0.71204346,1
0,0.14586018,0
0,0.14004731,0
0,0.14660445,0
0,0.13587852,0
0,0.17363507,0
0,0.38998494,0
0,0.7600886,1
0,0.14618583,0
0,0.14350514,0
0,0.14646964,0
0,0.14179246,0
0,0.14230685,0
0,0.15029478,0
0,0.14112258,0
0,0.8083462,1
0,0.65646046,1
0,0.14551358,0
0,0.80027694,1
0,0.13478006,0
0,0.5283939,1
0,0.14697964,0
0,0.1413609,0
0,0.20289852,0
0,0.15295888,0
0,0.14634575,0
0,0.15123764,0
0,0.1441492,0
1,0.7646218,1
0,0.1456154,0
0,0.14300789,0
0,0.14575706,0
0,0.14845704,0
0,0.14663619,0
0,0.14255144,0
0,0.14658172,0
0,0.40499175,0
0,0.43886614,0
1,0.47009262,0
0,0.1423377,0
0,0.13915242,0
0,0.1431322,0
0,0.23343714,0
0,0.14369665,0
0,0.14232378,0
0,0.13412973,0
0,0.2873349,0
0,0.14003196,0
0,0.80314416,1
0,0.25880274,0
0,0.8010368,1
1,0.8057878,1
0,0.31230602,0
0,0.14565901,0
0,0.14272287,0
0,0.15846582,0
0,0.14193487,0
0,0.5581899,1
0,0.15201922,0
0,0.17365657,0
0,0.17467672,0
0,0.7948199,1
0,0.14276427,0
0,0.14491534,0
0,0.3933308,0
0,0.14764081,0
1,0.8056598,1
0,0.13967001,0
0,0.14601415,0
0,0.14582357,0
0,0.14741088,0
1,0.6278723,1
0,0.5426352,1
0,0.14287257,0
0,0.14459969,0
1,0.8069573,1
0,0.14258127,0
0,0.76555586,1
0,0.13543929,0
0,0.1447652,0
0,0.25910798,0
0,0.14750755,0
1,0.7715848,1
0,0.14321886,0
0,0.14611715,0
0,0.14078823,0
0,0.6594335,1
0,0.14461501,0
0,0.14560126,0
0,0.14585008,0
0,0.23646595,0
0,0.14664121,0
0,0.14815558,0
0,0.8048921,1
0,0.14473759,0
0,0.14548159,0
0,0.14602372,0
0,0.1390267,0
0,0.80797553,1
0,0.14270386,0
0,0.7950134,1
0,0.80481666,1
0,0.14667918,0
0,0.14879963,0
0,0.14468046,0
0,0.13630791,0
1,0.7968232,1
0,0.15386178,0
0,0.14565875,0
0,0.14195101,0
0,0.14686146,0
0,0.14609595,0
0,0.8070607,1
0,0.14051552,0
0,0.1457281,0
0,0.75122505,1
0,0.45370874,0
0,0.48430848,0
0,0.21432762,0
0,0.6214084,1
0,0.3482574,0
0,0.14301331,0
0,0.1436652,0
0,0.14755297,0
0,0.3603306,0
0,0.14754264,0
0,0.1432095,0
0,0.14503749,0
0,0.5472432,1
0,0.14875574,0
0,0.13679613,0
0,0.14575571,0
0,0.1414187,0
0,0.14681187,0
0,0.15202191,0
0,0.3754982,0
0,0.15267345,0
1,0.73078376,1
0,0.3737495,0
0,0.50414306,1
0,0.3332889,0
0,0.1431427,0
0,0.14435302,0
1,0.6136746,1
0,0.13854423,0
0,0.506069,1
0,0.14544791,0
0,0.1438667,0
0,0.6114853,1
0,0.31230703,0
0,0.14333594,0
0,0.14797354,0
0,0.7945321,1
0,0.14601094,0
1,0.5053275,1
0,0.44264182,0
0,0.78123045,1
0,0.14659229,0
0,0.38094738,0
0,0.31154284,0
0,0.14315313,0
0,0.1376625,0
0,0.14322314,0
0,0.39956018,0
0,0.14539762,0
0,0.14572734,0
0,0.14752698,0
0,0.14245933,0
1,0.7740674,1
0,0.14644466,0
0,0.14619075,0
0,0.15892458,0
0,0.39452457,0
0,0.19702788,0
0,0.14572708,0
1,0.8004956,1
0,0.18572302,0
0,0.14546062,0
0,0.14304031,0
0,0.14137305,0
