label,probability,prediction
0,0.13961343,0
0,0.14037998,0
0,0.16412424,0
0,0.14655958,0
0,0.33152664,0
0,0.14142989,0
0,0.5158203,1
0,0.14258076,0
0,0.14055808,0
0,0.14161974,0
0,0.13891216,0
1,0.569735,1
0,0.14061172,0
0,0.343563,0
1,0.21548279,0
1,0.5385683,1
0,0.39186844,0
0,0.1420898,0
0,0.14482974,0
0,0.448969,0
0,0.5476797,1
0,0.1418424,0
1,0.30800048,0
0,0.3383573,0
0,0.14053835,0
0,0.14621173,0
1,0.41529617,0
0,0.17302795,0
0,0.19351967,0
1,0.31085896,0
0,0.46568203,0
0,0.5106306,1
0,0.14253475,0
0,0.36815596,0
1,0.56485313,1
0,0.1393791,0
0,0.1404909,0
0,0.14844455,0
0,0.39305356,0
0,0.3459741,0
0,0.14030279,0
0,0.51031965,1
0,0.14435454,0
0,0.14268398,0
0,0.13999544,0
0,0.15501057,0
1,0.28281438,0
0,0.15992369,0
0,0.14423053,0
1,0.4787844,0
0,0.45039248,0
1,0.55706745,1
1,0.442873,0
0,0.36889806,0
0,0.14082906,0
0,0.60405415,1
0,0.15228993,0
0,0.31573477,0
0,0.14003287,0
0,0.13864315,0
0,0.2728934,0
0,0.24068385,0
0,0.14132537,0
0,0.14195874,0
0,0.18510234,0
0,0.41518882,0
0,0.1426407,0
1,0.6009874,1
0,0.14065643,0
0,0.32629415,0
0,0.1397747,0
0,0.19290145,0
0,0.15208697,0
0,0.4934933,0
0,0.14776161,0
0,0.39413598,0
0,0.13848971,0
0,0.18538254,0
0,0.46556333,0
0,0.13945319,0
0,0.14235963,0
0,0.1402409,0
0,0.24030805,0
0,0.24271482,0
0,0.32255313,0
0,0.25130337,0
0,0.14026447,0
0,0.3895692,0
0,0.14505045,0
1,0.5774897,1
1,0.5673182,1
1,0.52594215,1
0,0.3474816,0
0,0.32299328,0
0,0.14225245,0
0,0.40381205,0
1,0.36724755,0
0,0.466664,0
0,0.5718348,1
0,0.3184069,0
0,0.21844418,0
0,0.52250224,1
0,0.1409943,0
0,0.29965177,0
0,0.56484705,1
0,0.5366446,1
0,0.14281526,0
1,0.49546215,0
0,0.27920923,0
0,0.19472115,0
0,0.13985978,0
0,0.1396058,0
0,0.5388368,1
0,0.52308035,1
0,0.23728317,0
0,0.41607746,0
1,0.575543,1
0,0.45102492,0
0,0.14026748,0
0,0.13900703,0
0,0.37787402,0
0,0.44983864,0
0,0.3682365,0
0,0.3827509,0
0,0.13731383,0
0,0.13947676,0
0,0.13941264,0
0,0.5443327,1
0,0.14017217,0
0,0.14032975,0
0,0.571426,1
0,0.43628988,0
0,0.19128597,0
0,0.14269899,0
0,0.14400485,0
0,0.14791672,0
0,0.52046657,1
1,0.5844379,1
0,0.14056303,0
0,0.14078334,0
0,0.15831941,0
0,0.14202069,0
0,0.49383783,0
0,0.14433174,0
0,0.395449,0
0,0.13995557,0
0,0.15320064,0
0,0.17398383,0
0,0.40866032,0
0,0.46751627,0
0,0.4929367,0
0,0.14067605,0
0,0.422217,0
0,0.21289034,0
0,0.1389804,0
0,0.53284746,1
0,0.16221015,0
0,0.5753596,1
0,0.4743649,0
0,0.22596417,0
1,0.41727695,0
0,0.21808398,0
0,0.45463133,0
0,0.20493783,0
0,0.17753185,0
0,0.41855034,0
0,0.1428493,0
0,0.38303125,0
0,0.6014325,1
0,0.14001569,0
0,0.40039825,0
0,0.14043228,0
0,0.43972275,0
0,0.43165007,0
0,0.1658871,0
0,0.1480505,0
0,0.14100398,0
1,0.42580143,0
0,0.1402863,0
0,0.14189465,0
0,0.14911778,0
0,0.46271858,0
0,0.31872806,0
0,0.1948375,0
0,0.509396,1
0,0.18879199,0
0,0.13963614,0
0,0.13933273,0
1,0.51849824,1
1,0.53532135,1
0,0.14303154,0
0,0.13924627,0
0,0.14427416,0
0,0.14213066,0
0,0.13939276,0
0,0.49661276,0
0,0.33655462,0
1,0.43667006,0
0,0.14055397,0
1,0.5658124,1
0,0.139862,0
0,0.52727747,1
0,0.14005198,0
0,0.33981577,0
0,0.21403225,0
1,0.509714,1
0,0.14414762,0
0,0.5350732,1
0,0.15859047,0
1,0.53505707,1
0,0.14235233,0
0,0.16223687,0
0,0.45626077,0
0,0.16029866,0
1,0.516118,1
0,0.14258465,0
0,0.14174193,0
0,0.15584256,0
0,0.1389294,0
0,0.35257256,0
0,0.13953248,0
0,0.14074004,0
0,0.16518198,0
0,0.20272571,0
0,0.14108676,0
0,0.32223138,0
0,0.25023618,0
0,0.5593713,1
0,0.14012131,0
0,0.14845721,0
0,0.25024047,0
0,0.1392866,0
0,0.42024758,0
0,0.47985718,0
0,0.15213662,0
1,0.48465082,0
0,0.14657328,0
1,0.24247865,0
0,0.25783455,0
0,0.14166962,0
0,0.1619297,0
0,0.16313769,0
0,0.542512,1
0,0.14851888,0
0,0.1470402,0
0,0.19178478,0
0,0.13996167,0
0,0.14061283,0
0,0.14601858,0
0,0.1440112,0
0,0.13879296,0
0,0.14032285,0
0,0.585387,1
0,0.14045112,0
0,0.20825334,0
0,0.5039246,1
1,0.5058771,1
0,0.24810566,0
0,0.27043924,0
0,0.14059867,0
0,0.14283727,0
0,0.14017321,0
0,0.53457433,1
0,0.13887204,0
0,0.3891624,0
0,0.33183524,0
0,0.58656365,1
0,0.31088045,0
1,0.59610766,1
1,0.41075966,0
0,0.21538906,0
0,0.5099053,1
1,0.53434825,1
0,0.50348824,1
0,0.18098684,0
0,0.3329085,0
0,0.14107542,0
0,0.14526841,0
0,0.3994139,0
0,0.56776243,1
0,0.23475897,0
0,0.371021,0
0,0.14073513,0
0,0.13867044,0
0,0.1410013,0
1,0.56410205,1
0,0.1388539,0
0,0.14172812,0
0,0.14363705,0
0,0.1400307,0
0,0.4156017,0
0,0.14214441,0
0,0.14802639,0
0,0.17443228,0
0,0.15811397,0
0,0.1417202,0
0,0.14016603,0
0,0.49777892,0
0,0.14097634,0
0,0.5371945,1
0,0.15526558,0
0,0.18602492,0
0,0.3822653,0
0,0.15232131,0
0,0.612986,1
0,0.4420782,0
0,0.1409144,0
0,0.5937921,1
0,0.14316191,0
0,0.14050673,0
0,0.14309558,0
0,0.14222752,0
0,0.16707127,0
0,0.14864114,0
0,0.57154435,1
0,0.46114632,0
0,0.23279105,0
0,0.17121004,0
1,0.4816545,0
0,0.13929287,0
0,0.14304335,0
1,0.5512743,1
0,0.5342953,1
0,0.59461373,1
0,0.14441706,0
0,0.3251862,0
0,0.14068393,0
0,0.38460588,0
0,0.25660753,0
0,0.13891497,0
0,0.14155337,0
0,0.23943396,0
0,0.19282275,0
0,0.15378064,0
0,0.15925267,0
0,0.37700257,0
0,0.486945,0
0,0.14075638,0
1,0.520854,1
0,0.13897116,0
0,0.14435448,0
0,0.14458995,0
1,0.4404095,0
0,0.14313807,0
0,0.14061932,0
0,0.1390319,0
0,0.15664883,0
0,0.37117592,0
0,0.21553372,0
0,0.14030378,0
0,0.33636752,0
0,0.14265722,0
0,0.30802536,0
0,0.17928709,0
1,0.52974755,1
0,0.21796781,0
0,0.14058147,0
0,0.14109343,0
0,0.14057381,0
0,0.43182445,0
0,0.48052505,0
0,0.1403401,0
0,0.17797887,0
0,0.14301573,0
0,0.5259536,1
0,0.14154929,0
0,0.1408246,0
0,0.18411869,0
0,0.1420948,0
0,0.14638111,0
0,0.14373307,0
0,0.14061679,0
0,0.16960488,0
0,0.1926989,0
0,0.14109643,0
0,0.14005712,0
0,0.14087802,0
0,0.20506187,0
0,0.13982154,0
1,0.56411695,1
0,0.14198114,0
0,0.17929488,0
0,0.13878222,0
0,0.5020364,1
0,0.1386114,0
0,0.28355923,0
0,0.13914809,0
0,0.48955822,0
0,0.13920099,0
0,0.14024912,0
0,0.14228612,0
0,0.1421486,0
1,0.33983004,0
0,0.1887001,0
0,0.44592786,0
0,0.14079912,0
0,0.14079879,0
0,0.5483998,1
0,0.1761936,0
0,0.4925231,0
0,0.14201887,0
0,0.1397131,0
0,0.14477126,0
0,0.5056553,1
0,0.14283495,0
1,0.21648163,0
0,0.15811129,0
0,0.14010084,0
0,0.23343599,0
0,0.1809432,0
0,0.47521985,0
1,0.34684756,0
0,0.14979252,0
0,0.13996568,0
0,0.5333969,1
0,0.1441039,0
0,0.17722975,0
0,0.14745472,0
0,0.51807195,1
0,0.14011465,0
0,0.523264,1
0,0.19158924,0
0,0.14163078,0
0,0.25109664,0
0,0.14282545,0
0,0.14742671,0
0,0.21403854,0
0,0.14241482,0
0,0.14192994,0
0,0.14453192,0
0,0.39990687,0
0,0.14097072,0
0,0.14127947,0
0,0.36398542,0
0,0.5352461,1
1,0.5568336,1
0,0.545095,1
0,0.14019147,0
0,0.4162221,0
0,0.13940062,0
0,0.14942524,0
0,0.14231078,0
0,0.31877115,0
0,0.13783973,0
0,0.23547463,0
0,0.47009826,0
1,0.49509105,0
0,0.15432191,0
0,0.14310496,0
0,0.13954166,0
0,0.5926042,1
1,0.39514968,0
0,0.14079551,0
0,0.13896476,0
0,0.14262053,0
0,0.1418364,0
1,0.48897693,0
0,0.23242415,0
0,0.13949253,0
1,0.548496,1
0,0.48210564,0
0,0.30568317,0
0,0.14170155,0
0,0.25668925,0
0,0.13880731,0
0,0.14137048,0
0,0.2527783,0
0,0.13961895,0
1,0.6160731,1
0,0.13924234,0
0,0.48001194,0
0,0.14396143,0
0,0.31039062,0
0,0.13935174,0
0,0.14025359,0
0,0.14207126,0
0,0.15405273,0
0,0.30667946,0
0,0.52017146,1
0,0.14153345,0
0,0.14129074,0
0,0.15053639,0
0,0.1939617,0
0,0.14155377,0
0,0.14235537,0
0,0.1404307,0
1,0.5362935,1
0,0.13984449,0
0,0.45724642,0
0,0.28038868,0
0,0.5314314,1
1,0.40287033,0
0,0.14322981,0
0,0.35044348,0
0,0.39949527,0
0,0.1388571,0
1,0.50371045,1
1,0.50163263,1
0,0.15613286,0
0,0.38718295,0
0,0.52131695,1
0,0.14053133,0
0,0.38589752,0
0,0.21321477,0
0,0.3837423,0
0,0.14080428,0
0,0.35580245,0
0,0.14701147,0
0,0.21871872,0
0,0.4232734,0
0,0.13844511,0
0,0.14170878,0
0,0.13876025,0
0,0.3188241,0
0,0.61294603,1
0,0.143401,0
0,0.17781012,0
0,0.14530768,0
0,0.20428996,0
0,0.20383255,0
0,0.24326108,0
0,0.27179214,0
0,0.14187227,0
0,0.14093013,0
0,0.13973542,0
0,0.14066283,0
0,0.4975129,0
0,0.532535,1
0,0.14738013,0
0,0.14123043,0
1,0.57028204,1
0,0.1457798,0
0,0.41065118,0
0,0.1397168,0
0,0.24910927,0
0,0.14431334,0
0,0.4969965,0
0,0.14026843,0
1,0.44092977,0
0,0.1439848,0
0,0.14102462,0
0,0.14454897,0
0,0.14137955,0
0,0.49323595,0
0,0.449881,0
0,0.13879393,0
0,0.14109087,0
0,0.15124355,0
0,0.13903175,0
0,0.48112452,0
0,0.4315978,0
0,0.14426635,0
0,0.14659455,0
0,0.15934882,0
0,0.14029373,0
1,0.4545265,0
0,0.5180337,1
0,0.27162468,0
0,0.4859632,0
1,0.51058143,1
0,0.14177352,0
0,0.41132745,0
0,0.15813506,0
0,0.14057879,0
0,0.48843446,0
0,0.15779114,0
0,0.27431914,0
0,0.14093955,0
0,0.48048568,0
0,0.14050956,0
0,0.14010112,0
0,0.1399215,0
0,0.1703284,0
0,0.14022501,0
0,0.14032094,0
0,0.47744575,0
0,0.23395032,0
0,0.2803303,0
0,0.13914788,0
0,0.4908638,0
0,0.16783933,0
0,0.14023897,0
0,0.14050956,0
1,0.3134764,0
0,0.14176181,0
0,0.16584621,0
0,0.14205514,0
0,0.14099889,0
0,0.1393507,0
0,0.13933896,0
1,0.25312802,0
0,0.52705055,1
0,0.558764,1
0,0.14062694,0
0,0.41030455,0
0,0.464802,0
0,0.15399371,0
0,0.1392924,0
0,0.26789188,0
0,0.14032286,0
0,0.28205466,0
0,0.16577981,0
0,0.14307837,0
0,0.46441254,0
0,0.14066066,0
0,0.167817,0
0,0.16102003,0
0,0.16319951,0
0,0.29112983,0
1,0.1741665,0
0,0.13879661,0
0,0.1439239,0
0,0.14030327,0
0,0.4017488,0
0,0.1423389,0
0,0.42826143,0
0,0.35379013,0
0,0.1391889,0
0,0.59004205,1
0,0.14170076,0
1,0.39043757,0
0,0.3256898,0
0,0.41082978,0
0,0.14417556,0
1,0.54759866,1
0,0.52195,1
0,0.28691402,0
0,0.14023693,0
1,0.24065821,0
0,0.17872965,0
0,0.20752846,0
0,0.3678883,0
0,0.21307795,0
0,0.14399885,0
0,0.2593911,0
1,0.60621095,1
0,0.49904287,0
0,0.13990952,0
0,0.42434105,0
0,0.44751218,0
0,0.28770474,0
0,0.25953034,0
0,0.14042333,0
0,0.14013378,0
0,0.13899024,0
0,0.14395736,0
0,0.43790665,0
0,0.13938971,0
0,0.4866979,0
0,0.2601907,0
1,0.5018107,1
0,0.14040412,0
0,0.14777984,0
0,0.14045902,0
0,0.14198183,0
0,0.14774363,0
0,0.38029155,0
0,0.24124591,0
0,0.14078857,0
0,0.13853545,0
1,0.49557194,0
0,0.15238144,0
0,0.1531525,0
0,0.47029576,0
0,0.165209,0
0,0.3629658,0
0,0.50709224,1
0,0.13954474,0
0,0.13919674,0
0,0.13902201,0
0,0.1460789,0
0,0.14426035,0
0,0.33239028,0
0,0.16218798,0
0,0.14181162,0
1,0.4324472,0
0,0.19317017,0
0,0.556113,1
0,0.44698477,0
0,0.14751162,0
0,0.30970117,0
0,0.14174047,0
0,0.23449929,0
0,0.19700594,0
0,0.14054494,0
1,0.505192,1
0,0.13892151,0
0,0.1395111,0
0,0.2656066,0
0,0.500071,1
0,0.4174124,0
0,0.13887899,0
0,0.49804124,0
0,0.14076222,0
0,0.5202561,1
0,0.13864537,0
0,0.13970031,0
0,0.13934156,0
0,0.548295,1
0,0.1420551,0
0,0.14107357,0
0,0.14444658,0
0,0.14025447,0
0,0.14181574,0
0,0.30002666,0
0,0.528302,1
0,0.16846167,0
0,0.15852842,0
0,0.1409305,0
0,0.55852574,1
0,0.35321555,0
0,0.35492015,0
0,0.15727179,0
0,0.3740921,0
0,0.5585473,1
0,0.482573,0
0,0.42196617,0
0,0.1391475,0
0,0.14185826,0
0,0.23786627,0
0,0.43667996,0
0,0.14313765,0
0,0.15232514,0
0,0.14606145,0
1,0.50092345,1
0,0.14072932,0
0,0.13837849,0
0,0.1393603,0
0,0.14354636,0
0,0.14073771,0
0,0.3760302,0
0,0.13933909,0
0,0.15501466,0
0,0.14625482,0
0,0.5416208,1
0,0.14177041,0
0,0.13971567,0
0,0.16751184,0
0,0.5399675,1
0,0.14120387,0
0,0.19126897,0
0,0.13961206,0
0,0.14135708,0
1,0.48770022,0
0,0.43787476,0
0,0.1428776,0
0,0.13991417,0
0,0.14066054,0
0,0.14622442,0
0,0.1399727,0
1,0.5435094,1
0,0.13999057,0
0,0.14456539,0
0,0.14043936,0
0,0.13996065,0
0,0.13963018,0
0,0.2100389,0
1,0.24382906,0
0,0.36966148,0
0,0.1396845,0
0,0.13951996,0
0,0.13941444,0
1,0.43727413,0
0,0.14167485,0
1,0.5571738,1
0,0.14097662,0
0,0.54583913,1
0,0.37273893,0
0,0.14011006,0
0,0.13987839,0
0,0.13921367,0
0,0.14614867,0
1,0.47354665,0
0,0.14306837,0
0,0.510264,1
0,0.14567858,0
0,0.14252351,0
0,0.14022356,0
0,0.21079163,0
0,0.29907933,0
0,0.14038725,0
0,0.48982653,0
0,0.14277534,0
0,0.19304794,0
0,0.42388654,0
0,0.1391661,0
1,0.28555188,0
1,0.551743,1
0,0.14013495,0
0,0.14048015,0
0,0.14838733,0
0,0.4520217,0
0,0.14020784,0
0,0.14113532,0
0,0.14049219,0
0,0.32992482,0
0,0.25536612,0
0,0.14037146,0
0,0.50119394,1
0,0.49439886,0
0,0.13925312,0
0,0.2857249,0
0,0.1414694,0
0,0.15467338,0
0,0.14129727,0
0,0.37010524,0
0,0.47862455,0
0,0.13932002,0
0,0.14120574,0
1,0.45500198,0
0,0.14515948,0
0,0.4965662,0
0,0.14038901,0
0,0.13961965,0
0,0.1886868,0
0,0.14227825,0
0,0.140978,0
0,0.42029974,0
0,0.48432776,0
0,0.1410246,0
0,0.37446412,0
0,0.14473757,0
0,0.21533948,0
0,0.15122662,0
0,0.14190616,0
0,0.14672865,0
0,0.39128375,0
0,0.15854521,0
0,0.26778242,0
0,0.4302225,0
0,0.49448988,0
0,0.51065964,1
0,0.15266697,0
0,0.14103672,0
0,0.5750792,1
0,0.140842,0
0,0.14471729,0
0,0.31017607,0
1,0.57762295,1
0,0.15145455,0
0,0.14116001,0
0,0.13961272,0
0,0.14059561,0
0,0.1444961,0
0,0.14438255,0
0,0.47187665,0
0,0.4514865,0
0,0.5039385,1
0,0.47014728,0
0,0.14175658,0
0,0.13849674,0
1,0.6295936,1
0,0.13980244,0
0,0.3556206,0
0,0.14000861,0
0,0.1467521,0
0,0.23494999,0
0,0.14255536,0
0,0.26673332,0
1,0.31059122,0
0,0.13978474,0
0,0.13907726,0
1,0.5582037,1
0,0.25524127,0
0,0.45580864,0
0,0.14416029,0
0,0.15780564,0
0,0.28929725,0
0,0.14103267,0
0,0.14159589,0
0,0.14336593,0
0,0.13894166,0
0,0.15032391,0
1,0.41547886,0
0,0.17995088,0
0,0.4571782,0
0,0.13814293,0
0,0.17208414,0
0,0.13964571,0
1,0.49813995,0
0,0.418148,0
0,0.13948855,0
0,0.14203617,0
0,0.49210763,0
0,0.16198961,0
0,0.14350168,0
0,0.14041403,0
0,0.37247956,0
0,0.14011855,0
0,0.35414603,0
0,0.3603392,0
0,0.49455968,0
0,0.14027204,0
0,0.16087599,0
0,0.14370446,0
0,0.14143302,0
0,0.15786998,0
0,0.29490024,0
0,0.14767198,0
0,0.14727023,0
1,0.5073918,1
0,0.5466693,1
0,0.1427565,0
0,0.1527385,0
0,0.14134042,0
0,0.25093916,0
0,0.2725175,0
0,0.14073895,0
0,0.14308505,0
0,0.34124592,0
0,0.24241336,0
0,0.14949347,0
0,0.1414991,0
0,0.400774,0
0,0.14759931,0
0,0.14016093,0
0,0.14014389,0
0,0.15637647,0
0,0.13887398,0
0,0.13907717,0
1,0.49349356,0
0,0.30834422,0
0,0.14153126,0
0,0.23386993,0
0,0.53148556,1
0,0.21530496,0
0,0.14415388,0
0,0.36144903,0
0,0.13942501,0
0,0.146052,0
0,0.13936405,0
0,0.598937,1
0,0.14052904,0
0,0.14180906,0
0,0.20081264,0
0,0.16078301,0
0,0.4363685,0
0,0.14380004,0
0,0.5260022,1
0,0.13841195,0
0,0.14336024,0
0,0.52913564,1
0,0.14579459,0
0,0.13965677,0
0,0.14144947,0
0,0.5559338,1
0,0.35389328,0
0,0.19607015,0
1,0.58505565,1
0,0.14204298,0
0,0.13966142,0
0,0.2985314,0
0,0.195621,0
0,0.28529805,0
0,0.24656005,0
0,0.57660955,1
0,0.48146042,0
0,0.1396387,0
0,0.14574894,0
1,0.5996442,1
0,0.50886023,1
0,0.1401252,0
0,0.14011532,0
1,0.59927773,1
0,0.14142297,0
0,0.13956726,0
0,0.1393562,0
0,0.55941945,1
0,0.1400183,0
0,0.24824302,0
0,0.13906139,0
0,0.1401905,0
0,0.13880335,0
0,0.14556392,0
0,0.17517976,0
0,0.41095495,0
0,0.17822708,0
0,0.4270312,0
0,0.13991234,0
0,0.45711145,0
0,0.14058156,0
0,0.41616297,0
0,0.13838302,0
0,0.4226681,0
0,0.22412664,0
0,0.14778042,0
0,0.14078256,0
0,0.44116125,0
0,0.13988933,0
0,0.14293502,0
0,0.3202703,0
0,0.18555933,0
0,0.1416091,0
0,0.5429414,1
0,0.1402225,0
0,0.13893174,0
0,0.14460495,0
0,0.4216148,0
0,0.20553394,0
0,0.45017704,0
0,0.14033113,0
0,0.22465973,0
0,0.14188217,0
0,0.4804237,0
0,0.14126872,0
0,0.36081147,0
0,0.22089565,0
0,0.47307336,0
1,0.5413795,1
0,0.42001203,0
0,0.14015673,0
0,0.16871668,0
0,0.45428693,0
0,0.1787651,0
0,0.21233688,0
0,0.13933626,0
0,0.14036272,0
0,0.345602,0
0,0.13999133,0
0,0.14078374,0
0,0.14281258,0
0,0.14280415,0
0,0.13947181,0
0,0.14145699,0
0,0.1408822,0
0,0.14006191,0
0,0.14496413,0
0,0.14091386,0
0,0.14126523,0
0,0.14018045,0
0,0.5459168,1
0,0.21525963,0
0,0.2840572,0
0,0.14033,0
0,0.14087962,0
0,0.5120221,1
0,0.13848469,0
0,0.1889383,0
0,0.1694712,0
0,0.3995452,0
1,0.5194333,1
0,0.1427892,0
0,0.39376655,0
0,0.14070728,0
0,0.35043463,0
0,0.33454022,0
0,0.13998447,0
0,0.13931216,0
0,0.14044364,0
0,0.28721538,0
0,0.14056154,0
0,0.1798734,0
0,0.18431218,0
0,0.36772847,0
0,0.30082634,0
0,0.1419165,0
0,0.13903871,0
0,0.14012657,0
0,0.14098836,0
1,0.47422054,0
0,0.26945665,0
0,0.1498432,0
0,0.24066786,0
0,0.14455281,0
0,0.14288624,0
0,0.13754977,0
0,0.32102203,0
0,0.1424167,0
0,0.54089475,1
0,0.14132552,0
0,0.15717502,0
0,0.19200318,0
1,0.43559122,0
0,0.24209082,0
0,0.14737225,0
0,0.15123136,0
0,0.13916622,0
0,0.14020742,0
0,0.14574985,0
0,0.13954969,0
0,0.14117102,0
0,0.3015265,0
0,0.17989649,0
0,0.14589354,0
0,0.14000462,0
0,0.47774568,0
0,0.5081118,1
0,0.1424243,0
0,0.13839816,0
0,0.14060785,0
0,0.14077394,0
0,0.5032273,1
0,0.45696393,0
0,0.1439579,0
0,0.3985637,0
0,0.1848935,0
0,0.1411217,0
0,0.53557247,1
0,0.14147177,0
0,0.13948654,0
0,0.15075193,0
0,0.47868386,0
0,0.32729277,0
0,0.14051422,0
0,0.15263167,0
0,0.3562645,0
0,0.14022239,0
0,0.2577941,0
0,0.14114346,0
1,0.21896575,0
0,0.1372542,0
0,0.3852961,0
0,0.55151147,1
0,0.14076114,0
0,0.27155933,0
1,0.39754215,0
0,0.13868915,0
0,0.30148852,0
0,0.5973617,1
0,0.16328768,0
0,0.14599325,0
0,0.14002319,0
0,0.14103505,0
0,0.5732236,1
0,0.14135213,0
0,0.13992962,0
0,0.15076639,0
0,0.42899063,0
0,0.1456961,0
0,0.13900965,0
0,0.13974406,0
0,0.13970189,0
0,0.1398118,0
0,0.24748097,0
0,0.13920517,0
1,0.4168315,0
1,0.62768894,1
0,0.14635797,0
0,0.44577655,0
0,0.13955311,0
0,0.20126359,0
0,0.14110516,0
0,0.57823324,1
0,0.52620554,1
0,0.45192385,0
0,0.14145882,0
0,0.13844272,0
0,0.29942504,0
0,0.13936454,0
0,0.13835643,0
0,0.1546613,0
0,0.14073738,0
0,0.3678197,0
1,0.25833327,0
0,0.31321773,0
0,0.13938789,0
0,0.13927193,0
0,0.58864045,1
0,0.13907655,0
0,0.15411285,0
0,0.13869143,0
0,0.40949082,0
0,0.14082149,0
0,0.34705123,0
0,0.14673744,0
0,0.14079897,0
0,0.14500436,0
0,0.14304401,0
0,0.14102669,0
0,0.14019068,0
0,0.39928284,0
0,0.13977794,0
0,0.139057,0
0,0.13931222,0
0,0.14042164,0
0,0.14012448,0
0,0.26136753,0
1,0.47983328,0
0,0.14238633,0
0,0.17480141,0
0,0.1478857,0
0,0.15179887,0
0,0.14483263,0
0,0.17601843,0
0,0.53082186,1
1,0.15827425,0
0,0.21628433,0
0,0.13935038,0
0,0.6117613,1
0,0.1397202,0
0,0.15163247,0
0,0.1403238,0
0,0.13936403,0
0,0.50499254,1
1,0.53599876,1
0,0.1428472,0
0,0.14048228,0
0,0.1411641,0
1,0.5620322,1
0,0.13830526,0
0,0.13986653,0
0,0.49408984,0
0,0.14006151,0
0,0.18649702,0
0,0.13960125,0
0,0.14149626,0
0,0.1596752,0
0,0.13970585,0
0,0.24938135,0
0,0.13961266,0
0,0.1422361,0
0,0.48929834,0
0,0.14111952,0
0,0.13977362,0
0,0.13940902,0
0,0.14132662,0
0,0.13844305,0
0,0.1402638,0
0,0.17543949,0
0,0.14060901,0
0,0.21789955,0
0,0.19034155,0
0,0.45683703,0
0,0.19970852,0
0,0.14302279,0
0,0.14077196,0
0,0.561692,1
0,0.17438759,0
0,0.28927118,0
0,0.2328105,0
0,0.32669732,0
0,0.5267083,1
1,0.47906598,0
0,0.5543659,1
0,0.13978519,0
0,0.14004461,0
0,0.1423302,0
0,0.14172879,0
0,0.14018212,0
0,0.14407642,0
0,0.1405498,0
1,0.5835507,1
0,0.13914672,0
0,0.23236786,0
0,0.13919662,0
0,0.13885011,0
0,0.14441738,0
0,0.24735577,0
0,0.14694875,0
0,0.15199915,0
0,0.39923313,0
0,0.31602153,0
0,0.14256327,0
0,0.3641982,0
0,0.16383596,0
0,0.14413886,0
0,0.14156415,0
0,0.5955992,1
0,0.5001506,1
0,0.44592366,0
0,0.1445704,0
0,0.16494006,0
0,0.36772645,0
0,0.14128934,0
0,0.5115496,1
0,0.15248819,0
0,0.38284612,0
0,0.2768669,0
0,0.1807537,0
0,0.14051105,0
0,0.14049163,0
0,0.1407555,0
1,0.3827884,0
0,0.14826357,0
0,0.17508388,0
0,0.20001157,0
0,0.13898115,0
0,0.14134514,0
0,0.5198315,1
0,0.14137788,0
0,0.14191933,0
0,0.505353,1
0,0.14103554,0
0,0.14119883,0
1,0.4382554,0
0,0.15888932,0
0,0.47854972,0
0,0.14012462,0
0,0.48697853,0
0,0.1412675,0
0,0.5186147,1
0,0.1398033,0
0,0.45433995,0
0,0.14422508,0
0,0.13872631,0
0,0.455621,0
0,0.13953106,0
0,0.40704525,0
0,0.14303412,0
0,0.16259934,0
0,0.37741408,0
0,0.1420148,0
0,0.14072044,0
0,0.5451997,1
0,0.14026268,0
0,0.52250123,1
0,0.30335763,0
0,0.13982071,0
0,0.5542656,1
0,0.14055933,0
0,0.4187838,0
0,0.22720611,0
0,0.14182298,0
0,0.1523517,0
0,0.21945353,0
0,0.19864625,0
0,0.49413195,0
0,0.50758046,1
0,0.14198832,0
0,0.5276509,1
1,0.41424093,0
0,0.41775477,0
0,0.14437436,0
1,0.5087205,1
0,0.27000386,0
0,0.14023875,0
0,0.14205152,0
0,0.2937225,0
0,0.24508238,0
1,0.3872966,0
0,0.14370173,0
0,0.1684838,0
0,0.1402498,0
0,0.1416955,0
0,0.44546798,0
0,0.22627479,0
0,0.13985126,0
0,0.14061482,0
0,0.47834453,0
0,0.13982469,0
0,0.13948715,0
0,0.14740571,0
0,0.20171499,0
1,0.5835714,1
0,0.14055079,0
0,0.14136112,0
0,0.13946031,0
1,0.4365591,0
0,0.1398002,0
0,0.15866378,0
0,0.59062266,1
0,0.14322297,0
0,0.49269065,0
0,0.14101231,0
1,0.14558326,0
0,0.1402777,0
0,0.1415727,0
0,0.17733443,0
0,0.16323228,0
0,0.18469602,0
0,0.27728114,0
0,0.13931525,0
0,0.14039148,0
0,0.19291385,0
0,0.1398774,0
0,0.14375697,0
0,0.30840713,0
0,0.15306647,0
1,0.53670806,1
0,0.1754902,0
0,0.14100093,0
0,0.14292216,0
0,0.52333957,1
0,0.15981615,0
0,0.13897133,0
0,0.14742298,0
0,0.14123201,0
0,0.45652887,0
0,0.14098094,0
0,0.16361737,0
0,0.29512787,0
0,0.14056171,0
0,0.17600207,0
0,0.14201394,0
0,0.53350824,1
0,0.3230216,0
0,0.14318635,0
0,0.14067666,0
0,0.4438738,0
1,0.48250225,0
0,0.41095495,0
0,0.42366937,0
0,0.13989054,0
0,0.14234182,0
0,0.14395152,0
0,0.14244865,0
0,0.15491559,0
0,0.48445392,0
1,0.14715768,0
0,0.14084096,0
0,0.14243646,0
0,0.1746612,0
0,0.1423993,0
0,0.41584957,0
