label,probability,prediction
0,0.99981123,1
0,0.000118345364,0
0,0.00010135007,0
0,0.00011763838,0
0,9.776879e-05,0
0,0.0001538819,0
0,0.016098123,0
0,0.00015243761,0
0,0.000101813,0
1,0.9996776,1
0,0.00013282381,0
0,0.00037006268,0
0,0.0001627849,0
0,0.00011467854,0
1,0.9512148,1
0,0.010614148,0
0,0.00013013188,0
0,0.00011570655,0
0,0.18267374,0
0,0.00030708747,0
0,0.00036831488,0
0,0.0008275342,0
0,0.00011535053,0
0,0.0012572106,0
0,0.053575035,0
0,0.00010205751,0
0,0.00010660996,0
0,0.01003044,0
0,0.00018142424,0
0,0.00015632634,0
0,0.00010173625,0
0,0.00017309963,0
0,0.0008282459,0
0,0.00029386717,0
0,0.00014523613,0
0,0.00012331863,0
0,0.0002569156,0
0,0.00010988372,0
0,0.00010406187,0
0,9.853289e-05,0
0,0.00039239237,0
0,0.0001579874,0
0,0.00012417116,0
0,0.25018996,0
0,0.03718917,0
0,0.104517005,0
0,0.4187747,0
0,0.00013489301,0
0,0.06553507,0
0,0.0015642227,0
0,0.00010028999,0
0,0.00010813111,0
0,9.5818075e-05,0
0,0.1731034,0
0,0.0004112488,0
0,0.00011292853,0
0,0.0013633262,0
0,9.982419e-05,0
0,0.000107437576,0
1,0.9124895,1
0,0.00015094994,0
0,9.9377496e-05,0
0,0.00014515252,0
1,0.99977326,1
0,0.00065125135,0
0,0.00010398341,0
0,0.00033659444,0
0,0.00010629246,0
0,9.036431e-05,0
0,0.00011597793,0
0,0.00011753262,0
0,0.56559604,1
0,0.00010842374,0
0,0.05709741,0
0,0.001014546,0
0,0.00019232725,0
0,0.0001091424,0
1,0.99890524,1
0,0.51739186,1
0,0.00010553072,0
0,0.00051925733,0
0,0.120238364,0
0,0.00015181814,0
0,0.0001425259,0
0,0.896763,1
0,0.0001295319,0
0,0.000103008344,0
0,0.00012647698,0
0,0.00040213982,0
0,0.053775903,0
1,0.9405084,1
0,0.00017352759,0
0,0.00073023216,0
0,0.00038514382,0
0,0.017847868,0
0,0.00010202045,0
0,9.9598255e-05,0
0,9.826858e-05,0
0,0.00015036766,0
0,0.0031721734,0
0,0.0039656013,0
0,0.00011227608,0
0,0.8753279,1
0,0.00010450629,0
0,0.00013465065,0
0,0.00012734484,0
0,9.937535e-05,0
1,0.99984616,1
0,0.0001565446,0
0,0.000148689,0
1,0.9978871,1
1,0.5803047,1
0,0.04347451,0
0,0.00013926112,0
0,0.00015420101,0
0,0.17776825,0
0,0.96516466,1
0,0.00012419529,0
1,0.9995222,1
0,0.00094742706,0
0,0.0001067334,0
0,0.00030286654,0
1,0.99969405,1
0,0.0005030168,0
0,0.0012791094,0
1,0.5822809,1
0,0.019778216,0
0,0.68338114,1
0,0.00015178113,0
0,0.00063708343,0
1,0.99977905,1
0,0.00013547581,0
0,0.00011053073,0
0,0.0009819731,0
0,0.0013026536,0
0,0.37783408,0
0,0.00019046431,0
0,0.035197694,0
0,0.0001705489,0
0,0.000117039344,0
0,0.000113812865,0
0,0.0002201186,0
1,0.8385723,1
0,0.74855584,1
0,0.00010901123,0
1,0.9984763,1
0,0.9767182,1
1,0.99984616,1
1,0.99982953,1
0,0.00076788664,0
0,9.595298e-05,0
0,0.86269337,1
0,9.749186e-05,0
0,0.0010247263,0
0,0.000114106166,0
0,0.0001102391,0
0,0.07624104,0
0,0.0018653086,0
0,0.005305417,0
0,0.00014380587,0
0,0.0017915716,0
0,0.40403068,0
0,0.00023067214,0
1,0.9997813,1
0,0.00022022096,0
0,0.014184013,0
0,0.00011057887,0
0,0.0004028759,0
0,0.00016258015,0
0,0.6072628,1
0,0.0004313231,0
0,0.00016631496,0
0,9.901297e-05,0
0,0.00017162242,0
0,0.0028465034,0
0,0.00010447851,0
0,0.00010227659,0
0,0.00011000965,0
0,0.16721202,0
0,0.00018918542,0
0,0.00058182835,0
0,0.00032176738,0
0,0.00010039041,0
0,0.40901852,0
0,0.00010858922,0
1,0.9996968,1
1,0.99984485,1
1,0.54447836,1
0,0.30691865,0
0,0.57854104,1
0,0.000112092144,0
0,0.69869685,1
1,0.8885806,1
0,0.00025900413,0
0,0.05329055,0
0,0.0009508101,0
0,0.0023600692,0
0,0.087959744,0
0,9.6118834e-05,0
0,0.0011687749,0
0,0.00018584072,0
0,0.2870207,0
0,0.00071745436,0
1,0.91277343,1
0,0.24031119,0
0,0.00047054104,0
0,0.0001035197,0
0,0.00010938896,0
0,0.08566875,0
0,0.9985857,1
0,0.29664776,0
0,0.00014395211,0
1,0.854269,1
0,0.10459887,0
0,0.00011606179,0
0,0.00011084194,0
0,0.029877076,0
0,0.18728592,0
0,0.0001935661,0
0,0.111378334,0
0,0.0001380178,0
0,0.00011802886,0
0,0.00010019689,0
0,0.2936705,0
0,0.00010821259,0
0,0.000105159124,0
0,0.00087180734,0
0,0.0020912369,0
0,0.00012539265,0
0,0.00011504327,0
0,0.00013455999,0
0,0.00011660756,0
0,0.030099252,0
1,0.99978733,1
0,0.00011085667,0
0,0.00017093298,0
0,0.000111429654,0
0,0.000102997205,0
0,0.050357405,0
0,0.00012485962,0
0,0.0011217152,0
0,0.00010014914,0
0,0.00012873799,0
0,0.00022033862,0
0,0.9849763,1
0,0.017237876,0
0,0.003275757,0
0,0.0001398679,0
0,0.929416,1
0,0.00069285324,0
0,0.000107889624,0
0,0.98527306,1
0,0.0056913826,0
0,0.9997819,1
0,0.0027577023,0
0,0.7153247,1
1,0.9991699,1
0,0.04262826,0
0,0.020968506,0
0,0.00014839142,0
0,0.015973216,0
0,0.1724843,0
0,0.000101624144,0
0,0.0013176935,0
0,0.9342201,1
0,0.00012642141,0
0,0.16207705,0
0,0.00011218423,0
0,0.0019332067,0
0,0.36882594,0
0,0.0004259854,0
0,0.0005267131,0
0,0.0023303453,0
1,0.60118777,1
0,0.000117797674,0
0,0.00015675992,0
0,9.77122e-05,0
0,0.000321636,0
0,0.00021224731,0
0,0.00095110975,0
0,0.00018216735,0
0,0.00012071082,0
0,9.527989e-05,0
0,0.00011323162,0
1,0.7860307,1
1,0.999754,1
0,0.0026054084,0
0,9.860233e-05,0
0,9.7537355e-05,0
0,0.000104624465,0
0,0.00010848276,0
0,0.9998412,1
0,0.00039802806,0
1,0.99923974,1
0,0.00012514683,0
1,0.9997969,1
0,0.00010802436,0
0,0.0006471055,0
0,0.000110500136,0
0,0.00024104393,0
0,0.77267,1
1,0.9295454,1
0,0.000113848015,0
0,0.12416787,0
0,0.03505182,0
1,0.9994974,1
0,0.00020026934,0
0,9.714218e-05,0
0,0.06063572,0
0,0.00016371401,0
1,0.99980766,1
0,0.00011423742,0
0,0.00010981695,0
0,0.00017962667,0
0,0.00010193951,0
0,0.0005867417,0
0,0.00011753673,0
0,0.00010507763,0
0,0.002851819,0
0,0.00019007463,0
0,0.00011226022,0
0,0.00025737894,0
0,0.00011988285,0
0,0.11183406,0
0,0.00059896143,0
0,0.00013007241,0
0,0.0007893501,0
0,0.00040692673,0
0,0.00034498516,0
0,0.004158421,0
0,0.00012224849,0
1,0.9636119,1
0,0.00010626286,0
1,0.7268644,1
0,0.030136943,0
0,0.00014311569,0
0,0.00046419157,0
0,0.026433831,0
0,0.002791492,0
0,0.00010417885,0
0,0.0002919268,0
0,0.0017953626,0
0,0.00013480948,0
0,0.000120603574,0
0,0.00012572156,0
0,0.00011550307,0
0,0.000104707164,0
0,0.000100124824,0
0,0.00070556,0
0,0.00011026368,0
0,0.0004821953,0
0,0.00044241388,0
1,0.99865764,1
0,0.003583166,0
0,0.0032536024,0
0,0.00010144458,0
0,0.00010852678,0
0,0.00014536934,0
0,0.014906251,0
0,9.577591e-05,0
0,0.112466864,0
0,0.00069511303,0
0,0.6353736,1
0,0.00049588433,0
1,0.9998538,1
1,0.99840045,1
0,0.0009704155,0
0,0.09861667,0
1,0.9998391,1
0,0.002584469,0
0,0.00010902338,0
0,0.0049119703,0
0,0.00011036205,0
0,0.00012693892,0
0,0.0020492857,0
0,0.0022757107,0
0,0.00042824785,0
0,0.20592034,0
0,9.545073e-05,0
0,9.6763775e-05,0
0,0.00012402122,0
1,0.993542,1
0,0.00010157821,0
0,0.004152772,0
0,0.00011039644,0
0,0.00010608116,0
0,0.0006968667,0
0,0.0004447739,0
0,0.000118986216,0
0,0.00028203515,0
0,0.000121341705,0
0,0.00014714336,0
0,9.913371e-05,0
0,0.002221311,0
0,0.00014121433,0
0,0.023201542,0
0,0.00015428023,0
0,0.00014989417,0
0,0.0012923894,0
0,0.00013062787,0
0,0.98416066,1
0,0.0011381066,0
0,0.00012372732,0
0,0.00050197745,0
0,0.00013506919,0
0,9.984822e-05,0
0,0.00010671843,0
0,0.00010338528,0
0,0.00015002063,0
0,0.00016897568,0
0,0.091701984,0
0,0.00011938958,0
0,0.0002699846,0
0,0.00023631511,0
1,0.99985045,1
0,0.000143046,0
0,0.0002244106,0
1,0.99986714,1
0,0.8748474,1
0,0.00013807467,0
0,0.000120071716,0
0,0.0060798465,0
0,9.9957826e-05,0
0,0.008301819,0
0,0.0008106754,0
0,0.000100192905,0
0,0.00010878915,0
0,0.0030822835,0
0,0.50585884,1
0,0.0018155938,0
0,0.00012510782,0
0,0.0034603241,0
0,0.00027776128,0
0,0.000110327695,0
1,0.9635288,1
0,0.000105031686,0
0,0.00016896373,0
0,0.00012374869,0
1,0.999702,1
0,0.00010976372,0
0,0.00010134771,0
0,0.000120767705,0
0,0.00016999066,0
0,0.00092465547,0
0,0.022382153,0
0,0.0003164568,0
0,0.06138925,0
0,0.0001054714,0
0,0.0017746914,0
0,0.0006084331,0
1,0.8453676,1
0,0.00016142592,0
0,0.00013207064,0
0,0.00010397405,0
0,0.00012708626,0
0,0.89866495,1
0,0.000217935,0
0,9.8474855e-05,0
0,0.00013331708,0
0,0.0015015561,0
0,0.0021604646,0
0,0.00011464197,0
0,0.00011206971,0
0,0.00012935617,0
0,0.000112529546,0
0,0.0001461963,0
0,0.00010437433,0
0,0.00010936743,0
0,0.00013953423,0
0,0.00030817316,0
0,0.00011480056,0
0,0.00012543351,0
0,0.00010297316,0
0,0.00096808467,0
0,0.00011395665,0
1,0.999595,1
0,0.00013168903,0
0,0.0026382396,0
0,0.00012349889,0
0,0.0015029527,0
0,0.00027891647,0
0,0.42932475,0
0,0.0001018987,0
0,0.9647071,1
0,0.0001018394,0
0,9.8221295e-05,0
0,0.00010411994,0
0,0.00011238487,0
1,0.9631471,1
0,0.00034459622,0
0,0.0017298058,0
0,0.00012399886,0
0,0.00010293332,0
0,0.026929626,0
0,0.009936493,0
0,0.14042664,0
0,0.000108998676,0
0,0.00012101424,0
0,0.00010175448,0
0,0.4024497,0
0,0.00010558342,0
1,0.99861175,1
0,0.00016005497,0
0,0.00010977994,0
0,0.00025265597,0
0,0.00026473866,0
0,0.9977419,1
1,0.9995351,1
0,0.000106602965,0
0,0.00010737497,0
0,0.0037078012,0
0,0.000110777946,0
0,0.96206385,1
0,0.00010895552,0
0,0.7297075,1
0,0.0001641485,0
0,0.00023221946,0
0,0.026411792,0
0,0.00014958816,0
0,0.065242,0
0,0.00059503596,0
0,0.0016602528,0
0,0.13511798,0
0,0.00012288136,0
0,0.00012657794,0
0,0.00011244012,0
0,0.0017264304,0
0,0.00012567003,0
0,0.000115691895,0
0,0.0010177227,0
0,0.18359245,0
1,0.9993753,1
0,0.37739578,0
0,0.00014961022,0
0,0.05873991,0
0,0.00011235488,0
0,0.00014699234,0
0,0.0001022261,0
0,0.0015126639,0
0,0.000104893414,0
0,0.000302795,0
0,0.00030134022,0
1,0.9996865,1
0,0.0031236028,0
0,0.00016086578,0
0,0.0015774438,0
0,0.000589165,0
1,0.99947053,1
0,0.00012428328,0
0,0.00012311614,0
0,0.0001253867,0
0,0.00053952634,0
1,0.674704,1
0,0.0077065285,0
0,0.005623122,0
1,0.65736,1
0,0.00011957912,0
0,0.00036920948,0
0,0.00011995775,0
0,0.235346,0
0,0.000100835525,0
0,9.834149e-05,0
0,0.00013622145,0
0,0.00021203747,0
1,0.9994605,1
0,9.5334464e-05,0
0,0.001446172,0
0,0.00013037777,0
0,0.41638973,0
0,9.754106e-05,0
0,0.00010033728,0
0,0.0001043365,0
0,0.03730835,0
0,0.0011943849,0
0,0.014649828,0
0,0.0001449739,0
0,0.00011422685,0
0,0.00012505687,0
0,0.61558956,1
0,0.00011314088,0
0,0.00011296611,0
0,0.000100802485,0
1,0.9998641,1
0,0.00010484029,0
0,0.0021874201,0
0,0.0008804004,0
0,0.08493814,0
1,0.9997401,1
0,0.00010300474,0
0,0.31384525,0
0,0.00014513869,0
0,9.733101e-05,0
1,0.9969549,1
1,0.9880132,1
0,0.00030370898,0
0,0.00019063086,0
0,0.04761453,0
0,0.0001107583,0
0,0.06744958,0
0,0.098804615,0
0,0.003929056,0
0,0.00010959423,0
0,0.0033937313,0
0,0.00013005406,0
0,0.0002631301,0
0,0.6395866,1
0,0.00017723504,0
0,9.9030054e-05,0
0,0.000112804635,0
0,0.0086552715,0
0,0.90198797,1
0,9.8126264e-05,0
0,0.00021449859,0
0,9.926228e-05,0
0,0.00014005002,0
0,0.0008484766,0
0,0.0012596567,0
0,0.0020801153,0
0,0.00011635888,0
0,0.00018191287,0
0,0.00010869551,0
0,0.00010399977,0
0,0.1162589,0
0,0.061250597,0
0,0.00013333821,0
0,0.00012100276,0
1,0.997853,1
0,0.00010745751,0
0,0.40184462,0
0,0.00010086106,0
0,0.14579514,0
0,0.0001091765,0
0,0.6907816,1
0,0.00013337606,0
1,0.039121527,0
0,0.00011711488,0
0,0.00013085573,0
0,0.000135973,0
0,0.0001116882,0
0,0.78244406,1
0,0.011113626,0
0,0.00011849537,0
0,0.00014765911,0
0,0.014878403,0
0,0.0001188879,0
0,0.14178707,0
0,0.7497225,1
0,0.00020028061,0
0,0.000109539564,0
0,0.00012950764,0
0,0.00010198229,0
1,0.9996721,1
0,0.6256714,1
0,0.00046445962,0
0,0.9733431,1
1,0.86032134,1
0,0.00016379601,0
0,0.99955887,1
0,0.00011250668,0
0,0.000103241386,0
0,0.7587914,1
0,0.00011369819,0
0,0.015136521,0
0,0.00012691594,0
0,0.020430962,0
0,0.00013679285,0
0,0.00016163805,0
0,0.00012614962,0
0,0.00028068523,0
0,0.00011443428,0
0,0.00010299386,0
0,0.019898204,0
0,0.00040469618,0
0,0.7749981,1
0,9.910838e-05,0
0,0.0048318696,0
0,0.00011516188,0
0,0.00011001404,0
0,0.000104729435,0
1,0.99936086,1
0,0.00010232598,0
0,0.00093929836,0
0,0.00013462875,0
0,0.00011645459,0
0,0.000102498765,0
0,0.00014682552,0
1,0.9958079,1
0,0.020513305,0
0,0.00014892379,0
0,0.00011535763,0
0,0.63142824,1
0,0.6065091,1
0,0.0036782653,0
0,0.00010158032,0
0,0.0004295147,0
0,0.0001035737,0
0,0.0002826197,0
0,0.0003910493,0
0,0.00011343829,0
0,0.0065281535,0
0,0.00010349869,0
0,0.00011795127,0
0,0.000396332,0
0,0.0005412255,0
0,0.00035699058,0
1,0.9989976,1
0,0.00010938246,0
0,0.00014186357,0
0,0.000115811585,0
0,0.025925541,0
0,0.0001025585,0
0,0.28253534,0
0,0.07892492,0
0,0.00010340379,0
0,0.22450007,0
0,0.000107525826,0
1,0.9998061,1
0,0.99272317,1
0,0.0002794329,0
0,0.00012199183,0
1,0.9788161,1
0,0.36632872,0
0,0.0003073088,0
0,0.000105239335,0
1,0.9997783,1
0,0.000598432,0
0,0.020849152,0
0,0.00026863377,0
0,0.07180997,0
0,0.0016813629,0
0,0.1647653,0
1,0.99973506,1
0,0.0058403835,0
0,0.00010243151,0
0,0.0013975276,0
0,0.025496813,0
0,0.90700895,1
0,0.022462865,0
0,0.00010825371,0
0,0.000112878566,0
0,0.00010679741,0
0,0.00022565869,0
0,0.03117574,0
0,0.00015973228,0
0,0.36452046,0
0,0.01348887,0
1,0.97957784,1
0,0.00012966979,0
0,0.00023364586,0
0,0.00010518985,0
0,0.00033571862,0
0,0.0001681857,0
0,0.0039732032,0
0,0.2756242,0
0,9.955638e-05,0
0,0.00010246856,0
1,0.99968076,1
0,0.00010708033,0
0,0.00011235799,0
0,0.45154452,0
0,0.0024280506,0
0,0.060087938,0
0,0.0034470363,0
0,0.00010080303,0
0,0.00011524643,0
0,0.000105734165,0
0,0.0002107926,0
0,0.00010614038,0
0,0.0018727947,0
0,0.0003180823,0
0,0.00010515491,0
1,0.978327,1
0,0.00024220803,0
0,0.70113975,1
0,0.0008975929,0
0,0.00023564223,0
0,0.0025141065,0
0,0.00011344588,0
0,0.00012905819,0
0,0.00070760865,0
0,0.00010835077,0
1,0.999754,1
0,0.00010500185,0
0,9.656666e-05,0
0,0.004973293,0
0,0.4741058,0
0,0.43032026,0
0,0.00019873258,0
0,0.2888628,0
0,0.000119012555,0
0,0.049042016,0
0,0.00010555055,0
0,0.00010844491,0
0,0.00010088941,0
0,0.0001654146,0
0,0.00013875977,0
0,0.00011509281,0
0,0.000119739874,0
0,0.000117531745,0
0,0.00019656564,0
0,0.06047708,0
0,0.00025483608,0
0,0.00012366148,0
0,0.0011891542,0
0,0.00011481855,0
0,0.015498492,0
0,0.00056408235,0
0,0.00020348451,0
0,0.0070874454,0
0,0.00034665526,0
0,0.9997716,1
0,0.07475147,0
0,0.0013169227,0
0,0.00011486144,0
0,0.00016273391,0
0,0.18878539,0
0,0.0007625821,0
0,0.00010663749,0
0,0.00022234187,0
0,0.00016321475,0
1,0.9987676,1
0,0.0012015858,0
0,0.00010303929,0
0,0.00011407054,0
0,0.00017039594,0
0,0.00010271533,0
0,0.00035238615,0
0,9.653959e-05,0
0,0.007022681,0
0,0.0010559864,0
0,0.41432953,0
0,0.00016567351,0
0,9.554442e-05,0
0,0.006217357,0
0,0.0044345027,0
0,0.00024504526,0
0,0.36888745,0
0,0.0001843989,0
0,0.0001110732,0
1,0.99768496,1
0,0.24571526,0
0,0.00010947699,0
0,0.000118592085,0
0,0.00010023447,0
0,0.00011103947,0
0,9.955101e-05,0
1,0.98382497,1
0,0.00010373766,0
0,0.00015341195,0
0,0.00011838906,0
0,9.5723975e-05,0
0,9.614758e-05,0
0,0.43699995,0
1,0.42517793,0
0,0.05272238,0
0,0.00028727637,0
0,0.0001105307,0
0,0.00012312231,0
1,0.8503199,1
0,0.000106469764,0
1,0.9166308,1
0,0.0006193566,0
0,0.8675688,1
0,0.00018161284,0
0,0.00010678947,0
0,0.00010609569,0
0,0.00010524999,0
0,0.00014530831,0
1,0.8094487,1
0,0.00010555934,0
0,0.0014857306,0
0,0.00033800988,0
0,0.00012601449,0
0,9.332341e-05,0
0,0.0003447282,0
0,0.049628004,0
0,0.000102681726,0
0,0.7871652,1
0,0.00013951187,0
0,0.00021950722,0
0,0.00018706887,0
0,0.00014728426,0
1,0.98467857,1
1,0.99982387,1
0,0.00010628682,0
0,0.00011848045,0
0,0.00012753489,0
0,0.15224878,0
0,0.00012840767,0
0,0.00010518424,0
0,0.0011355305,0
0,0.30919138,0
0,0.14187638,0
0,0.00010347593,0
0,0.0009914179,0
0,0.12852234,0
0,0.00011236544,0
0,0.3439219,0
0,0.00012868566,0
0,0.06279985,0
0,0.00011014845,0
0,0.63682395,1
0,0.9785595,1
0,0.00010378551,0
0,0.000111762725,0
1,0.4431982,0
0,0.00010658996,0
0,0.0063232207,0
0,0.00017228229,0
0,0.0001505977,0
0,0.00016757804,0
0,0.00010445388,0
0,0.00010821522,0
0,0.00105834,0
0,0.023590311,0
0,0.000110990884,0
0,0.00031564696,0
0,0.00019400619,0
0,0.0003085214,0
0,0.00012632483,0
0,0.000120063465,0
0,0.00028480767,0
0,0.3765252,0
0,0.006578244,0
0,0.18508886,0
0,0.00037270287,0
0,0.00015971805,0
0,0.0058438624,0
0,0.00012549087,0
0,0.000112720714,0
0,0.94450647,1
0,0.00012425658,0
0,0.0003030332,0
0,0.00029897277,0
1,0.8257999,1
0,0.00012287073,0
0,0.00011415671,0
0,0.0001303917,0
0,0.00011154755,0
0,0.00010542249,0
0,0.00021428107,0
0,0.16305612,0
0,0.3894504,0
0,0.008813027,0
0,0.81026363,1
0,0.00019653347,0
0,0.00010286676,0
1,0.9997852,1
0,0.00013108525,0
0,0.00067331985,0
0,0.00010135281,0
0,0.0002069306,0
0,0.1649101,0
0,0.00013840273,0
0,0.00045478297,0
1,0.9961752,1
0,0.000103483384,0
0,0.0001258763,0
1,0.99671316,1
0,0.0004896487,0
0,0.9954843,1
0,0.011831409,0
0,0.0019743573,0
0,0.0002434042,0
0,0.0023694409,0
0,0.00010369898,0
0,0.00011568822,0
0,0.000106698,0
0,0.10454607,0
1,0.042334642,0
0,0.00017043117,0
0,0.07033214,0
0,0.0001452893,0
0,0.0001130627,0
0,0.00014737346,0
1,0.999731,1
0,0.000690988,0
0,0.00010928389,0
0,0.00010327686,0
0,0.48253763,0
0,0.00033317375,0
0,0.0039182603,0
0,0.000101375685,0
0,0.00020670494,0
0,0.00010821591,0
0,0.99948436,1
0,0.00010943393,0
0,0.030683734,0
0,9.909587e-05,0
0,0.00050231646,0
0,0.00015427303,0
0,0.00010482598,0
0,0.00013177097,0
0,0.147573,0
0,0.00010667343,0
0,0.000115251,0
1,0.9995952,1
0,0.028405199,0
0,0.00031959836,0
0,0.00020966069,0
0,0.00015020637,0
0,0.44377932,0
0,0.74015474,1
0,0.0001241709,0
0,0.00013342059,0
0,0.0035602173,0
0,0.11884722,0
0,0.00016364206,0
0,0.00010970255,0
0,0.024206085,0
0,0.09803187,0
0,0.00010582506,0
0,0.00011937969,0
0,0.0022716275,0
0,0.00010486258,0
0,0.00010312709,0
1,0.9998401,1
0,0.22950988,0
0,0.00010547668,0
0,0.00083226553,0
0,0.22667927,0
0,0.0009141648,0
0,0.00016629753,0
0,0.0012095129,0
0,9.827373e-05,0
0,0.00011489983,0
0,0.00010614891,0
0,0.06827443,0
0,0.000109123,0
0,0.0001836159,0
0,0.00036337358,0
0,0.0001510445,0
0,0.0006716619,0
0,0.00011535708,0
0,0.09707984,0
0,0.00011124656,0
0,0.000103786675,0
0,0.0007183235,0
0,0.00014066168,0
0,0.00028890301,0
0,9.352061e-05,0
0,0.00042777145,0
0,0.00052505336,0
0,0.34191874,0
1,0.9918812,1
0,9.9456694e-05,0
0,0.00010555474,0
0,0.00020592676,0
0,0.41741434,0
0,0.6141086,1
0,0.001840999,0
0,0.76911706,1
0,0.0018197022,0
0,0.00010430569,0
0,0.00015731396,0
1,0.99820346,1
0,0.122873046,0
0,0.00011524695,0
0,0.00016105588,0
1,0.99937123,1
0,0.00010310046,0
0,9.866378e-05,0
0,0.00011365677,0
0,0.40626094,0
0,0.000106377476,0
0,0.0011258292,0
0,0.0003826268,0
0,0.0001089537,0
0,0.00010042274,0
0,0.00011912113,0
0,0.00016759436,0
0,0.00017683148,0
0,0.0005108772,0
0,0.009618168,0
0,0.00017982553,0
0,0.00025034955,0
0,0.00012901821,0
0,0.016928893,0
0,0.000118523014,0
0,0.0004287225,0
0,0.0016379486,0
0,0.00010865092,0
0,0.00011535109,0
0,0.0042362083,0
0,9.5492986e-05,0
0,0.00011524415,0
0,0.0139946835,0
0,0.0011915412,0
0,0.00013609395,0
0,0.91282517,1
0,0.000108374275,0
0,0.00011415008,0
0,0.0001167758,0
0,0.00038385097,0
0,0.00016338138,0
0,0.014705206,0
0,0.00018598414,0
0,0.0007248461,0
0,0.00010161719,0
0,0.60386103,1
0,0.00010449903,0
0,0.2951766,0
0,0.22311084,0
0,0.8738331,1
1,0.99982613,1
0,0.27941024,0
0,0.00011905393,0
0,0.010624447,0
0,0.871496,1
0,0.0007246489,0
0,0.0002560191,0
0,0.000111875765,0
0,0.0001057422,0
0,0.20123504,0
0,0.00010687265,0
0,0.00011506356,0
0,0.00013501245,0
0,0.00011289373,0
0,0.00011085786,0
0,0.00012594921,0
0,0.00013738665,0
0,0.0005544564,0
0,0.0003710841,0
0,0.00010708106,0
0,0.000106152496,0
0,0.000101330406,0
0,0.4818082,0
0,0.0021344677,0
0,0.011732981,0
0,0.038293842,0
0,0.00010611237,0
0,0.7859259,1
0,9.569739e-05,0
0,0.04782505,0
0,0.009625134,0
0,0.79396087,1
1,0.84679204,1
0,0.00010220497,0
0,0.453305,0
0,0.00030042065,0
0,0.25876048,0
0,0.00020769426,0
0,9.6753145e-05,0
0,0.00011923073,0
0,9.952262e-05,0
0,0.015111879,0
0,0.00011296841,0
0,0.008574864,0
0,0.00013039046,0
0,0.0001603813,0
0,0.00019034867,0
0,0.00011322312,0
0,0.00010736706,0
0,0.000102384365,0
0,0.00012950256,0
1,0.94933265,1
0,0.0001912838,0
0,0.0001316806,0
0,0.009441789,0
0,0.0001331517,0
0,0.00013235405,0
0,0.000105034414,0
0,0.0026760728,0
0,0.0002105524,0
0,0.01376314,0
0,0.0011730636,0
0,0.00022081767,0
0,0.0001703413,0
1,0.0035362514,0
0,0.11408021,0
0,0.0001290423,0
0,0.0006051852,0
0,0.000100451805,0
0,9.860849e-05,0
0,0.00012821349,0
0,0.0001069472,0
0,9.8383774e-05,0
0,0.23111074,0
0,0.00680487,0
0,0.001521423,0
0,0.00011410646,0
0,0.00051416276,0
0,0.7125667,1
0,0.00013544191,0
0,0.000107065025,0
0,0.00017668404,0
0,0.00012618933,0
0,0.8366224,1
0,0.004170736,0
0,0.00032601785,0
0,0.23016882,0
0,0.00068050995,0
0,0.000117769894,0
0,0.26519567,0
0,0.000103241786,0
0,0.00010508362,0
0,0.00035987885,0
0,0.010941807,0
0,0.00023683498,0
0,0.00012314401,0
0,0.0001017424,0
0,0.016768489,0
0,0.00010825699,0
0,0.0024348656,0
0,9.644003e-05,0
1,0.10098166,0
0,0.00010998745,0
0,0.25544995,0
0,0.001794876,0
0,0.00010478714,0
0,0.1379736,0
1,0.17644219,0
0,9.5256546e-05,0
0,0.0044451593,0
0,0.25191662,0
0,0.00025145715,0
0,0.00018399407,0
0,0.00013695423,0
0,0.00010185547,0
0,0.38570178,0
0,0.00012051046,0
0,0.00042639094,0
0,0.00016641508,0
0,0.00018392674,0
0,0.0001341548,0
0,0.000115052215,0
0,0.00010044671,0
0,0.00011319548,0
0,0.00010238317,0
0,0.00095519604,0
0,0.00013645178,0
1,0.9994708,1
1,0.99986047,1
0,0.00019792584,0
0,0.00024450247,0
0,0.00016883663,0
0,0.013143644,0
0,0.0001129932,0
0,0.056580484,0
0,0.08536777,0
0,0.85113364,1
0,0.000108664644,0
0,0.00012398837,0
0,0.03437459,0
0,0.00011043561,0
0,9.383735e-05,0
0,0.0005817629,0
0,0.00010771004,0
0,0.001489122,0
1,0.67439526,1
0,0.0014145895,0
0,9.860079e-05,0
0,0.000108566,0
0,0.0009793756,0
0,0.00010384209,0
0,0.0001210756,0
0,0.00013390715,0
0,0.0024694693,0
0,9.858808e-05,0
0,0.16402912,0
0,0.00011560736,0
0,0.00076589576,0
0,0.00010938995,0
0,0.000110616216,0
0,0.000109966146,0
0,0.00012324333,0
0,0.054780196,0
0,0.00010326342,0
0,0.00010224917,0
0,0.00062761887,0
0,0.00012087042,0
0,0.00017996451,0
0,0.0004899368,0
1,0.9994602,1
0,0.00014020188,0
0,0.00016567671,0
0,0.000117344294,0
0,0.00016148428,0
0,0.0001067286,0
0,0.00020693631,0
0,0.12407557,0
1,0.055116113,0
0,0.00013801995,0
0,0.00011815996,0
0,0.15627383,0
0,0.00010381609,0
0,0.00019437267,0
0,9.362769e-05,0
0,9.924697e-05,0
0,0.022026183,0
1,0.055012435,0
0,0.00012965525,0
0,9.657344e-05,0
0,0.00016725135,0
1,0.9762264,1
0,0.00012749934,0
0,0.000101441954,0
0,0.0007149146,0
0,0.00010316897,0
0,0.00033807292,0
0,9.714226e-05,0
0,0.00010930925,0
0,0.00015634413,0
