model,classifier,seed,variant,precision,recall,f1,source_file
magellan,XGBoost,1,en_en,0.21997206703910616,0.8725761772853186,0.3513664249860569,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_en_magellan_pairs_formatted.csv
magellan,RandomForest,1,en_en,0.20672478206724781,0.9196675900277008,0.33756990340620235,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_en_magellan_pairs_formatted.csv
magellan,DecisionTree,1,en_en,0.20136986301369864,0.814404432132964,0.3228995057660626,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_en_magellan_pairs_formatted.csv
magellan,LinearSVC,1,en_en,0.21755162241887904,0.817174515235457,0.34362259755387303,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_en_magellan_pairs_formatted.csv
magellan,LogisticRegression,1,en_en,0.2226502311248074,0.8005540166204986,0.34840265220012057,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_en_magellan_pairs_formatted.csv
magellan,NaiveBayes,2,en_en,0.17263427109974425,0.7479224376731302,0.2805194805194805,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_en_magellan_pairs_formatted.csv
magellan,XGBoost,2,en_en,0.22105263157894736,0.8725761772853186,0.3527435610302352,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_en_magellan_pairs_formatted.csv
magellan,RandomForest,2,en_en,0.20672162333544705,0.9030470914127424,0.3364293085655315,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_en_magellan_pairs_formatted.csv
magellan,DecisionTree,2,en_en,0.20212060967528164,0.8448753462603878,0.32620320855614976,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_en_magellan_pairs_formatted.csv
magellan,LinearSVC,2,en_en,0.21755162241887904,0.817174515235457,0.34362259755387303,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_en_magellan_pairs_formatted.csv
magellan,LogisticRegression,2,en_en,0.2226502311248074,0.8005540166204986,0.34840265220012057,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_en_en_magellan_pairs_formatted.csv
magellan,NaiveBayes,0,random,0.17297650130548303,0.7340720221606648,0.2799788695192816,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_random_magellan_pairs_formatted.csv
magellan,XGBoost,0,random,0.26143024618991795,0.6177285318559557,0.3673805601317957,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_random_magellan_pairs_formatted.csv
magellan,RandomForest,0,random,0.20100187852222917,0.889196675900277,0.32788559754851887,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_random_magellan_pairs_formatted.csv
magellan,DecisionTree,0,random,0.20426409903713894,0.8227146814404432,0.32727272727272727,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_random_magellan_pairs_formatted.csv
magellan,LinearSVC,0,random,0.21981424148606812,0.7867036011080333,0.34361766485178463,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_random_magellan_pairs_formatted.csv
magellan,LogisticRegression,0,random,0.22357723577235772,0.7617728531855956,0.34569453174104336,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_random_magellan_pairs_formatted.csv
magellan,NaiveBayes,1,random,0.17297650130548303,0.7340720221606648,0.2799788695192816,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_random_magellan_pairs_formatted.csv
magellan,XGBoost,1,random,0.21968616262482168,0.853185595567867,0.3494044242768009,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_random_magellan_pairs_formatted.csv
magellan,RandomForest,1,random,0.20049658597144632,0.8947368421052632,0.3275862068965517,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_random_magellan_pairs_formatted.csv
magellan,DecisionTree,1,random,0.19727891156462585,0.8033240997229917,0.3167667941015838,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_random_magellan_pairs_formatted.csv
magellan,LinearSVC,1,random,0.21981424148606812,0.7867036011080333,0.34361766485178463,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_random_magellan_pairs_formatted.csv
magellan,LogisticRegression,1,random,0.22357723577235772,0.7617728531855956,0.34569453174104336,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_random_magellan_pairs_formatted.csv
magellan,NaiveBayes,2,random,0.17297650130548303,0.7340720221606648,0.2799788695192816,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_random_magellan_pairs_formatted.csv
magellan,XGBoost,2,random,0.22056737588652484,0.8614958448753463,0.3512140033879164,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_random_magellan_pairs_formatted.csv
magellan,RandomForest,2,random,0.20444444444444446,0.8919667590027701,0.33264462809917356,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_random_magellan_pairs_formatted.csv
magellan,DecisionTree,2,random,0.20342465753424657,0.8227146814404432,0.3261943986820428,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_random_magellan_pairs_formatted.csv
magellan,LinearSVC,2,random,0.21981424148606812,0.7867036011080333,0.34361766485178463,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_random_magellan_pairs_formatted.csv
magellan,LogisticRegression,2,random,0.22357723577235772,0.7617728531855956,0.34569453174104336,results/generated/cross_language/magellan/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd050un_train_large_cross_magellan_pairs_formatted_preprocessed_products80cc20rnd050un_gs_random_magellan_pairs_formatted.csv
r-supcon,,0,de_de,0.3139763779527559,0.8836565096952909,0.46332607116920843,results/generated/cross_language/r-supcon/80cc20-large/0/predict_cross_de_de_results.json
r-supcon,,0,de_en,0.31122994652406416,0.8060941828254847,0.44907407407407407,results/generated/cross_language/r-supcon/80cc20-large/0/predict_cross_de_en_results.json
r-supcon,,0,en_de,0.30697190426638915,0.817174515235457,0.4462934947049924,results/generated/cross_language/r-supcon/80cc20-large/0/predict_cross_en_de_results.json
r-supcon,,0,en_en,0.27346278317152106,0.9362880886426593,0.4232936756418284,results/generated/cross_language/r-supcon/80cc20-large/0/predict_cross_en_en_results.json
r-supcon,,0,random,0.29277566539923955,0.853185595567867,0.4359518754423213,results/generated/cross_language/r-supcon/80cc20-large/0/predict_cross_random_results.json
r-supcon,,1,de_de,0.3501683501683502,0.8642659279778393,0.4984025559105431,results/generated/cross_language/r-supcon/80cc20-large/1/predict_cross_de_de_results.json
r-supcon,,1,de_en,0.3580729166666667,0.7617728531855956,0.4871567759078831,results/generated/cross_language/r-supcon/80cc20-large/1/predict_cross_de_en_results.json
r-supcon,,1,en_de,0.3437094682230869,0.7340720221606648,0.46819787985865724,results/generated/cross_language/r-supcon/80cc20-large/1/predict_cross_en_de_results.json
r-supcon,,1,en_en,0.2622568093385214,0.9335180055401662,0.4094775212636695,results/generated/cross_language/r-supcon/80cc20-large/1/predict_cross_en_en_results.json
r-supcon,,1,random,0.3126315789473684,0.8227146814404432,0.45308924485125857,results/generated/cross_language/r-supcon/80cc20-large/1/predict_cross_random_results.json
r-supcon,,2,de_de,0.35,0.8337950138504155,0.49303849303849306,results/generated/cross_language/r-supcon/80cc20-large/2/predict_cross_de_de_results.json
r-supcon,,2,de_en,0.3476005188067445,0.7423822714681441,0.4734982332155477,results/generated/cross_language/r-supcon/80cc20-large/2/predict_cross_de_en_results.json
r-supcon,,2,en_de,0.35471204188481675,0.7506925207756233,0.4817777777777778,results/generated/cross_language/r-supcon/80cc20-large/2/predict_cross_en_de_results.json
r-supcon,,2,en_en,0.28608923884514437,0.9058171745152355,0.4348404255319149,results/generated/cross_language/r-supcon/80cc20-large/2/predict_cross_en_en_results.json
r-supcon,,2,random,0.3310344827586207,0.7977839335180056,0.46791226645004064,results/generated/cross_language/r-supcon/80cc20-large/2/predict_cross_random_results.json
roberta,,0,de_de,0.5393053016453382,0.817174515235457,0.6497797356828194,results/generated/cross_language/roberta/80cc20-large/0/predict_cross_de_de_results.json
roberta,,0,de_en,0.4489051094890511,0.6814404432132964,0.5412541254125413,results/generated/cross_language/roberta/80cc20-large/0/predict_cross_de_en_results.json
roberta,,0,en_de,0.45072992700729925,0.6842105263157895,0.5434543454345434,results/generated/cross_language/roberta/80cc20-large/0/predict_cross_en_de_results.json
roberta,,0,en_en,0.46238244514106586,0.817174515235457,0.5905905905905906,results/generated/cross_language/roberta/80cc20-large/0/predict_cross_en_en_results.json
roberta,,0,random,0.4664310954063604,0.7313019390581718,0.56957928802589,results/generated/cross_language/roberta/80cc20-large/0/predict_cross_random_results.json
roberta,,1,de_de,0.47291361639824303,0.8947368421052632,0.6187739463601533,results/generated/cross_language/roberta/80cc20-large/1/predict_cross_de_de_results.json
roberta,,1,de_en,0.385989010989011,0.778393351800554,0.5160697887970616,results/generated/cross_language/roberta/80cc20-large/1/predict_cross_de_en_results.json
roberta,,1,en_de,0.40431654676258993,0.778393351800554,0.5321969696969697,results/generated/cross_language/roberta/80cc20-large/1/predict_cross_en_de_results.json
roberta,,1,en_en,0.43049932523616735,0.8836565096952909,0.5789473684210527,results/generated/cross_language/roberta/80cc20-large/1/predict_cross_en_en_results.json
roberta,,1,random,0.42016806722689076,0.8310249307479224,0.5581395348837209,results/generated/cross_language/roberta/80cc20-large/1/predict_cross_random_results.json
roberta,,2,de_de,0.5032467532467533,0.8587257617728532,0.6345957011258956,results/generated/cross_language/roberta/80cc20-large/2/predict_cross_de_de_results.json
roberta,,2,de_en,0.4243369734789392,0.7534626038781164,0.5429141716566867,results/generated/cross_language/roberta/80cc20-large/2/predict_cross_de_en_results.json
roberta,,2,en_de,0.439873417721519,0.7700831024930748,0.5599194360523666,results/generated/cross_language/roberta/80cc20-large/2/predict_cross_en_de_results.json
roberta,,2,en_en,0.43342776203966005,0.8476454293628809,0.5735707591377694,results/generated/cross_language/roberta/80cc20-large/2/predict_cross_en_en_results.json
roberta,,2,random,0.445635528330781,0.8060941828254847,0.5739644970414202,results/generated/cross_language/roberta/80cc20-large/2/predict_cross_random_results.json
wordcooc,NaiveBayes,0,de_de,0.3601036269430052,0.3850415512465374,0.37215528781793844,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,XGBoost,0,de_de,0.23880597014925373,0.3545706371191136,0.2853957636566332,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,RandomForest,0,de_de,0.25112107623318386,0.31024930747922436,0.27757125154894674,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,DecisionTree,0,de_de,0.20860927152317882,0.1745152354570637,0.19004524886877827,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,LinearSVC,0,de_de,0.38596491228070173,0.48753462603878117,0.43084455324357407,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,LogisticRegression,0,de_de,0.39816933638443935,0.481994459833795,0.43609022556390975,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,NaiveBayes,1,de_de,0.3601036269430052,0.3850415512465374,0.37215528781793844,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,XGBoost,1,de_de,0.23880597014925373,0.3545706371191136,0.2853957636566332,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,XGBoost,2,de_de,0.24324324324324326,0.3490304709141274,0.28668941979522183,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,RandomForest,1,de_de,0.27956989247311825,0.2880886426592798,0.2837653478854025,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,DecisionTree,1,de_de,0.20915032679738563,0.1772853185595568,0.191904047976012,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,LinearSVC,1,de_de,0.38596491228070173,0.48753462603878117,0.43084455324357407,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,LogisticRegression,1,de_de,0.39816933638443935,0.481994459833795,0.43609022556390975,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,NaiveBayes,2,de_de,0.3601036269430052,0.3850415512465374,0.37215528781793844,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,XGBoost,3,de_de,0.2551440329218107,0.34349030470914127,0.29279811097992914,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,RandomForest,2,de_de,0.2654639175257732,0.2853185595567867,0.2750333778371162,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,DecisionTree,2,de_de,0.2059800664451827,0.17174515235457063,0.18731117824773413,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,LinearSVC,2,de_de,0.38596491228070173,0.48753462603878117,0.43084455324357407,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,LogisticRegression,2,de_de,0.39816933638443935,0.481994459833795,0.43609022556390975,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,RandomForest,3,de_de,0.25112107623318386,0.31024930747922436,0.27757125154894674,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,DecisionTree,3,de_de,0.20860927152317882,0.1745152354570637,0.19004524886877827,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,LinearSVC,3,de_de,0.38596491228070173,0.48753462603878117,0.43084455324357407,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,LogisticRegression,3,de_de,0.39816933638443935,0.481994459833795,0.43609022556390975,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,NaiveBayes,3,de_de,0.3601036269430052,0.3850415512465374,0.37215528781793844,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,XGBoost,4,de_de,0.24324324324324326,0.3490304709141274,0.28668941979522183,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,RandomForest,4,de_de,0.27956989247311825,0.2880886426592798,0.2837653478854025,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,DecisionTree,4,de_de,0.20915032679738563,0.1772853185595568,0.191904047976012,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,LinearSVC,4,de_de,0.38596491228070173,0.48753462603878117,0.43084455324357407,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,LogisticRegression,4,de_de,0.39816933638443935,0.481994459833795,0.43609022556390975,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,NaiveBayes,4,de_de,0.3601036269430052,0.3850415512465374,0.37215528781793844,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,XGBoost,5,de_de,0.2551440329218107,0.34349030470914127,0.29279811097992914,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,RandomForest,5,de_de,0.2654639175257732,0.2853185595567867,0.2750333778371162,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,DecisionTree,5,de_de,0.2059800664451827,0.17174515235457063,0.18731117824773413,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,LinearSVC,5,de_de,0.38596491228070173,0.48753462603878117,0.43084455324357407,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,LogisticRegression,5,de_de,0.39816933638443935,0.481994459833795,0.43609022556390975,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_de_wordcooc.csv
wordcooc,NaiveBayes,0,de_en,0.405982905982906,0.2631578947368421,0.31932773109243695,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_en_wordcooc.csv
wordcooc,XGBoost,0,de_en,0.304029304029304,0.2299168975069252,0.2618296529968454,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_en_wordcooc.csv
wordcooc,RandomForest,0,de_en,0.26732673267326734,0.22437673130193905,0.24397590361445784,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_en_wordcooc.csv
wordcooc,DecisionTree,0,de_en,0.22950819672131148,0.038781163434903045,0.06635071090047394,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_en_wordcooc.csv
wordcooc,LinearSVC,0,de_en,0.32577319587628867,0.4376731301939058,0.3735224586288416,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_en_wordcooc.csv
wordcooc,LogisticRegression,0,de_en,0.3340857787810384,0.4099722991689751,0.3681592039800995,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_en_wordcooc.csv
wordcooc,NaiveBayes,1,de_en,0.405982905982906,0.2631578947368421,0.31932773109243695,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_en_wordcooc.csv
wordcooc,XGBoost,1,de_en,0.3173431734317343,0.23822714681440443,0.2721518987341772,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_en_wordcooc.csv
wordcooc,RandomForest,1,de_en,0.355,0.19667590027700832,0.2531194295900178,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_en_wordcooc.csv
wordcooc,DecisionTree,1,de_en,0.22950819672131148,0.038781163434903045,0.06635071090047394,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_en_wordcooc.csv
wordcooc,LinearSVC,1,de_en,0.32577319587628867,0.4376731301939058,0.3735224586288416,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_en_wordcooc.csv
wordcooc,LogisticRegression,1,de_en,0.3340857787810384,0.4099722991689751,0.3681592039800995,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_en_wordcooc.csv
wordcooc,NaiveBayes,2,de_en,0.405982905982906,0.2631578947368421,0.31932773109243695,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_en_wordcooc.csv
wordcooc,XGBoost,2,de_en,0.34024896265560167,0.22714681440443213,0.2724252491694352,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_en_wordcooc.csv
wordcooc,RandomForest,2,de_en,0.3113207547169811,0.18282548476454294,0.23036649214659685,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_en_wordcooc.csv
wordcooc,DecisionTree,2,de_en,0.22950819672131148,0.038781163434903045,0.06635071090047394,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_en_wordcooc.csv
wordcooc,LinearSVC,2,de_en,0.32577319587628867,0.4376731301939058,0.3735224586288416,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_en_wordcooc.csv
wordcooc,LogisticRegression,2,de_en,0.3340857787810384,0.4099722991689751,0.3681592039800995,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_de_en_wordcooc.csv
wordcooc,NaiveBayes,0,en_de,0.41841004184100417,0.2770083102493075,0.3333333333333333,results/generated/cross_language/wordcooc/de_train_000un_valid_test_050un/preprocessed_products80cc20rnd000un_train_large_wordcooc_preprocessed_products80cc20rnd050un_gs_en_de_wordcooc.csv
