label,probability,prediction
0,0.14062896,0
0,0.30264854,0
0,0.3810018,0
0,0.37202623,0
0,0.14444433,0
1,0.15215176,0
0,0.3334287,0
1,0.454963,0
0,0.149668,0
0,0.14038981,0
0,0.14091031,0
0,0.13876225,0
0,0.5350547,1
0,0.46288705,0
0,0.14066632,0
0,0.13880545,0
0,0.5428745,1
0,0.32721183,0
0,0.27491233,0
0,0.31622168,0
0,0.15247642,0
0,0.14000997,0
0,0.15116595,0
0,0.22265178,0
0,0.13996516,0
0,0.41624537,0
0,0.17886388,0
0,0.18092652,0
0,0.41362563,0
0,0.14196244,0
0,0.15288956,0
0,0.29498476,0
0,0.40202832,0
0,0.174998,0
0,0.14045034,0
0,0.58552414,1
0,0.5809659,1
0,0.52621764,1
0,0.14079413,0
0,0.18246625,0
0,0.14089842,0
0,0.24231605,0
0,0.40911424,0
1,0.6067149,1
0,0.14053665,0
0,0.13769402,0
0,0.139869,0
0,0.20597543,0
0,0.49333474,0
0,0.14059438,0
0,0.14123498,0
0,0.14030482,0
0,0.1466276,0
0,0.14110519,0
0,0.14077224,0
1,0.33959445,0
0,0.4245509,0
0,0.15301241,0
0,0.27388304,0
0,0.14352049,0
0,0.38436738,0
0,0.1450393,0
0,0.40872297,0
0,0.5372413,1
0,0.15675844,0
0,0.3291372,0
0,0.14033061,0
0,0.5803698,1
1,0.46539903,0
0,0.14040488,0
0,0.5546057,1
0,0.15965262,0
0,0.3080359,0
1,0.5259158,1
0,0.15112655,0
0,0.53937846,1
0,0.14172553,0
0,0.2586844,0
0,0.46646157,0
0,0.17220755,0
0,0.35411063,0
0,0.50199044,1
0,0.49510375,0
0,0.14103441,0
0,0.20943986,0
0,0.21997625,0
0,0.14107288,0
0,0.160519,0
0,0.14408644,0
0,0.14641453,0
0,0.13942443,0
0,0.41919842,0
0,0.14154506,0
1,0.25663474,0
0,0.4806119,0
1,0.5416207,1
0,0.1404115,0
0,0.22334738,0
0,0.14173268,0
0,0.21952699,0
0,0.15439497,0
0,0.14332972,0
0,0.4657822,0
0,0.33596635,0
0,0.14339285,0
0,0.14055471,0
0,0.47799337,0
0,0.19294159,0
0,0.44443905,0
0,0.45192066,0
0,0.5359152,1
0,0.15311407,0
0,0.15394904,0
0,0.2416287,0
0,0.14164971,0
0,0.14008744,0
1,0.50525117,1
0,0.15131254,0
0,0.46750292,0
0,0.48397884,0
0,0.14227742,0
0,0.43746123,0
0,0.5212073,1
0,0.13983172,0
0,0.37614954,0
0,0.14383918,0
0,0.17733437,0
0,0.5993764,1
0,0.58729935,1
0,0.44159305,0
0,0.56807274,1
0,0.26708218,0
0,0.39602104,0
0,0.14567833,0
1,0.5955361,1
1,0.49440813,0
0,0.54222804,1
0,0.14344214,0
0,0.42723545,0
1,0.41717824,0
0,0.14022638,0
0,0.3260263,0
0,0.1426896,0
0,0.15447012,0
1,0.62613213,1
0,0.31025806,0
0,0.14264798,0
0,0.1643353,0
1,0.5890434,1
0,0.33725992,0
0,0.13989992,0
0,0.14011045,0
1,0.5851546,1
0,0.3521808,0
0,0.14091517,0
0,0.22275038,0
0,0.4925091,0
0,0.14012188,0
0,0.60662,1
1,0.4124321,0
0,0.14538121,0
0,0.45488703,0
0,0.1415749,0
0,0.40518522,0
0,0.14302714,0
1,0.50852174,1
0,0.14036466,0
0,0.49593392,0
0,0.14898004,0
0,0.38446942,0
0,0.14746565,0
0,0.21861817,0
0,0.13919044,0
0,0.23995371,0
0,0.140129,0
0,0.14029668,0
0,0.14125367,0
0,0.4146086,0
0,0.46132636,0
0,0.14252013,0
0,0.329417,0
0,0.1428196,0
0,0.31320146,0
0,0.13919184,0
0,0.57333255,1
0,0.13916533,0
0,0.14117154,0
0,0.36472705,0
0,0.21750057,0
0,0.13982816,0
0,0.13838455,0
0,0.14300254,0
0,0.4726353,0
0,0.14468114,0
0,0.32202506,0
1,0.5762802,1
0,0.14265703,0
0,0.20957495,0
0,0.13950072,0
0,0.23516667,0
1,0.4668416,0
0,0.22495562,0
0,0.1397399,0
0,0.50895756,1
0,0.43101487,0
0,0.14008753,0
0,0.21168506,0
0,0.13891062,0
0,0.1389817,0
0,0.23073143,0
0,0.1412374,0
0,0.2958496,0
0,0.14211585,0
0,0.14386313,0
0,0.14252041,0
0,0.13927571,0
0,0.50373477,1
0,0.50948185,1
1,0.515239,1
0,0.17737679,0
0,0.14095984,0
0,0.5311567,1
0,0.50437576,1
1,0.5226,1
0,0.47650146,0
0,0.60502005,1
0,0.55583197,1
0,0.14046691,0
0,0.544602,1
0,0.14550103,0
0,0.45819286,0
1,0.48802826,0
0,0.14120196,0
0,0.55431145,1
0,0.1440766,0
0,0.31935948,0
1,0.14939453,0
0,0.47868013,0
0,0.25307968,0
0,0.15262474,0
0,0.16276293,0
0,0.14085476,0
0,0.17511962,0
0,0.49437857,0
0,0.22488306,0
0,0.41854432,0
0,0.14322244,0
0,0.21988487,0
0,0.19628638,0
0,0.14075638,0
0,0.15208764,0
0,0.37746277,0
0,0.32307371,0
0,0.14569059,0
0,0.14045718,0
0,0.15912016,0
0,0.16669965,0
0,0.14041755,0
0,0.17791581,0
0,0.34060785,0
0,0.13849781,0
0,0.47100687,0
0,0.1402584,0
0,0.29201743,0
0,0.13862328,0
0,0.14563029,0
0,0.14049052,0
1,0.2587588,0
0,0.41542038,0
0,0.22028781,0
0,0.14113894,0
0,0.14441526,0
0,0.13894488,0
0,0.5596773,1
0,0.20619845,0
0,0.4676995,0
1,0.42631948,0
0,0.13964258,0
0,0.14179222,0
0,0.46433297,0
0,0.13890113,0
0,0.47084048,0
0,0.14325632,0
0,0.14109424,0
0,0.14854057,0
0,0.44012067,0
0,0.19983876,0
0,0.5028863,1
0,0.14008375,0
0,0.13950996,0
0,0.14090283,0
0,0.31482407,0
0,0.5391179,1
0,0.15085344,0
1,0.59813565,1
0,0.47069764,0
0,0.1381968,0
0,0.57902765,1
1,0.54192454,1
0,0.4793017,0
0,0.13860025,0
0,0.14265372,0
0,0.15055779,0
0,0.14869542,0
0,0.14085573,0
0,0.27828953,0
0,0.14211568,0
0,0.17758685,0
0,0.14978173,0
0,0.5593384,1
0,0.44470057,0
1,0.2592474,0
0,0.24697559,0
0,0.20389283,0
0,0.1399874,0
0,0.1404521,0
0,0.1937391,0
0,0.14149703,0
0,0.22265746,0
0,0.13945328,0
0,0.14268762,0
0,0.13932411,0
0,0.56198734,1
0,0.1410958,0
0,0.1387714,0
0,0.2212246,0
0,0.13952789,0
1,0.55379957,1
0,0.14499287,0
1,0.443132,0
0,0.6132491,1
0,0.19332342,0
0,0.14390802,0
1,0.5144569,1
0,0.4640787,0
0,0.14226504,0
0,0.1421871,0
0,0.1489799,0
0,0.14487793,0
0,0.5769749,1
0,0.51511985,1
0,0.3699182,0
0,0.14955471,0
0,0.14336075,0
0,0.1415103,0
0,0.53573316,1
0,0.36229372,0
1,0.52816653,1
0,0.14020275,0
1,0.4829427,0
0,0.57259583,1
0,0.15112881,0
0,0.13914566,0
0,0.14148833,0
0,0.14013748,0
0,0.18732786,0
0,0.58146304,1
0,0.15560557,0
0,0.2938526,0
0,0.13982725,0
0,0.540247,1
0,0.14167014,0
0,0.1428972,0
1,0.47671792,0
0,0.14564842,0
0,0.24649967,0
1,0.5487036,1
0,0.1383431,0
1,0.322582,0
0,0.13973527,0
0,0.14164177,0
0,0.14147824,0
0,0.55792534,1
0,0.2930422,0
0,0.13904087,0
0,0.13992774,0
0,0.14091988,0
0,0.14008929,0
0,0.15044433,0
0,0.14280885,0
0,0.44185653,0
0,0.14083219,0
0,0.13923207,0
0,0.14883532,0
0,0.4823233,0
0,0.13944902,0
0,0.14050195,0
0,0.36664024,0
0,0.6159001,1
0,0.14257722,0
0,0.35694432,0
1,0.5120905,1
0,0.20703691,0
0,0.42802024,0
0,0.15111749,0
0,0.1375388,0
0,0.13972144,0
0,0.14206278,0
0,0.21637511,0
0,0.141371,0
0,0.4538577,0
0,0.38183022,0
0,0.14605926,0
0,0.5088978,1
0,0.57110316,1
1,0.34865937,0
0,0.13824998,0
0,0.50393057,1
0,0.5215489,1
0,0.14004876,0
0,0.14095257,0
0,0.25349486,0
1,0.51553917,1
0,0.23523729,0
0,0.2742189,0
0,0.1801937,0
0,0.14070548,0
0,0.49930653,0
0,0.3410752,0
1,0.5604902,1
0,0.2463815,0
0,0.14003296,0
0,0.56244123,1
0,0.14162277,0
0,0.1424125,0
0,0.14155272,0
0,0.13987018,0
0,0.14024626,0
0,0.13853638,0
0,0.13973336,0
0,0.20178016,0
0,0.41685975,0
0,0.14407559,0
0,0.37489924,0
0,0.14085229,0
0,0.25928742,0
0,0.14094473,0
0,0.42611036,0
1,0.36250487,0
1,0.5611416,1
0,0.1389472,0
0,0.55156237,1
0,0.37774897,0
0,0.19752483,0
1,0.5420944,1
0,0.1393612,0
0,0.1404207,0
0,0.1486551,0
0,0.5010804,1
0,0.14075579,0
1,0.6052081,1
0,0.13955317,0
0,0.5834447,1
0,0.14116123,0
0,0.13984875,0
0,0.14017755,0
0,0.14247157,0
0,0.14102092,0
0,0.14437558,0
0,0.14549132,0
0,0.14000791,0
0,0.14743198,0
0,0.1432129,0
0,0.20866399,0
0,0.27365494,0
0,0.46788916,0
0,0.37075624,0
0,0.14301072,0
0,0.2381913,0
0,0.21156667,0
0,0.17621684,0
0,0.2131717,0
0,0.25196025,0
0,0.14021692,0
0,0.5038088,1
0,0.23993285,0
0,0.14160031,0
0,0.1396256,0
0,0.13905741,0
0,0.14208,0
0,0.14104696,0
0,0.14417528,0
0,0.15399934,0
1,0.19783872,0
0,0.5503128,1
1,0.6151762,1
1,0.44398156,0
1,0.47790587,0
0,0.25649837,0
0,0.37446532,0
0,0.19285686,0
0,0.14005582,0
0,0.1411799,0
0,0.46149004,0
0,0.40891135,0
0,0.31566516,0
0,0.14412339,0
0,0.1405956,0
0,0.45156243,0
0,0.1399398,0
0,0.432583,0
0,0.14242032,0
1,0.5548198,1
0,0.14053635,0
0,0.19665253,0
1,0.33404753,0
0,0.3992895,0
0,0.56448317,1
1,0.5865166,1
0,0.19471908,0
0,0.13969845,0
0,0.14008005,0
0,0.154009,0
0,0.13998882,0
0,0.39682794,0
0,0.52299005,1
0,0.14042266,0
0,0.15245147,0
0,0.14858772,0
0,0.14162435,0
0,0.26632953,0
0,0.13995714,0
0,0.5735286,1
1,0.51808023,1
0,0.14320463,0
0,0.47073996,0
0,0.1404273,0
0,0.14322367,0
0,0.1411678,0
0,0.14200626,0
0,0.14858936,0
0,0.49195278,0
0,0.44307852,0
0,0.26731077,0
0,0.35156372,0
0,0.13993667,0
0,0.14658493,0
0,0.17606433,0
0,0.14831653,0
0,0.3325887,0
0,0.56015986,1
0,0.13840769,0
0,0.14584087,0
0,0.57595927,1
0,0.29777277,0
0,0.44207463,0
0,0.13925557,0
0,0.5309281,1
0,0.2733406,0
1,0.3947196,0
0,0.49083248,0
1,0.6100622,1
0,0.511206,1
0,0.26475763,0
0,0.13876717,0
0,0.4070932,0
0,0.14147665,0
0,0.14960802,0
0,0.14026764,0
0,0.14905249,0
1,0.45573473,0
0,0.1472749,0
0,0.14464273,0
0,0.29507378,0
0,0.25573382,0
0,0.22273052,0
0,0.27310613,0
0,0.57701087,1
0,0.48522368,0
0,0.553085,1
0,0.15129294,0
0,0.1399577,0
1,0.5665005,1
0,0.14061944,0
0,0.51392365,1
0,0.1454943,0
0,0.14691548,0
0,0.14060803,0
1,0.5094872,1
1,0.55947167,1
0,0.14096758,0
0,0.47664908,0
0,0.14075552,0
0,0.5240724,1
1,0.5317375,1
0,0.14127718,0
0,0.2938386,0
0,0.13957064,0
0,0.14090014,0
0,0.14241849,0
0,0.1407068,0
0,0.1401845,0
0,0.13979842,0
0,0.34299955,0
0,0.13923296,0
1,0.45122036,0
0,0.221139,0
0,0.17274153,0
0,0.14300336,0
0,0.14703228,0
0,0.14564398,0
1,0.5889593,1
0,0.14183722,0
1,0.5358264,1
0,0.1508504,0
0,0.13752457,0
0,0.4590559,0
0,0.14076027,0
0,0.14208929,0
0,0.13932562,0
0,0.14339295,0
1,0.14962511,0
0,0.1407362,0
1,0.4472101,0
0,0.14008595,0
0,0.54553473,1
0,0.16407219,0
0,0.14285779,0
0,0.277221,0
0,0.5173263,1
0,0.14168207,0
1,0.509268,1
0,0.54130477,1
0,0.41704783,0
0,0.14217545,0
0,0.47872248,0
0,0.1696281,0
0,0.60295224,1
0,0.14138256,0
0,0.16180639,0
0,0.4528055,0
0,0.21705674,0
0,0.14019711,0
0,0.19717903,0
1,0.6012841,1
0,0.17009307,0
0,0.24195297,0
0,0.15015687,0
0,0.32607195,0
0,0.3040932,0
0,0.14066724,0
0,0.44644323,0
0,0.14045452,0
0,0.49266395,0
0,0.13927074,0
0,0.14085151,0
0,0.50172037,1
0,0.51590264,1
0,0.1388306,0
0,0.20511697,0
0,0.14096116,0
0,0.14086346,0
0,0.23460978,0
0,0.14083959,0
0,0.141453,0
0,0.19855542,0
0,0.13975163,0
0,0.17556338,0
0,0.14063986,0
0,0.35456714,0
0,0.18452913,0
0,0.1387906,0
0,0.13940093,0
0,0.14519677,0
0,0.476059,0
0,0.44818416,0
0,0.13819405,0
0,0.14824636,0
0,0.35005686,0
0,0.13949989,0
1,0.589578,1
0,0.22095834,0
0,0.2355692,0
0,0.13781728,0
0,0.5729634,1
0,0.14062046,0
0,0.16403712,0
0,0.32049903,0
0,0.13825357,0
0,0.16209807,0
0,0.16331396,0
0,0.26321328,0
0,0.55313295,1
0,0.45453784,0
0,0.2761471,0
0,0.14232302,0
0,0.21179052,0
0,0.4487493,0
0,0.14038987,0
0,0.13863595,0
0,0.1413753,0
0,0.34642276,0
0,0.14104916,0
0,0.4449382,0
0,0.49529696,0
0,0.5485298,1
0,0.14221387,0
0,0.1387675,0
0,0.14225529,0
0,0.42977762,0
1,0.44521463,0
0,0.1399318,0
0,0.14076029,0
0,0.5633497,1
0,0.13941687,0
0,0.13984501,0
0,0.5077511,1
0,0.13992555,0
0,0.1607381,0
0,0.5725836,1
0,0.20270622,0
0,0.14086269,0
0,0.13858931,0
0,0.14100954,0
0,0.13974312,0
0,0.60672337,1
0,0.24177761,0
0,0.19311665,0
0,0.14107715,0
1,0.5938241,1
0,0.14137153,0
0,0.48308086,0
1,0.47418657,0
0,0.13969624,0
0,0.1387582,0
0,0.1407852,0
0,0.36987022,0
0,0.515578,1
1,0.50053763,1
0,0.1817146,0
0,0.14612643,0
1,0.441694,0
0,0.1396973,0
0,0.15054344,0
0,0.14221857,0
0,0.5200384,1
0,0.14050293,0
0,0.30639705,0
0,0.34872523,0
0,0.37044868,0
0,0.1702394,0
0,0.1413658,0
0,0.13952675,0
0,0.56736344,1
0,0.13893871,0
0,0.14062323,0
0,0.14685795,0
0,0.14061955,0
0,0.14272918,0
0,0.16370425,0
1,0.31208903,0
0,0.48640788,0
0,0.40902868,0
0,0.434744,0
0,0.47310007,0
0,0.3892865,0
0,0.14495088,0
1,0.2983092,0
0,0.49958172,0
0,0.40088224,0
0,0.47663593,0
0,0.22914983,0
0,0.14066663,0
0,0.26793623,0
0,0.36618832,0
1,0.46471822,0
0,0.14354402,0
0,0.41762003,0
0,0.28187546,0
0,0.14328937,0
0,0.1389139,0
0,0.26851675,0
0,0.1407247,0
1,0.47022852,0
1,0.45473388,0
0,0.1399713,0
0,0.38240215,0
0,0.39481735,0
0,0.50648195,1
0,0.46122453,0
0,0.1420073,0
0,0.34439912,0
0,0.5346568,1
0,0.14247277,0
1,0.5920299,1
0,0.14058618,0
0,0.14034458,0
0,0.19743805,0
0,0.26282802,0
0,0.26669678,0
0,0.25235605,0
0,0.35139218,0
0,0.14431155,0
0,0.3753381,0
0,0.14063264,0
0,0.34632102,0
0,0.15936063,0
0,0.14110169,0
0,0.1402663,0
0,0.14657699,0
0,0.14020474,0
0,0.56570715,1
0,0.14981632,0
0,0.16134702,0
0,0.14174543,0
0,0.14060476,0
0,0.14006072,0
0,0.1409203,0
0,0.32699105,0
1,0.59473354,1
0,0.260218,0
0,0.25984392,0
0,0.21675187,0
0,0.1848488,0
0,0.1423597,0
0,0.17264773,0
0,0.45277056,0
0,0.5004917,1
0,0.14377981,0
0,0.15709104,0
0,0.15094848,0
0,0.49104896,0
0,0.5135733,1
0,0.14272146,0
0,0.14037733,0
1,0.18742354,0
0,0.49877486,0
0,0.17940569,0
0,0.14040747,0
0,0.38825965,0
0,0.5557917,1
0,0.14151749,0
0,0.14178373,0
1,0.3371103,0
0,0.3721626,0
0,0.13989867,0
0,0.49208292,0
0,0.1414421,0
0,0.14788069,0
0,0.19820744,0
0,0.4212024,0
0,0.13932285,0
0,0.507704,1
0,0.143909,0
0,0.480819,0
0,0.37711695,0
1,0.32348764,0
0,0.14394394,0
0,0.44046482,0
0,0.49263665,0
0,0.14055176,0
0,0.13971397,0
0,0.39180997,0
0,0.14004059,0
0,0.14213744,0
0,0.14053828,0
0,0.13950948,0
0,0.4614773,0
0,0.13948345,0
0,0.14007796,0
0,0.43192482,0
0,0.14151904,0
0,0.1409444,0
0,0.14041565,0
0,0.45365286,0
0,0.27935925,0
0,0.14423902,0
0,0.14476034,0
0,0.1891625,0
0,0.14456405,0
0,0.61833096,1
0,0.14054754,0
0,0.35007462,0
0,0.38830876,0
0,0.22406512,0
0,0.13994737,0
0,0.141618,0
0,0.44147256,0
0,0.15119095,0
0,0.24032678,0
0,0.13990332,0
0,0.53986806,1
0,0.13987301,0
0,0.1424157,0
0,0.16528597,0
0,0.46099094,0
0,0.14593114,0
0,0.14117587,0
0,0.14536688,0
0,0.13977183,0
0,0.14091589,0
0,0.14582103,0
0,0.2387631,0
0,0.13886084,0
0,0.27038187,0
0,0.25687516,0
0,0.29406863,0
1,0.5048199,1
0,0.15100552,0
0,0.15082307,0
0,0.14479671,0
0,0.14113054,0
0,0.14144151,0
0,0.40813327,0
0,0.14032936,0
0,0.13967471,0
0,0.40743327,0
0,0.4877565,0
0,0.25887573,0
0,0.15540217,0
0,0.43211046,0
0,0.13904803,0
0,0.45676938,0
0,0.1400661,0
0,0.1393669,0
1,0.56884795,1
0,0.14080296,0
0,0.3610796,0
0,0.13971576,0
0,0.14095823,0
0,0.1602927,0
0,0.14018776,0
0,0.13982399,0
0,0.40980986,0
0,0.1396793,0
0,0.3103621,0
0,0.24058658,0
0,0.14026032,0
0,0.14494425,0
0,0.30926892,0
0,0.14311112,0
0,0.13998023,0
0,0.14300306,0
0,0.14091393,0
0,0.39414278,0
0,0.49084675,0
0,0.47854254,0
1,0.45054212,0
0,0.36064103,0
0,0.14331709,0
0,0.14373212,0
0,0.14298412,0
0,0.23909922,0
0,0.3157555,0
0,0.33785284,0
0,0.53416806,1
0,0.14562826,0
0,0.15004124,0
0,0.4864297,0
0,0.13976984,0
0,0.14014871,0
0,0.49607942,0
0,0.14339927,0
0,0.14223103,0
0,0.16125517,0
0,0.5651553,1
0,0.13940793,0
0,0.1501337,0
0,0.15437396,0
0,0.26683924,0
0,0.17939748,0
0,0.40016338,0
0,0.14381783,0
0,0.5673212,1
0,0.13926144,0
0,0.5970989,1
0,0.27269104,0
0,0.2283718,0
0,0.14246687,0
0,0.15618919,0
0,0.14446282,0
0,0.1426348,0
0,0.38340378,0
1,0.29413936,0
0,0.15180977,0
0,0.14075899,0
0,0.14977388,0
0,0.2569822,0
0,0.38074479,0
0,0.55615014,1
0,0.46768355,0
0,0.13774998,0
0,0.14037296,0
0,0.14263347,0
0,0.14190128,0
0,0.21049647,0
0,0.6139726,1
1,0.33954397,0
0,0.15027036,0
0,0.32167795,0
1,0.5055258,1
0,0.43670678,0
0,0.1449927,0
0,0.14007892,0
0,0.1402009,0
0,0.14188804,0
1,0.1396531,0
0,0.15728341,0
0,0.13843082,0
0,0.14387253,0
0,0.14037387,0
0,0.42047295,0
0,0.49622002,0
0,0.13877867,0
0,0.40185905,0
0,0.14017868,0
1,0.58222264,1
0,0.23194887,0
0,0.1410032,0
0,0.2261668,0
0,0.3446075,0
0,0.3902355,0
0,0.13982739,0
0,0.15471321,0
0,0.45872748,0
0,0.2418292,0
0,0.13879421,0
0,0.1419846,0
0,0.14483726,0
0,0.14063905,0
0,0.3453876,0
0,0.4418771,0
0,0.5375882,1
0,0.3849481,0
0,0.14106192,0
0,0.14270768,0
0,0.33159783,0
0,0.14366771,0
0,0.1399927,0
0,0.23390315,0
1,0.36932305,0
0,0.14435124,0
0,0.14076222,0
0,0.5459532,1
1,0.18556277,0
0,0.37033185,0
0,0.14209403,0
0,0.15003109,0
0,0.14027779,0
0,0.13914903,0
0,0.2965372,0
1,0.5363448,1
0,0.47006783,0
0,0.55828303,1
0,0.49773398,0
1,0.5340831,1
0,0.5198612,1
0,0.13920248,0
0,0.24483655,0
0,0.14168851,0
0,0.19156778,0
0,0.4543837,0
0,0.1400022,0
0,0.14005108,0
0,0.15434887,0
0,0.533294,1
0,0.13962409,0
0,0.14049283,0
0,0.14561595,0
0,0.21430685,0
0,0.34813938,0
0,0.1400688,0
0,0.14205064,0
0,0.13888535,0
0,0.5284373,1
0,0.57648844,1
0,0.14071693,0
1,0.53853565,1
0,0.35673413,0
0,0.1400068,0
0,0.14504921,0
0,0.14280216,0
0,0.13877477,0
0,0.14058343,0
0,0.13971515,0
0,0.13873164,0
0,0.37593818,0
0,0.14506508,0
0,0.14157666,0
0,0.1394492,0
0,0.31819844,0
0,0.2861137,0
0,0.14128444,0
0,0.13941531,0
0,0.18994744,0
0,0.14050274,0
0,0.14030354,0
0,0.31180963,0
0,0.45852518,0
0,0.14754808,0
1,0.48640928,0
0,0.36376238,0
0,0.13852754,0
0,0.45029256,0
0,0.13952345,0
0,0.17235452,0
0,0.13994054,0
0,0.13991961,0
0,0.14541589,0
0,0.1389161,0
0,0.1529735,0
0,0.24338806,0
0,0.14165531,0
0,0.14048907,0
0,0.2672566,0
0,0.3380082,0
0,0.15369816,0
0,0.13916047,0
0,0.44445077,0
1,0.5487073,1
0,0.14178278,0
0,0.37219515,0
0,0.5719545,1
0,0.1423152,0
0,0.48380113,0
0,0.31715107,0
0,0.4953533,0
0,0.15474911,0
0,0.2153423,0
0,0.1400427,0
0,0.13924725,0
0,0.14028905,0
0,0.4836463,0
0,0.59265983,1
0,0.21929377,0
1,0.54117733,1
0,0.14011319,0
0,0.23395379,0
1,0.5270176,1
0,0.1466924,0
0,0.16331054,0
0,0.14145032,0
0,0.3046508,0
0,0.14127073,0
0,0.20719297,0
0,0.4650148,0
0,0.40446857,0
0,0.22439279,0
0,0.48648962,0
0,0.15847163,0
0,0.14522554,0
1,0.49353507,0
0,0.13816458,0
0,0.1400478,0
0,0.5527677,1
1,0.24383752,0
0,0.4396266,0
0,0.15507893,0
0,0.13953555,0
0,0.4261546,0
0,0.21406269,0
0,0.13954043,0
0,0.14357603,0
0,0.21805061,0
0,0.14704365,0
0,0.14032869,0
0,0.13938063,0
0,0.15648107,0
1,0.49239752,0
0,0.49607146,0
0,0.1462193,0
0,0.14062746,0
0,0.14077935,0
0,0.14097346,0
0,0.15664284,0
0,0.14217673,0
1,0.5871683,1
0,0.14026093,0
0,0.22992988,0
0,0.14025223,0
0,0.53380305,1
0,0.14488046,0
0,0.47293302,0
0,0.5194556,1
0,0.36343762,0
1,0.41020668,0
0,0.42949423,0
0,0.16351233,0
0,0.13929342,0
0,0.25569448,0
0,0.47815812,0
0,0.47860482,0
0,0.1394279,0
0,0.1416308,0
0,0.14695017,0
1,0.6144002,1
0,0.5033346,1
0,0.15409836,0
0,0.14525224,0
0,0.16913994,0
0,0.34086248,0
0,0.13938664,0
0,0.4305679,0
0,0.47941104,0
1,0.523634,1
0,0.47992763,0
0,0.141878,0
0,0.1407444,0
0,0.20930175,0
0,0.14244862,0
0,0.14081152,0
1,0.46852767,0
1,0.39364395,0
0,0.14022161,0
0,0.14074118,0
0,0.14192633,0
0,0.13929236,0
0,0.2595326,0
0,0.14071316,0
0,0.1423027,0
0,0.454085,0
1,0.4234445,0
0,0.55260783,1
0,0.4086132,0
0,0.14079255,0
0,0.14177655,0
0,0.13962622,0
0,0.14180493,0
0,0.13893896,0
0,0.3864474,0
0,0.16915746,0
0,0.13988179,0
1,0.3044311,0
0,0.19401526,0
0,0.14137392,0
0,0.14090092,0
0,0.52648044,1
0,0.49737573,0
0,0.29628202,0
1,0.44783017,0
0,0.13990994,0
0,0.13965587,0
0,0.49014175,0
0,0.43152842,0
0,0.13997245,0
1,0.49805975,0
0,0.18291254,0
0,0.5070695,1
0,0.21951501,0
0,0.51884,1
0,0.13982128,0
0,0.1969242,0
0,0.13982846,0
1,0.4095616,0
0,0.14053981,0
0,0.15232636,0
0,0.2388116,0
0,0.14039795,0
0,0.20938332,0
0,0.4424206,0
0,0.16929509,0
0,0.30149812,0
0,0.14483434,0
0,0.4914759,0
0,0.13939461,0
0,0.37835017,0
0,0.13987878,0
0,0.5191682,1
0,0.1402056,0
1,0.54997826,1
0,0.2456383,0
0,0.14273448,0
0,0.5217661,1
0,0.13974853,0
0,0.46423426,0
0,0.14058188,0
0,0.14604627,0
0,0.14048053,0
0,0.46937022,0
0,0.14755134,0
0,0.14405493,0
0,0.15429161,0
0,0.20546699,0
0,0.14045109,0
0,0.14570524,0
0,0.14291781,0
0,0.14156885,0
0,0.39682367,0
0,0.21936361,0
0,0.2892774,0
0,0.17363471,0
0,0.14135568,0
0,0.14189814,0
0,0.21869324,0
0,0.1404494,0
0,0.23116143,0
0,0.13848661,0
0,0.1468169,0
0,0.1389953,0
0,0.14293747,0
0,0.22912824,0
0,0.14823405,0
0,0.49523225,0
0,0.15435645,0
0,0.14108147,0
0,0.20851962,0
0,0.14086294,0
0,0.14074975,0
0,0.14068887,0
0,0.35163093,0
0,0.507565,1
0,0.13934927,0
0,0.14501391,0
0,0.3323497,0
0,0.4341804,0
0,0.14274058,0
0,0.46510038,0
0,0.48644492,0
0,0.469064,0
0,0.14107157,0
0,0.13992251,0
1,0.24907154,0
0,0.5302562,1
0,0.18156387,0
0,0.24746239,0
0,0.14111368,0
1,0.30990016,0
0,0.13837537,0
0,0.14515354,0
0,0.49941406,0
0,0.31853646,0
0,0.31843147,0
0,0.14010158,0
0,0.47648177,0
0,0.28306353,0
0,0.26687303,0
0,0.13954152,0
0,0.5795476,1
1,0.2350371,0
0,0.5999219,1
0,0.142697,0
0,0.14110337,0
0,0.14242277,0
0,0.14387141,0
0,0.21124876,0
0,0.4438239,0
0,0.13986868,0
0,0.1409734,0
0,0.43830124,0
0,0.14186989,0
0,0.436051,0
0,0.14243881,0
0,0.1463523,0
0,0.13900506,0
1,0.5365782,1
0,0.1407207,0
0,0.14166208,0
0,0.14857061,0
1,0.5523923,1
0,0.1392391,0
0,0.14260739,0
0,0.14175318,0
0,0.40301815,0
0,0.14675708,0
0,0.32455292,0
0,0.41234353,0
0,0.13884988,0
0,0.1383799,0
0,0.5574648,1
0,0.14103965,0
0,0.1397615,0
0,0.13948728,0
0,0.54866356,1
0,0.14628497,0
0,0.17982136,0
0,0.14330259,0
1,0.6290613,1
1,0.3866756,0
0,0.14091237,0
0,0.13998207,0
0,0.33417913,0
0,0.3375089,0
0,0.23331223,0
0,0.14011548,0
0,0.4568157,0
0,0.14107762,0
0,0.4839467,0
0,0.14398442,0
1,0.5503982,1
0,0.1418871,0
0,0.4392283,0
0,0.34061182,0
0,0.34711102,0
0,0.19752605,0
0,0.2548897,0
0,0.45282057,0
0,0.1398061,0
0,0.3513224,0
0,0.35793522,0
0,0.14603828,0
0,0.14126141,0
1,0.27497146,0
0,0.45323387,0
0,0.29512104,0
0,0.35774097,0
0,0.14479794,0
0,0.19474299,0
0,0.39167765,0
0,0.15500991,0
0,0.27730063,0
0,0.20837553,0
1,0.5200679,1
0,0.37857905,0
